Ground Truth	Predictions
0.134080	0.442608
0.134080	0.346246
0.134080	0.364636
0.134080	0.435796
0.134080	0.336056
0.134080	0.257684
0.134080	0.226228
0.134080	0.343796
0.103850	0.278930
0.103850	0.288471
0.103850	0.279319
0.103850	0.270061
0.103850	0.312527
0.103850	0.295624
0.103850	0.275277
0.103850	0.314630
0.061922	0.152638
0.061922	0.146507
0.061922	0.149912
0.061922	0.138731
0.061922	0.154772
0.061922	0.137323
0.061922	0.032534
0.061922	0.122826
0.022625	0.144595
0.022625	0.145965
0.022625	0.150844
0.022625	0.141271
0.022625	0.063708
0.022625	0.158079
0.022625	0.058893
0.022625	0.150379
0.022625	0.059369
0.022625	0.145069
0.022625	0.063366
0.214905	0.428746
0.214905	0.453479
0.214905	0.448926
0.214905	0.434253
0.214905	0.457389
0.214905	0.150801
0.214905	0.119939
0.214905	0.127548
0.214905	0.127881
0.137460	0.179291
0.137460	0.184627
0.137460	0.185535
0.137460	0.176803
0.137460	0.172928
0.137460	0.164785
0.137460	0.176333
0.137460	0.172962
0.095892	0.167868
0.095892	0.165718
0.095892	0.167947
0.095892	0.163400
0.095892	0.161995
0.095892	0.171474
0.095892	0.156530
0.095892	0.155749
0.144111	0.143688
0.144111	0.142701
0.144111	0.081483
0.144111	0.066998
0.144111	0.071570
0.144111	0.141697
0.144111	0.072306
0.144111	0.148015
0.144111	0.149856
0.144111	0.063605
0.144111	0.060394
0.327305	0.061908
0.327305	0.182347
0.327305	0.063529
0.327305	0.195250
0.327305	0.062031
0.327305	0.191507
0.327305	0.183800
0.327305	0.193051
0.263798	0.327312
0.263798	0.340687
0.263798	0.352492
0.263798	0.346747
0.263798	0.342313
0.263798	0.349421
0.263798	0.335292
0.263798	0.350123
0.230674	0.161790
0.230674	0.162731
0.230674	0.169238
0.230674	0.198040
0.230674	0.151470
0.230674	0.161334
0.230674	0.169435
0.230674	0.081434
0.230674	0.075904
0.106043	0.233894
0.106043	0.042196
0.106043	0.241259
0.106043	0.231336
0.116839	0.093605
0.116839	0.084637
0.116839	0.088396
0.116839	0.090982
0.116839	0.092891
0.116839	0.093423
0.116839	0.080342
0.116839	0.097744
0.192532	0.221914
0.192532	0.228813
0.192532	0.222984
0.192532	0.221709
0.192532	0.230203
0.192532	0.233070
0.192532	0.229785
0.192532	0.233139
0.192532	0.221977
0.192532	0.228921
0.192532	0.233720
0.135523	0.073734
0.135523	0.065459
0.135523	0.069014
0.135523	0.062691
0.135523	0.077790
0.135523	0.074057
0.135523	0.087324
0.135523	0.059401
0.015959	0.106458
0.015959	0.101864
0.015959	0.109931
0.015959	0.108525
0.015959	0.148552
0.015959	0.133756
0.015959	0.140352
0.015959	0.140214
0.015959	0.126721
0.029026	0.047072
0.029026	0.045862
0.029026	0.048230
0.029026	0.135247
0.029026	0.138794
0.029026	0.042664
0.029026	0.041799
0.029026	0.041941
0.083774	0.051490
0.083774	0.079969
0.083774	0.057711
0.083774	0.051046
0.083774	0.082748
0.083774	0.057375
0.083774	0.052337
0.083774	0.050393
0.083774	0.072871
0.083774	0.052295
0.083774	0.057265
0.083774	0.061232
0.098773	0.088524
0.098773	0.132787
0.098773	0.138045
0.098773	0.095127
0.098773	0.093455
0.098773	0.086149
0.098773	0.090363
0.098773	0.079784
0.098773	0.096807
0.055105	0.283418
0.055105	0.301964
0.055105	0.288614
0.055105	0.084226
0.055105	0.125651
0.055105	0.288865
0.055105	0.273397
0.055105	0.330196
0.211507	0.180883
0.211507	0.139304
0.211507	0.172068
0.211507	0.158085
0.211507	0.145321
0.211507	0.217531
0.211507	0.173252
0.101820	0.126245
0.101820	0.061079
0.101820	0.058868
0.101820	0.062405
0.101820	0.061448
0.101820	0.084689
0.101820	0.080881
0.101820	0.085471
0.101820	0.157157
0.017997	0.153905
0.017997	0.050288
0.017997	0.155071
0.017997	0.063782
0.024675	0.077880
0.024675	0.083137
0.024675	0.085563
0.024675	0.074709
0.024675	0.072548
0.024675	0.086292
0.024675	0.087595
0.024675	0.085133
0.024675	0.171859
0.024675	0.085235
0.024675	0.085226
0.024675	0.163616
0.024702	0.049415
0.024702	0.045456
0.024702	0.048279
0.024702	0.043817
0.024702	0.042751
0.024702	0.049656
0.024702	0.048361
0.024702	0.045902
0.024702	0.047476
0.024702	0.061383
0.024702	0.047031
0.024702	0.047797
0.024284	0.062405
0.024284	0.061042
0.024284	0.065587
0.024284	0.061168
0.024284	0.060823
0.024284	0.060928
0.024284	0.056861
0.037288	0.047659
0.037288	0.048657
0.037288	0.051373
0.037288	0.047124
0.037288	0.048090
0.037288	0.045477
0.037288	0.042487
0.037288	0.038601
0.033948	0.080280
0.033948	0.078066
0.033948	0.083083
0.033948	0.086267
0.053133	0.072170
0.053133	0.065454
0.053133	0.067644
0.053133	0.069858
0.053133	0.067009
0.053133	0.063089
0.053133	0.057531
0.053133	0.062633
0.046105	0.184611
0.046105	0.188098
0.046105	0.191483
0.046105	0.248540
0.020032	0.132116
0.020032	0.135824
0.020032	0.136460
0.020032	0.128019
0.020032	0.140413
0.020032	0.131215
0.020032	0.139744
0.020032	0.136208
0.020032	0.093327
0.020032	0.087524
0.037198	0.086376
0.037198	0.069534
0.037198	0.074517
0.037198	0.031951
0.037198	0.033376
0.037198	0.075885
0.037198	0.065351
0.037198	0.038292
0.020713	0.060700
0.020713	0.066312
0.020713	0.069249
0.020713	0.068141
0.020713	0.061061
0.020713	0.060310
0.020713	0.056370
0.020713	0.062673
0.027885	0.067692
0.027885	0.111524
0.027885	0.071960
0.027885	0.072198
0.027885	0.098496
0.027885	0.096697
0.027885	0.060124
0.070246	0.110950
0.070246	0.147903
0.070246	0.109235
0.070246	0.114174
0.070246	0.110468
0.070246	0.104040
0.070246	0.108797
0.070246	0.122769
0.070246	0.125780
0.008270	0.030385
0.008270	0.032153
0.008270	0.087823
0.008270	0.094913
0.008270	0.029927
0.008270	0.029925
0.021673	0.111898
0.021673	0.126137
0.021673	0.112053
0.021673	0.049224
0.021673	0.077640
0.021673	0.060609
0.021673	0.060980
0.007074	0.065818
0.007074	0.051252
0.007074	0.066857
0.007074	0.066036
0.007074	0.051950
0.007074	0.052791
0.017748	0.076366
0.017748	0.069167
0.017748	0.073634
0.017748	0.069428
0.017748	0.077402
0.017748	0.070624
0.017748	0.075016
0.017748	0.077417
0.071485	0.097609
0.071485	0.096104
0.071485	0.097860
0.071485	0.097885
0.071485	0.064041
0.071485	0.058031
0.071485	0.058685
0.071485	0.061013
0.033497	0.078990
0.033497	0.053497
0.033497	0.079589
0.033497	0.079425
0.033497	0.055561
0.021356	0.065248
0.021356	0.066324
0.021356	0.068808
0.021356	0.064743
0.021356	0.055941
0.042402	0.070238
0.042402	0.075836
0.042402	0.078818
0.042402	0.072130
0.042402	0.095989
0.042402	0.067963
0.042402	0.096691
0.042402	0.095792
0.042402	0.103536
0.090378	0.033350
0.090378	0.090534
0.090378	0.035849
0.090378	0.034122
0.090378	0.088819
0.090378	0.088906
0.017753	0.130265
0.017753	0.133212
0.017753	0.135685
0.017753	0.136577
0.017753	0.134716
0.017753	0.137232
0.017753	0.213173
0.017753	0.228364
0.017753	0.218816
0.038815	0.036693
0.038815	0.038056
0.038815	0.039927
0.038815	0.035983
0.038815	0.036367
0.038815	0.037057
0.038815	0.033454
0.038815	0.032565
