Ground Truth	Predictions
0.516092	0.901592
0.516092	0.034408
0.516092	0.896229
0.516092	0.893364
0.516092	0.887122
0.383544	0.442360
0.383544	0.109778
0.383544	0.115110
0.383544	0.452771
0.383544	0.459370
0.383544	0.447586
0.383544	0.128025
0.383544	0.448876
0.225510	0.142753
0.225510	0.187751
0.225510	0.145799
0.225510	0.145629
0.225510	0.144004
0.225510	0.146782
0.225510	0.144701
0.225510	0.301753
0.225510	0.151737
0.225510	0.304183
0.225510	0.345867
0.225510	0.323759
0.180958	0.342147
0.180958	0.159649
0.180958	0.163127
0.180958	0.361782
0.180958	0.364445
0.180958	0.183031
0.180958	0.192300
0.180958	0.359038
0.076946	0.148312
0.076946	0.148905
0.076946	0.158373
0.076946	0.154137
0.076946	0.149604
0.076946	0.148704
0.076946	0.160709
0.076946	0.011377
0.068965	0.129201
0.068965	0.128350
0.068965	0.134301
0.068965	0.125792
0.068965	0.129530
0.068965	0.136481
0.068965	0.012521
0.068965	0.011921
0.068965	0.010980
0.039283	0.114780
0.039283	0.111882
0.039283	0.119471
0.039283	0.120799
0.039283	0.108775
0.039283	0.121630
0.039283	0.110710
0.039283	0.126736
0.039283	0.112381
0.039283	0.129351
0.039283	0.117305
0.030117	0.084931
0.030117	0.082159
0.030117	0.087723
0.030117	0.085418
0.114872	0.078323
0.114872	0.081104
0.114872	0.080638
0.114872	0.076993
0.114872	0.080425
0.114872	0.072217
0.114872	0.072191
0.114872	0.078561
0.279669	0.098352
0.279669	0.093153
0.279669	0.093477
0.279669	0.150441
0.279669	0.147014
0.279669	0.153216
0.279669	0.095581
0.279669	0.147077
0.206035	0.087704
0.206035	0.163801
0.206035	0.082738
0.206035	0.079251
0.206035	0.162707
0.252365	0.167930
0.252365	0.187860
0.252365	0.086390
0.252365	0.079967
0.069580	0.085144
0.069580	0.066605
0.069580	0.070908
0.069580	0.089565
0.069580	0.095320
0.069580	0.093100
0.069580	0.090649
0.301965	0.075760
0.301965	0.190078
0.301965	0.074701
0.301965	0.173909
0.301965	0.189826
0.301965	0.189068
0.264813	0.084829
0.264813	0.103181
0.264813	0.085600
0.264813	0.082210
0.264813	0.071443
0.264813	0.079204
