Ground Truth	Predictions
0.328576	0.023604
0.328576	0.022719
0.328576	0.022159
0.328576	0.022554
0.328576	0.022436
0.328576	0.087551
0.356401	0.522634
0.356401	0.052803
0.356401	0.537777
0.356401	0.522747
0.356401	0.520205
0.356401	0.057228
0.356401	0.531198
0.356401	0.054528
0.356401	0.540118
0.356401	0.051479
0.356401	0.055687
0.247605	0.133809
0.247605	0.128449
0.247605	0.129241
0.247605	0.122945
0.247605	0.131792
0.247605	0.135680
0.247605	0.050344
0.162202	0.266248
0.162202	0.260131
0.162202	0.274979
0.162202	0.268435
0.162202	0.252397
0.162202	0.259642
0.162202	0.271893
0.162202	0.262037
0.114713	0.088168
0.114713	0.088341
0.114713	0.092213
0.114713	0.092351
0.114713	0.084840
0.114713	0.088145
0.114713	0.083803
0.131890	0.290795
0.131890	0.290901
0.131890	0.304937
0.131890	0.302177
0.131890	0.306042
0.131890	0.279052
0.131890	0.289995
0.131890	0.287406
0.136824	0.144222
0.136824	0.142633
0.136824	0.147461
0.136824	0.145834
0.136824	0.145599
0.136824	0.166168
0.211093	0.294027
0.211093	0.264018
0.211093	0.284670
0.211093	0.152195
0.076509	0.115504
0.076509	0.002884
0.076509	0.113084
0.076509	0.111659
0.076509	0.117819
0.076509	0.109602
0.076509	0.101473
0.178294	0.206576
0.178294	0.142051
0.178294	0.132231
0.178294	0.137552
0.178294	0.233795
0.178294	0.226212
0.169203	0.334847
0.169203	0.219283
0.169203	0.303215
0.169203	0.242544
0.156823	0.113870
0.156823	0.118768
0.156823	0.121332
0.156823	0.126356
0.156823	0.114576
0.156823	0.118873
0.156823	0.097823
0.237462	0.335625
0.237462	0.197741
0.237462	0.323155
0.237462	0.306826
0.128754	0.182111
0.128754	0.175176
0.128754	0.180082
0.128754	0.169912
0.128754	0.186818
0.128754	0.173908
0.128754	0.179634
0.128754	0.157069
0.128754	0.157903
0.158589	0.174688
0.158589	0.186891
0.158589	0.170345
0.158589	0.161229
0.158589	0.593940
0.158589	0.592540
0.206288	0.128159
0.206288	0.132666
0.206288	0.127597
0.206288	0.118876
0.206288	0.125035
0.206288	0.406379
0.206288	0.380603
0.192373	0.220209
0.192373	0.224222
0.192373	0.230027
0.192373	0.227960
0.192373	0.220401
0.192373	0.218233
0.192373	0.229593
0.192373	0.222293
0.132544	0.258081
0.132544	0.263957
0.132544	0.270903
0.132544	0.257556
0.132544	0.281588
0.132544	0.264116
0.132544	0.281200
0.132544	0.257734
0.127641	0.180060
0.127641	0.040560
0.127641	0.193616
0.127641	0.052481
0.127641	0.036334
0.127641	0.071063
0.127641	0.030295
0.127641	0.032513
0.127641	0.035306
0.233946	0.171985
0.233946	0.189015
0.233946	0.178811
0.233946	0.179060
0.233946	0.365800
0.233946	0.382023
0.233946	0.447783
0.233946	0.163491
0.233946	0.356642
0.162247	0.184925
0.162247	0.190519
0.162247	0.193156
0.162247	0.187618
0.162247	0.187700
0.162247	0.185550
0.162247	0.186133
0.162247	0.188429
0.115843	0.147630
0.115843	0.153286
0.115843	0.157619
0.115843	0.825852
0.115843	0.812790
0.115843	0.161154
0.115843	0.160545
0.115843	0.817951
0.115843	0.151526
0.115843	0.152666
0.115843	0.145655
0.069012	0.371688
0.069012	0.004450
0.069012	0.382096
0.069012	0.003235
0.069012	0.002726
0.155731	0.199695
0.155731	0.074254
0.155731	0.204453
0.155731	0.135702
0.155731	0.198543
0.155731	0.203387
0.155731	0.140716
0.155731	0.143909
0.155731	0.143555
0.178088	0.064265
0.178088	0.067253
0.178088	0.068176
0.178088	0.068661
0.178088	0.063999
0.178088	0.068318
0.178088	0.064371
0.178088	0.068742
0.178088	0.065558
0.178088	0.070454
0.178088	0.066490
0.178088	0.074470
0.083635	0.094496
0.083635	0.092538
0.083635	0.094174
0.083635	0.164997
0.083635	0.169288
0.083635	0.173760
0.083635	0.170455
0.112162	0.232945
0.112162	0.235453
0.112162	0.239840
0.112162	0.042155
0.112162	0.046695
0.112162	0.042872
0.112162	0.043418
0.112162	0.056744
0.181680	0.090559
0.181680	0.095058
0.181680	0.092459
0.181680	0.090901
0.181680	0.030737
0.181680	0.034084
0.219322	0.101122
0.219322	0.095306
0.219322	0.102107
0.219322	0.050721
0.219322	0.093251
0.219322	0.104716
0.219322	0.096543
0.219322	0.094099
0.219322	0.096987
0.219322	0.101424
0.219322	0.106051
0.276513	0.294367
0.276513	0.228046
0.276513	0.301996
0.276513	0.289278
0.280341	0.438572
0.280341	0.127320
0.280341	0.133933
0.280341	0.367856
0.280341	0.351890
0.280341	0.432376
0.280341	0.342535
0.280341	0.378613
0.280341	0.374489
0.280341	0.417128
0.280341	0.388459
0.277078	0.148129
0.277078	0.132497
0.277078	0.140103
0.277078	0.185273
0.277078	0.122012
0.277078	0.131556
0.409372	0.056857
0.409372	0.116653
0.409372	0.056568
0.409372	0.059230
0.409372	0.060049
0.409372	0.056457
0.409372	0.146292
0.321817	0.050313
0.321817	0.048778
0.321817	0.049520
0.321817	0.047959
0.321817	0.156985
0.321817	0.144217
0.216287	0.050883
0.216287	0.049762
0.216287	0.052631
0.216287	0.052140
0.216287	0.054819
0.216287	0.051612
0.164202	0.045331
0.164202	0.045966
0.164202	0.047360
0.164202	0.045470
0.164202	0.044274
0.164202	0.044696
0.164202	0.043635
0.210408	0.047595
0.210408	0.048250
0.210408	0.050030
0.210408	0.326049
0.210408	0.047240
0.210408	0.049323
0.210408	0.043524
0.301858	0.240563
0.301858	0.243616
0.301858	0.248394
0.301858	0.241047
0.301858	0.241826
0.301858	0.438115
0.301858	0.245965
0.301858	0.438964
0.301858	0.441736
0.301858	0.435653
0.301858	0.437914
0.356023	0.112780
0.356023	0.483854
0.356023	0.107355
0.356023	0.114712
0.356023	0.457915
0.356023	0.462737
0.356023	0.461052
0.245750	0.102483
0.245750	0.099214
0.245750	0.103819
0.245750	0.490243
0.245750	0.494287
0.245750	0.479705
0.245750	0.479150
0.239092	0.277532
0.239092	0.141545
0.239092	0.143000
0.239092	0.138686
0.239092	0.140322
0.239092	0.139945
0.239092	0.278618
0.239092	0.139197
0.239092	0.139299
0.239092	0.142037
0.239092	0.136641
0.104322	0.023550
0.104322	0.023037
0.104322	0.178246
0.104322	0.024264
0.104322	0.024915
0.097839	0.260255
0.097839	0.269166
0.097839	0.265601
0.097839	0.255619
0.242133	0.140699
0.242133	0.138881
0.242133	0.143292
0.242133	0.727113
0.242133	0.138637
0.242133	0.872184
0.242133	0.140699
0.242133	0.139785
0.242133	0.725310
0.120076	0.108506
0.120076	0.334803
0.120076	0.112260
0.120076	0.106192
0.120076	0.114284
0.120076	0.357621
0.120076	0.366105
0.159243	0.289324
0.159243	0.106726
0.159243	0.109244
0.159243	0.292751
0.159243	0.283873
0.159243	0.278028
0.159243	0.280040
0.159243	0.294345
0.186372	0.077427
0.186372	0.193730
0.186372	0.080367
0.186372	0.182000
0.181761	0.057939
0.181761	0.035704
0.181761	0.061008
0.181761	0.037246
0.181761	0.036124
0.181761	0.037060
0.181761	0.035842
0.181761	0.034416
0.181761	0.034132
0.321500	0.148285
0.321500	0.174034
0.321500	0.151393
0.321500	0.127005
0.321500	0.152648
0.321500	0.143098
0.321500	0.183789
0.321500	0.122615
0.487203	0.049306
0.487203	0.049271
0.487203	0.050988
0.487203	0.048367
0.487203	0.047030
0.487203	0.051093
0.487203	0.049584
0.487203	0.049813
0.487203	0.184621
0.487203	0.177463
0.487203	0.171682
0.487203	0.178454
0.248509	0.110293
0.248509	0.111625
0.248509	0.113001
0.248509	0.110423
0.248509	0.120140
