Ground Truth	Predictions
0.145924	0.009050
0.145924	0.010546
0.145924	0.011060
0.145924	0.183410
0.145924	0.010590
0.145924	0.009424
0.145924	0.009927
0.145924	0.008929
0.145924	0.006764
0.154277	0.159703
0.154277	0.011697
0.154277	0.151823
0.154277	0.151454
0.154277	0.013576
0.154277	0.014592
0.154277	0.016614
0.154277	0.017883
0.122165	0.105788
0.122165	0.103217
0.122165	0.103030
0.122165	0.098605
0.122165	0.105089
0.122165	0.099433
0.122165	0.103972
0.122165	0.104987
0.272778	0.076200
0.272778	0.077261
0.272778	0.079923
0.272778	0.076145
0.272778	0.071769
0.272778	0.080206
0.350067	0.221309
0.350067	0.218899
0.350067	0.219829
0.350067	0.207666
0.350067	0.167239
0.350067	0.107502
0.350067	0.096430
0.350067	0.113612
0.350067	0.109267
0.142928	0.099443
0.142928	0.108950
0.142928	0.100562
0.142928	0.101239
0.142928	0.424936
0.141117	0.116716
0.141117	0.121156
0.141117	0.123134
0.141117	0.115179
0.141117	0.131255
0.141117	0.114693
0.141117	0.124783
0.141117	0.112834
0.198511	0.171780
0.198511	0.206354
0.198511	0.181449
0.198511	0.182326
0.198511	0.141175
0.198511	0.146223
0.198511	0.142087
0.198511	0.139355
0.198511	0.145299
0.111621	0.181972
0.111621	0.180479
0.111621	0.064314
0.111621	0.065842
0.111621	0.063189
0.111621	0.061664
0.111621	0.062453
0.111621	0.064901
0.111621	0.064073
0.106972	0.107148
0.106972	0.026982
0.106972	0.111242
0.106972	0.027863
0.106972	0.026707
0.112676	0.103435
0.112676	0.109918
0.112676	0.110316
0.112676	0.103316
0.112676	0.101138
0.112676	0.133615
0.112676	0.105600
0.181185	0.205510
0.181185	0.303386
0.181185	0.215441
0.181185	0.308715
0.181185	0.291059
0.181185	0.308730
0.181185	0.285006
0.181185	0.289325
0.181185	0.278459
0.243454	0.198673
0.243454	0.076751
0.243454	0.189971
0.243454	0.188899
0.243454	0.073340
0.243454	0.074172
0.243454	0.076127
0.243454	0.074166
0.243454	0.076226
0.104305	0.110193
0.104305	0.110975
0.104305	0.111142
0.104305	0.107696
0.104305	0.113581
0.104305	0.099412
0.104305	0.341309
0.235859	0.193509
0.235859	0.191828
0.235859	0.198247
0.235859	0.050451
0.235859	0.193896
0.235859	0.207676
0.235859	0.198200
0.235859	0.054076
0.235859	0.053884
0.235859	0.053029
0.262674	0.149936
0.262674	0.151631
