Ground Truth	Predictions
0.111925	0.040784
0.111925	0.039579
0.111925	0.045128
0.111925	0.046741
0.171172	0.098346
0.171172	0.096457
0.171172	0.095672
0.171172	0.088886
0.171172	0.100403
0.171172	0.104335
0.171172	0.100654
0.127330	0.179271
0.127330	0.115086
0.127330	0.175377
0.127330	0.166684
0.127330	0.053345
0.127330	0.051118
0.127330	0.048735
0.087454	0.162473
0.087454	0.038498
0.087454	0.037173
0.087454	0.037539
0.120803	0.130512
0.120803	0.149970
0.120803	0.131820
0.120803	0.125867
0.120803	0.124839
0.120803	0.153362
0.120803	0.133897
0.120803	0.146203
0.120803	0.165319
0.069751	0.045330
0.069751	0.046991
0.069751	0.047092
0.069751	0.043780
0.069751	0.048694
0.069751	0.052486
0.069751	0.051427
0.086476	0.098829
0.086476	0.105189
0.086476	0.103112
0.086476	0.085106
0.086476	0.087299
0.086476	0.084450
0.086476	0.112962
0.086476	0.085748
0.177570	0.099522
0.177570	0.097139
0.177570	0.102906
0.177570	0.098074
0.177570	0.110973
0.177570	0.123556
0.177570	0.105277
0.177570	0.115557
0.177570	0.110233
0.177570	0.124320
0.177570	0.127147
0.071975	0.070584
0.071975	0.074028
0.071975	0.076645
0.071975	0.073048
0.071975	0.067051
0.071975	0.079472
0.071975	0.072283
0.071975	0.077308
0.071975	0.215531
0.071975	0.082052
0.071975	0.076485
0.071975	0.084970
0.030892	0.059701
0.030892	0.059454
0.030892	0.065743
0.030892	0.072942
0.030892	0.060597
0.183667	0.149366
0.183667	0.087436
0.183667	0.159121
0.183667	0.089905
0.183667	0.082929
0.183667	0.075374
0.183667	0.084160
0.183667	0.150128
0.183667	0.078043
0.183667	0.077369
0.183667	0.084647
0.150314	0.085009
0.150314	0.053078
0.150314	0.090178
0.150314	0.089279
0.150314	0.083783
0.150314	0.094508
0.150314	0.089000
0.150314	0.054362
0.150314	0.098391
0.150314	0.050522
0.150314	0.055573
0.049333	0.134171
0.049333	0.111539
0.049333	0.113510
0.049333	0.154537
0.049333	0.127109
0.049333	0.126357
0.042667	0.100179
0.042667	0.095129
0.042667	0.100006
0.042667	0.201036
0.042667	0.092013
0.042667	0.090968
0.042667	0.083492
0.081816	0.098469
0.081816	0.358207
0.081816	0.100063
0.081816	0.110040
0.081816	0.380961
0.081816	0.417416
0.162850	0.111483
0.162850	0.098715
0.162850	0.106329
0.162850	0.150585
0.162850	0.099144
0.162850	0.145534
0.162850	0.142872
0.294662	0.040763
0.294662	0.040282
0.294662	0.043052
0.294662	0.041462
0.294662	0.039461
0.294662	0.042760
0.294662	0.058658
0.294662	0.377828
0.121942	0.095217
0.121942	0.089089
0.121942	0.093742
0.121942	0.088217
0.121942	0.323988
0.121942	0.316287
0.098798	0.061787
0.098798	0.059504
0.098798	0.061558
0.098798	0.059563
0.098798	0.056631
0.098798	0.059407
0.098798	0.054995
0.098798	0.064952
0.119527	0.139702
0.119527	0.145172
0.119527	0.143585
0.119527	0.139586
0.119527	0.141312
0.119527	0.301949
0.119527	0.303115
0.119527	0.286649
0.119527	0.267330
0.424660	0.062355
0.424660	0.066288
0.424660	0.065235
0.424660	0.070090
0.424660	0.362295
0.424660	0.329186
0.424660	0.298863
0.424660	0.331134
0.424660	0.301094
0.221572	0.051327
0.221572	0.054525
0.221572	0.053749
0.221572	0.055297
0.221572	0.046366
0.221572	0.058418
0.221572	0.052393
0.221572	0.060166
0.221572	0.052646
0.221572	0.059792
0.221572	0.052128
0.387648	0.046522
0.387648	0.047508
0.387648	0.048040
0.387648	0.045831
0.387648	0.048708
0.387648	0.051991
0.387648	0.049102
0.387648	0.386563
0.211845	0.074857
0.211845	0.086755
0.211845	0.084845
0.211845	0.088282
0.211845	0.090145
0.211845	0.086898
0.211845	0.092494
0.211845	0.089409
0.441487	0.091239
0.441487	0.081591
0.441487	0.092177
0.441487	0.095363
0.441487	0.094020
0.441487	0.097315
0.441487	0.089116
0.441487	0.097505
0.441487	0.095581
0.441487	0.104264
0.441487	0.088596
0.480052	0.092878
0.480052	0.090584
0.480052	0.097325
0.480052	0.090747
0.554193	0.153190
0.554193	0.082449
0.554193	0.081849
0.554193	0.082471
0.554193	0.082603
0.554193	0.084525
0.425747	0.160490
0.425747	0.122957
0.425747	0.089588
0.425747	0.087840
0.425747	0.127256
0.425747	0.129337
0.174335	0.093752
0.174335	0.148794
0.174335	0.151174
0.174335	0.151139
0.174335	0.095376
0.174335	0.147274
0.174335	0.154400
0.174335	0.101168
0.174335	0.158388
0.249570	0.219313
0.249570	0.213048
0.249570	0.215617
0.249570	0.209051
0.249570	0.042925
0.249570	0.215169
0.249570	0.036371
0.249570	0.042623
0.249570	0.043453
0.244116	0.141989
0.244116	0.140451
0.244116	0.145570
0.244116	0.148336
0.244116	0.135796
0.244116	0.123628
