Ground Truth	Predictions
0.263486	0.182876
0.263486	0.183868
0.263486	0.181103
0.263486	0.186101
0.263486	0.182123
0.263486	0.178221
0.263486	0.177557
0.263486	0.183091
0.283766	0.317219
0.283766	0.283019
0.283766	0.314291
0.283766	0.307785
0.283766	0.315000
0.283766	0.284182
0.283766	0.300849
0.283766	0.281422
0.277922	0.185542
0.277922	0.221190
0.277922	0.223427
0.277922	0.218417
0.277922	0.230547
0.277922	0.245535
0.277922	0.226663
0.200632	0.104400
0.200632	0.104125
0.200632	0.105387
0.200632	0.103575
0.200632	0.107727
0.200632	0.151779
0.200632	0.154704
0.195207	0.058932
0.195207	0.055507
0.195207	0.058006
0.195207	0.055496
0.195207	0.061818
0.195207	0.062907
0.195207	0.053148
0.195207	0.057710
0.235917	0.038560
0.235917	0.038903
0.235917	0.036235
0.235917	0.034178
0.235917	0.030651
0.235917	0.051831
0.235917	0.038680
0.365360	0.196736
0.365360	0.197587
0.365360	0.196415
0.365360	0.193320
0.365360	0.204436
0.365360	0.571828
0.365360	0.571919
0.365360	0.558215
0.365360	0.553094
0.365360	0.530455
0.365360	0.573924
0.248864	0.136315
0.248864	0.144533
0.248864	0.139559
0.248864	0.138103
0.248864	0.135428
0.248864	0.140313
0.248864	0.158854
0.248864	0.139156
0.248864	0.167877
0.248864	0.152393
0.248864	0.145482
0.321014	0.051059
0.321014	0.053881
0.321014	0.053828
0.321014	0.054611
0.321014	0.057442
0.321014	0.057036
0.321014	0.048833
0.302297	0.062488
0.302297	0.038044
0.302297	0.064863
0.302297	0.031132
0.302297	0.038077
0.302297	0.036290
0.302297	0.031361
0.302297	0.037276
0.323787	0.183659
0.323787	0.183172
0.323787	0.188735
0.323787	0.185257
0.323787	0.055400
0.323787	0.054390
0.323787	0.059579
0.323787	0.065142
0.323787	0.063102
0.285947	0.115098
0.285947	0.116964
0.285947	0.120541
0.285947	0.122714
0.285947	0.373330
0.285947	0.114315
0.285947	0.119140
0.285947	0.407843
0.285947	0.127417
0.496829	0.065737
0.496829	0.194513
0.496829	0.184080
0.496829	0.187819
0.477790	0.189501
0.477790	0.501096
0.477790	0.463415
0.477790	0.469113
0.477790	0.507623
0.477790	0.470541
0.477790	0.506673
0.477790	0.472171
0.477790	0.469437
0.477790	0.469843
0.477790	0.489780
0.446306	0.375679
0.446306	0.348603
0.446306	0.386376
0.446306	0.354191
0.446306	0.353968
0.446306	0.349489
0.446306	0.352777
0.446306	0.355047
0.446306	0.360194
0.437587	0.267826
0.437587	0.182886
0.437587	0.272617
0.437587	0.177991
0.437587	0.216315
0.429214	0.356283
0.429214	0.103699
0.429214	0.351656
0.429214	0.097846
0.429214	0.103981
0.429214	0.113970
0.429214	0.106276
0.429214	0.107306
0.429214	0.115634
0.429214	0.103556
0.429214	0.102619
0.310668	0.793769
0.310668	0.801705
0.310668	0.146508
0.310668	0.804658
0.376583	0.095541
0.376583	0.185149
0.376583	0.092977
0.376583	0.119529
0.376583	0.181757
0.376583	0.207342
0.376583	0.203734
0.248769	0.114298
0.248769	0.096520
0.248769	0.034578
0.248769	0.032278
0.212509	0.050072
0.212509	0.047398
0.212509	0.048306
0.212509	0.044599
0.212509	0.047325
0.212509	0.065593
0.212509	0.052048
0.212509	0.047184
0.212509	0.069769
0.297398	0.038259
0.297398	0.036365
0.297398	0.037487
0.297398	0.036354
0.297398	0.046016
0.297398	0.038162
0.297398	0.035702
0.297398	0.037366
0.204674	0.032866
0.204674	0.032726
0.204674	0.032325
0.204674	0.030795
0.204674	0.010152
0.204674	0.041612
0.204674	0.009972
0.392090	0.049074
0.392090	0.033440
0.392090	0.051112
0.392090	0.050055
0.392090	0.034583
0.392090	0.044143
0.392090	0.049856
0.392090	0.054525
0.392090	0.041949
0.110195	0.044020
0.110195	0.044467
0.110195	0.045444
0.110195	0.044861
0.110195	0.043297
0.110195	0.045862
0.110195	0.041537
0.110195	0.040791
0.342437	0.042218
0.342437	0.043223
0.342437	0.043713
0.342437	0.042433
0.342437	0.045464
0.342437	0.042532
0.342437	0.040956
0.342437	0.045618
0.278705	0.061303
0.278705	0.067654
0.278705	0.066371
0.278705	0.021493
0.278705	0.022878
0.278705	0.021344
0.278705	0.070024
0.278705	0.022576
0.238557	0.032183
0.238557	0.013244
0.238557	0.033671
0.238557	0.030940
0.238557	0.030379
0.238557	0.015341
0.248189	0.048192
0.248189	0.048338
0.248189	0.048666
0.248189	0.047332
0.248189	0.049520
0.248189	0.049717
0.248189	0.052334
0.248189	0.051479
0.184818	0.050620
0.184818	0.052973
0.184818	0.052833
0.184818	0.048193
0.184818	0.000709
0.184818	0.052941
0.069507	0.032143
0.069507	0.033369
0.069507	0.032781
0.069507	0.033902
0.069507	0.120051
0.069507	0.113361
0.069507	0.111617
0.193032	0.042039
0.193032	0.046466
0.193032	0.043928
0.193032	0.039998
0.193032	0.037160
0.114012	0.028500
0.114012	0.029787
0.114012	0.030416
0.114012	0.027264
0.114012	0.029347
0.114012	0.026143
0.114012	0.033394
0.106554	0.075297
0.106554	0.077951
0.106554	0.078391
0.106554	0.078350
0.106554	0.085109
0.106554	0.073728
0.106554	0.088844
0.106554	0.087216
0.106554	0.081113
0.037067	0.041338
0.037067	0.026495
0.037067	0.042202
0.037067	0.027434
0.037067	0.027934
0.137272	0.059855
0.137272	0.063626
0.137272	0.060800
0.137272	0.058112
0.137272	0.059748
0.137272	0.059019
0.137272	0.064516
0.137272	0.059341
0.095134	0.045019
0.095134	0.045769
0.095134	0.046151
0.095134	0.044752
0.095134	0.045062
0.095134	0.046485
0.447856	0.042776
0.447856	0.046762
0.447856	0.044061
0.447856	0.043756
0.447856	0.235650
0.447856	0.216586
0.447856	0.227256
0.362848	0.066334
0.362848	0.068937
0.362848	0.067947
0.362848	0.064008
0.362848	0.084958
0.298301	0.056022
0.298301	0.058363
0.298301	0.058159
0.298301	0.064730
0.298301	0.057146
0.298301	0.254526
0.298301	0.056834
0.267998	0.195862
0.267998	0.040662
0.267998	0.206239
0.267998	0.037670
0.267998	0.043888
0.267998	0.045354
0.267998	0.045514
0.267998	0.220795
0.267998	0.044090
0.267998	0.040462
0.267998	0.221891
0.645132	0.163868
0.645132	0.177689
0.645132	0.172266
0.645132	0.163928
0.645132	0.499046
0.645132	0.162221
0.645132	0.481780
0.645132	0.501072
0.645132	0.486503
0.905625	0.096759
0.905625	0.093767
0.905625	0.096276
0.905625	0.091083
0.905625	0.088571
0.610084	0.114119
0.610084	0.106260
0.610084	0.111901
0.610084	0.095083
0.594096	0.306794
0.594096	0.749095
0.594096	0.311151
0.594096	0.760835
0.594096	0.306534
0.594096	0.764332
0.594096	0.765404
0.594096	0.749275
0.709139	0.133997
0.709139	0.198552
0.709139	0.138918
0.709139	0.182288
0.709139	0.169181
0.729635	0.243514
0.729635	0.272543
0.729635	0.257654
0.729635	0.337241
0.729635	0.287903
0.729635	0.375694
0.729635	0.353804
0.729635	0.351877
0.729635	0.328454
0.729635	0.368058
0.946436	0.150413
0.946436	0.152911
0.946436	0.156632
0.946436	0.156313
0.946436	0.150749
0.946436	0.147767
0.946436	0.834759
0.946436	0.832465
0.858416	0.262507
0.858416	0.260455
0.858416	0.265272
0.858416	0.928850
0.858416	0.935580
0.858416	0.264249
0.858416	0.931951
0.858416	0.256384
0.858416	0.929181
0.858416	0.263952
0.858416	0.259570
0.858416	0.275580
0.492567	0.119974
0.492567	0.152600
0.492567	0.113150
0.492567	0.108366
0.694291	0.441864
0.694291	0.140977
0.694291	0.143654
0.694291	0.437995
0.694291	0.145061
0.694291	0.429717
0.694291	0.443191
0.694291	0.405664
0.620791	0.098511
0.620791	0.214377
0.620791	0.279048
0.620791	0.232504
0.620791	0.181445
0.300162	0.046939
