Ground Truth	Predictions
0.078339	0.015852
0.078339	0.021788
0.078339	0.025687
0.078339	0.026357
0.078339	0.020255
0.078339	0.022018
0.078339	0.026739
0.078339	0.022153
0.067808	0.018277
0.067808	0.017569
0.067808	0.017699
0.067808	0.018353
0.067808	0.017976
0.067808	0.024785
0.067808	0.025417
0.066057	0.013511
0.066057	0.013149
0.066057	0.013959
0.066057	0.015252
0.066057	0.013254
0.066057	0.013705
0.066057	0.027923
0.066057	0.019459
0.099594	0.024581
0.099594	0.025475
0.099594	0.025729
0.099594	0.028067
0.099594	0.028337
0.099594	0.031397
0.099594	0.028570
0.099594	0.031650
0.099594	0.023679
0.099594	0.027703
0.052617	0.025484
0.052617	0.030764
0.052617	0.025839
0.052617	0.025599
0.052617	0.027157
0.052617	0.035024
0.052617	0.039184
0.052617	0.026610
0.539686	0.022888
0.539686	0.032979
0.539686	0.033783
0.539686	0.023709
0.539686	0.023629
0.539686	0.023235
0.539686	0.022369
0.539686	0.034655
0.539686	0.022105
0.539686	0.021989
0.539686	0.022991
0.204720	0.018291
0.204720	0.024971
0.204720	0.019515
0.204720	0.024899
0.204720	0.025631
0.204720	0.025518
0.204720	0.024371
0.114584	0.016622
0.114584	0.024479
0.114584	0.017086
0.114584	0.017118
0.114584	0.024785
0.114584	0.016119
0.234779	0.008559
0.234779	0.021702
0.234779	0.022310
0.234779	0.022772
0.234779	0.024584
0.234779	0.009534
0.234779	0.009016
0.234779	0.008117
0.072710	0.017619
0.072710	0.017174
0.072710	0.017552
0.072710	0.017317
0.072710	0.016813
0.072710	0.017940
0.072710	0.017214
0.072710	0.017477
0.072710	0.017991
0.072710	0.017773
0.072710	0.017609
0.072710	0.018705
0.171423	0.020616
0.171423	0.020421
0.171423	0.021101
0.171423	0.022211
0.171423	0.021032
0.171423	0.020669
0.171423	0.022819
0.171423	0.022219
0.171423	0.024178
0.171423	0.022554
0.316392	0.024332
0.316392	0.013783
0.316392	0.024858
0.316392	0.017849
0.316392	0.013406
0.316392	0.012391
0.316392	0.013559
0.316392	0.010384
0.316392	0.008023
0.224663	0.019767
0.224663	0.021543
0.224663	0.021075
0.224663	0.023279
0.224663	0.019374
0.224663	0.021645
0.224663	0.020650
0.224663	0.022534
0.224663	0.022016
0.224663	0.021580
0.224663	0.020170
0.224663	0.014837
0.092437	0.010451
0.092437	0.010533
0.092437	0.010812
0.092437	0.012597
0.092437	0.010506
0.092437	0.010416
0.092437	0.010254
0.092437	0.011622
0.141448	0.015192
0.141448	0.016619
0.141448	0.016015
0.141448	0.018880
0.141448	0.016047
0.141448	0.016869
0.141448	0.015760
0.141448	0.024827
0.141448	0.024968
0.376013	0.010335
0.376013	0.008880
0.376013	0.009200
0.376013	0.010748
0.376013	0.007248
0.376013	0.009616
0.376013	0.007623
0.646074	0.021119
0.646074	0.024105
0.646074	0.021289
0.646074	0.012617
0.646074	0.013592
0.646074	0.020444
0.646074	0.012417
0.646074	0.013349
0.646074	0.012235
0.818692	0.021776
0.818692	0.021303
0.818692	0.022457
0.818692	0.021890
0.818692	0.023993
0.818692	0.022416
0.818692	0.010289
0.818692	0.011909
0.818692	0.011201
0.862969	0.015305
0.862969	0.013757
0.862969	0.014736
0.862969	0.028802
0.481765	0.030891
0.481765	0.032284
0.481765	0.031879
0.481765	0.036149
0.481765	0.026804
0.481765	0.026881
0.481765	0.026580
0.481765	0.028038
0.314221	0.020010
0.314221	0.063679
0.314221	0.020302
0.314221	0.068318
0.314221	0.049408
0.314221	0.068374
0.521603	0.025224
0.521603	0.018702
0.521603	0.024772
0.521603	0.025598
0.521603	0.018585
0.521603	0.018642
0.521603	0.019989
0.521603	0.019949
0.474730	0.013414
0.474730	0.013028
0.474730	0.014234
0.474730	0.014315
0.474730	0.013576
0.474730	0.015958
0.474730	0.036474
0.474730	0.021252
0.654929	0.017932
0.654929	0.021212
0.654929	0.018536
0.654929	0.035691
0.654929	0.017350
0.654929	0.018148
0.654929	0.034831
0.654929	0.030419
0.654929	0.031581
0.654929	0.033046
0.654929	0.029331
0.490211	0.026053
0.490211	0.032347
0.490211	0.027070
0.490211	0.028323
0.490211	0.032379
0.490211	0.026703
0.490211	0.031215
0.490211	0.029273
0.490211	0.025224
0.409776	0.018897
0.409776	0.037474
0.409776	0.018639
0.409776	0.038939
0.409776	0.038868
0.409776	0.016710
0.409776	0.039266
0.409776	0.037729
0.612496	0.019361
0.612496	0.027978
0.612496	0.018525
0.612496	0.029377
0.612496	0.027064
0.612496	0.027482
0.612496	0.028807
0.711576	0.025236
0.711576	0.026322
0.711576	0.013135
0.711576	0.025085
0.711576	0.024307
0.711576	0.030325
0.711576	0.028139
0.383234	0.028990
0.383234	0.027541
0.383234	0.027655
0.383234	0.029167
0.383234	0.031346
0.383234	0.028333
0.287952	0.026186
0.287952	0.032299
0.287952	0.032160
0.287952	0.033259
0.287952	0.032335
0.287952	0.032719
0.287952	0.033533
0.287952	0.030205
0.187700	0.026316
0.187700	0.036334
0.187700	0.026577
0.187700	0.044333
0.187700	0.029210
0.187700	0.039603
0.187700	0.040209
0.187700	0.040713
0.187700	0.038936
0.148743	0.025489
0.148743	0.034100
0.148743	0.033082
0.148743	0.031976
0.148743	0.024404
0.148743	0.036477
0.148743	0.023893
0.148743	0.032441
0.148743	0.023307
0.148743	0.025500
0.148743	0.032535
0.168098	0.018721
0.168098	0.017169
0.168098	0.018118
0.168098	0.017670
0.168098	0.016501
0.168098	0.018351
0.168098	0.022787
0.168098	0.017837
0.168098	0.034589
0.168098	0.033083
0.168098	0.032019
0.168098	0.032328
0.099383	0.013464
0.099383	0.013650
0.099383	0.014495
0.099383	0.013685
0.099383	0.013111
0.099383	0.013014
0.099383	0.011845
0.099383	0.013522
0.225807	0.020464
0.225807	0.021092
0.225807	0.022609
0.225807	0.024774
0.225807	0.019832
0.225807	0.022317
0.225807	0.022019
0.225807	0.022566
0.225807	0.022243
0.225807	0.022731
0.225807	0.022701
0.225807	0.020214
0.225807	0.027152
0.225807	0.022746
0.144321	0.022937
0.144321	0.025283
0.144321	0.023465
0.144321	0.023051
0.144321	0.023444
0.144321	0.023721
0.144321	0.024174
0.144321	0.022793
0.144321	0.023894
0.144321	0.022770
0.144321	0.022940
0.144321	0.022998
0.099630	0.015092
0.099630	0.032468
0.099630	0.034807
0.099630	0.015589
0.099630	0.015455
0.099630	0.032956
0.099630	0.032562
0.099630	0.019154
0.239792	0.034908
0.239792	0.035553
0.239792	0.034917
0.239792	0.033527
0.239792	0.034158
0.239792	0.033790
0.239792	0.031204
0.077117	0.051525
0.077117	0.050277
0.077117	0.050958
0.077117	0.051631
0.077117	0.057883
0.077117	0.051951
0.077117	0.055720
0.077117	0.055967
0.085107	0.043655
0.085107	0.044512
0.085107	0.043754
0.085107	0.028367
0.085107	0.029852
0.085107	0.029527
0.085107	0.026473
0.068782	0.069843
0.068782	0.067632
0.068782	0.072556
0.068782	0.062652
0.068782	0.071656
0.068782	0.068213
0.068782	0.064812
0.068782	0.054743
0.068782	0.043628
0.135050	0.055985
0.135050	0.034130
0.135050	0.058070
0.135050	0.059170
0.135050	0.056754
0.135050	0.036388
0.135050	0.030682
0.135050	0.033428
0.135050	0.031736
0.183655	0.042877
0.183655	0.060705
0.183655	0.064652
0.183655	0.061844
0.183655	0.049436
0.183655	0.028926
0.183655	0.038674
0.183655	0.036179
0.183655	0.036856
0.183655	0.047952
0.183655	0.023243
0.270718	0.035977
0.270718	0.032571
0.270718	0.035116
0.270718	0.033473
0.270718	0.034292
0.270718	0.034800
0.270718	0.036711
0.270718	0.020501
0.213479	0.025187
0.213479	0.023904
0.213479	0.025746
0.213479	0.025329
0.213479	0.024023
0.213479	0.018460
0.221117	0.025732
0.221117	0.024782
0.221117	0.027009
0.221117	0.026833
0.221117	0.028383
0.221117	0.026654
