Ground Truth	Predictions
0.182516	0.064830
0.182516	0.104852
0.182516	0.107982
0.182516	0.106716
0.182516	0.062510
0.182516	0.061820
0.182516	0.060836
0.182516	0.062739
0.182516	0.064913
0.240142	0.105890
0.240142	0.108171
0.240142	0.108034
0.240142	0.071434
0.240142	0.114399
0.240142	0.111468
0.240142	0.103468
0.240142	0.066391
0.240142	0.101939
0.240142	0.115556
0.240142	0.100179
0.073412	0.178113
0.073412	0.100321
0.073412	0.193406
0.073412	0.176583
0.073412	0.101050
0.073412	0.174749
0.073412	0.100063
0.073412	0.097499
0.073412	0.097568
0.073412	0.186804
0.073412	0.104473
0.151848	0.094323
0.151848	0.093302
0.151848	0.096857
0.151848	0.101507
0.151848	0.106635
0.151848	0.099202
0.151848	0.091590
0.151848	0.099345
0.151848	0.095379
0.146324	0.057955
0.146324	0.190403
0.146324	0.061819
0.146324	0.060352
0.146324	0.057767
0.146324	0.060464
0.146324	0.057828
0.146324	0.192446
0.146324	0.058564
0.146324	0.193249
0.146324	0.058895
0.070431	0.295310
0.070431	0.095297
0.070431	0.097785
0.070431	0.094621
0.070431	0.302660
0.070431	0.289144
0.134311	0.056450
0.134311	0.057788
0.134311	0.059498
0.134311	0.056113
0.134311	0.058460
0.134311	0.059650
0.134311	0.043940
0.134311	0.054557
0.200407	0.116327
0.200407	0.121093
0.200407	0.117314
0.200407	0.116310
0.200407	0.134992
0.200407	0.216436
0.200407	0.204666
0.200407	0.205318
0.200407	0.205138
0.266637	0.103867
0.266637	0.108986
0.266637	0.104623
0.266637	0.105352
0.266637	0.101164
0.266637	0.289707
0.266637	0.327052
0.062591	0.053040
0.062591	0.052874
0.062591	0.053796
0.062591	0.054203
0.062591	0.052784
0.062591	0.054319
0.062591	0.051505
0.062591	0.055559
0.219561	0.137459
0.219561	0.144548
0.219561	0.149579
0.219561	0.138331
0.219561	0.037239
0.219561	0.135262
0.219561	0.036126
0.219561	0.037993
0.219561	0.037939
0.219561	0.037637
0.219561	0.038104
0.192368	0.100450
0.192368	0.093912
0.192368	0.103786
0.192368	0.095417
0.192368	0.081193
0.192368	0.079130
0.192368	0.077020
0.192368	0.085081
0.069571	0.082675
0.069571	0.086554
0.069571	0.085818
0.069571	0.130932
0.069571	0.079346
0.051218	0.096504
0.051218	0.099674
0.051218	0.100172
0.051218	0.095888
0.051218	0.095784
0.051218	0.098488
0.051218	0.096345
0.115901	0.138760
0.115901	0.205969
0.115901	0.199411
0.115901	0.204567
0.115901	0.205027
0.115901	0.216637
0.176661	0.067327
0.176661	0.070969
0.176661	0.092279
0.176661	0.073616
0.157424	0.084975
0.157424	0.087910
0.157424	0.089882
0.157424	0.054593
0.157424	0.057659
0.157424	0.092736
0.157424	0.057300
0.157424	0.087342
0.157424	0.092029
0.157424	0.090221
0.157424	0.087932
0.122367	0.090940
0.122367	0.020451
0.122367	0.091865
0.122367	0.088474
0.122367	0.018267
0.161664	0.106017
0.161664	0.075742
0.161664	0.076322
0.161664	0.113574
0.161664	0.119803
0.143162	0.078927
0.143162	0.055668
0.143162	0.080265
0.143162	0.061179
0.143162	0.056136
0.143162	0.056215
0.143162	0.054274
0.143162	0.055132
0.143162	0.056597
0.075819	0.101258
0.075819	0.102155
0.075819	0.107630
0.075819	0.098592
0.075819	0.098148
0.075819	0.107358
0.075819	0.057012
0.075819	0.114516
0.132557	0.089866
0.132557	0.090093
0.132557	0.094017
0.132557	0.045580
0.132557	0.041584
0.132557	0.086312
0.132557	0.040855
0.132557	0.040818
0.245777	0.075313
0.245777	0.065332
0.245777	0.083710
0.245777	0.112375
0.245777	0.103166
0.245777	0.062778
0.245777	0.105330
0.220345	0.084230
0.220345	0.101490
0.220345	0.088072
0.220345	0.063503
0.220345	0.102496
0.220345	0.089645
0.328672	0.076060
0.328672	0.099766
0.328672	0.094824
0.328672	0.086498
0.328672	0.078694
0.328672	0.074148
0.328672	0.075815
0.328672	0.083421
0.328672	0.082694
0.652044	0.065171
0.652044	0.255568
0.652044	0.253303
0.652044	0.263689
0.652044	0.258351
0.652044	0.065858
0.652044	0.261281
0.652044	0.070288
0.652044	0.247795
0.652044	0.070238
0.220032	0.068868
0.220032	0.067862
0.220032	0.054468
0.220032	0.057407
0.356121	0.176842
0.356121	0.088574
0.356121	0.090997
0.356121	0.177779
0.356121	0.175180
0.356121	0.145048
0.356121	0.099011
0.356121	0.219844
0.356121	0.203410
0.532863	0.195473
0.532863	0.311463
0.532863	0.214001
0.532863	0.345741
0.532863	0.316989
0.532863	0.333620
0.532863	0.276167
0.532863	0.279403
0.532863	0.278788
0.532863	0.286335
0.532863	0.287908
0.317261	0.073871
0.317261	0.344630
0.317261	0.074173
0.317261	0.075090
0.317261	0.276090
0.596313	0.097867
0.596313	0.093025
0.596313	0.098600
0.596313	0.113298
0.596313	0.110283
0.596313	0.088272
0.596313	0.087127
0.653051	0.121269
0.653051	0.117908
0.653051	0.121780
0.653051	0.130903
0.653051	0.131450
0.653051	0.129364
0.653051	0.131680
0.653051	0.164040
0.293742	0.054590
0.293742	0.050439
0.293742	0.052262
0.293742	0.051467
0.293742	0.054300
0.293742	0.046106
0.293742	0.045648
0.203575	0.048478
0.203575	0.047170
0.203575	0.051396
0.203575	0.047618
0.203575	0.050081
0.203575	0.050619
0.203575	0.058916
0.114168	0.083592
0.114168	0.082633
0.114168	0.088059
0.114168	0.086390
0.114168	0.083854
0.114168	0.089429
0.114168	0.088443
0.114168	0.082979
0.114168	0.083421
0.114168	0.083322
0.114168	0.085361
0.114168	0.090388
0.165616	0.143581
0.165616	0.147221
0.165616	0.151124
0.165616	0.146523
0.165616	0.144979
0.165616	0.149038
0.165616	0.107186
0.165616	0.098326
0.165616	0.099509
0.088542	0.066713
0.088542	0.048396
0.088542	0.070241
0.088542	0.068853
0.059365	0.139137
0.059365	0.136270
0.059365	0.139916
0.059365	0.094570
0.059365	0.097793
0.059365	0.136049
0.059365	0.087282
0.059365	0.095215
0.059365	0.088061
0.144505	0.095497
0.144505	0.098599
0.144505	0.100981
0.144505	0.180407
0.144505	0.097766
0.144505	0.094854
0.144505	0.179349
0.144505	0.097803
0.200363	0.143073
0.200363	0.141269
0.200363	0.132435
0.200363	0.143549
0.200363	0.140267
0.200363	0.142459
0.200363	0.141449
0.200363	0.145907
0.200363	0.166619
0.039122	0.163114
0.039122	0.122010
0.039122	0.161306
0.039122	0.125294
0.039122	0.119299
0.039122	0.123712
0.039122	0.155349
0.039122	0.137359
0.036403	0.117450
0.036403	0.117237
0.036403	0.196910
0.036403	0.153919
0.036403	0.160983
0.036403	0.151608
0.036403	0.153061
0.036403	0.145513
0.036403	0.159802
0.087098	0.200264
0.087098	0.125416
0.087098	0.219326
0.087098	0.195568
0.087098	0.133154
0.087098	0.138503
0.087098	0.137716
0.087098	0.201627
0.087098	0.201513
0.087098	0.154549
0.087098	0.211400
0.065538	0.172651
0.065538	0.197318
0.065538	0.203230
0.065538	0.170964
0.065538	0.172479
0.065538	0.210609
0.065538	0.192871
0.065538	0.178253
0.065538	0.169872
0.065538	0.171261
0.065538	0.180453
0.061850	0.058044
0.061850	0.058237
0.061850	0.060774
0.061850	0.058263
0.061850	0.057547
0.061850	0.056932
0.061850	0.056653
0.061850	0.053366
0.106887	0.092179
0.106887	0.092751
0.106887	0.096977
0.106887	0.093169
0.106887	0.122963
0.070775	0.050751
0.070775	0.050469
0.070775	0.053519
0.070775	0.051924
0.070775	0.052477
0.070775	0.048032
0.070775	0.046537
0.206133	0.114731
0.206133	0.114579
0.206133	0.123882
0.206133	0.116165
0.206133	0.108904
0.206133	0.121661
0.206133	0.113869
0.206133	0.115545
0.206133	0.139587
0.268104	0.167707
0.268104	0.166091
0.268104	0.179126
0.268104	0.198783
0.268104	0.175293
0.268104	0.169957
0.268104	0.175946
0.268104	0.172754
0.268104	0.084781
0.268104	0.098656
0.268104	0.068651
0.201814	0.056656
0.201814	0.058336
0.201814	0.058849
0.201814	0.071053
0.201814	0.053549
0.201814	0.059744
0.201814	0.055322
0.201814	0.057183
0.201814	0.055615
0.201814	0.054991
0.201814	0.059298
0.379358	0.088330
0.379358	0.090523
0.379358	0.085788
0.379358	0.088367
0.379358	0.166071
0.379358	0.152329
0.379358	0.174884
0.379358	0.166268
0.433269	0.194233
0.433269	0.182536
0.433269	0.169959
0.433269	0.192680
0.433269	0.202196
0.433269	0.182070
0.433269	0.197863
0.433269	0.190189
0.433269	0.164938
0.433269	0.162366
0.433269	0.175782
0.580029	0.143988
0.580029	0.134220
0.580029	0.130716
0.580029	0.606549
0.580029	0.536275
0.580029	0.541603
0.580029	0.479527
0.580029	0.474453
0.580029	0.483362
0.252347	0.090841
0.252347	0.132387
0.252347	0.090309
0.252347	0.094199
0.252347	0.090197
0.252347	0.089301
0.138698	0.062418
0.138698	0.060718
0.138698	0.063497
0.138698	0.060907
0.138698	0.058237
0.138698	0.063925
0.138698	0.058717
0.138698	0.062857
0.138698	0.059243
0.138698	0.064002
0.138698	0.060888
0.138698	0.060083
0.138698	0.062439
0.138698	0.071324
0.484447	0.121093
0.484447	0.135551
0.484447	0.121411
0.484447	0.683656
0.484447	0.705874
0.484447	0.699337
0.484447	0.119710
0.099145	0.103576
0.099145	0.063699
0.099145	0.105144
0.099145	0.101787
0.099145	0.063049
0.099145	0.064690
0.099145	0.066700
0.099145	0.067347
0.101956	0.169261
0.101956	0.093566
0.101956	0.098266
0.101956	0.098983
0.101956	0.160827
0.101956	0.185794
0.042763	0.158453
0.042763	0.033045
0.042763	0.173460
0.042763	0.151595
0.042763	0.029040
0.042763	0.030242
0.042763	0.029580
0.042763	0.030300
0.042763	0.030394
0.042763	0.030378
0.042763	0.031011
0.128351	0.099963
0.128351	0.103823
0.128351	0.102915
0.128351	0.101444
0.128351	0.104826
0.128351	0.115360
0.128351	0.104981
0.128351	0.148976
0.128351	0.154243
0.170811	0.053260
0.170811	0.054645
0.170811	0.055328
0.170811	0.053304
0.170811	0.051484
0.170811	0.056505
0.170811	0.054020
0.170811	0.055285
0.170811	0.054793
0.170811	0.055295
0.170811	0.051580
0.150522	0.053417
0.150522	0.056886
0.150522	0.058104
0.150522	0.053525
0.150522	0.059743
0.150522	0.063322
0.150522	0.059163
0.150522	0.254968
0.053378	0.104512
0.053378	0.287457
0.053378	0.109265
0.053378	0.290161
0.053378	0.291162
0.053378	0.292254
0.053378	0.290693
0.053378	0.285282
0.053378	0.293343
0.112044	0.108866
0.112044	0.113098
0.112044	0.110345
0.112044	0.109505
0.112044	0.105323
0.112044	0.121365
0.112044	0.129879
0.112044	0.140003
0.112044	0.136135
0.061755	0.074911
0.061755	0.075036
0.061755	0.078477
0.061755	0.074967
0.061755	0.071214
0.253517	0.136840
0.253517	0.137536
0.253517	0.141641
0.253517	0.137879
0.253517	0.142426
0.253517	0.084220
0.253517	0.097066
0.253517	0.088129
0.253517	0.075086
0.198125	0.079259
0.198125	0.061701
0.198125	0.080446
0.198125	0.090231
0.198125	0.064777
0.053099	0.056504
0.053099	0.060478
0.053099	0.059022
0.053099	0.061544
0.053099	0.055801
0.053099	0.059038
0.053099	0.048084
0.204424	0.061170
0.204424	0.059281
0.204424	0.067648
0.204424	0.074550
0.291801	0.111890
0.291801	0.113473
0.291801	0.116241
0.291801	0.075373
0.291801	0.066270
0.291801	0.060831
0.291801	0.058515
0.291801	0.060495
0.291801	0.065635
0.094558	0.097462
0.094558	0.098367
0.094558	0.101642
0.094558	0.113243
0.094558	0.100189
0.094558	0.099749
0.094558	0.092260
0.094558	0.100185
0.226748	0.215884
0.226748	0.217289
0.226748	0.119953
0.226748	0.117223
0.226748	0.119849
0.226748	0.229388
0.226748	0.117134
