Ground Truth	Predictions
0.319856	0.654601
0.319856	0.654482
0.319856	0.604113
0.319856	0.679106
0.319856	0.635649
0.319856	0.689669
0.319856	0.641612
0.319856	0.664978
0.319856	0.644853
0.216036	0.039897
0.216036	0.047043
0.216036	0.166694
0.216036	0.031417
0.216036	0.041411
0.216036	0.033476
0.216036	0.033436
0.216036	0.022949
0.216036	0.034770
0.059330	0.095558
0.059330	0.022344
0.059330	0.094434
0.059330	0.089335
0.059330	0.027079
0.059330	0.033488
0.059330	0.035448
0.202969	0.025594
0.202969	0.275480
0.202969	0.273692
0.202969	0.278413
0.202969	0.036435
0.088986	0.351946
0.088986	0.343963
0.088986	0.350289
0.088986	0.353101
0.088986	0.014384
0.033825	0.228964
0.033825	0.235003
0.033825	0.226090
0.033825	0.016632
0.033825	0.022330
0.365469	0.112898
0.365469	0.115738
0.365469	0.122566
0.365469	0.116676
0.365469	0.137380
0.365469	0.105956
0.365469	0.288769
0.365469	0.263488
0.365469	0.270401
0.060873	0.049594
0.060873	0.052335
0.060873	0.048283
0.060873	0.049999
0.060873	0.045299
0.060873	0.051432
0.060873	0.048933
0.060873	0.053422
0.060873	0.050006
0.060873	0.049988
0.060873	0.052983
0.063160	0.206525
0.063160	0.205048
0.063160	0.207874
0.063160	0.212324
0.063160	0.014080
0.063160	0.209941
0.063160	0.211486
0.063160	0.009027
0.063160	0.010465
0.160119	0.554624
0.160119	0.080739
0.160119	0.551480
0.160119	0.558663
0.160119	0.073566
0.160119	0.075186
0.160119	0.077465
0.160119	0.080047
0.160119	0.080802
0.160119	0.555410
0.160119	0.084042
0.163462	0.205507
0.163462	0.199724
0.163462	0.198562
0.163462	0.209321
0.163462	0.198701
0.163462	0.203727
0.163462	0.205924
0.163462	0.202545
0.163462	0.204881
0.087419	0.141381
0.087419	0.137633
0.087419	0.139877
0.087419	0.142818
0.087419	0.139127
0.087419	0.142574
0.087419	0.143549
0.087419	0.141971
0.087419	0.146745
0.087419	0.151454
0.092809	0.194186
0.092809	0.184984
0.092809	0.195452
0.092809	0.221368
0.092809	0.008683
0.092809	0.183881
0.092809	0.183744
0.092809	0.187784
0.363347	0.287161
0.363347	0.291018
0.363347	0.289136
0.363347	0.282152
0.363347	0.279280
0.363347	0.286596
0.363347	0.314486
0.363347	0.287596
0.199211	0.122998
0.199211	0.115297
0.199211	0.114913
0.199211	0.163414
0.199211	0.161005
0.199211	0.114284
0.328410	0.080447
0.328410	0.193639
0.328410	0.194663
0.328410	0.194364
0.328410	0.197542
0.328410	0.196003
0.316080	0.075148
0.316080	0.133019
0.316080	0.081911
0.316080	0.077732
0.316080	0.143599
