Ground Truth	Predictions
0.374859	0.091070
0.374859	0.085116
0.374859	0.030050
0.374859	0.083723
0.374859	0.086025
0.374859	0.031065
0.374859	0.087701
0.374859	0.086989
0.239025	0.084132
0.239025	0.085519
0.239025	0.027759
0.239025	0.052256
0.239025	0.075432
0.239025	0.070521
0.529824	0.008704
0.529824	0.253552
0.529824	0.008721
0.529824	0.275707
0.529824	0.274838
0.398162	0.023387
0.398162	0.024903
0.398162	0.024671
0.398162	0.027642
0.398162	0.024257
0.398162	0.023012
0.398162	0.087786
0.398162	0.092637
0.311349	0.336031
0.311349	0.341259
0.311349	0.015879
0.311349	0.015699
0.311349	0.369114
0.311349	0.345083
0.311349	0.016362
0.311349	0.347154
0.253332	0.022415
0.253332	0.098057
0.253332	0.022287
0.253332	0.021566
0.253332	0.098689
0.253332	0.096923
0.253332	0.097116
0.181104	0.025360
0.181104	0.026060
0.181104	0.026062
0.181104	0.060159
0.181104	0.060620
0.181104	0.063213
0.181104	0.061018
0.181104	0.058987
0.181104	0.055959
0.196528	0.020879
0.196528	0.063669
0.196528	0.020856
0.196528	0.019519
0.196528	0.062256
0.196528	0.020292
0.196528	0.063297
0.196528	0.062506
0.372714	0.022486
0.372714	0.023263
0.372714	0.023453
0.372714	0.022894
0.372714	0.023972
0.372714	0.561059
0.372714	0.555925
0.314377	0.036239
0.314377	0.036096
0.314377	0.315670
0.314377	0.164560
0.314377	0.145471
0.314377	0.099355
0.314377	0.111672
0.314377	0.105344
0.314377	0.226127
0.131198	0.013165
0.131198	0.070025
0.131198	0.013340
0.131198	0.067304
0.131198	0.064664
0.244306	0.015835
0.244306	0.016515
0.244306	0.017007
0.244306	0.015850
0.244306	0.017669
0.244306	0.014257
0.244306	0.017546
0.173145	0.039759
0.173145	0.041335
0.173145	0.041345
0.173145	0.028003
0.173145	0.028043
0.173145	0.028128
0.173145	0.024131
0.173145	0.025766
0.173145	0.026236
0.435132	0.029794
0.435132	0.139994
0.435132	0.029541
0.435132	0.118981
0.435132	0.138979
0.435132	0.106260
0.435132	0.111510
0.435132	0.144759
0.435132	0.128267
0.435132	0.111605
0.424387	0.016056
0.424387	0.017206
0.424387	0.017493
0.424387	0.016749
0.424387	0.016895
0.424387	0.016033
0.424387	0.015579
0.290164	0.017999
0.290164	0.018174
0.290164	0.019244
0.290164	0.033714
0.290164	0.030449
0.290164	0.038588
0.290164	0.041604
0.137066	0.021356
0.137066	0.024358
0.137066	0.022313
0.137066	0.022939
0.137066	0.021518
0.137066	0.031561
0.137066	0.021285
0.137066	0.021160
0.173489	0.017343
0.173489	0.017656
0.173489	0.032904
0.173489	0.032251
0.262954	0.040386
0.262954	0.046842
0.262954	0.064228
0.262954	0.070049
0.262954	0.075809
0.262954	0.080534
0.262954	0.075479
0.195555	0.034735
0.195555	0.091525
0.195555	0.034219
0.195555	0.101008
0.195555	0.090572
0.195555	0.094208
0.128985	0.026453
0.128985	0.027687
0.128985	0.028194
0.128985	0.026643
0.128985	0.065189
0.128985	0.076740
0.203004	0.020596
0.203004	0.020013
0.203004	0.021345
0.203004	0.051256
0.203004	0.021560
0.203004	0.020181
0.203004	0.020623
0.203004	0.021848
0.133580	0.015653
0.133580	0.027969
0.133580	0.016594
0.133580	0.015595
0.133580	0.016191
0.133580	0.029047
0.133580	0.027097
0.133580	0.035239
0.119796	0.135988
0.119796	0.019865
0.119796	0.020123
0.119796	0.137388
0.119796	0.132574
0.119796	0.020088
0.119796	0.134467
0.259510	0.031586
0.259510	0.167964
0.259510	0.033259
0.259510	0.031182
0.259510	0.032687
0.259510	0.032927
0.259510	0.176394
0.259510	0.167791
0.259510	0.174214
0.259510	0.171614
0.101098	0.102908
0.101098	0.017528
0.101098	0.018500
0.101098	0.106489
0.101098	0.105358
0.101098	0.101666
0.101098	0.100489
0.101098	0.103913
0.101098	0.102301
0.101098	0.107440
0.101098	0.104990
0.162869	0.025979
0.162869	0.022902
0.162869	0.025086
0.162869	0.020283
0.162869	0.020545
0.162869	0.024095
0.162869	0.020539
0.162869	0.018141
0.161136	0.034974
0.161136	0.030676
0.161136	0.036863
0.161136	0.034298
0.161136	0.029088
0.161136	0.032094
0.161136	0.031565
0.161136	0.029245
0.161136	0.033348
0.304742	0.099399
0.304742	0.011935
0.304742	0.012868
0.304742	0.102997
0.304742	0.099137
0.304742	0.012723
0.304742	0.101740
0.298441	0.013335
0.298441	0.145492
0.298441	0.014345
0.298441	0.146422
0.298441	0.013002
0.298441	0.014111
0.298441	0.180155
0.298441	0.013615
0.325222	0.012761
0.325222	0.077208
0.325222	0.013444
0.325222	0.012786
0.366954	0.358896
0.366954	0.028733
0.366954	0.030445
0.366954	0.363710
0.366954	0.351911
0.366954	0.364094
0.366954	0.343489
0.366954	0.306591
0.366954	0.311623
0.366954	0.391377
0.366954	0.292906
0.211967	0.014722
0.211967	0.213532
0.211967	0.204175
0.211967	0.207632
0.363877	0.150729
0.363877	0.164296
0.363877	0.018195
0.363877	0.155569
0.363877	0.155226
0.363877	0.149380
0.363877	0.152212
0.363877	0.161157
0.363877	0.158520
0.363877	0.144181
0.621171	0.014170
0.621171	0.360462
0.621171	0.014914
0.621171	0.346098
0.621171	0.387946
0.621171	0.371819
0.621171	0.367275
0.621171	0.376288
0.621171	0.362103
0.621171	0.371973
0.621171	0.355402
0.374591	0.015187
0.374591	0.054781
0.374591	0.048071
0.374591	0.048496
0.366960	0.023023
0.366960	0.021904
0.366960	0.023355
0.366960	0.022760
0.366960	0.154086
0.366960	0.152048
0.287834	0.014860
0.287834	0.014603
0.287834	0.015248
0.287834	0.014452
0.287834	0.015271
0.287834	0.017276
0.287834	0.084937
0.205978	0.019176
0.205978	0.019403
0.205978	0.020178
0.205978	0.019645
0.205978	0.019140
0.205978	0.020370
0.205978	0.021260
0.205978	0.019167
0.205978	0.020536
0.205978	0.019377
0.205978	0.020218
0.205978	0.161645
0.260324	0.027025
0.260324	0.027329
0.260324	0.027984
0.260324	0.027290
0.260324	0.028838
0.260324	0.028431
0.260324	0.027394
0.260324	0.032270
0.260324	0.139512
0.260324	0.150913
0.344915	0.024389
0.344915	0.023165
0.344915	0.024882
0.344915	0.025939
0.151821	0.024273
0.151821	0.024383
0.151821	0.025274
0.151821	0.024570
0.151821	0.025309
0.151821	0.216551
0.151821	0.026772
0.108832	0.016821
0.108832	0.016732
0.108832	0.017730
0.108832	0.017376
