Ground Truth	Predictions
0.163748	0.169297
0.163748	0.182932
0.163748	0.185607
0.163748	0.188841
0.163748	0.187293
0.163748	0.274629
0.163748	0.192603
0.163748	0.279548
0.163748	0.190012
0.163748	0.180461
0.163748	0.184764
0.237625	0.100717
0.237625	0.080496
0.237625	0.325580
0.237625	0.090410
0.237625	0.089911
0.237625	0.093244
0.237625	0.090651
0.237625	0.108554
0.237625	0.106600
0.140253	0.227473
0.140253	0.226832
0.140253	0.233919
0.140253	0.223516
0.140253	0.216315
0.140253	0.243043
0.140253	0.223815
0.140253	0.179427
0.140253	0.249871
0.140253	0.188432
0.140253	0.234452
0.140253	0.196210
0.092407	0.194386
0.092407	0.189936
0.092407	0.196522
0.092407	0.142811
0.092407	0.192766
0.092407	0.182731
0.092407	0.183179
0.092407	0.167315
0.168424	0.257523
0.168424	0.164733
0.168424	0.262861
0.168424	0.265905
0.168424	0.259975
0.168424	0.142058
0.168424	0.185994
0.168424	0.146194
0.150644	0.167738
0.150644	0.164101
0.150644	0.172338
0.150644	0.102952
0.150644	0.167968
0.150644	0.093859
0.150644	0.166940
0.286100	0.163195
0.286100	0.433944
0.286100	0.171502
0.286100	0.161033
0.286100	0.355272
0.286100	0.517692
0.286100	0.170154
0.286100	0.373566
0.286100	0.686441
0.233390	0.196359
0.233390	0.135891
0.233390	0.142345
0.233390	0.197353
0.233390	0.187017
0.233390	0.188026
0.233390	0.201145
0.233390	0.195340
0.233390	0.199881
0.136273	0.130834
0.136273	0.173479
0.136273	0.135727
0.136273	0.124065
0.136273	0.174016
0.136273	0.127855
0.136273	0.171526
0.136273	0.177333
0.136273	0.179212
0.216184	0.090748
0.216184	0.086181
0.216184	0.085440
0.216184	0.083529
0.291626	0.323937
0.291626	0.336897
0.291626	0.156437
0.291626	0.150859
0.291626	0.332588
0.291626	0.320332
0.291626	0.349966
0.291626	0.344453
0.291626	0.360338
0.154618	0.148470
0.154618	0.149767
0.154618	0.149113
0.154618	0.151436
0.154618	0.150069
0.154618	0.147493
0.154618	0.141648
0.154618	0.137356
0.129800	0.126541
0.129800	0.122276
