Ground Truth	Predictions
0.260710	0.069137
0.260710	0.070537
0.260710	0.168832
0.260710	0.177573
0.260710	0.182424
0.260710	0.070954
0.260710	0.071556
0.260710	0.067882
0.236250	0.077532
0.236250	0.078004
0.236250	0.198747
0.236250	0.186189
0.236250	0.180328
0.236250	0.078235
0.236250	0.077705
0.136989	0.039306
0.136989	0.197941
0.136989	0.205116
0.136989	0.205965
0.136989	0.040390
0.136989	0.038396
0.136989	0.038681
0.136989	0.039819
0.136989	0.039306
0.158225	0.121192
0.158225	0.050601
0.158225	0.122538
0.158225	0.048932
0.158225	0.053318
0.158225	0.046899
0.135500	0.138918
0.135500	0.141655
0.135500	0.142067
0.135500	0.139765
0.135500	0.137431
0.135500	0.138744
0.135500	0.139672
0.135500	0.139800
0.135500	0.028694
0.367834	0.343831
0.367834	0.350568
0.367834	0.352606
0.367834	0.352702
0.367834	0.055581
0.367834	0.351599
0.367834	0.055316
0.367834	0.052505
0.367834	0.047253
0.367834	0.045875
0.367834	0.049443
0.153587	0.140579
0.153587	0.060231
0.153587	0.057547
0.153587	0.062610
0.153587	0.063721
0.194052	0.073461
0.194052	0.144275
0.194052	0.075038
0.194052	0.079916
0.194052	0.143040
0.194052	0.077386
0.194052	0.152058
0.194052	0.074577
0.194052	0.142657
0.194052	0.074028
0.194052	0.073595
0.194052	0.077235
0.083097	0.125929
0.083097	0.126950
0.083097	0.129362
0.083097	0.129880
0.083097	0.128533
0.083097	0.126989
0.083097	0.130485
0.083097	0.125057
0.083097	0.135204
0.083097	0.128998
0.349440	0.119072
0.349440	0.117760
0.349440	0.124911
0.349440	0.120925
0.349440	0.129741
0.349440	0.118359
0.349440	0.131684
0.349440	0.164309
0.074604	0.069638
0.074604	0.065920
0.074604	0.071578
0.074604	0.065414
0.074604	0.067733
0.074604	0.064508
0.074604	0.065757
0.074604	0.064573
0.074604	0.065976
0.387752	0.065672
0.387752	0.064943
0.387752	0.064028
0.387752	0.061856
0.387752	0.064051
0.387752	0.064274
0.387752	0.112181
0.387752	0.066586
0.387752	0.102434
0.162599	0.085137
0.162599	0.084058
0.162599	0.084885
0.162599	0.084069
0.162599	0.079601
0.162599	0.085768
0.162599	0.087622
0.320738	0.501395
0.320738	0.496395
0.320738	0.501227
0.320738	0.498223
0.320738	0.506126
0.320738	0.502453
0.320738	0.172151
0.320738	0.174752
0.320738	0.175209
0.320738	0.176042
0.320738	0.000000
0.245977	0.109827
0.245977	0.111212
0.245977	0.110335
0.245977	0.085094
0.245977	0.059035
0.245977	0.050610
0.245977	0.060745
0.245977	0.038566
0.245977	0.054415
0.435563	0.466962
0.435563	0.476474
0.435563	0.473186
0.435563	0.465960
0.435563	0.461841
0.435563	0.464589
0.435563	0.483188
0.435563	0.481151
0.435563	0.591298
0.435563	0.599932
0.435563	0.591844
0.304900	0.070547
0.304900	0.071363
0.304900	0.070487
0.304900	0.071337
0.304900	0.071717
0.304900	0.076092
0.304900	0.087701
0.297377	0.133255
0.297377	0.128760
0.297377	0.136240
0.297377	0.145158
0.297377	0.140566
0.297377	0.131361
0.297377	0.128199
0.297377	0.138345
0.642377	0.140436
0.642377	0.165668
0.642377	0.147447
0.642377	0.077600
0.642377	0.147784
0.642377	0.076445
0.642377	0.136382
0.656740	0.071512
0.656740	0.303118
0.656740	0.076039
0.656740	0.310620
0.656740	0.311890
0.656740	0.075120
0.656740	0.067696
0.194189	0.153294
0.194189	0.121771
0.194189	0.163410
0.194189	0.098549
0.398372	0.109534
0.398372	0.077583
0.398372	0.079799
0.398372	0.080832
0.398372	0.079195
0.398372	0.111464
0.398372	0.109111
0.398372	0.076846
0.171121	0.154449
0.171121	0.115474
0.171121	0.151595
0.171121	0.116583
0.223479	0.110689
0.223479	0.111390
0.223479	0.118216
0.223479	0.116052
0.223479	0.117324
0.223479	0.116877
0.223479	0.117258
0.223479	0.111040
0.223479	0.899314
0.223479	0.897733
0.223479	0.897665
0.302428	0.162375
0.302428	0.162100
0.302428	0.167851
0.302428	0.162842
0.302428	0.163605
0.302428	0.166482
0.302428	0.180183
0.302428	0.208096
0.378399	0.071501
0.378399	0.070379
0.378399	0.071370
0.378399	0.069883
0.378399	0.151891
0.378399	0.145342
0.402708	0.290676
0.402708	0.285553
0.402708	0.287518
0.402708	0.284084
0.402708	0.340498
0.402708	0.284877
0.402708	0.346746
0.402708	0.288942
0.402708	0.288564
0.402708	0.303124
0.402708	0.271800
0.583100	0.077688
0.583100	0.075469
0.583100	0.267771
0.583100	0.253703
0.583100	0.077725
0.583100	0.080867
0.583100	0.086055
0.583100	0.087537
0.583100	0.087610
0.530560	0.320240
0.530560	0.324443
0.530560	0.331848
0.530560	0.315469
0.530560	0.319829
0.530560	0.330201
0.530560	0.319536
0.530560	0.323892
0.323992	0.060574
0.323992	0.064162
0.323992	0.065051
0.323992	0.060299
0.323992	0.059962
0.323992	0.065944
0.323992	0.060261
0.323992	0.077949
0.323992	0.061327
0.323992	0.054433
0.323992	0.062960
0.323992	0.054334
0.307857	0.307297
0.307857	0.327514
0.307857	0.320028
0.307857	0.302358
0.307857	0.305711
0.307857	0.353402
0.307857	0.408961
0.307857	0.420469
0.307857	0.416794
0.503858	0.203133
0.503858	0.212789
0.503858	0.218382
0.503858	0.204050
0.503858	0.218129
0.503858	0.207030
0.503858	0.302685
0.503858	0.319325
0.425485	0.239688
0.425485	0.252910
0.425485	0.250224
0.425485	0.232794
0.425485	0.242739
0.425485	0.233110
