Ground Truth	Predictions
0.252825	0.134622
0.252825	0.128764
0.252825	0.062067
0.252825	0.135747
0.252825	0.143932
0.252825	0.151367
0.252825	0.129014
0.169524	0.063841
0.169524	0.173745
0.169524	0.063456
0.169524	0.063013
0.169524	0.199581
0.169524	0.186745
0.169524	0.193280
0.120271	0.051277
0.120271	0.044054
0.120271	0.046693
0.120271	0.044259
0.120271	0.049641
0.108878	0.050667
0.108878	0.050757
0.108878	0.055459
0.108878	0.051681
0.108878	0.057370
0.108878	0.050642
0.108878	0.047206
0.108878	0.046976
0.098542	0.042551
0.098542	0.042559
0.098542	0.044947
0.098542	0.041842
0.098542	0.043803
0.098542	0.045799
0.098542	0.040276
0.096140	0.048213
0.096140	0.047599
0.096140	0.050319
0.096140	0.050002
0.096140	0.053281
0.096140	0.051355
0.088075	0.086748
0.088075	0.084206
0.088075	0.090102
0.088075	0.088669
0.088075	0.087529
0.088075	0.092289
0.088075	0.086468
0.088075	0.092164
0.165749	0.104234
0.165749	0.102250
0.165749	0.106531
0.165749	0.124405
0.165749	0.121750
0.165749	0.105927
0.165749	0.109924
0.165749	0.116464
0.167914	0.159761
0.167914	0.050065
0.167914	0.158496
0.167914	0.158324
0.337030	0.198990
0.337030	0.168573
0.337030	0.179604
0.337030	0.194616
0.337030	0.197906
0.337030	0.182029
0.329451	0.204009
0.329451	0.228770
0.329451	0.201334
0.329451	0.213536
0.279808	0.180225
0.279808	0.165777
0.279808	0.176806
0.279808	0.190470
0.279808	0.196168
0.279808	0.192957
0.279808	0.120980
0.279808	0.098853
0.084167	0.096949
0.084167	0.100865
0.084167	0.106449
0.084167	0.099074
0.084167	0.097016
0.084167	0.099011
0.084167	0.098585
0.088816	0.126266
0.088816	0.123833
0.088816	0.128554
0.088816	0.123980
0.088816	0.119331
0.088816	0.127742
0.088816	0.130612
0.088816	0.019366
0.088816	0.019734
0.088743	0.074889
0.088743	0.072348
0.088743	0.076665
0.088743	0.074516
0.088743	0.075792
0.055792	0.068723
0.055792	0.062202
0.055792	0.071587
0.055792	0.068792
0.139055	0.104487
0.139055	0.101393
0.139055	0.105681
0.139055	0.100195
0.139055	0.107848
0.139055	0.107910
0.139055	0.097534
0.139055	0.076882
0.139055	0.103449
0.139055	0.075394
0.139055	0.077277
0.116897	0.060923
0.116897	0.060277
0.116897	0.063187
0.116897	0.015277
0.116897	0.063228
0.108036	0.107322
0.108036	0.048352
0.108036	0.050018
0.108036	0.049225
0.135492	0.188572
0.135492	0.164802
0.135492	0.195346
0.135492	0.199147
0.135492	0.192295
0.135492	0.167038
0.135492	0.169983
0.135492	0.201033
0.194125	0.283672
0.194125	0.280913
0.194125	0.274096
0.194125	0.083316
0.194125	0.071638
0.194125	0.075823
0.194125	0.077679
0.194125	0.077035
0.128166	0.230581
0.128166	0.229705
0.128166	0.232869
0.128166	0.016167
0.128166	0.014422
0.063267	0.126197
