Ground Truth	Predictions
0.103947	0.070722
0.103947	0.065063
0.103947	0.142377
0.103947	0.134135
0.103947	0.063583
0.103947	0.068314
0.103947	0.062702
0.103947	0.062565
0.103947	0.058373
0.223701	0.113762
0.223701	0.085400
0.223701	0.082381
0.223701	0.085085
0.223701	0.114186
0.223701	0.101161
0.223701	0.081331
0.223701	0.119556
0.352903	0.279606
0.352903	0.114348
0.352903	0.117305
0.352903	0.113845
0.352903	0.301351
0.352903	0.271515
0.352903	0.251493
0.352903	0.245378
0.352903	0.260646
0.161287	0.176528
0.161287	0.185157
0.161287	0.172507
0.161287	0.166976
0.161287	0.059161
0.161287	0.079375
0.161287	0.059866
0.161287	0.062103
0.161287	0.061594
0.191472	0.116637
0.191472	0.121137
0.191472	0.118624
0.191472	0.112423
0.191472	0.064851
0.191472	0.066399
0.191472	0.065733
0.191472	0.073933
0.191472	0.074918
0.117969	0.081826
0.117969	0.086768
0.117969	0.084153
0.117969	0.080716
0.117969	0.081214
0.117969	0.085762
0.117969	0.082147
0.117969	0.190408
0.117969	0.082347
0.117969	0.196906
0.117969	0.086792
0.113484	0.153485
0.113484	0.162342
0.113484	0.158647
0.113484	0.154486
0.113484	0.169551
0.113484	0.065304
0.113484	0.062568
0.113484	0.068775
0.113484	0.062835
0.201640	0.238946
0.201640	0.258075
0.201640	0.248522
0.201640	0.251538
0.201640	0.068144
0.201640	0.068310
0.201640	0.063380
0.201640	0.067476
0.201640	0.065608
0.112425	0.102910
0.112425	0.110624
0.112425	0.109767
0.112425	0.103159
0.112425	0.104869
0.112425	0.182222
0.112425	0.088729
0.112425	0.114576
0.107268	0.142052
0.107268	0.438617
0.107268	0.438445
0.107268	0.445732
0.107268	0.452650
0.107268	0.147772
0.107268	0.141635
0.107268	0.441866
0.133714	0.325626
0.133714	0.125832
0.133714	0.340296
0.133714	0.124292
0.133714	0.128382
0.133714	0.126518
0.133714	0.128538
0.133714	0.127618
0.133714	0.127799
0.127039	0.290435
0.127039	0.123882
0.127039	0.123774
0.127039	0.124311
0.127039	0.126001
0.127039	0.122392
0.167386	0.254486
0.167386	0.397820
0.167386	0.270286
0.167386	0.408341
0.084823	0.126939
0.084823	0.139621
0.084823	0.132333
0.084823	0.123234
0.084823	0.206891
0.084823	0.206222
0.089656	0.162993
0.089656	0.159953
0.089656	0.163315
0.089656	0.156362
0.089656	0.116867
0.089656	0.166782
0.089656	0.116684
0.089656	0.162254
0.089656	0.158038
0.089656	0.163701
0.089656	0.165505
0.089656	0.151818
0.089656	0.157374
0.089656	0.160753
0.178006	0.089609
0.178006	0.083185
0.178006	0.082262
0.178006	0.077647
0.178006	0.334570
0.131790	0.126151
0.131790	0.335518
0.131790	0.121253
0.131790	0.120063
0.131790	0.346233
0.201388	0.063870
0.201388	0.067129
0.201388	0.066300
0.201388	0.064484
0.201388	0.066223
0.201388	0.063550
0.201388	0.076974
0.201388	0.170152
0.268434	0.105954
0.268434	0.106696
0.268434	0.108412
0.268434	0.107387
0.268434	0.104468
0.268434	0.110965
0.268434	0.109521
0.268434	0.117025
0.268434	0.113210
0.268434	0.121650
0.268434	0.112288
0.268434	0.120369
0.298709	0.208996
0.298709	0.215664
0.298709	0.218638
0.298709	0.205484
0.298709	0.213408
0.298709	0.215068
0.298709	0.206130
0.298709	0.202532
0.298709	0.229924
0.176509	0.163036
0.176509	0.180682
0.176509	0.172475
0.176509	0.161619
0.176509	0.166615
0.176509	0.354237
0.176509	0.358245
0.176509	0.358546
0.143300	0.073659
0.143300	0.079097
0.143300	0.078915
0.143300	0.072926
0.143300	0.077633
0.143300	0.072222
0.143300	0.076951
0.143300	0.072727
0.494913	0.306544
0.494913	0.318006
0.494913	0.311337
0.494913	0.065120
0.494913	0.321972
0.494913	0.063747
0.494913	0.062823
0.494913	0.060034
0.494913	0.061716
0.494913	0.062219
0.494913	0.062353
0.320463	0.309308
0.320463	0.035997
0.320463	0.321723
0.320463	0.036486
0.320463	0.036344
0.320463	0.035276
0.320463	0.035592
0.320463	0.036023
0.320463	0.035795
0.320463	0.035133
0.232834	0.267062
0.232834	0.041244
0.232834	0.275258
0.232834	0.042664
0.232834	0.040925
0.232834	0.041577
0.232834	0.041153
0.232834	0.041421
0.232834	0.042333
0.220776	0.077901
0.220776	0.084689
0.220776	0.082329
0.220776	0.014595
0.220776	0.087674
0.138578	0.182623
0.138578	0.242859
0.138578	0.172389
0.138578	0.193111
0.138578	0.255412
0.138578	0.168411
0.284562	0.050190
0.284562	0.232811
0.284562	0.026989
0.284562	0.041264
0.284562	0.039553
0.284562	0.045882
0.284562	0.046905
0.284562	0.044192
0.087046	0.267481
0.087046	0.277731
0.087046	0.075018
0.087046	0.079335
0.087046	0.257473
0.087046	0.275096
0.087046	0.265929
0.087046	0.079605
0.087046	0.263089
0.087046	0.074040
0.087046	0.080511
0.289852	0.160442
0.289852	0.170017
0.289852	0.250224
0.289852	0.245798
0.289852	0.184030
0.289852	0.159421
0.289852	0.182757
0.205501	0.035148
0.205501	0.127282
0.205501	0.135249
0.205501	0.123325
0.205501	0.134700
0.205501	0.119824
0.401844	0.349931
0.401844	0.450733
0.401844	0.351438
0.401844	0.347581
0.401844	0.439895
0.401844	0.432308
0.401844	0.404386
0.401844	0.431026
0.401844	0.424995
0.401844	0.440382
0.401844	0.436557
0.223080	0.187856
0.223080	0.190841
0.223080	0.192995
0.223080	0.182748
0.223080	0.192123
0.223080	0.194665
0.223080	0.013900
0.053627	0.264698
0.053627	0.255409
0.053627	0.264333
0.053627	0.283845
0.053627	0.243468
0.136487	0.187213
0.136487	0.209969
0.136487	0.200145
0.136487	0.381259
0.136487	0.380191
0.136487	0.360799
0.136487	0.363108
0.136487	0.393200
0.136487	0.357855
0.186283	0.304544
0.186283	0.306201
0.186283	0.306975
0.186283	0.307367
0.186283	0.308698
0.186283	0.302882
0.186283	0.413995
0.186283	0.419739
0.008417	0.288485
0.008417	0.287684
0.008417	0.428712
0.008417	0.438061
0.008417	0.449201
0.008417	0.443443
0.008417	0.451256
0.060620	0.277939
0.060620	0.278961
0.060620	0.279218
0.060620	0.305784
0.060620	0.290016
0.060620	0.271732
0.060620	0.300529
0.060620	0.286903
0.060620	0.319144
0.052126	0.215045
0.052126	0.216587
0.052126	0.223546
0.052126	0.213029
0.052126	0.212518
0.052126	0.215840
0.052126	0.214799
0.052126	0.217279
0.225866	0.217587
0.225866	0.234697
0.225866	0.228426
0.225866	0.110768
0.225866	0.118840
0.225866	0.239972
0.225866	0.119838
0.225866	0.123287
0.225866	0.107900
0.041321	0.245972
0.041321	0.060429
0.041321	0.245907
0.041321	0.053484
0.041321	0.050634
0.041321	0.046329
0.041321	0.245753
0.041321	0.054838
0.151455	0.435798
0.151455	0.438470
0.151455	0.442409
0.151455	0.464932
0.151455	0.437758
