Ground Truth	Predictions
0.376966	0.298704
0.376966	0.290655
0.376966	0.322802
0.376966	0.312499
0.376966	0.295776
0.376966	0.320223
0.376966	0.301961
0.376966	0.335861
0.135695	0.241333
0.135695	0.230280
0.135695	0.234336
0.135695	0.328690
0.135695	0.244371
0.135695	0.239698
0.135695	0.235194
0.135695	0.258735
0.092137	0.058672
0.092137	0.044454
0.092137	0.140211
0.092137	0.145071
0.092137	0.041459
0.092137	0.150035
0.092137	0.053337
0.092137	0.142642
0.092137	0.146712
0.093972	0.124548
0.093972	0.119515
0.093972	0.121301
0.093972	0.237232
0.093972	0.207495
0.093972	0.298683
0.093972	0.253209
0.235592	0.181813
0.235592	0.161350
0.235592	0.165675
0.235592	0.166869
0.235592	0.180742
0.235592	0.174068
0.235592	0.189036
0.235592	0.160759
0.116855	0.113665
0.116855	0.112141
0.116855	0.111567
0.116855	0.115177
0.116855	0.134276
0.116855	0.107872
0.116855	0.110363
0.140997	0.175701
0.140997	0.149635
0.140997	0.132918
0.140997	0.151303
0.140997	0.279654
0.092536	0.146122
0.092536	0.371077
0.092536	0.148104
0.092536	0.294707
0.092536	0.383335
0.092536	0.313890
0.092536	0.147480
0.092536	0.382703
0.278557	0.110667
0.278557	0.114792
0.278557	0.117354
0.278557	0.121972
0.278557	0.521462
0.278557	0.538071
0.278557	0.112670
0.278557	0.552334
0.278557	0.552345
0.152006	0.116974
0.152006	0.123978
0.152006	0.124652
0.152006	0.140952
0.152006	0.353772
0.152006	0.348810
0.152006	0.355187
0.152006	0.364340
0.152006	0.366422
0.146937	0.084794
0.146937	0.077084
0.146937	0.077949
0.146937	0.077017
0.146937	0.078563
0.146937	0.083527
0.146937	0.074956
0.146937	0.070582
0.188873	0.094695
0.188873	0.092420
0.188873	0.096371
0.188873	0.091824
0.188873	0.094492
0.188873	0.115342
0.188873	0.597969
0.188873	0.606030
0.188873	0.613335
0.050493	0.058799
0.050493	0.060250
0.050493	0.059467
0.050493	0.055910
0.050493	0.053355
0.050493	0.057508
0.050493	0.052946
0.091272	0.098466
0.091272	0.120628
0.091272	0.100350
0.091272	0.095086
0.128960	0.086562
0.128960	0.084542
0.128960	0.086714
0.128960	0.075855
0.128960	0.067261
0.128960	0.068239
0.128960	0.069128
0.062510	0.070565
0.062510	0.078018
0.062510	0.069497
0.062510	0.066595
0.062510	0.064553
0.062510	0.076323
0.062510	0.078531
0.062510	0.071506
0.062510	0.075867
0.062510	0.074002
