Ground Truth	Predictions
0.103290	0.008812
0.103290	0.009455
0.103290	0.009669
0.103290	0.009993
0.103290	0.009767
0.103290	0.009295
0.103290	0.009553
0.103290	0.009446
0.103290	0.009429
0.103290	0.008177
0.103290	0.007511
0.065055	0.002308
0.065055	0.002208
0.065055	0.016666
0.065055	0.002221
0.065055	0.002229
0.089134	0.108387
0.089134	0.019314
0.089134	0.107319
0.089134	0.020008
0.089134	0.018961
0.089134	0.018413
0.089134	0.019598
0.085608	0.027868
0.085608	0.027578
0.085608	0.121390
0.085608	0.027501
0.085608	0.027579
0.085608	0.026902
0.085608	0.027795
0.096357	0.039076
0.096357	0.039603
0.096357	0.219631
0.096357	0.040876
0.096357	0.038519
0.096357	0.038186
0.201725	0.064457
0.201725	0.367921
0.201725	0.376424
0.201725	0.053056
0.201725	0.064277
0.201725	0.063602
0.201725	0.059775
0.119265	0.395754
0.119265	0.027551
0.119265	0.399198
0.119265	0.384768
0.119265	0.028345
0.119265	0.025770
0.119265	0.384531
0.119265	0.027477
0.131984	0.503812
0.131984	0.480230
0.131984	0.490042
0.131984	0.480535
0.131984	0.026959
0.097227	0.414040
0.097227	0.409477
0.097227	0.413247
0.097227	0.410020
0.097227	0.054467
0.097227	0.411806
0.097227	0.053758
0.097227	0.053321
0.097227	0.054527
0.119157	0.354487
0.119157	0.357239
0.119157	0.361039
0.119157	0.044548
0.119157	0.040773
0.119157	0.041656
0.119157	0.041223
0.119157	0.040937
0.119157	0.041229
0.145150	0.591029
0.145150	0.596660
0.145150	0.591302
0.145150	0.593106
0.145150	0.590490
0.145150	0.076785
0.145150	0.076937
0.136544	0.393081
0.136544	0.400598
0.136544	0.397596
0.136544	0.402674
0.136544	0.396457
0.136544	0.392841
0.136544	0.402693
0.136544	0.396289
0.136544	0.407817
0.136544	0.395153
0.149118	0.444830
0.149118	0.063373
0.149118	0.456554
0.149118	0.065181
0.149118	0.063425
0.149118	0.061741
0.149118	0.063851
0.149118	0.063133
0.149118	0.062359
0.149118	0.062490
0.149118	0.063519
0.085111	0.611186
0.085111	0.617472
0.085111	0.617836
0.085111	0.611921
0.085111	0.062466
0.085111	0.061468
0.085111	0.060811
0.085111	0.061093
0.085111	0.059110
0.085111	0.060407
0.085111	0.060740
0.085111	0.062741
0.085111	0.062873
0.085111	0.062492
0.260750	0.541569
0.260750	0.538842
0.260750	0.543894
0.260750	0.538278
0.260750	0.545652
0.260750	0.543251
0.260750	0.083730
0.260750	0.542113
0.198126	0.305433
0.198126	0.293764
0.198126	0.300989
0.198126	0.077236
0.198126	0.076985
0.198126	0.079281
0.198126	0.310178
0.198126	0.299473
0.198126	0.078684
0.049291	0.389443
0.049291	0.041758
0.049291	0.387924
0.049291	0.394127
0.049291	0.050299
0.049291	0.052440
0.173313	0.581418
0.173313	0.072700
0.173313	0.583924
0.173313	0.069719
0.173313	0.072017
0.173313	0.070219
0.173313	0.070692
0.173313	0.069959
0.173313	0.070734
0.173313	0.069504
0.173313	0.069270
0.294946	0.417222
