Ground Truth	Predictions
0.304523	0.075434
0.304523	0.070013
0.304523	0.063702
0.304523	0.071386
0.304523	0.077006
0.304523	0.218673
0.304523	0.068798
0.304523	0.070437
0.304523	0.073287
0.304523	0.071431
0.163183	0.246219
0.163183	0.222341
0.163183	0.220519
0.163183	0.221750
0.163183	0.233312
0.163183	0.225341
0.163183	0.256772
0.163183	0.230890
0.185989	0.040338
0.185989	0.228992
0.185989	0.243626
0.185989	0.043169
0.185989	0.043128
0.185989	0.253766
0.185989	0.037687
0.185989	0.041101
0.185989	0.033050
0.062612	0.116039
0.062612	0.104586
0.062612	0.122797
0.062612	0.130875
0.103792	0.062893
0.103792	0.060308
0.103792	0.062225
0.103792	0.062596
0.103792	0.065534
0.103792	0.060720
0.060354	0.114127
0.060354	0.112717
0.060354	0.117100
0.060354	0.114947
0.060354	0.113156
0.060354	0.117935
0.060354	0.105522
0.060354	0.116359
0.042571	0.098945
0.042571	0.098202
0.042571	0.103210
0.042571	0.104070
0.042571	0.095026
0.042571	0.097322
0.042571	0.095131
0.042571	0.107469
0.089354	0.120210
0.089354	0.120185
0.089354	0.121823
0.089354	0.115832
0.089354	0.126409
0.089354	0.124309
0.089354	0.112000
0.089354	0.125868
0.180548	0.228395
0.180548	0.221772
0.180548	0.229260
0.180548	0.253849
0.180548	0.221886
0.180548	0.231883
0.180548	0.261641
0.180548	0.222868
0.150103	0.129892
0.150103	0.138906
0.150103	0.140613
0.150103	0.135995
0.150103	0.128863
0.150103	0.128401
0.150103	0.125930
0.150103	0.131901
0.242125	0.253920
0.242125	0.056851
0.242125	0.049032
0.242125	0.051995
0.091532	0.262661
0.091532	0.045941
0.091532	0.255865
0.091532	0.252985
0.149060	0.039527
0.149060	0.194182
0.149060	0.196550
0.149060	0.201434
0.149060	0.194628
0.149060	0.043855
0.149060	0.041055
0.147361	0.276545
0.147361	0.283334
0.147361	0.287891
0.147361	0.305090
0.147361	0.237803
0.147361	0.235409
0.147361	0.231728
0.147361	0.228696
0.147361	0.242438
0.147361	0.231336
0.147361	0.235485
0.147361	0.241783
0.147361	0.238478
0.147361	0.240185
0.080707	0.317180
0.080707	0.296743
0.080707	0.303674
0.080707	0.304732
0.080707	0.307930
0.080707	0.307834
0.080707	0.310599
0.080707	0.292146
0.221423	0.217850
0.221423	0.220972
0.221423	0.221441
0.221423	0.216415
0.221423	0.159540
0.221423	0.223713
0.221423	0.168752
0.219338	0.187340
0.219338	0.252272
0.219338	0.248724
0.219338	0.247956
0.219338	0.194994
0.218483	0.301268
0.218483	0.297506
0.218483	0.294449
0.218483	0.291381
0.218483	0.283190
0.218483	0.286224
0.218483	0.273987
0.218483	0.267984
0.218483	0.278707
0.156819	0.167101
0.156819	0.169143
0.156819	0.171906
0.156819	0.163384
0.156819	0.159873
0.156819	0.166552
0.156819	0.179345
0.156819	0.180734
0.062702	0.240604
0.062702	0.247697
0.062702	0.245858
0.062702	0.238474
0.062702	0.255183
0.062702	0.238001
0.062702	0.199148
0.062702	0.192196
0.062702	0.182486
0.062702	0.192934
0.062702	0.202694
0.376855	0.282917
0.376855	0.290433
0.376855	0.293250
0.376855	0.213413
0.376855	0.215605
0.376855	0.214170
0.376855	0.204989
0.376855	0.213594
0.376855	0.188439
0.183445	0.129249
0.183445	0.139312
0.183445	0.136451
0.183445	0.134320
0.183445	0.148364
0.183445	0.125548
0.183445	0.180756
0.183445	0.164194
0.147201	0.104326
0.147201	0.105957
0.147201	0.106810
0.147201	0.108225
0.147201	0.107547
0.147201	0.105919
0.147201	0.112907
0.147201	0.114563
0.231275	0.232292
0.231275	0.238460
0.231275	0.238013
0.231275	0.184058
0.231275	0.183054
0.231275	0.168163
0.231275	0.169444
0.231275	0.172352
0.231275	0.169554
0.231275	0.169614
0.231275	0.175032
0.180456	0.147514
0.180456	0.148482
0.180456	0.148190
0.180456	0.143528
0.180456	0.144873
0.180456	0.149623
0.180456	0.221130
0.180456	0.150746
0.180456	0.208017
0.180456	0.224283
0.091397	0.113057
0.091397	0.108375
0.091397	0.112662
0.091397	0.136004
0.091397	0.168953
0.091397	0.154280
0.091397	0.161845
0.052085	0.107394
0.052085	0.116322
0.052085	0.111798
0.052085	0.107606
0.052085	0.105139
0.052085	0.108855
0.052085	0.111031
0.052085	0.112827
0.052085	0.139034
0.124644	0.080960
0.124644	0.081567
0.124644	0.084179
0.124644	0.084043
0.124644	0.081536
0.124644	0.082461
0.124644	0.080459
0.313454	0.152060
0.313454	0.182907
0.313454	0.157271
0.313454	0.159957
0.170270	0.162010
0.170270	0.152368
0.170270	0.166792
0.170270	0.161322
0.120724	0.132886
