Ground Truth	Predictions
1.000000	0.120351
1.000000	0.116781
1.000000	0.140160
1.000000	0.116749
1.000000	0.117895
1.000000	0.119691
1.000000	0.118819
1.000000	0.126174
1.000000	0.115216
0.744136	0.051705
0.744136	0.052899
0.744136	0.050852
0.744136	0.053734
0.744136	0.047073
0.744136	0.045368
0.744136	0.052687
0.744136	0.042909
0.517959	0.097557
0.517959	0.030853
0.517959	0.085929
0.517959	0.088031
0.517959	0.031359
0.517959	0.030165
0.517959	0.029711
0.517959	0.030234
0.517959	0.029911
0.364505	0.041892
0.364505	0.117633
0.364505	0.126708
0.364505	0.041152
0.364505	0.040981
0.364505	0.040477
0.364505	0.040619
0.364505	0.041247
0.364505	0.039705
0.449891	0.051669
0.449891	0.047388
0.449891	0.055296
0.449891	0.049973
0.509076	0.205142
0.509076	0.201097
0.509076	0.212330
0.509076	0.202178
0.509076	0.039718
0.509076	0.211915
0.509076	0.039847
0.509076	0.227363
0.509076	0.043154
0.104546	0.049037
0.104546	0.049158
0.104546	0.055124
0.104546	0.050185
0.104546	0.051768
0.104546	0.047299
0.104546	0.047781
0.104546	0.045833
0.304473	0.030617
0.304473	0.030029
0.304473	0.031846
0.304473	0.029492
0.304473	0.031363
0.304473	0.045628
0.304473	0.043603
0.086525	0.038405
0.086525	0.038445
0.086525	0.040534
0.086525	0.039615
0.086525	0.038750
0.086525	0.039691
0.086525	0.034616
0.086525	0.038842
0.259713	0.064854
0.259713	0.068476
0.259713	0.073532
0.259713	0.066647
0.259713	0.066562
0.259713	0.072260
0.259713	0.066767
0.259713	0.070493
0.259713	0.068583
0.259713	0.073111
0.259713	0.070750
0.259713	0.206755
0.259713	0.064483
0.259713	0.066558
0.111305	0.032023
0.111305	0.034028
0.111305	0.035343
0.111305	0.032717
0.111305	0.032538
0.111305	0.031561
0.111305	0.029511
0.111305	0.045169
0.176237	0.034321
0.176237	0.035646
0.176237	0.032455
0.176237	0.033114
0.176237	0.037086
0.176237	0.036733
0.176237	0.038242
0.176237	0.042542
0.130958	0.041954
0.130958	0.022618
0.130958	0.039866
0.130958	0.023397
0.305216	0.033472
0.305216	0.034948
0.305216	0.036396
0.305216	0.116628
0.305216	0.129740
0.305216	0.104119
0.305216	0.100670
0.305216	0.102723
0.280588	0.058925
0.280588	0.059830
0.280588	0.059776
0.280588	0.061758
0.280588	0.059170
0.280588	0.060760
0.280588	0.064516
0.280588	0.057764
0.280588	0.065828
0.076512	0.042065
0.076512	0.033411
0.076512	0.041041
0.076512	0.037783
0.078888	0.094149
