Ground Truth	Predictions
0.164688	0.065427
0.164688	0.333235
0.164688	0.327260
0.164688	0.147589
0.164688	0.058375
0.164688	0.071786
0.116021	0.240096
0.116021	0.247593
0.116021	0.235369
0.116021	0.226391
0.116021	0.007151
0.116021	0.011345
0.116021	0.010888
0.097940	0.346673
0.097940	0.355331
0.097940	0.340195
0.097940	0.341180
0.097940	0.005847
0.097940	0.006427
0.097940	0.005271
0.097940	0.005543
0.097940	0.003895
0.050961	0.370253
0.050961	0.386596
0.050961	0.377998
0.050961	0.376376
0.050961	0.007327
0.050961	0.006839
0.050961	0.006164
0.050961	0.006660
0.050961	0.005952
0.099586	0.038391
0.099586	0.040406
0.099586	0.331792
0.099586	0.334237
0.099586	0.042245
0.099586	0.038147
0.099586	0.035706
0.099586	0.040818
0.099586	0.034530
0.099586	0.370879
0.099586	0.362691
0.061418	0.304774
0.061418	0.309649
0.061418	0.318416
0.061418	0.305861
0.061418	0.336440
0.061418	0.310832
0.061418	0.011799
0.061418	0.326999
0.116487	0.333833
0.116487	0.125723
0.116487	0.336911
0.116487	0.339835
0.116487	0.106275
0.127417	0.284975
0.127417	0.300143
0.127417	0.292238
0.127417	0.287202
0.127417	0.032902
0.127417	0.036777
0.127417	0.033845
0.127417	0.029729
0.127417	0.026975
0.044686	0.300986
0.044686	0.328451
0.044686	0.304058
0.044686	0.307110
0.044686	0.318154
0.129158	0.203533
0.129158	0.205230
0.129158	0.209464
0.129158	0.203695
0.129158	0.401945
0.129158	0.206995
0.129158	0.416200
0.129158	0.206977
0.129158	0.433324
0.134322	0.241931
0.134322	0.253467
0.134322	0.250130
0.134322	0.247949
0.134322	0.501579
0.134322	0.514930
0.134322	0.477824
0.134322	0.496396
0.134322	0.481194
0.098783	0.206567
0.098783	0.221423
0.098783	0.216985
0.098783	0.224741
0.098783	0.249215
0.098783	0.227024
0.098783	0.234546
0.098783	0.236855
0.135707	0.156021
0.135707	0.160141
0.135707	0.159420
0.135707	0.153311
0.135707	0.153382
0.135707	0.161352
0.135707	0.152220
0.135707	0.159208
0.135707	0.155657
0.135707	0.162248
0.135707	0.156317
0.237049	0.149631
0.237049	0.151803
0.237049	0.157375
0.237049	0.152100
0.237049	0.667996
0.237049	0.156451
0.237049	0.697535
0.237049	0.702962
0.079452	0.243249
0.079452	0.263950
0.079452	0.254860
0.079452	0.370403
0.079452	0.376171
0.079452	0.358760
0.079452	0.349646
0.079452	0.343135
0.079452	0.347121
0.125687	0.185710
0.125687	0.198580
0.125687	0.194492
0.125687	0.195634
0.125687	0.194998
0.125687	0.393689
0.125687	0.200378
0.125687	0.403631
0.125687	0.423301
0.187074	0.167117
0.187074	0.175914
0.187074	0.174232
0.187074	0.171285
0.187074	0.168106
0.187074	0.175291
0.187074	0.461336
0.187074	0.173214
0.187074	0.410826
0.187074	0.173576
0.187074	0.170195
0.187074	0.438589
0.187074	0.167623
0.187074	0.182359
0.256999	0.229618
0.256999	0.310764
0.256999	0.236604
0.256999	0.318723
0.256999	0.310979
0.256999	0.313990
0.256999	0.306237
0.256999	0.312129
0.256999	0.314270
0.019958	0.197048
0.019958	0.346276
0.019958	0.209897
0.019958	0.348251
0.019958	0.342868
0.019958	0.338572
0.019958	0.334180
0.019958	0.349017
0.229495	0.123483
0.229495	0.123623
0.229495	0.123933
0.229495	0.341174
0.229495	0.141654
0.229495	0.357439
0.229495	0.349375
0.070677	0.090415
0.070677	0.046500
0.070677	0.081112
0.070677	0.081262
0.070677	0.062942
0.181055	0.140464
0.181055	0.154633
0.181055	0.151305
0.181055	0.133649
0.181055	0.133961
0.181055	0.156931
0.181055	0.134052
0.181055	0.139122
0.181055	0.143140
0.180402	0.132356
0.180402	0.125248
0.180402	0.127799
0.180402	0.379349
0.180402	0.352993
0.180402	0.371876
0.180402	0.229403
0.180402	0.356201
0.065867	0.105236
0.065867	0.054324
0.065867	0.054839
0.065867	0.054780
0.065867	0.054187
0.065867	0.106918
0.065867	0.057017
0.080034	0.083473
0.080034	0.093023
0.080034	0.080800
0.080034	0.083793
0.080034	0.074687
0.185991	0.128209
0.185991	0.128398
0.185991	0.129418
0.185991	0.125776
0.185991	0.115229
0.185991	0.084137
0.185991	0.096621
0.185991	0.116128
0.185991	0.113033
0.185991	0.079499
0.075225	0.102911
0.075225	0.095693
0.075225	0.097833
0.075225	0.099608
0.075225	0.015807
0.075225	0.102301
0.075225	0.100060
0.075225	0.016476
0.190047	0.128907
0.190047	0.140696
0.190047	0.131420
0.190047	0.156168
0.190047	0.145724
0.190047	0.139036
0.190047	0.152578
0.190047	0.120595
0.106374	0.139309
0.106374	0.145271
0.106374	0.143043
0.106374	0.141724
0.106374	0.137949
0.106374	0.152609
0.106374	0.143744
0.106374	0.149554
0.106374	0.157753
0.050293	0.099311
0.050293	0.099063
0.050293	0.103773
0.050293	0.072447
0.050293	0.103181
0.050293	0.104372
0.050293	0.102837
0.050293	0.098452
0.050293	0.103592
0.050293	0.100249
0.050293	0.104367
0.019802	0.143328
0.019802	0.152478
0.019802	0.146143
0.019802	0.140081
0.019802	0.149569
0.019802	0.150335
0.019802	0.151152
0.019802	0.159931
0.019802	0.139185
0.138044	0.267341
0.138044	0.244019
0.138044	0.256360
0.138044	0.275344
0.138044	0.259722
0.138044	0.258152
0.138044	0.238060
0.138044	0.264472
0.138044	0.259674
0.138044	0.294937
0.138044	0.288762
0.057069	0.089996
0.057069	0.220452
0.057069	0.098124
0.057069	0.232184
0.057069	0.087356
0.057069	0.240656
0.057069	0.235913
0.057069	0.233303
0.071497	0.164858
0.071497	0.165448
0.071497	0.167763
0.071497	0.159022
0.071497	0.170216
0.071497	0.133985
0.071497	0.135411
0.071497	0.138059
0.071497	0.137328
0.101728	0.120973
0.101728	0.121410
0.101728	0.125044
0.101728	0.133147
0.101728	0.121841
0.101728	0.133688
0.101728	0.128326
0.134544	0.125830
0.134544	0.130521
0.134544	0.133782
0.134544	0.152427
0.134544	0.143551
0.134544	0.125671
0.134544	0.130443
0.134544	0.123578
0.133898	0.166169
0.133898	0.188797
0.133898	0.177319
0.133898	0.163828
0.369260	0.155229
0.369260	0.149640
0.369260	0.158662
0.369260	0.180840
0.369260	0.141465
0.369260	0.149261
0.369260	0.159954
0.497757	0.150608
0.497757	0.164962
0.497757	0.147370
0.497757	0.137495
0.670507	0.113119
0.670507	0.061943
0.670507	0.107244
0.670507	0.061251
0.670507	0.113239
0.670507	0.118320
0.527196	0.183445
0.527196	0.213437
0.527196	0.181523
0.527196	0.187771
0.527196	0.202571
0.527196	0.185301
0.527196	0.194658
0.527196	0.202295
0.527196	0.181911
0.527196	0.206424
0.527196	0.205839
0.341288	0.160874
