Ground Truth	Predictions
0.109752	0.001593
0.109752	0.002127
0.109752	0.254501
0.109752	0.246229
0.109752	0.002164
0.109752	0.247311
0.109752	0.246531
0.109752	0.002488
0.109752	0.002681
0.109752	0.002980
0.096076	0.182157
0.096076	0.181849
0.096076	0.178344
0.096076	0.182156
0.096076	0.008336
0.096076	0.006842
0.096076	0.007547
0.181267	0.244600
0.181267	0.245464
0.181267	0.252741
0.181267	0.263730
0.181267	0.076974
0.181267	0.094138
0.181267	0.102996
0.181267	0.103808
0.181267	0.107353
0.267704	0.149895
0.267704	0.152736
0.267704	0.154059
0.267704	0.150210
0.267704	0.153222
0.267704	0.150775
0.267704	0.144156
0.100326	0.257352
0.100326	0.258005
0.100326	0.263001
0.100326	0.258070
0.100326	0.273720
0.100326	0.263103
0.100326	0.001987
0.100326	0.269212
0.087550	0.137091
0.087550	0.151286
0.087550	0.140796
0.087550	0.136392
0.087550	0.139397
0.087550	0.005788
0.087550	0.005718
0.266789	0.201883
0.266789	0.203976
0.266789	0.205715
0.266789	0.200392
0.266789	0.206544
0.266789	0.194005
0.266789	0.207346
0.266789	0.011589
0.266789	0.011042
0.078434	0.097756
0.078434	0.099116
0.078434	0.099810
0.078434	0.100282
0.078434	0.100493
0.078434	0.098046
0.078434	0.098529
0.090915	0.200113
0.090915	0.207014
0.090915	0.207561
0.090915	0.203896
0.090915	0.017177
0.090915	0.206047
0.090915	0.014911
0.090915	0.015099
0.090915	0.010661
0.103131	0.363536
0.103131	0.371963
0.103131	0.370400
0.103131	0.364286
0.103131	0.052393
0.103131	0.052341
0.103131	0.054665
0.103131	0.053687
0.136700	0.437540
0.136700	0.436812
0.136700	0.447572
0.136700	0.436599
0.136700	0.435806
0.084518	0.348258
0.084518	0.350161
0.084518	0.355869
0.084518	0.358716
0.084518	0.352210
0.084518	0.054703
0.084518	0.061764
0.084518	0.051348
0.084518	0.051178
0.153335	0.178422
0.153335	0.040149
0.153335	0.036330
0.153335	0.036211
0.153335	0.037615
0.153335	0.041062
0.153335	0.037665
0.153335	0.037027
0.370473	0.200866
0.370473	0.125643
0.370473	0.205467
0.370473	0.127811
0.370473	0.124528
0.370473	0.126686
0.370473	0.124481
0.370473	0.128785
0.370473	0.128323
0.118242	0.157519
0.118242	0.159191
0.118242	0.089406
0.118242	0.076177
0.118242	0.158672
0.118242	0.156232
0.118242	0.172761
0.118242	0.153112
0.073790	0.195320
0.073790	0.034566
0.073790	0.053297
0.073790	0.038268
0.065210	0.247918
0.065210	0.195834
0.065210	0.255047
0.065210	0.244083
0.065210	0.230914
0.160202	0.625581
0.160202	0.623448
0.160202	0.627237
0.160202	0.623954
0.160202	0.624104
0.160202	0.000935
0.160202	0.000948
0.160202	0.000891
0.160202	0.000878
0.160202	0.000919
0.160202	0.000817
0.071272	0.098970
0.071272	0.094845
0.071272	0.099477
0.071272	0.095552
0.071272	0.097662
0.071272	0.102591
0.071272	0.093328
0.066402	0.410351
0.066402	0.398908
0.066402	0.417547
0.066402	0.419197
0.186703	0.066071
0.186703	0.066393
0.186703	0.068625
0.186703	0.066609
0.186703	0.067328
0.186703	0.068307
0.186703	0.066230
0.186703	0.068884
0.186703	0.064358
0.186703	0.067179
0.186703	0.067346
0.186703	0.067173
0.140592	0.309883
0.140592	0.311054
0.140592	0.318168
0.140592	0.315168
0.140592	0.313358
0.140592	0.311764
0.140592	0.294121
0.140592	0.323861
0.113943	0.366210
0.113943	0.365811
0.113943	0.371539
0.113943	0.367717
0.113943	0.357686
0.113943	0.365956
0.113943	0.372102
0.113943	0.387339
0.113943	0.370402
0.232628	0.292798
0.232628	0.288312
0.232628	0.296922
0.232628	0.287913
0.232628	0.301840
0.232628	0.285034
0.232628	0.325641
0.232628	0.270295
0.211014	0.462905
0.211014	0.468035
0.211014	0.466838
0.211014	0.460828
0.211014	0.463181
0.211014	0.045044
0.211014	0.067956
0.211014	0.049496
0.093361	0.396396
0.093361	0.396286
0.093361	0.399117
0.093361	0.415923
0.093361	0.396785
0.093361	0.403688
0.093361	0.388312
0.093361	0.334446
0.133405	0.368327
0.133405	0.155088
0.133405	0.175647
0.133405	0.133092
0.133405	0.148184
0.133405	0.135585
0.133405	0.110606
0.133405	0.112042
0.100986	0.270505
0.100986	0.092788
0.100986	0.280710
0.100986	0.083615
0.100986	0.088499
0.100986	0.091792
0.153025	0.403453
0.153025	0.004534
0.153025	0.004579
0.153025	0.004714
0.089168	0.313702
0.089168	0.010462
0.089168	0.321685
0.089168	0.314072
0.089168	0.009798
0.089168	0.008476
0.089168	0.011785
0.089168	0.011796
0.089168	0.011742
0.115838	0.234716
0.115838	0.386702
0.115838	0.386916
0.115838	0.275592
0.115838	0.262654
0.115838	0.246119
0.115838	0.233011
0.115838	0.349700
0.252364	0.300343
0.252364	0.313856
0.252364	0.315687
0.252364	0.039676
0.252364	0.327211
0.252364	0.304957
0.252364	0.051548
0.252364	0.042873
0.125242	0.384613
0.125242	0.017090
0.125242	0.391032
0.125242	0.383647
0.125242	0.395804
0.125242	0.375822
0.125242	0.387250
0.125242	0.383723
0.125242	0.382428
0.046232	0.010691
0.046232	0.154752
0.046232	0.162416
0.046232	0.024534
0.046232	0.150180
0.046232	0.038650
0.057028	0.188586
0.057028	0.003397
0.057028	0.191000
0.057028	0.189213
0.057028	0.186733
0.057028	0.194085
0.057028	0.003900
0.057028	0.185874
0.057028	0.003815
0.057028	0.194996
0.057028	0.003595
0.103929	0.002965
0.103929	0.003180
0.103929	0.602104
0.103929	0.594128
0.103929	0.593967
0.103929	0.002277
0.103929	0.594448
0.103929	0.594633
0.103929	0.001716
0.103929	0.001407
0.103929	0.001489
0.040746	0.169992
0.040746	0.169092
0.040746	0.171108
0.040746	0.160777
0.040746	0.181717
0.040746	0.007110
