Ground Truth	Predictions
0.457842	0.198669
0.457842	0.212969
0.457842	0.180930
0.457842	0.171983
0.457842	0.233318
0.457842	0.182155
0.457842	0.196924
0.457842	0.179049
0.457842	0.201830
0.457842	0.183032
0.457842	0.180478
0.457842	0.217202
0.457842	0.175476
0.457842	0.180488
0.508770	0.220216
0.508770	0.210060
0.508770	0.213492
0.508770	0.203364
0.508770	0.313797
0.508770	0.211557
0.508770	0.208581
0.508770	0.256488
0.508770	0.255162
0.193855	0.147060
0.193855	0.144693
0.193855	0.220252
0.193855	0.222499
0.193855	0.141713
0.193855	0.132304
0.193855	0.142637
0.193855	0.114864
0.193855	0.121644
0.086702	0.151397
0.086702	0.144720
0.086702	0.152378
0.086702	0.148842
0.086702	0.141129
0.086702	0.102592
0.319333	0.157539
0.319333	0.159776
0.319333	0.165793
0.319333	0.155385
0.319333	0.154828
0.319333	0.158914
0.319333	0.137682
0.319333	0.135444
0.311546	0.182753
0.311546	0.192019
0.311546	0.215601
0.311546	0.227580
0.311546	0.218778
0.311546	0.185707
0.311546	0.198120
0.311546	0.219129
0.127289	0.143883
0.127289	0.181770
0.127289	0.148306
0.127289	0.137441
0.127289	0.136605
0.127289	0.149383
0.127289	0.183536
0.127289	0.151114
0.127289	0.181689
0.127289	0.148428
0.127289	0.144403
0.127289	0.186366
0.141237	0.140717
0.141237	0.151669
0.141237	0.148824
0.141237	0.142500
0.141237	0.136082
0.269687	0.099308
0.269687	0.104431
0.269687	0.108416
0.269687	0.103875
0.269687	0.120659
0.269687	0.149071
0.269687	0.145966
0.163648	0.152116
0.163648	0.165712
0.163648	0.157903
0.163648	0.150628
0.163648	0.153959
0.163648	0.131215
0.163648	0.142633
0.156216	0.132599
0.156216	0.139776
0.156216	0.142931
0.156216	0.141664
0.156216	0.140030
0.156216	0.131623
0.156216	0.145919
0.156216	0.115160
0.097976	0.143751
0.097976	0.151177
0.097976	0.153136
0.097976	0.149406
0.097976	0.150536
0.438976	0.263175
0.438976	0.276885
0.438976	0.281907
0.438976	0.263972
0.438976	0.285591
0.438976	0.213367
0.438976	0.209413
0.438976	0.202458
0.438976	0.195561
0.438976	0.191676
0.438976	0.186849
0.253996	0.206009
0.253996	0.216287
0.253996	0.213461
0.253996	0.219068
0.253996	0.130334
0.253996	0.129547
0.253996	0.126190
0.253996	0.142520
0.253996	0.109987
0.136296	0.150798
0.136296	0.159990
0.136296	0.153627
0.136296	0.145926
0.136296	0.134075
0.200380	0.161126
0.200380	0.143611
0.200380	0.175161
0.200380	0.154081
0.431419	0.222915
0.431419	0.236486
0.431419	0.230789
0.431419	0.233902
0.431419	0.145977
0.431419	0.133491
0.431419	0.120478
0.431419	0.126443
0.431419	0.113600
0.145272	0.122833
0.145272	0.137190
0.145272	0.130493
0.145272	0.131415
0.145272	0.124659
0.145272	0.157610
0.145272	0.181171
0.267729	0.115955
0.267729	0.133937
0.267729	0.127666
0.267729	0.113509
0.267729	0.114153
0.267729	0.109919
0.267729	0.118724
0.306631	0.180464
0.306631	0.188759
0.306631	0.193658
0.306631	0.197021
0.306631	0.147322
0.306631	0.121521
0.447088	0.238637
0.447088	0.156077
0.447088	0.239227
0.447088	0.243387
0.447088	0.134789
0.447088	0.168595
0.447088	0.137719
0.447088	0.147721
0.447088	0.110444
0.504452	0.203597
0.504452	0.156592
0.504452	0.202261
0.504452	0.209613
0.504452	0.138412
0.262684	0.194034
0.262684	0.208371
0.262684	0.202597
0.262684	0.215464
0.262684	0.204157
0.262684	0.198172
0.262684	0.179352
0.262684	0.209992
0.346296	0.235193
0.346296	0.161291
0.346296	0.242780
0.346296	0.145795
0.346296	0.159298
0.346296	0.158728
0.346296	0.160087
0.346296	0.166164
0.346296	0.128177
0.499062	0.247608
0.499062	0.258136
0.499062	0.174290
0.499062	0.155475
0.499062	0.167624
0.499062	0.177330
0.499062	0.166056
0.499062	0.130648
0.671272	0.164340
0.671272	0.182232
0.671272	0.173611
0.671272	0.173762
0.671272	0.181905
0.671272	0.188654
0.671272	0.242026
0.508340	0.280256
0.508340	0.165670
0.508340	0.267921
0.508340	0.261135
0.508340	0.171091
0.508340	0.275609
0.508340	0.259719
0.508340	0.175808
0.903526	0.151026
0.903526	0.142245
0.903526	0.202433
0.903526	0.197056
0.903526	0.151687
0.903526	0.196720
0.903526	0.177596
0.903526	0.162111
0.803218	0.160020
0.803218	0.157203
0.803218	0.162154
0.803218	0.155357
0.803218	0.174033
0.803218	0.183854
0.803218	0.160535
0.830175	0.189924
0.830175	0.203747
0.830175	0.192264
0.830175	0.189582
0.830175	0.188776
0.830175	0.148977
0.830175	0.164486
0.705579	0.201583
0.705579	0.135526
0.705579	0.214205
0.705579	0.154101
0.705579	0.154985
0.381091	0.167636
0.381091	0.181033
0.381091	0.172814
0.381091	0.169934
0.381091	0.177983
0.381091	0.168295
0.381091	0.166180
0.420111	0.224900
0.420111	0.231164
0.420111	0.236025
0.420111	0.240970
0.420111	0.165268
0.420111	0.267472
0.420111	0.269068
0.420111	0.260234
0.468770	0.229625
0.468770	0.262998
0.468770	0.236773
0.468770	0.235757
0.468770	0.146039
0.468770	0.162503
0.468770	0.250713
0.468770	0.148604
0.468770	0.126897
0.408892	0.201781
0.408892	0.221492
0.408892	0.204194
0.408892	0.198759
0.408892	0.121624
0.408892	0.118895
0.408892	0.121654
0.408892	0.108406
0.408892	0.115391
0.174794	0.100885
0.174794	0.105841
0.174794	0.109496
0.174794	0.095996
0.174794	0.108365
0.174794	0.093840
0.174794	0.103143
0.288514	0.208085
0.288514	0.213307
0.288514	0.217924
0.288514	0.202130
0.288514	0.229574
0.288514	0.209544
0.288514	0.217249
0.288514	0.162709
0.288514	0.261726
0.291416	0.194338
0.291416	0.218216
0.291416	0.203013
0.291416	0.195854
0.291416	0.121991
0.291416	0.123046
0.291416	0.105477
0.291416	0.113524
0.291416	0.089217
0.264238	0.148876
0.264238	0.114993
0.264238	0.159956
0.264238	0.164914
0.264238	0.115306
0.264238	0.110042
0.264238	0.119124
0.264238	0.125927
0.149512	0.126533
0.149512	0.134233
0.149512	0.139588
0.149512	0.130313
0.149512	0.140284
0.149512	0.126900
0.149512	0.123223
0.149512	0.158153
0.396994	0.131297
0.396994	0.134791
0.396994	0.140807
0.396994	0.128007
0.396994	0.152019
0.396994	0.138883
0.396994	0.100873
0.396994	0.138964
0.132665	0.146691
0.132665	0.149211
0.132665	0.148081
0.132665	0.143980
0.132665	0.108055
0.132665	0.103929
0.247157	0.141775
0.247157	0.154209
0.247157	0.141882
0.247157	0.144668
0.247157	0.101716
0.247157	0.138718
0.266508	0.125829
0.266508	0.136209
0.266508	0.138203
0.266508	0.133588
0.266508	0.140847
0.266508	0.127578
0.266508	0.165552
0.266508	0.137968
0.280286	0.176920
0.280286	0.192934
0.280286	0.188552
0.280286	0.094249
0.280286	0.104123
0.280286	0.218967
0.280286	0.098535
0.280286	0.089995
0.280286	0.095293
0.153582	0.194639
0.153582	0.152591
0.153582	0.200945
0.153582	0.155471
0.153582	0.164546
0.153582	0.155648
0.153582	0.152127
0.153582	0.151105
0.153582	0.136482
0.128126	0.186678
0.128126	0.115248
0.128126	0.186823
0.128126	0.108889
0.128126	0.112964
0.128126	0.104632
0.128126	0.104071
0.128126	0.113321
0.128126	0.110317
0.195651	0.144256
0.195651	0.156660
0.195651	0.153632
0.195651	0.154003
0.195651	0.147793
0.195651	0.152127
0.195651	0.158839
0.195651	0.130950
0.195651	0.150267
0.195651	0.129139
0.195651	0.144416
0.195651	0.149125
0.105779	0.164663
0.105779	0.176161
0.105779	0.169194
0.105779	0.085512
0.105779	0.079280
0.105779	0.076453
0.105779	0.089278
0.081994	0.164825
0.081994	0.097184
0.081994	0.165861
0.081994	0.111056
0.081994	0.093032
0.081994	0.106415
0.163639	0.199083
0.163639	0.206876
0.163639	0.210888
0.163639	0.156630
0.163639	0.210132
0.163639	0.200425
0.163639	0.203280
0.163639	0.206440
0.163639	0.225281
0.163639	0.125184
0.186580	0.166006
0.186580	0.153714
0.186580	0.167496
0.186580	0.166223
0.186580	0.161476
0.186580	0.133412
0.433475	0.176878
0.433475	0.156407
0.433475	0.172481
0.433475	0.200711
0.433475	0.171743
0.433475	0.170964
0.433475	0.190588
0.433475	0.200061
0.433475	0.190891
0.433475	0.172340
0.433475	0.186630
0.245377	0.162111
0.245377	0.170731
0.245377	0.181929
0.245377	0.176779
0.245377	0.168752
0.245377	0.227307
0.245377	0.196939
0.245377	0.177365
0.220683	0.190746
0.220683	0.230262
0.220683	0.198810
0.220683	0.186700
0.370613	0.296625
0.370613	0.278047
0.370613	0.279447
0.370613	0.270486
0.370613	0.319264
0.370613	0.253230
0.370613	0.251392
0.370613	0.284688
0.370613	0.197406
0.621325	0.263373
0.621325	0.176949
0.621325	0.255564
0.621325	0.257545
0.621325	0.167524
0.621325	0.189407
0.621325	0.164580
0.621325	0.221899
0.621325	0.205847
0.439987	0.194890
0.439987	0.208063
0.439987	0.191929
0.439987	0.186935
0.439987	0.213042
0.439987	0.199578
0.294430	0.165536
0.294430	0.169030
0.294430	0.172749
0.294430	0.199592
0.294430	0.175929
0.294430	0.241814
0.294430	0.190043
0.206663	0.247999
0.206663	0.197868
0.206663	0.255828
0.206663	0.179831
0.206663	0.227473
0.270931	0.236028
0.270931	0.159717
0.270931	0.154253
0.270931	0.157689
0.270931	0.194042
0.168365	0.235381
0.168365	0.133270
0.168365	0.157389
0.168365	0.152776
0.238558	0.265095
0.238558	0.159155
0.238558	0.274641
0.238558	0.292190
0.238558	0.179587
0.238558	0.172548
0.238558	0.163819
0.238558	0.238201
0.238558	0.151306
0.240714	0.206890
0.240714	0.267683
0.240714	0.259191
0.240714	0.220679
0.240714	0.203385
0.240714	0.207218
0.240714	0.201543
0.240714	0.211041
0.240714	0.204673
0.220194	0.217568
0.220194	0.210599
0.220194	0.206833
0.220194	0.210853
0.220194	0.209414
0.220194	0.217607
0.151054	0.218801
0.151054	0.231847
0.151054	0.223680
0.151054	0.250247
0.151054	0.229520
0.151054	0.227171
0.151054	0.249472
0.151054	0.226390
0.204255	0.227535
0.204255	0.207596
0.204255	0.211130
0.204255	0.224420
0.204255	0.233894
0.204255	0.200194
0.204255	0.213296
0.204255	0.213749
0.085195	0.200911
0.085195	0.198789
0.085195	0.197014
0.085195	0.204411
0.085195	0.150520
0.085195	0.227137
0.085195	0.200214
0.059441	0.268019
0.059441	0.251024
0.059441	0.261054
0.059441	0.153577
0.059441	0.163630
0.059441	0.154446
0.059441	0.153478
0.059441	0.131335
0.048222	0.235992
0.048222	0.238352
0.048222	0.242056
0.048222	0.248980
0.048222	0.266506
0.048222	0.152680
0.048222	0.134686
0.048222	0.138895
0.112482	0.180958
0.112482	0.172605
0.112482	0.178628
0.112482	0.173974
0.112482	0.159103
0.112482	0.130002
0.112482	0.137780
0.099843	0.153090
0.099843	0.154469
0.099843	0.162415
0.099843	0.154797
0.099843	0.149949
0.099843	0.182034
0.099843	0.137886
0.180721	0.130444
0.180721	0.143982
0.180721	0.154097
0.180721	0.131289
0.180721	0.149950
0.180721	0.152475
0.180721	0.157607
0.180721	0.150698
0.180721	0.144610
0.180721	0.153304
0.180721	0.151942
0.180721	0.158116
0.180721	0.136305
0.180721	0.149277
0.140079	0.147591
0.140079	0.144955
0.140079	0.160565
0.140079	0.168856
0.140079	0.148528
0.140079	0.148641
0.140079	0.135661
0.140079	0.204476
0.135154	0.142373
0.135154	0.145652
0.135154	0.154523
0.135154	0.161787
0.135154	0.165816
0.135154	0.166793
0.135154	0.138498
0.135154	0.170569
0.158567	0.244363
0.158567	0.239654
0.158567	0.254946
0.158567	0.251864
0.158567	0.219665
0.158567	0.248068
0.158567	0.308768
0.158567	0.253463
0.176403	0.173535
0.176403	0.167725
0.176403	0.172190
0.176403	0.168260
0.176403	0.165437
0.176403	0.175065
0.176403	0.236960
0.183749	0.168519
0.183749	0.170597
0.183749	0.172408
0.183749	0.263999
0.183749	0.187682
0.183749	0.164400
0.183749	0.165251
0.183749	0.168752
0.079880	0.294046
0.079880	0.306601
0.079880	0.299255
0.079880	0.278101
0.079880	0.287772
0.079880	0.300050
0.079880	0.405667
0.079880	0.299867
0.159270	0.290571
0.159270	0.282489
0.159270	0.261631
0.159270	0.237035
0.413664	0.216874
0.413664	0.225182
0.413664	0.219419
0.413664	0.206550
0.413664	0.205696
0.413664	0.235635
0.413664	0.193830
0.322912	0.274151
0.322912	0.290935
0.322912	0.273991
0.322912	0.261159
0.322912	0.530691
0.322912	0.570358
0.322912	0.626726
0.094659	0.304034
0.094659	0.311190
0.094659	0.324909
0.094659	0.293869
0.094659	0.279407
0.094659	0.309170
0.094659	0.445206
0.094659	0.295247
0.419442	0.202579
0.419442	0.222141
0.419442	0.213021
0.419442	0.227811
