Ground Truth	Predictions
0.246064	0.083391
0.246064	0.054324
0.246064	0.050774
0.246064	0.063801
0.246064	0.053145
0.246064	0.087638
0.246064	0.090085
0.246064	0.094708
0.121421	0.060158
0.121421	0.071646
0.121421	0.070987
0.121421	0.070749
0.121421	0.058851
0.121421	0.069870
0.121421	0.054534
0.121421	0.071090
0.121421	0.060729
0.121421	0.059539
0.121421	0.074898
0.245774	0.082351
0.245774	0.087061
0.245774	0.083415
0.245774	0.002261
0.245774	0.002312
0.245774	0.002632
0.245774	0.002549
0.245774	0.090764
0.245774	0.002650
0.115398	0.051621
0.115398	0.050905
0.115398	0.053791
0.115398	0.051133
0.115398	0.054326
0.115398	0.050899
0.115398	0.045262
0.115398	0.057359
0.053731	0.037999
0.053731	0.038407
0.053731	0.040677
0.053731	0.038649
0.053731	0.038267
0.053731	0.038498
0.053731	0.038233
0.053731	0.036392
0.081217	0.029473
0.081217	0.029387
0.081217	0.031139
0.081217	0.029540
0.081217	0.030352
0.081217	0.029647
0.081217	0.028540
0.081217	0.031993
0.083340	0.024656
0.083340	0.025179
0.083340	0.027431
0.083340	0.025587
0.083340	0.025345
0.083340	0.025244
0.083340	0.024595
0.083340	0.025816
0.087325	0.016357
0.087325	0.016328
0.087325	0.017534
0.087325	0.016320
0.087325	0.018545
0.087325	0.015056
0.231497	0.014818
0.231497	0.014372
0.231497	0.014902
0.231497	0.013771
0.231497	0.013569
0.231497	0.015207
0.231497	0.014581
0.231497	0.001186
0.144999	0.085696
0.144999	0.084136
0.144999	0.091083
0.144999	0.078130
0.144999	0.086951
0.144999	0.082823
0.144999	0.089544
0.144999	0.078727
0.244618	0.296805
0.244618	0.289786
0.244618	0.285071
0.244618	0.308998
0.244618	0.048033
0.244618	0.042623
0.244618	0.041703
0.244618	0.043536
0.135056	0.263804
0.135056	0.245794
0.135056	0.255154
0.135056	0.247977
0.135056	0.243996
0.135056	0.272054
0.135056	0.020773
0.135056	0.021489
0.081911	0.025004
0.081911	0.027327
0.081911	0.028583
0.081911	0.025879
0.081911	0.024501
0.081911	0.024586
0.081911	0.024356
0.082124	0.084512
0.082124	0.091633
0.082124	0.094561
0.082124	0.090301
0.082124	0.089029
0.082124	0.093741
0.082124	0.086977
0.082124	0.093924
0.082124	0.086487
0.082124	0.093004
0.082124	0.091092
0.082124	0.086147
0.082124	0.093044
0.082124	0.088308
0.083169	0.101056
0.083169	0.108882
0.083169	0.111272
0.083169	0.101472
0.083169	0.107272
0.083169	0.000386
0.083169	0.096097
0.073353	0.241585
0.073353	0.001213
0.073353	0.001266
0.073353	0.001275
0.128252	0.160867
0.128252	0.013250
0.128252	0.161158
0.128252	0.157620
0.128252	0.013162
0.128252	0.013040
0.128252	0.013203
0.128252	0.013100
0.091807	0.096904
0.091807	0.202945
0.091807	0.199351
0.091807	0.191745
0.091807	0.104556
0.091807	0.099638
0.091807	0.095523
0.091807	0.097868
0.091807	0.095807
0.237633	0.132581
0.237633	0.151177
0.237633	0.146065
0.237633	0.140532
0.237633	0.126860
0.237633	0.128018
0.237633	0.129186
0.237633	0.127071
0.237633	0.135379
0.102522	0.084168
0.102522	0.086787
0.102522	0.081677
0.102522	0.084140
0.102522	0.036898
0.045877	0.098840
0.045877	0.098862
0.045877	0.099902
0.045877	0.098387
0.045877	0.100635
0.045877	0.102283
0.045877	0.094464
0.045877	0.102308
0.152231	0.102558
0.152231	0.109107
0.152231	0.106371
0.152231	0.103970
0.152231	0.110673
0.152231	0.157261
0.152231	0.152513
0.152231	0.154054
0.152231	0.144465
0.255314	0.094247
0.255314	0.133180
0.255314	0.096791
0.255314	0.132056
0.255314	0.137885
0.255314	0.138158
0.255314	0.145460
0.255314	0.147360
0.255314	0.137452
0.255314	0.143063
0.074557	0.033381
0.074557	0.035431
0.074557	0.034667
0.074557	0.032323
0.074557	0.034746
0.074557	0.032844
0.074557	0.032838
0.074557	0.031404
0.076441	0.076933
0.076441	0.078687
0.076441	0.081464
0.076441	0.051178
0.076441	0.089960
0.076441	0.075337
0.076441	0.078393
0.076441	0.085402
0.076441	0.076264
0.175958	0.104087
0.175958	0.106748
0.175958	0.108441
0.175958	0.111501
0.175958	0.108417
0.175958	0.111237
0.175958	0.117660
0.175958	0.113222
0.175958	0.110613
0.180551	0.096883
0.180551	0.005114
0.180551	0.096688
0.180551	0.101365
0.180551	0.005562
0.180551	0.100213
0.180551	0.005768
0.180551	0.098519
0.180551	0.005880
0.180551	0.101874
0.180551	0.103629
0.180551	0.005790
0.082126	0.066021
0.082126	0.069036
0.082126	0.068912
0.082126	0.065108
0.082126	0.065111
0.082126	0.067245
0.082126	0.064223
0.082126	0.064581
0.075077	0.113728
0.075077	0.069680
0.075077	0.064587
0.075077	0.067025
0.165764	0.093520
0.165764	0.001060
0.165764	0.001052
0.165764	0.001049
0.165764	0.001042
0.165764	0.001057
0.165764	0.001037
0.165764	0.001025
0.144883	0.075311
0.144883	0.000859
0.144883	0.074396
0.144883	0.074536
0.144883	0.074287
0.144883	0.000933
0.144883	0.075350
0.144883	0.000959
0.144883	0.000927
0.144883	0.000887
0.144883	0.001375
0.138198	0.001757
0.138198	0.064425
0.138198	0.067096
0.138198	0.064403
0.138198	0.001893
0.138198	0.001922
0.138198	0.072101
0.138198	0.076974
0.138198	0.068011
0.138198	0.061504
0.138198	0.065999
0.120248	0.001983
0.120248	0.002434
0.120248	0.082006
0.120248	0.001948
0.182694	0.062653
0.182694	0.066321
0.182694	0.066302
0.182694	0.062926
0.182694	0.062476
0.182694	0.001618
0.182694	0.001621
0.182694	0.001643
0.097590	0.054545
0.097590	0.054284
0.097590	0.056332
0.097590	0.056701
0.097590	0.054315
0.097590	0.058874
0.097590	0.058208
0.097590	0.054836
0.097590	0.058926
0.097590	0.054217
0.097590	0.054539
0.113689	0.053212
0.113689	0.053306
0.113689	0.058784
0.113689	0.054884
0.113689	0.053781
0.113689	0.057758
0.113689	0.056288
0.113689	0.057987
0.113689	0.055315
0.113689	0.044440
0.113689	0.056227
0.113689	0.036683
0.144864	0.039767
0.144864	0.038032
0.144864	0.041762
0.144864	0.037279
0.144864	0.038185
0.144864	0.037114
0.144864	0.038932
0.144864	0.034374
0.056957	0.036895
0.056957	0.036287
0.056957	0.038332
0.056957	0.037064
0.056957	0.035862
0.131656	0.002573
0.131656	0.002767
0.131656	0.003200
0.131656	0.002686
0.131656	0.002866
0.131656	0.002836
0.131656	0.002945
0.131656	0.002926
0.131656	0.002922
0.131656	0.002748
0.131656	0.002692
0.131656	0.002500
0.212078	0.003305
0.212078	0.003156
0.212078	0.003366
0.212078	0.003220
0.212078	0.003374
0.280341	0.022625
0.280341	0.023349
0.280341	0.023793
0.280341	0.023711
0.280341	0.021794
0.280341	0.027291
0.280341	0.021980
0.421606	0.382570
0.421606	0.406420
0.421606	0.372228
0.421606	0.392891
0.253146	0.387914
0.253146	0.135133
0.253146	0.409269
0.253146	0.380521
0.253146	0.392157
0.253146	0.135322
0.253146	0.400377
0.253146	0.389514
0.253146	0.141758
0.253146	0.142522
0.253146	0.140776
0.270301	0.193228
0.270301	0.180817
0.270301	0.179072
0.270301	0.168783
0.270301	0.187786
0.270301	0.188601
0.275543	0.130400
0.275543	0.120719
0.275543	0.123883
0.275543	0.119111
0.275543	0.092914
0.275543	0.126813
0.275543	0.124453
0.275543	0.094054
0.275543	0.124316
0.275543	0.096989
0.275543	0.125065
0.275543	0.093277
0.415387	0.236841
0.415387	0.224548
0.415387	0.226785
0.415387	0.225910
0.415387	0.209257
0.415387	0.235999
0.415387	0.232933
0.415387	0.244822
0.415387	0.236435
0.415387	0.231598
0.186540	0.221102
0.186540	0.222048
0.186540	0.223662
0.186540	0.228735
0.186540	0.231234
0.186540	0.175984
0.179456	0.310967
0.179456	0.325937
0.179456	0.330802
0.179456	0.336227
0.179456	0.348186
0.322868	0.352017
0.322868	0.362177
0.322868	0.365815
0.322868	0.360830
0.322868	0.394059
0.322868	0.378583
0.322868	0.062580
0.322868	0.358246
0.322868	0.369490
0.322868	0.021768
0.322868	0.062141
0.150582	0.375870
0.150582	0.393226
0.150582	0.384003
0.150582	0.385336
0.150582	0.041717
0.150582	0.109216
