Ground Truth	Predictions
0.278273	0.704739
0.278273	0.703600
0.278273	0.703358
0.278273	0.705603
0.278273	0.704431
0.278273	0.704540
0.278273	0.706653
0.278273	0.704536
0.278273	0.708510
0.101654	0.564313
0.101654	0.570201
0.101654	0.569781
0.101654	0.569679
0.057140	0.253174
0.057140	0.252900
0.057140	0.257584
0.057140	0.257677
0.057140	0.294278
0.057140	0.288821
0.057140	0.279139
0.057140	0.283926
0.057140	0.286034
0.057140	0.299209
0.057140	0.282687
0.064848	0.177141
0.064848	0.178433
0.064848	0.188511
0.064848	0.183612
0.064848	0.171474
0.064848	0.171809
0.064848	0.158356
0.064848	0.152542
0.038747	0.114185
0.038747	0.115540
0.038747	0.119032
0.038747	0.112049
0.038747	0.121285
0.038747	0.082368
0.038747	0.081686
0.045865	0.198135
0.045865	0.199018
0.045865	0.208210
0.045865	0.198682
0.045865	0.196241
0.045865	0.191686
0.045865	0.177228
0.045865	0.197126
0.071137	0.134723
0.071137	0.135630
0.071137	0.138873
0.071137	0.133690
0.071137	0.138548
0.071137	0.141121
0.071137	0.140296
0.071137	0.138007
0.071137	0.137536
0.071137	0.140882
0.071137	0.136186
0.071137	0.134764
0.054837	0.258967
0.054837	0.253578
0.054837	0.267661
0.054837	0.256804
0.054837	0.249454
0.054837	0.245609
0.089016	0.221282
0.089016	0.223555
0.089016	0.227423
0.089016	0.157809
0.089016	0.203251
0.089016	0.221266
0.089964	0.347067
0.089964	0.330396
0.089964	0.362840
0.089964	0.351381
0.089964	0.364175
0.335312	0.360020
0.335312	0.349081
0.335312	0.352199
0.335312	0.346522
0.335312	0.281103
0.335312	0.369580
0.335312	0.328315
0.042474	0.430353
0.042474	0.426063
0.042474	0.426907
0.042474	0.423228
0.042474	0.134310
0.042474	0.127732
0.042474	0.129802
0.042474	0.133814
0.179649	0.065415
0.179649	0.069810
0.179649	0.066300
0.179649	0.066158
0.179649	0.073520
0.179649	0.068134
0.179649	0.066668
0.092682	0.040974
