Ground Truth	Predictions
0.207123	0.083653
0.207123	0.079738
0.207123	0.312418
0.207123	0.077926
0.207123	0.078666
0.207123	0.075248
0.207123	0.303804
0.207123	0.081112
0.289555	0.116450
0.289555	0.119707
0.289555	0.217676
0.289555	0.231429
0.289555	0.119377
0.289555	0.110479
0.289555	0.122002
0.194687	0.097982
0.194687	0.092946
0.194687	0.096400
0.194687	0.092784
0.194687	0.091499
0.194687	0.096287
0.194687	0.096042
0.194687	0.090735
0.194687	0.101886
0.194687	0.092448
0.194687	0.095271
0.194687	0.109121
0.258872	0.266637
0.258872	0.076875
0.258872	0.273161
0.258872	0.263950
0.258872	0.078194
0.258872	0.081498
0.258872	0.074368
0.258872	0.079854
0.258872	0.081042
0.211021	0.213468
0.211021	0.238336
0.211021	0.241943
0.211021	0.220568
0.211021	0.212211
0.211021	0.242021
0.211021	0.211801
0.211021	0.217166
0.211021	0.225925
0.165478	0.124576
0.165478	0.152616
0.165478	0.123696
0.165478	0.141108
0.165478	0.117115
0.165478	0.125511
0.165478	0.135084
0.165478	0.162083
0.165478	0.133290
0.165478	0.168286
0.165478	0.126593
0.224694	0.142376
0.224694	0.140556
0.224694	0.138985
0.224694	0.115400
0.224694	0.108513
0.224694	0.116002
0.224694	0.117490
0.246134	0.234275
0.246134	0.151011
0.246134	0.231182
0.246134	0.228223
0.246134	0.161856
0.246134	0.149533
0.246134	0.140960
0.246134	0.161728
0.182101	0.097825
0.182101	0.222128
0.182101	0.225387
0.182101	0.221194
0.182101	0.100133
0.182101	0.229463
0.182101	0.100572
0.182101	0.104912
0.065924	0.223149
0.065924	0.229218
0.065924	0.228318
0.065924	0.055162
0.065924	0.059636
0.065924	0.057885
0.065924	0.060245
0.065924	0.060372
0.256161	0.210526
0.256161	0.221483
0.256161	0.220372
0.256161	0.218580
0.256161	0.055582
0.256161	0.057182
0.256161	0.053557
0.256161	0.057500
0.256161	0.057446
0.063020	0.220795
0.063020	0.221083
0.063020	0.227229
0.063020	0.222920
0.063020	0.201049
0.159625	0.373809
0.159625	0.376394
0.159625	0.385744
0.159625	0.371383
0.159625	0.407456
0.159625	0.212817
0.159625	0.216158
0.159625	0.218898
0.159625	0.212057
0.108577	0.306443
0.108577	0.011360
0.108577	0.320121
0.108577	0.011589
0.108577	0.011784
0.276126	0.258545
0.276126	0.304317
0.276126	0.265091
0.276126	0.260500
0.276126	0.289890
0.276126	0.263189
0.276126	0.314227
0.276126	0.261927
0.276126	0.203308
0.276126	0.264649
0.276126	0.260418
0.276126	0.259627
0.276126	0.262187
0.276126	0.264274
0.041661	0.275669
0.041661	0.269222
0.041661	0.284655
0.041661	0.281111
0.079910	0.377606
0.079910	0.384683
0.079910	0.387329
0.079910	0.388597
0.079910	0.008470
0.079910	0.008099
0.079910	0.399868
0.079910	0.007587
0.138432	0.245249
0.138432	0.245708
0.138432	0.239959
0.138432	0.245121
0.138432	0.008924
0.331546	0.338486
0.331546	0.351101
0.331546	0.348496
0.331546	0.345733
0.331546	0.350810
0.331546	0.352151
0.331546	0.343022
0.331546	0.730579
0.331546	0.722649
0.158598	0.073125
0.158598	0.072625
0.158598	0.075637
0.158598	0.082718
0.158598	0.074161
0.158598	0.076468
0.158598	0.075210
0.158598	0.021727
0.158598	0.075666
0.158598	0.021822
0.158598	0.078339
0.158598	0.021126
0.091089	0.217133
0.091089	0.001726
0.091089	0.221407
0.091089	0.001762
0.091089	0.001850
0.091089	0.215049
0.091089	0.001734
0.091089	0.002178
0.091089	0.002214
0.216262	0.143488
0.216262	0.590596
0.216262	0.142756
0.216262	0.596037
0.216262	0.594518
0.216262	0.581381
0.216262	0.592008
0.216262	0.602394
0.216262	0.593202
0.144309	0.072040
0.144309	0.071741
0.144309	0.071677
0.144309	0.119110
0.144309	0.069652
0.144309	0.074330
0.144309	0.127232
0.144309	0.069968
0.144309	0.132253
0.144309	0.071643
0.144309	0.072951
0.144309	0.076295
0.100433	0.091527
0.100433	0.127790
0.100433	0.083422
0.100433	0.150372
0.087926	0.031218
0.087926	0.029906
0.087926	0.030303
0.087926	0.548391
0.087926	0.029731
0.087926	0.030719
0.087926	0.028380
0.087926	0.028608
0.081150	0.128951
0.081150	0.006446
0.081150	0.132367
0.081150	0.127067
0.081150	0.005824
0.081150	0.008218
0.071412	0.037816
0.071412	0.242636
0.071412	0.231937
0.071412	0.230137
0.071412	0.039765
0.071412	0.037802
0.071412	0.038976
0.071412	0.038721
0.071412	0.038794
0.065169	0.142710
0.065169	0.141504
0.065169	0.139950
0.065169	0.139964
0.065169	0.005095
0.065169	0.005971
0.092063	0.080405
0.092063	0.083659
0.092063	0.083153
0.092063	0.080454
0.092063	0.080980
0.092063	0.091450
0.092063	0.085258
0.092063	0.080085
0.092063	0.091986
0.121474	0.144665
0.121474	0.149318
0.121474	0.155387
0.121474	0.140190
0.121474	0.004946
0.121474	0.142047
0.121474	0.005406
0.121474	0.160628
0.121474	0.006781
0.089313	0.285257
0.089313	0.304421
0.089313	0.301753
0.089313	0.293616
0.089313	0.051070
0.089313	0.049749
0.089313	0.043828
0.089313	0.047004
0.089313	0.039927
0.228255	0.244587
0.228255	0.068644
0.228255	0.279577
0.228255	0.237355
0.228255	0.257346
0.146676	0.185162
0.146676	0.194926
0.146676	0.192148
0.146676	0.185455
0.146676	0.183259
0.146676	0.195452
0.146676	0.185182
0.146676	0.188680
0.112872	0.096097
0.112872	0.097938
0.112872	0.100277
0.112872	0.096107
0.112872	0.103008
0.112872	0.004160
0.112872	0.003759
0.257133	0.165616
0.257133	0.177015
0.257133	0.171393
0.257133	0.170362
0.257133	0.095708
0.257133	0.116523
0.173668	0.087158
0.173668	0.089481
0.173668	0.092526
0.173668	0.088410
0.173668	0.089922
0.173668	0.092471
0.173668	0.091132
0.173668	0.096945
0.173668	0.090102
0.173668	0.096699
0.173668	0.089235
0.173668	0.092747
0.065208	0.129686
0.065208	0.155527
0.065208	0.140967
0.065208	0.093243
0.065208	0.128918
0.065208	0.131485
0.065208	0.130894
0.067947	0.451938
0.067947	0.484867
0.067947	0.475679
0.067947	0.002346
0.067947	0.003889
0.067947	0.002380
0.067947	0.003340
0.067947	0.003271
0.067947	0.001967
0.124190	0.068978
0.124190	0.335811
0.124190	0.075108
0.124190	0.066940
0.124190	0.372269
0.124190	0.347258
0.113395	0.324010
0.113395	0.304408
0.113395	0.312130
0.113395	0.293956
0.113395	0.093049
0.171972	0.152992
0.171972	0.385197
0.171972	0.334872
0.171972	0.376009
0.171972	0.371367
0.171972	0.362979
0.074715	0.180095
0.074715	0.139649
0.074715	0.179034
0.074715	0.174033
0.074715	0.138356
0.074715	0.134780
0.074715	0.141436
0.074715	0.135413
0.074715	0.131813
0.175551	0.103026
0.175551	0.113957
0.175551	0.108885
0.175551	0.103004
0.175551	0.105461
0.175551	0.113299
0.175551	0.109165
0.175551	0.104235
0.115168	0.198639
0.115168	0.199540
0.115168	0.209719
0.115168	0.195001
0.115168	0.086668
0.115168	0.206742
0.115168	0.197611
0.115168	0.244714
0.188009	0.187588
0.188009	0.090318
0.188009	0.198897
0.188009	0.186615
0.150644	0.137474
0.150644	0.143365
0.150644	0.141084
0.150644	0.131261
0.150644	0.135988
0.150644	0.514541
0.150644	0.485747
0.150644	0.477029
0.150644	0.508074
0.114845	0.099659
0.114845	0.104535
0.114845	0.104609
0.114845	0.100193
0.114845	0.100623
0.114845	0.100949
0.114845	0.091552
0.114845	0.102469
0.160674	0.419377
0.160674	0.422371
0.160674	0.146343
0.160674	0.129858
0.160674	0.151725
0.160674	0.424922
0.160674	0.151069
0.160674	0.141207
0.160674	0.142707
0.160674	0.158865
0.160674	0.160550
0.182643	0.235003
0.182643	0.080835
0.182643	0.246063
0.182643	0.083651
0.182643	0.081177
0.182643	0.082201
0.182643	0.080929
0.182643	0.083626
0.182643	0.082276
0.282035	0.237422
0.282035	0.142739
0.282035	0.248211
0.282035	0.152085
0.282035	0.240937
0.282035	0.244976
0.282035	0.160763
0.282035	0.161124
0.151744	0.163315
0.151744	0.161911
0.151744	0.165267
0.151744	0.135450
0.151744	0.130619
0.151744	0.178252
0.151744	0.136808
0.151744	0.138634
0.151744	0.110952
0.266510	0.114637
0.266510	0.132690
0.266510	0.131563
0.266510	0.546223
0.180422	0.100151
0.180422	0.118068
0.180422	0.102532
0.180422	0.107166
0.180422	0.106798
0.180422	0.137355
0.180422	0.119358
0.283685	0.119250
0.283685	0.114458
0.283685	0.117159
0.283685	0.108405
0.283685	0.114946
0.283685	0.043258
0.283685	0.107843
0.283685	0.041975
0.400337	0.184960
0.400337	0.191137
0.400337	0.188081
0.400337	0.221487
0.400337	0.215466
0.400337	0.212997
0.400337	0.232754
0.400337	0.204149
0.380405	0.341294
0.380405	0.352218
0.380405	0.249348
0.380405	0.336993
0.097939	0.240351
0.097939	0.245029
0.097939	0.244761
0.097939	0.077563
0.097939	0.235284
0.097939	0.248762
0.097939	0.080633
0.097939	0.242971
0.097939	0.250566
0.097939	0.247953
0.097939	0.241568
0.040094	0.209709
0.040094	0.147582
0.040094	0.207133
0.040094	0.196593
0.040094	0.166408
0.040094	0.161975
0.040094	0.148910
0.152649	0.141195
0.152649	0.170344
0.152649	0.169345
0.152649	0.165682
0.152649	0.171606
0.152649	0.128981
0.286570	0.142112
0.286570	0.140192
0.286570	0.141765
0.286570	0.110995
0.286570	0.121247
0.286570	0.101162
0.286570	0.111259
0.286570	0.093832
0.139734	0.104823
0.139734	0.097433
0.139734	0.104995
0.139734	0.099592
0.139734	0.094243
0.139734	0.100328
0.139734	0.091755
0.139734	0.105802
0.347352	0.118193
0.347352	0.124248
0.347352	0.122824
0.347352	0.118920
0.347352	0.121224
0.347352	0.116346
0.347352	0.155107
0.347352	0.178951
0.185593	0.148986
0.185593	0.149860
0.185593	0.148114
0.185593	0.147690
0.185593	0.619737
0.185593	0.589274
0.185593	0.593894
0.185593	0.592255
0.185593	0.595870
0.384743	0.114623
0.384743	0.118047
0.384743	0.116082
0.384743	0.112131
0.384743	0.041354
0.384743	0.122057
0.384743	0.116066
0.384743	0.117029
0.384743	0.116077
0.248999	0.047643
0.248999	0.050020
0.248999	0.049128
0.248999	0.045941
0.248999	0.049419
0.248999	0.044772
0.248999	0.049946
0.159142	0.137368
0.159142	0.141574
0.159142	0.141293
0.159142	0.137978
0.159142	0.148809
0.159142	0.076880
0.159142	0.078334
0.159142	0.090769
0.159142	0.081228
0.093366	0.023424
0.093366	0.024762
0.093366	0.024555
0.093366	0.023954
0.093366	0.023417
0.093366	0.025031
0.093366	0.811807
0.093366	0.770611
0.251815	0.024260
0.251815	0.025351
0.251815	0.025278
0.251815	0.023872
0.251815	0.024534
0.251815	0.023713
0.251815	0.025110
0.251815	0.023207
0.122252	0.076486
0.122252	0.079033
0.122252	0.078171
0.122252	0.081124
0.122252	0.076738
0.122252	0.076500
0.122252	0.077381
0.122252	0.080743
0.100800	0.118093
0.100800	0.118049
0.100800	0.120000
0.100800	0.122814
0.100800	0.200390
0.100800	0.118032
0.100800	0.196832
0.100800	0.186711
0.100800	0.175731
0.130313	0.042171
0.130313	0.042726
0.130313	0.042882
0.130313	0.042856
0.130313	0.041506
