Ground Truth	Predictions
0.133020	0.006805
0.133020	0.006488
0.133020	0.133930
0.133020	0.007119
0.133020	0.006607
0.133020	0.008070
0.133020	0.006963
0.133020	0.007356
0.133020	0.006891
0.227576	0.079699
0.227576	0.730876
0.227576	0.765365
0.227576	0.673092
0.227576	0.723141
0.227576	0.083338
0.227576	0.082220
0.227576	0.079128
0.194626	0.127702
0.194626	0.108446
0.194626	0.121169
0.194626	0.129129
0.194626	0.003491
0.194626	0.002741
0.194626	0.004178
0.193739	0.020700
0.193739	0.022089
0.193739	0.023347
0.193739	0.019150
0.193739	0.023387
0.193739	0.020524
0.193739	0.017228
0.193739	0.019068
0.073398	0.022032
0.073398	0.025253
0.073398	0.034676
0.073398	0.022588
0.073398	0.020348
0.072837	0.024334
0.072837	0.023554
0.072837	0.027520
0.072837	0.024194
0.072837	0.023643
0.072837	0.022599
0.072837	0.022137
0.072837	0.020461
0.072731	0.025324
0.072731	0.025782
0.072731	0.028194
0.072731	0.026141
0.072731	0.025567
0.072731	0.024030
0.072731	0.021678
0.095738	0.091509
0.095738	0.093984
0.095738	0.100950
0.095738	0.091830
0.095738	0.099160
0.095738	0.084915
0.095738	0.087107
0.203626	0.107160
0.203626	0.106029
0.203626	0.110714
0.203626	0.102219
0.203626	0.100900
0.203626	0.128055
0.244182	0.297933
0.244182	0.299566
0.244182	0.316734
0.244182	0.291350
0.244182	0.294949
0.244182	0.305769
0.244182	0.312645
0.126968	0.474342
0.126968	0.475214
0.126968	0.489189
0.126968	0.017510
0.126968	0.017415
0.126968	0.473221
0.126968	0.017394
0.126968	0.467497
0.444075	0.216863
0.444075	0.007223
0.444075	0.007300
0.444075	0.007351
0.444075	0.007549
0.444075	0.007274
0.444075	0.007401
0.444075	0.007637
0.373841	0.147409
0.373841	0.137582
0.373841	0.138147
0.373841	0.147835
0.373841	0.018813
0.373841	0.020017
0.373841	0.017288
0.373841	0.021396
0.414437	0.848828
0.414437	0.835248
0.414437	0.828152
0.414437	0.848770
0.414437	0.845371
0.414437	0.860512
0.414437	0.857055
0.363763	0.404624
0.363763	0.850355
0.363763	0.382398
0.363763	0.390496
0.363763	0.808888
0.363763	0.856552
0.363763	0.839635
0.363763	0.851889
0.363763	0.390626
0.363763	0.850176
0.363763	0.851931
0.220082	0.366513
0.220082	0.375327
0.220082	0.390153
0.220082	0.375535
0.220082	0.356234
0.220082	0.395340
0.220082	0.371673
0.220082	0.380011
0.220082	0.017120
0.220082	0.368107
0.220082	0.016950
0.085531	0.259159
0.085531	0.280028
0.085531	0.284831
0.085531	0.255525
0.085531	0.295434
0.085531	0.063207
0.085531	0.054672
0.234017	0.322187
0.234017	0.343784
0.234017	0.331641
0.234017	0.310513
0.234017	0.341791
0.234017	0.015976
0.162738	0.152333
0.162738	0.156475
0.162738	0.165755
0.162738	0.152860
0.162738	0.156659
0.162738	0.157250
0.162738	0.143781
0.162738	0.149701
0.067607	0.284963
0.067607	0.295416
0.067607	0.309200
0.067607	0.279923
0.067607	0.286703
0.067607	0.275092
0.067607	0.281912
0.067607	0.007280
0.067607	0.008309
0.077810	0.404218
0.077810	0.413710
0.077810	0.419003
0.077810	0.406280
0.077810	0.003268
0.077810	0.002918
0.077810	0.002995
0.077810	0.003144
0.070119	0.121259
0.070119	0.137688
0.070119	0.122841
0.070119	0.122229
0.072926	0.110820
0.072926	0.109664
0.072926	0.123487
0.072926	0.112041
0.072926	0.098393
0.039163	0.245501
0.039163	0.256678
0.039163	0.262489
0.039163	0.249519
0.039163	0.001129
0.039163	0.001081
0.039163	0.001523
0.039163	0.001473
0.039163	0.001527
0.089617	0.463376
0.089617	0.495922
0.089617	0.476492
0.089617	0.461261
0.089617	0.518885
0.089617	0.004813
0.089617	0.005009
0.089617	0.004742
0.089617	0.003850
0.143369	0.340288
0.143369	0.337892
0.143369	0.343835
0.143369	0.325308
0.143369	0.321953
0.143369	0.314456
0.143369	0.358463
0.143369	0.000622
0.143369	0.000561
0.090416	0.079034
0.090416	0.080599
0.090416	0.082540
0.090416	0.080530
0.090416	0.083078
0.070543	0.275966
0.070543	0.003508
0.070543	0.003695
0.070543	0.003307
0.070543	0.003290
0.070543	0.003393
0.070543	0.003180
0.070543	0.003116
0.069933	0.461873
0.069933	0.000198
0.069933	0.482422
0.069933	0.000194
0.069933	0.000203
0.069933	0.000188
0.069933	0.000198
0.069933	0.000188
0.069933	0.000168
0.213250	0.184615
0.213250	0.002844
0.213250	0.002581
0.213250	0.003385
0.213250	0.189056
0.213250	0.185123
0.213250	0.172605
0.213250	0.003696
0.152175	0.096191
0.152175	0.010276
0.152175	0.105480
0.152175	0.011179
0.211020	0.428168
0.211020	0.436662
0.211020	0.451800
0.211020	0.488536
0.211020	0.433849
0.211020	0.447555
0.211020	0.436913
0.211020	0.444223
0.211020	0.447555
0.211020	0.002582
0.211020	0.002508
0.211020	0.002590
0.093020	0.221083
0.093020	0.224907
0.093020	0.233188
0.093020	0.221657
0.093020	0.218233
0.093020	0.036965
0.093020	0.037069
0.093020	0.036280
0.073585	0.000830
0.073585	0.109625
0.073585	0.118908
0.073585	0.000829
0.073585	0.134288
0.073585	0.104623
0.073585	0.101000
0.073585	0.091820
0.116526	0.068801
0.116526	0.000293
0.116526	0.078741
0.116526	0.070436
0.116526	0.074811
0.116526	0.000280
0.116526	0.000304
0.118000	0.008445
0.118000	0.080281
0.118000	0.087323
0.118000	0.008866
0.118000	0.008865
0.118000	0.084170
0.118000	0.077497
0.140549	0.138224
0.140549	0.146338
0.140549	0.152079
0.140549	0.143518
0.140549	0.139468
0.140549	0.144115
0.140549	0.122895
0.140549	0.000320
0.124672	0.001204
0.124672	0.206257
0.124672	0.209580
0.124672	0.001374
0.124672	0.001293
0.124672	0.201812
0.124672	0.199153
0.124672	0.226234
0.102917	0.138020
0.102917	0.137533
0.102917	0.150857
0.102917	0.133753
0.102917	0.116217
0.102917	0.141099
0.329570	0.519874
0.329570	0.532157
0.329570	0.541559
0.329570	0.002293
0.329570	0.002106
0.329570	0.001769
0.329570	0.001755
0.329570	0.001836
0.329570	0.001620
0.307432	0.381121
0.307432	0.379643
0.307432	0.383349
0.307432	0.000397
0.307432	0.000371
0.307432	0.000375
0.307432	0.000932
0.307432	0.000332
0.062790	0.509707
0.062790	0.515050
0.062790	0.522135
0.062790	0.503712
0.062790	0.000658
0.062790	0.000571
0.062790	0.000563
0.062790	0.000532
0.167335	0.393352
0.167335	0.382380
0.167335	0.391348
0.167335	0.362968
0.167335	0.005473
0.167335	0.005808
0.167335	0.005695
0.094636	0.240818
0.094636	0.243638
0.094636	0.241714
0.094636	0.000208
0.094636	0.000224
0.127064	0.406703
0.127064	0.430138
0.127064	0.417347
