Ground Truth	Predictions
0.321847	0.010884
0.321847	0.011256
0.321847	0.013406
0.321847	0.012033
0.321847	0.010772
0.321847	0.016284
0.321847	0.011116
0.121748	0.004309
0.121748	0.003781
0.121748	0.016557
0.121748	0.016286
0.121748	0.016673
0.121748	0.003947
0.121748	0.004053
0.289982	0.014521
0.289982	0.024192
0.289982	0.026915
0.289982	0.019644
0.289982	0.015043
0.289982	0.025956
0.289982	0.015004
0.289982	0.024086
0.289982	0.014910
0.289982	0.023875
0.289982	0.014341
0.126148	0.018552
0.126148	0.019287
0.126148	0.019925
0.126148	0.019206
0.126148	0.019170
0.126148	0.019958
0.126148	0.019184
0.126148	0.023945
0.126148	0.019300
0.126148	0.018744
0.126148	0.019418
0.126148	0.020536
0.187855	0.016142
0.187855	0.031041
0.187855	0.016407
0.187855	0.016207
0.187855	0.016287
0.187855	0.016157
0.187855	0.016331
0.187855	0.016146
0.187855	0.016136
0.187855	0.015934
0.187855	0.016233
0.084692	0.019645
0.084692	0.008932
0.084692	0.019898
0.084692	0.018353
0.084692	0.020303
0.084692	0.008802
0.084692	0.008850
0.084692	0.008386
0.084692	0.008842
0.114478	0.008052
0.114478	0.027939
0.114478	0.029516
0.114478	0.007559
0.114478	0.007276
0.114478	0.009282
0.114478	0.007292
0.114478	0.007391
0.114478	0.007793
0.069091	0.019833
0.069091	0.021460
0.069091	0.020844
0.069091	0.021502
0.069091	0.020099
0.069091	0.019652
0.069091	0.019378
0.069091	0.007299
0.212453	0.033140
0.212453	0.033218
0.212453	0.048520
0.212453	0.031564
0.212453	0.033151
0.212453	0.032772
0.212453	0.032620
0.212453	0.034117
0.032224	0.005729
0.032224	0.057633
0.032224	0.060317
0.032224	0.006976
0.032224	0.006172
0.032224	0.006012
0.032224	0.005796
0.032224	0.005629
0.032224	0.004796
0.092186	0.014382
0.092186	0.012764
0.092186	0.015149
0.092186	0.014220
0.092186	0.014253
0.092186	0.013697
0.092186	0.013230
0.176785	0.094972
0.176785	0.013114
0.176785	0.013274
0.176785	0.013748
0.176785	0.079691
0.176785	0.056551
0.176785	0.107957
0.176785	0.022466
0.081597	0.011823
0.081597	0.012702
0.081597	0.013753
0.081597	0.012563
0.081597	0.012902
0.081597	0.012875
0.081597	0.011998
0.081597	0.012932
0.081597	0.012633
0.081597	0.013003
0.081597	0.012779
0.081597	0.012422
0.081597	0.012068
0.081597	0.011659
0.215394	0.020848
0.215394	0.019602
0.215394	0.020828
0.215394	0.020797
0.215394	0.021849
0.215394	0.019444
0.215394	0.019721
0.215394	0.025545
0.215394	0.023784
0.059631	0.009263
0.059631	0.009141
0.059631	0.009548
0.059631	0.008898
0.059631	0.009342
0.059631	0.009518
0.059631	0.008775
0.077385	0.013970
0.077385	0.013238
0.077385	0.013789
0.077385	0.013107
0.077385	0.013548
0.077385	0.014947
0.077385	0.011599
0.218384	0.019080
0.218384	0.017809
0.218384	0.019734
0.218384	0.023406
0.218384	0.018717
0.218384	0.018787
0.218384	0.018817
0.218384	0.018583
0.218384	0.018684
0.182707	0.018090
0.182707	0.018444
0.182707	0.018352
0.182707	0.017437
0.182707	0.018156
0.182707	0.016969
0.182707	0.019117
0.182707	0.018089
0.182707	0.018114
0.182707	0.017925
0.182707	0.018053
0.109253	0.009943
0.109253	0.010191
0.109253	0.010935
0.109253	0.010415
0.109253	0.010587
0.109253	0.010809
0.109253	0.010590
0.109253	0.010553
0.109253	0.010776
0.109253	0.010281
0.109253	0.010328
0.109253	0.010736
0.021849	0.013848
0.021849	0.014053
0.021849	0.014486
0.021849	0.013788
0.021849	0.013207
0.021849	0.013198
0.021849	0.013033
0.021849	0.012897
0.021849	0.013189
0.091570	0.018013
0.091570	0.011793
0.091570	0.017564
0.091570	0.019044
0.091570	0.011078
0.091570	0.010987
0.091570	0.011592
0.091570	0.010875
0.062094	0.014174
0.062094	0.012480
0.062094	0.013361
0.062094	0.001099
0.062094	0.012778
0.062094	0.013771
0.062094	0.013212
0.062094	0.013154
0.052807	0.014278
0.052807	0.014314
0.052807	0.014565
0.052807	0.014006
0.052807	0.009320
0.052807	0.008572
0.073545	0.016263
0.073545	0.015113
0.073545	0.015853
0.073545	0.008547
0.073545	0.009328
0.073545	0.008853
0.073545	0.008820
0.140167	0.020993
0.140167	0.150827
0.140167	0.147741
0.140167	0.143909
0.140167	0.153488
0.140167	0.150701
0.140167	0.127919
0.219629	0.026625
0.219629	0.029811
0.219629	0.040411
0.219629	0.039909
0.471157	0.049921
0.471157	0.020754
0.471157	0.021690
0.471157	0.051050
0.471157	0.051842
0.471157	0.049858
0.353067	0.169086
0.353067	0.168866
0.353067	0.171483
0.353067	0.157849
0.546175	0.058220
0.546175	0.059951
0.546175	0.011294
0.546175	0.014089
0.546175	0.057449
0.385279	0.011549
0.385279	0.011980
0.385279	0.012297
0.385279	0.012231
0.385279	0.011688
0.385279	0.012110
0.385279	0.012199
0.385279	0.095887
0.385279	0.103637
0.385279	0.099126
0.385279	0.012524
0.385279	0.104080
0.341943	0.027902
0.341943	0.026068
0.341943	0.030232
0.341943	0.026599
0.173500	0.014447
0.173500	0.013535
0.173500	0.014043
0.173500	0.013499
0.173500	0.018747
0.173500	0.016512
0.296905	0.011439
0.296905	0.011075
0.296905	0.011476
0.296905	0.011958
0.296905	0.012593
0.296905	0.013604
0.296905	0.015601
0.085598	0.020634
0.085598	0.020178
0.085598	0.022427
0.085598	0.021869
0.085598	0.020211
0.085598	0.019263
0.060230	0.027013
0.060230	0.027561
0.060230	0.029922
0.060230	0.026990
0.060230	0.029017
0.040886	0.018657
0.040886	0.018575
0.040886	0.019032
0.040886	0.018019
0.040886	0.016145
0.022849	0.010287
0.022849	0.010253
0.022849	0.010613
0.022849	0.010316
0.022849	0.010450
0.022849	0.010972
0.022849	0.005712
0.022849	0.005826
0.022849	0.005733
0.022849	0.005633
