Ground Truth	Predictions
0.126627	0.252100
0.126627	0.208002
0.126627	0.205306
0.126627	0.198206
0.126627	0.215305
0.126627	0.228343
0.126627	0.240912
0.228700	0.239216
0.228700	0.236127
0.228700	0.241214
0.228700	0.233907
0.228700	0.242049
0.228700	0.421044
0.228700	0.437999
0.228700	0.244894
0.150035	0.206126
0.150035	0.197665
0.150035	0.210016
0.150035	0.204446
0.150035	0.188989
0.150035	0.200298
0.083585	0.320134
0.083585	0.327346
0.083585	0.334625
0.083585	0.323218
0.083585	0.322312
0.083585	0.325979
0.083585	0.303648
0.083585	0.312734
0.103090	0.450213
0.103090	0.454968
0.103090	0.462463
0.103090	0.454074
0.103090	0.458281
0.103090	0.452893
0.103090	0.485034
0.103090	0.446301
0.135641	0.088085
0.135641	0.094042
0.135641	0.095170
0.135641	0.093230
0.135641	0.084821
0.135641	0.082972
0.135641	0.088798
0.476482	0.265844
0.476482	0.251996
0.476482	0.257266
0.476482	0.256033
0.476482	0.277077
0.186304	0.164397
0.186304	0.164385
0.186304	0.166851
0.186304	0.160994
0.186304	0.161019
0.186304	0.164956
0.186304	0.164590
0.186304	0.166773
0.186304	0.089890
0.186304	0.163681
0.155107	0.224537
0.155107	0.225441
0.155107	0.230128
0.155107	0.228902
0.155107	0.220000
0.155107	0.227619
0.155107	0.222160
0.155107	0.231049
0.485126	0.177085
0.485126	0.007156
0.485126	0.185537
0.485126	0.007117
0.485126	0.007230
0.485126	0.174255
0.485126	0.007295
0.485126	0.007249
0.485126	0.007209
0.261594	0.223244
0.261594	0.236379
0.261594	0.230331
0.261594	0.538354
0.261594	0.515921
0.261594	0.559818
0.261594	0.539038
0.261594	0.490011
0.261594	0.538466
0.133895	0.436709
0.133895	0.430682
0.133895	0.429285
0.133895	0.434398
0.133895	0.431587
0.133895	0.457588
0.133895	0.283932
0.133895	0.314769
0.133895	0.302804
0.133895	0.433889
0.133895	0.343565
0.215123	0.095272
0.215123	0.095477
0.215123	0.099383
0.215123	0.095684
0.215123	0.094011
0.215123	0.093742
0.215123	0.060799
0.378062	0.202864
0.378062	0.203445
0.378062	0.208628
0.378062	0.224708
0.378062	0.203772
0.378062	0.204091
0.378062	0.227877
0.378062	0.201525
0.663188	0.271182
0.663188	0.268205
0.663188	0.266343
0.663188	0.288500
0.729639	0.126362
