Ground Truth	Predictions
0.090008	0.022105
0.090008	0.021937
0.090008	0.143967
0.090008	0.022533
0.090008	0.021551
0.090008	0.148492
0.090008	0.138041
0.090008	0.026630
0.048289	0.015720
0.048289	0.010421
0.048289	0.155709
0.048289	0.016168
0.048289	0.010210
0.048289	0.008698
0.048289	0.009163
0.048289	0.009628
0.048289	0.009653
0.048289	0.009440
0.116190	0.132356
0.116190	0.138155
0.116190	0.143800
0.116190	0.120041
0.116190	0.107840
0.116190	0.153721
0.116190	0.109932
0.116190	0.113984
0.116190	0.125238
0.091805	0.209206
0.091805	0.211781
0.091805	0.219294
0.091805	0.209446
0.091805	0.212181
0.091805	0.204956
0.091805	0.336189
0.091805	0.309615
0.091805	0.308680
0.198635	0.119424
0.198635	0.124442
0.198635	0.121102
0.198635	0.129967
0.198635	0.009625
0.198635	0.004530
0.198635	0.004487
0.094167	0.209440
0.094167	0.217002
0.094167	0.210806
0.094167	0.102891
0.094167	0.192836
0.160863	0.098715
0.160863	0.104264
0.160863	0.101117
0.160863	0.094843
0.160863	0.001176
0.160863	0.001297
0.160863	0.001076
0.079857	0.181982
0.079857	0.172373
0.079857	0.182193
0.079857	0.008816
0.079857	0.014182
0.079857	0.183811
0.079857	0.162028
0.079857	0.013246
0.122970	0.177260
0.122970	0.021228
0.122970	0.185974
0.122970	0.022481
0.122970	0.173691
0.122970	0.019749
0.122970	0.022642
0.122970	0.167017
0.150741	0.133757
0.150741	0.073310
0.150741	0.140719
0.150741	0.133840
0.150741	0.076565
0.150741	0.130392
0.150741	0.084017
0.150741	0.153843
0.150741	0.086230
0.183610	0.393790
0.183610	0.220836
0.183610	0.226539
0.183610	0.365594
0.183610	0.248483
0.151249	0.155542
0.151249	0.171572
0.151249	0.153469
0.151249	0.157707
0.151249	0.138781
0.151249	0.132519
0.151249	0.162828
0.151249	0.141523
0.130758	0.247363
0.130758	0.246663
0.130758	0.248555
0.130758	0.257177
0.130758	0.220229
0.130758	0.253066
0.130758	0.245391
0.130758	0.210698
0.162241	0.164838
0.162241	0.148485
0.162241	0.158775
0.162241	0.155439
0.154463	0.099164
0.154463	0.099017
0.154463	0.100859
0.154463	0.098492
0.154463	0.100854
0.154463	0.103213
0.154463	0.305235
0.154463	0.291207
0.116582	0.070675
0.116582	0.070360
0.116582	0.074691
0.116582	0.074497
0.116582	0.380622
0.116582	0.373019
0.116582	0.405437
0.125048	0.060110
0.125048	0.061063
0.125048	0.064089
0.125048	0.060128
0.125048	0.068065
0.125048	0.060425
0.125048	0.057852
0.206624	0.145176
0.206624	0.149439
0.206624	0.154239
0.206624	0.143902
0.206624	0.144496
0.206624	0.139261
0.206624	0.154294
0.206624	0.319521
0.206624	0.299056
0.097665	0.164986
0.097665	0.161834
0.097665	0.169272
0.097665	0.165258
0.097665	0.163255
0.097665	0.161940
0.097665	0.163493
0.097665	0.152018
0.100260	0.137873
0.100260	0.137592
0.100260	0.147211
0.100260	0.147651
0.100260	0.148026
0.100260	0.000480
0.100260	0.129424
0.100260	0.000343
0.086148	0.073454
0.086148	0.077446
0.086148	0.077539
0.086148	0.078843
0.086148	0.073367
0.086148	0.078423
0.086148	0.077621
0.086148	0.000300
0.086148	0.080297
0.086148	0.000333
0.086148	0.074036
0.086148	0.082177
0.106094	0.006139
0.106094	0.005150
0.106094	0.003939
0.106094	0.005731
0.106094	0.005449
0.106094	0.005768
0.106094	0.005817
0.106094	0.005646
0.106094	0.006570
0.048331	0.010964
0.048331	0.011080
0.048331	0.184925
0.048331	0.014024
0.137353	0.177060
0.137353	0.176391
0.137353	0.182944
0.137353	0.179324
0.137353	0.220943
0.137353	0.245220
0.137353	0.240684
0.137353	0.244266
0.137353	0.238802
0.176239	0.104635
0.176239	0.100225
0.176239	0.104167
0.176239	0.039413
0.176239	0.032586
0.176239	0.038611
0.176239	0.034268
0.210555	0.141261
0.210555	0.015334
0.210555	0.146967
0.210555	0.141814
0.210555	0.146932
0.210555	0.029112
0.210555	0.034341
0.210555	0.019280
0.163720	0.089778
0.163720	0.103166
0.163720	0.107248
0.163720	0.103283
0.163720	0.150397
0.163720	0.154262
0.163720	0.151232
0.104787	0.092027
0.104787	0.092538
0.104787	0.099601
0.104787	0.097110
0.104787	0.106289
0.104787	0.097628
0.104787	0.093001
0.104787	0.101078
0.104787	0.092865
0.104787	0.099256
0.104787	0.096570
0.354714	0.391956
0.354714	0.377656
0.354714	0.373939
0.354714	0.397778
0.354714	0.379074
0.354714	0.388631
0.354714	0.381392
0.354714	0.624873
0.354714	0.621822
0.354714	0.379685
0.354714	0.517089
0.105339	0.044152
0.105339	0.042092
0.105339	0.044318
0.105339	0.050638
0.105339	0.038810
0.105339	0.046274
0.105339	0.040166
0.105339	0.044320
0.171434	0.060694
0.171434	0.066457
0.171434	0.064914
0.171434	0.063312
0.171434	0.063285
0.171434	0.057642
0.171434	0.055212
0.171434	0.074234
0.207789	0.077784
0.207789	0.067898
