Ground Truth	Predictions
0.506019	0.004331
0.506019	0.004546
0.506019	0.087049
0.506019	0.004614
0.506019	0.004723
0.506019	0.004399
0.506019	0.004576
0.217013	0.099376
0.217013	0.001088
0.217013	0.097302
0.217013	0.001150
0.217013	0.093832
0.217013	0.086687
0.217013	0.001002
0.165239	0.027894
0.165239	0.284525
0.165239	0.295495
0.165239	0.028162
0.165239	0.024267
0.165239	0.316070
0.165239	0.281793
0.165239	0.023555
0.122942	0.130470
0.122942	0.133455
0.122942	0.139453
0.122942	0.136481
0.122942	0.132127
0.122942	0.139214
0.122942	0.132112
0.122942	0.126983
0.122942	0.128703
0.122942	0.127150
0.122942	0.135463
0.012692	0.121788
0.012692	0.119201
0.012692	0.124341
0.012692	0.151554
0.012692	0.009620
0.012692	0.009927
0.012692	0.010743
0.029130	0.263779
0.029130	0.000835
0.029130	0.280740
0.029130	0.270187
0.074827	0.056328
0.074827	0.050450
0.074827	0.052372
0.074827	0.051185
0.074827	0.051436
0.074827	0.054550
0.074827	0.055208
0.074827	0.052022
0.074827	0.057439
0.074827	0.293664
0.074827	0.055678
0.074827	0.293174
0.028421	0.060321
0.028421	0.061340
0.028421	0.064610
0.028421	0.060992
0.028421	0.060431
0.028421	0.063327
0.028421	0.062390
0.028421	0.062192
0.028421	0.063726
0.028421	0.064264
0.028421	0.059496
0.028421	0.067773
0.028421	0.058095
0.028421	0.064889
0.037408	0.081382
0.037408	0.080327
0.037408	0.083409
0.037408	0.080995
0.037408	0.085265
0.037408	0.087534
0.037408	0.048929
0.037408	0.048356
0.037408	0.045993
0.040920	0.118489
0.040920	0.111261
0.040920	0.116881
0.040920	0.077733
0.040920	0.110942
0.040920	0.115058
0.040920	0.104150
0.040920	0.114889
0.049408	0.144044
0.049408	0.040544
0.049408	0.154894
0.049408	0.043691
0.049408	0.041508
0.049408	0.141104
0.049408	0.042607
0.049408	0.045189
0.156344	0.088873
0.156344	0.102291
0.156344	0.091489
0.156344	0.090358
0.156344	0.101006
0.156344	0.101581
0.156344	0.102259
0.206792	0.102382
0.206792	0.221970
0.206792	0.231815
0.206792	0.116973
0.206792	0.229576
0.206792	0.227989
0.206792	0.237846
0.206792	0.253965
0.254587	0.156532
0.254587	0.118661
0.254587	0.163106
0.254587	0.159472
0.254587	0.125096
0.254587	0.122072
0.254587	0.121841
0.254587	0.118657
0.254587	0.115454
0.226368	0.007480
0.226368	0.007631
0.226368	0.263287
0.226368	0.256117
0.226368	0.007424
0.226368	0.007215
0.226368	0.007273
0.226368	0.007345
0.182450	0.104828
0.182450	0.093763
0.182450	0.097498
0.182450	0.093477
0.182450	0.100689
0.182450	0.099973
0.182450	0.100381
0.182450	0.096451
0.182450	0.112898
0.182450	0.104012
0.182450	0.157859
0.358116	0.185285
0.358116	0.181055
0.358116	0.183040
0.358116	0.173503
0.358116	0.203289
0.358116	0.006200
0.358116	0.003391
0.358116	0.003642
0.358116	0.004671
0.106240	0.180425
0.106240	0.180313
0.106240	0.177582
0.106240	0.174199
0.106240	0.038168
0.106240	0.040170
0.106240	0.034470
0.106240	0.039772
0.106240	0.040806
0.073575	0.051190
0.073575	0.052221
0.073575	0.053954
0.073575	0.051418
0.073575	0.049018
0.073575	0.055854
0.073575	0.055233
0.073575	0.053711
0.073575	0.051549
0.073575	0.063836
0.073575	0.053490
0.073575	0.065100
0.202252	0.195681
0.202252	0.200586
0.202252	0.206901
0.202252	0.192976
0.202252	0.194682
0.202252	0.193938
0.202252	0.188717
0.202252	0.187429
0.214186	0.440526
0.214186	0.451157
0.214186	0.441066
0.214186	0.470408
0.214186	0.427953
0.214186	0.191318
0.214186	0.184346
0.214186	0.188771
0.214186	0.182741
0.214186	0.185598
0.214186	0.192686
0.097122	0.507115
0.097122	0.005330
0.097122	0.509236
0.097122	0.538639
0.097122	0.505964
0.132651	0.187106
0.132651	0.190708
0.132651	0.197217
0.132651	0.198187
0.132651	0.185140
0.132651	0.186117
0.132651	0.193435
0.132651	0.182699
0.148027	0.262792
0.148027	0.149273
0.148027	0.283139
0.148027	0.145286
0.148027	0.149471
0.148027	0.150915
0.148027	0.147864
0.148027	0.151537
0.244668	0.094426
0.244668	0.018383
0.244668	0.098650
0.244668	0.018094
0.244668	0.091441
0.244668	0.093002
0.244668	0.094753
0.218048	0.158065
0.218048	0.150194
0.218048	0.212016
0.218048	0.200505
0.218048	0.157559
0.218048	0.152139
0.218048	0.164060
0.218048	0.145093
0.172483	0.062274
0.172483	0.057217
0.172483	0.059274
0.172483	0.057936
0.172483	0.018044
0.172483	0.020619
0.172483	0.018954
0.262263	0.179835
0.262263	0.235917
0.262263	0.205723
0.262263	0.229682
0.262263	0.246505
0.296784	0.095958
0.296784	0.096098
0.296784	0.099083
0.296784	0.097126
0.296784	0.097518
0.296784	0.123904
0.296784	0.146167
0.296784	0.134244
0.253880	0.430293
0.253880	0.432845
0.253880	0.435269
0.253880	0.429080
0.253880	0.444882
0.253880	0.418634
0.253880	0.430957
0.253880	0.445000
0.253880	0.132923
0.253880	0.120986
0.253880	0.133306
0.116882	0.114630
0.116882	0.133544
0.116882	0.121018
0.116882	0.119618
0.116882	0.171487
0.116882	0.172533
0.116882	0.158348
0.116882	0.153661
0.116882	0.131925
0.140347	0.089948
0.140347	0.102673
0.140347	0.090650
0.140347	0.095573
0.140347	0.088909
0.140347	0.005400
0.140347	0.005456
0.140347	0.005252
0.273564	0.279639
0.273564	0.292398
0.273564	0.292129
0.273564	0.321569
0.273564	0.263136
0.236888	0.284206
0.236888	0.293557
0.236888	0.300569
0.236888	0.006867
0.236888	0.006857
0.236888	0.291328
0.236888	0.289931
0.236888	0.296595
0.122869	0.110428
0.122869	0.117532
0.122869	0.118162
0.122869	0.069565
0.122869	0.078025
0.122869	0.116701
0.122869	0.071490
0.122869	0.073232
0.175466	0.174070
0.175466	0.181993
0.175466	0.178135
0.175466	0.200560
0.175466	0.186304
0.175466	0.172758
0.175466	0.206316
0.175466	0.049481
0.126822	0.124630
0.126822	0.099462
0.126822	0.108964
0.126822	0.132243
0.126822	0.123128
0.126822	0.118466
0.126822	0.108355
0.126822	0.123281
0.126822	0.123344
0.119771	0.125461
0.119771	0.118380
0.119771	0.121740
0.119771	0.118911
0.119771	0.118845
0.119771	0.239806
0.119771	0.115090
0.086255	0.214160
0.086255	0.209185
0.086255	0.222588
0.086255	0.213303
0.086255	0.209963
0.086255	0.219670
0.086255	0.226258
0.086255	0.168060
0.021314	0.058705
0.021314	0.058095
0.021314	0.061924
0.021314	0.058296
0.021314	0.059852
0.021314	0.060660
0.021314	0.060621
0.021314	0.060196
0.021314	0.060346
0.047038	0.209933
0.047038	0.204098
0.047038	0.214273
0.047038	0.219368
0.047038	0.209544
0.047038	0.003206
0.047038	0.235593
0.047038	0.236479
0.047038	0.003365
0.016124	0.299654
0.016124	0.295974
0.016124	0.305655
0.016124	0.309914
0.016124	0.294168
0.016124	0.295810
0.016124	0.298007
0.016124	0.292179
0.025609	0.106039
0.025609	0.104691
0.025609	0.108351
0.025609	0.111337
0.025609	0.110692
0.025609	0.012036
0.025609	0.011994
0.057732	0.261363
0.057732	0.263275
0.057732	0.270632
0.057732	0.006190
0.057732	0.263894
0.057732	0.278323
0.057732	0.263441
0.057732	0.269058
0.057732	0.007336
0.016672	0.233046
0.016672	0.069094
0.016672	0.237860
0.016672	0.058974
0.016672	0.247225
0.016672	0.059770
0.016672	0.050326
0.016672	0.054987
0.037744	0.030127
0.037744	0.016769
0.037744	0.028682
0.037744	0.012424
0.073831	0.034154
0.073831	0.272716
0.073831	0.269619
0.073831	0.258951
0.073831	0.032519
0.073831	0.033109
0.073831	0.033015
0.073831	0.031705
0.045880	0.163188
0.045880	0.164377
0.045880	0.171349
0.045880	0.168284
0.045880	0.007362
0.045880	0.008745
0.045880	0.009699
0.045880	0.009389
0.045880	0.009422
0.045880	0.009739
0.115283	0.196322
0.115283	0.195157
0.115283	0.206217
0.115283	0.200541
0.115283	0.195039
0.115283	0.205725
0.115283	0.175886
0.115283	0.208970
0.051067	0.254832
0.051067	0.248139
0.051067	0.254605
0.051067	0.255428
0.051067	0.254466
0.051067	0.250712
0.051067	0.022935
0.051067	0.026506
0.078521	0.148932
0.078521	0.146458
0.078521	0.152559
0.078521	0.160717
0.078521	0.150132
0.078521	0.149890
0.078521	0.173139
0.078521	0.162891
0.063933	0.493623
0.063933	0.496566
0.063933	0.506696
0.063933	0.492521
0.063933	0.495761
0.063933	0.490602
0.063933	0.001681
0.063933	0.498956
0.063933	0.001746
0.063933	0.001727
0.063933	0.001719
0.138001	0.058677
0.138001	0.056939
0.138001	0.060170
0.138001	0.059011
0.138001	0.006274
0.138001	0.007124
0.138001	0.007162
0.099167	0.147602
0.099167	0.141041
0.099167	0.151716
0.099167	0.161046
0.099167	0.162016
0.099167	0.149042
0.099167	0.148501
0.099167	0.146039
0.119357	0.138789
0.119357	0.163884
0.119357	0.155102
0.119357	0.110023
0.119357	0.143223
0.119357	0.150746
0.270835	0.091524
0.270835	0.104520
0.270835	0.093089
0.270835	0.105143
0.270835	0.103107
0.270835	0.107156
0.270835	0.107447
0.213214	0.097284
0.213214	0.208173
0.213214	0.208947
0.213214	0.198055
0.213214	0.098723
0.213214	0.101311
0.213214	0.201658
0.213214	0.105262
0.213214	0.201020
0.213214	0.109285
0.213214	0.196841
0.423022	0.531431
0.423022	0.022444
0.423022	0.558008
0.423022	0.529077
0.423022	0.543302
0.423022	0.024472
0.423022	0.023987
0.423022	0.025111
0.423022	0.024689
0.423022	0.534343
0.423022	0.025617
0.215259	0.053164
0.215259	0.357760
0.215259	0.370042
0.215259	0.056906
0.215259	0.054919
0.215259	0.367498
0.215259	0.365225
0.215259	0.060057
0.374875	0.053290
0.374875	0.057266
0.374875	0.056811
0.374875	0.053788
0.374875	0.066118
0.374875	0.056514
0.374875	0.265817
0.374875	0.057009
0.374875	0.195886
0.374875	0.053457
0.374875	0.054319
0.374875	0.056050
0.287105	0.183953
0.287105	0.164188
0.287105	0.176042
0.287105	0.053355
0.287105	0.041604
0.287105	0.169152
0.287105	0.046988
0.287105	0.043166
0.168988	0.104789
0.168988	0.111640
0.168988	0.105147
0.168988	0.106186
0.168988	0.122130
0.168988	0.101041
0.168988	0.105585
0.168988	0.014598
0.069952	0.005906
0.069952	0.244142
0.069952	0.253150
0.069952	0.007685
0.069952	0.006520
0.069952	0.012623
0.069952	0.250641
0.069952	0.010220
0.084160	0.113910
0.084160	0.008616
0.084160	0.124098
0.084160	0.117487
0.084160	0.115034
0.084160	0.122174
0.084160	0.118756
0.084160	0.114742
0.084160	0.112311
0.084160	0.117923
0.084160	0.114861
0.038757	0.261893
0.038757	0.236036
0.038757	0.242657
0.038757	0.247597
0.038757	0.005817
0.038757	0.245683
0.038757	0.004726
0.038757	0.004606
0.038757	0.005380
0.053312	0.106125
0.053312	0.106201
0.053312	0.108375
0.053312	0.008544
0.053312	0.107130
0.053312	0.007722
0.053312	0.102246
0.030882	0.233471
0.030882	0.005326
0.030882	0.006082
0.030882	0.005286
0.019485	0.121861
0.019485	0.009304
0.019485	0.126782
0.019485	0.132747
0.019485	0.009225
0.019485	0.008668
0.019485	0.008954
0.019485	0.008289
0.019485	0.007544
0.030904	0.002100
0.030904	0.172756
0.030904	0.183282
0.030904	0.002095
0.030904	0.002024
0.030904	0.178712
0.030904	0.195909
0.030904	0.001992
0.030904	0.002225
0.067572	0.092550
0.067572	0.008776
0.067572	0.098856
0.067572	0.095219
0.067572	0.007822
0.067572	0.099980
0.067572	0.107739
0.067572	0.094879
0.067572	0.108511
0.067572	0.097075
0.067572	0.095220
0.287926	0.006812
0.287926	0.171181
0.287926	0.178478
0.287926	0.006994
0.287926	0.006937
0.287926	0.182070
0.287926	0.005079
0.287926	0.004723
0.287926	0.005063
0.332182	0.168263
0.332182	0.182317
0.332182	0.172671
0.332182	0.167708
0.332182	0.159620
0.332182	0.189920
0.332182	0.170420
0.332182	0.174106
0.332182	0.192736
0.509071	0.063152
0.509071	0.213847
0.509071	0.224659
0.509071	0.078349
0.509071	0.084991
0.509071	0.230243
0.509071	0.217195
0.509071	0.074484
0.691265	0.158289
0.691265	0.147566
0.691265	0.151156
0.691265	0.171464
0.691265	0.759662
0.691265	0.144524
0.691265	0.720465
0.691265	0.744023
0.756880	0.105270
0.756880	0.100191
0.756880	0.109013
0.756880	0.099647
0.756880	0.098777
0.756880	0.110172
0.756880	0.085798
0.610256	0.239099
0.610256	0.148186
0.610256	0.241795
0.610256	0.225789
0.489520	0.163246
0.489520	0.203413
0.489520	0.207142
0.489520	0.241242
0.489520	0.171930
0.489520	0.237736
0.489520	0.200414
0.489520	0.234870
0.195241	0.271840
0.195241	0.302152
0.195241	0.284470
0.195241	0.005413
0.195241	0.276862
0.195241	0.276173
0.195241	0.273638
0.195241	0.277773
0.631670	0.238207
0.631670	0.246137
0.631670	0.250017
0.631670	0.031393
0.631670	0.036633
0.631670	0.246309
0.631670	0.241977
0.631670	0.037175
0.198754	0.523092
0.198754	0.046245
0.198754	0.530520
0.198754	0.523525
0.198754	0.538031
0.198754	0.045773
0.198754	0.533364
0.198754	0.046392
0.198754	0.046303
0.198754	0.518339
0.198754	0.043556
0.293047	0.009626
0.293047	0.113937
0.293047	0.124292
0.293047	0.009838
0.293047	0.010449
0.293047	0.009995
0.293047	0.012445
0.293047	0.011213
0.293047	0.011089
0.160661	0.311476
0.160661	0.319649
0.160661	0.327584
0.160661	0.316945
0.160661	0.295524
0.160661	0.335142
0.057274	0.131769
0.057274	0.128918
0.057274	0.138001
0.057274	0.140268
0.057274	0.136870
0.057274	0.002477
0.057274	0.002055
0.057274	0.002671
0.034187	0.115343
0.034187	0.114360
0.034187	0.121072
0.034187	0.112774
0.034187	0.106766
0.034187	0.116036
0.034187	0.104031
0.030899	0.113849
0.030899	0.114882
0.030899	0.116463
0.030899	0.120263
0.030899	0.002879
0.030899	0.003601
0.030899	0.006326
0.124290	0.117723
0.124290	0.109094
0.124290	0.116177
0.124290	0.111860
0.124290	0.108903
0.124290	0.111364
0.124290	0.102954
0.081529	0.150864
0.081529	0.149944
0.081529	0.157642
0.081529	0.154576
0.081529	0.012232
0.081529	0.013361
0.150322	0.002662
0.150322	0.083482
0.150322	0.088602
0.150322	0.003129
0.150322	0.004771
0.150322	0.002988
0.150322	0.004411
0.150322	0.003392
0.150322	0.002734
0.150322	0.003392
0.150322	0.003679
0.150322	0.003054
0.150322	0.002739
0.150322	0.002907
0.065301	0.231805
0.065301	0.006597
0.065301	0.237704
0.065301	0.006570
0.065301	0.006659
0.065301	0.006513
0.065301	0.007439
0.065301	0.007206
0.070047	0.014110
0.070047	0.010404
0.070047	0.015499
0.070047	0.013145
0.485242	0.060710
0.485242	0.251006
0.485242	0.263002
0.485242	0.267010
0.485242	0.058597
0.485242	0.058036
0.485242	0.063480
0.485242	0.056151
0.138871	0.122463
0.138871	0.123129
0.138871	0.131261
0.138871	0.124137
0.138871	0.128146
0.138871	0.141240
0.138871	0.057237
0.138871	0.081674
0.138871	0.062265
0.163600	0.273420
0.163600	0.270003
0.163600	0.289054
0.163600	0.275292
0.163600	0.269482
0.163600	0.267029
0.163600	0.268769
0.163600	0.259614
0.069667	0.245213
0.069667	0.241853
0.069667	0.253414
0.069667	0.250902
0.069667	0.261014
0.069667	0.010751
0.069667	0.011601
0.069667	0.009525
0.069667	0.009593
0.041339	0.260862
0.041339	0.253038
0.041339	0.266895
0.041339	0.263513
0.041339	0.238157
0.041339	0.231901
0.041030	0.100628
0.041030	0.104322
0.041030	0.106281
0.041030	0.104603
0.041030	0.071200
0.041030	0.106636
0.041030	0.116822
0.125220	0.227178
0.125220	0.227757
0.125220	0.239819
0.125220	0.257362
0.125220	0.217273
0.125220	0.224915
