Ground Truth	Predictions
0.412909	0.206524
0.412909	0.140081
0.412909	0.129129
0.412909	0.125655
0.412909	0.188111
0.412909	0.198535
0.412909	0.187732
0.412909	0.132047
0.412909	0.208891
0.277770	0.069189
0.277770	0.066733
0.277770	0.070233
0.277770	0.069755
0.277770	0.082924
0.277770	0.073438
0.277770	0.057853
0.277770	0.083488
0.316510	0.111986
0.316510	0.110658
0.316510	0.115905
0.316510	0.113461
0.316510	0.118762
0.316510	0.133425
0.316510	0.145832
0.316510	0.154748
0.316510	0.153833
0.284343	0.102968
0.284343	0.115018
0.284343	0.111857
0.284343	0.106896
0.284343	0.240330
0.284343	0.228349
0.284343	0.223623
0.284343	0.216503
0.284343	0.198279
0.321837	0.112777
0.321837	0.115012
0.321837	0.115489
0.321837	0.110815
0.321837	0.154343
0.321837	0.157437
0.321837	0.155704
0.321837	0.159034
0.321837	0.159244
0.140557	0.073930
0.140557	0.079948
0.140557	0.075754
0.140557	0.073912
0.140557	0.070828
0.140557	0.079168
0.140557	0.074205
0.140557	0.092325
0.140557	0.073571
0.140557	0.254270
0.140557	0.268302
0.136369	0.146339
0.136369	0.160864
0.136369	0.155148
0.136369	0.146381
0.136369	0.159288
0.136369	0.261302
0.136369	0.237117
0.136369	0.259225
0.136369	0.246380
0.149355	0.175117
0.149355	0.242274
0.149355	0.184748
0.149355	0.184794
0.149355	0.253868
0.149355	0.251037
0.149355	0.224961
0.149355	0.238734
0.149355	0.218860
0.103875	0.106015
0.103875	0.108265
0.103875	0.107941
0.103875	0.104871
0.103875	0.107038
0.103875	0.263433
0.103875	0.090972
0.103875	0.114404
0.201628	0.191839
0.201628	0.200947
0.201628	0.197678
0.201628	0.246224
0.201628	0.207551
0.201628	0.238530
0.201628	0.246363
0.201628	0.254484
0.035237	0.150116
0.035237	0.191696
0.035237	0.209426
0.035237	0.166359
0.035237	0.199340
0.035237	0.155211
0.035237	0.189548
0.035237	0.174567
0.035237	0.174833
0.053968	0.127961
0.053968	0.166725
0.053968	0.168626
0.053968	0.167438
0.053968	0.161796
0.053968	0.171789
0.065926	0.155426
0.065926	0.290533
0.065926	0.273878
0.065926	0.298252
0.042316	0.106938
0.042316	0.117444
0.042316	0.110561
0.042316	0.104382
0.042316	0.178482
0.042316	0.172663
