Ground Truth	Predictions
0.077676	0.000701
0.077676	0.000677
0.077676	0.203050
0.077676	0.217772
0.099718	0.054953
0.099718	0.240833
0.099718	0.224870
0.099718	0.052670
0.099718	0.066328
0.099718	0.074968
0.099718	0.103803
0.099718	0.096518
0.138890	0.451397
0.138890	0.265889
0.138890	0.457755
0.138890	0.272868
0.138890	0.442286
0.138890	0.267983
0.138890	0.448546
0.138890	0.260623
0.138890	0.447960
0.138890	0.453796
0.138890	0.275179
0.029232	0.016834
0.029232	0.212100
0.029232	0.210406
0.029232	0.015627
0.029232	0.016141
0.029232	0.016398
0.029232	0.016729
0.029232	0.016082
0.038964	0.148695
0.038964	0.054017
0.038964	0.150523
0.038964	0.155990
0.038964	0.052452
0.038964	0.054950
0.038964	0.049899
0.257484	0.542459
0.257484	0.534388
0.257484	0.545174
0.257484	0.282978
0.257484	0.285184
0.257484	0.290007
0.257484	0.532702
0.257484	0.561457
0.257484	0.533822
0.257484	0.532691
0.257484	0.292987
0.157595	0.243772
0.157595	0.389584
0.157595	0.239890
0.157595	0.432058
0.157595	0.236609
0.157595	0.426250
0.157595	0.216859
0.157595	0.218532
0.200179	0.026042
0.200179	0.033043
0.200179	0.095048
0.200179	0.089951
0.200179	0.033311
0.200179	0.028037
0.162590	0.435254
0.162590	0.614708
0.162590	0.600352
0.162590	0.587440
0.162590	0.433138
0.162590	0.589112
0.162590	0.439073
0.162590	0.435608
0.162590	0.450435
0.162590	0.435421
0.162590	0.419033
0.050400	0.209335
0.050400	0.214668
0.050400	0.200876
0.050400	0.199794
0.050400	0.069835
0.050400	0.058885
0.050400	0.069173
0.050400	0.082431
0.050400	0.082979
0.263635	0.129829
0.263635	0.133080
0.263635	0.133021
0.263635	0.125519
0.263635	0.090341
0.263635	0.088997
0.263635	0.084155
0.263635	0.093664
0.020841	0.216766
0.020841	0.213217
0.020841	0.220687
0.020841	0.220609
0.020841	0.214015
0.020841	0.201910
0.020841	0.217787
0.020841	0.193675
0.101984	0.204712
0.101984	0.212609
0.101984	0.221700
0.101984	0.220251
0.101984	0.502030
0.101984	0.189727
0.101984	0.513910
0.101984	0.202353
0.101984	0.510188
0.156069	0.214953
0.156069	0.235075
