Ground Truth	Predictions
0.843211	1.000000
0.843211	1.000000
0.843211	1.000000
0.843211	1.000000
0.843211	1.000000
0.843211	1.000000
0.843211	1.000000
0.843211	1.000000
0.631838	1.000000
0.631838	1.000000
0.631838	1.000000
0.631838	1.000000
0.631838	1.000000
0.631838	1.000000
0.631838	1.000000
0.631838	1.000000
0.631838	1.000000
0.631838	1.000000
0.631838	1.000000
0.483586	1.000000
0.483586	1.000000
0.483586	1.000000
0.483586	1.000000
0.483586	1.000000
0.483586	1.000000
0.817517	1.000000
0.817517	1.000000
0.817517	1.000000
0.817517	1.000000
0.817517	1.000000
0.817517	1.000000
0.817517	1.000000
0.817517	1.000000
0.726075	1.000000
0.726075	1.000000
0.726075	1.000000
0.726075	1.000000
0.869925	1.000000
0.869925	1.000000
0.869925	1.000000
0.869925	1.000000
0.869925	1.000000
0.869925	1.000000
0.869925	1.000000
0.869925	1.000000
0.862293	1.000000
0.862293	1.000000
0.862293	1.000000
0.862293	1.000000
0.862293	1.000000
0.862293	1.000000
0.875261	1.000000
0.875261	1.000000
0.875261	1.000000
0.875261	1.000000
0.875261	1.000000
0.875261	1.000000
0.875261	1.000000
0.875261	1.000000
0.685084	1.000000
0.685084	1.000000
0.685084	1.000000
0.685084	1.000000
0.685084	1.000000
0.685084	1.000000
0.685084	1.000000
0.685084	1.000000
0.685084	1.000000
0.685084	1.000000
0.685084	1.000000
0.715258	1.000000
0.715258	1.000000
0.715258	1.000000
0.715258	1.000000
0.715258	1.000000
0.715258	1.000000
0.715258	1.000000
0.715258	1.000000
0.751332	1.000000
0.751332	1.000000
0.751332	1.000000
0.751332	1.000000
0.751332	1.000000
0.751332	1.000000
0.751332	1.000000
0.751332	1.000000
0.751332	1.000000
0.751332	1.000000
0.751332	1.000000
0.556356	1.000000
0.556356	1.000000
0.556356	1.000000
0.556356	1.000000
0.556356	1.000000
0.556356	1.000000
0.556356	1.000000
0.660476	1.000000
0.660476	1.000000
0.660476	1.000000
0.660476	1.000000
0.660476	1.000000
0.660476	1.000000
0.660476	1.000000
0.660476	1.000000
0.660476	1.000000
0.485652	1.000000
0.485652	1.000000
0.485652	1.000000
0.485652	1.000000
0.337505	1.000000
0.337505	1.000000
0.337505	1.000000
0.337505	1.000000
0.337505	1.000000
0.337505	1.000000
0.337505	1.000000
0.264706	1.000000
0.264706	1.000000
0.264706	1.000000
0.264706	1.000000
0.264706	1.000000
0.264706	1.000000
0.594277	1.000000
0.594277	1.000000
0.594277	1.000000
0.594277	1.000000
0.722670	1.000000
0.722670	1.000000
0.722670	1.000000
0.722670	1.000000
0.777448	1.000000
0.777448	1.000000
0.777448	1.000000
0.777448	1.000000
0.777448	1.000000
0.777448	1.000000
0.563613	1.000000
0.563613	1.000000
0.563613	1.000000
0.563613	1.000000
0.563613	1.000000
0.563613	1.000000
0.563613	1.000000
0.563613	1.000000
0.563613	1.000000
0.563613	1.000000
0.563613	1.000000
0.563613	1.000000
0.563613	1.000000
0.563613	1.000000
0.470540	1.000000
0.470540	1.000000
0.470540	1.000000
0.470540	1.000000
0.470540	1.000000
0.470540	1.000000
0.470540	1.000000
0.511172	1.000000
0.511172	1.000000
0.511172	1.000000
0.511172	1.000000
0.511172	1.000000
0.511172	1.000000
0.511172	1.000000
0.511172	1.000000
0.189521	1.000000
0.189521	1.000000
0.189521	1.000000
0.189521	1.000000
0.189521	1.000000
0.189521	1.000000
0.189521	1.000000
0.189521	1.000000
0.587412	1.000000
0.587412	1.000000
0.587412	1.000000
0.587412	1.000000
0.587412	1.000000
0.587412	1.000000
0.587412	1.000000
0.175820	1.000000
0.175820	1.000000
0.175820	1.000000
0.175820	1.000000
0.175820	1.000000
0.175820	1.000000
0.175820	1.000000
0.175820	1.000000
0.565481	1.000000
0.565481	1.000000
0.565481	1.000000
0.565481	1.000000
0.565481	1.000000
0.565481	1.000000
0.565481	1.000000
0.565481	1.000000
0.565481	1.000000
0.494433	1.000000
0.494433	1.000000
0.494433	1.000000
0.494433	1.000000
0.494433	1.000000
0.494433	1.000000
0.494433	1.000000
0.494433	1.000000
0.494433	1.000000
0.494433	1.000000
0.660602	1.000000
0.660602	1.000000
0.660602	1.000000
0.660602	1.000000
0.412931	1.000000
0.412931	1.000000
0.412931	1.000000
0.412931	1.000000
0.412931	1.000000
0.412931	1.000000
0.455512	1.000000
0.455512	1.000000
0.455512	1.000000
0.455512	1.000000
0.455512	1.000000
0.455512	1.000000
0.397242	1.000000
0.397242	1.000000
0.397242	1.000000
0.397242	1.000000
0.397242	1.000000
0.397242	1.000000
0.397242	1.000000
0.573728	1.000000
0.573728	1.000000
0.573728	1.000000
0.573728	1.000000
0.573728	1.000000
0.573728	1.000000
0.573728	1.000000
0.485962	1.000000
0.485962	1.000000
0.485962	1.000000
0.485962	1.000000
0.485962	1.000000
0.485962	1.000000
0.485962	1.000000
0.689450	1.000000
0.689450	1.000000
0.689450	1.000000
0.689450	1.000000
0.689450	1.000000
0.689450	1.000000
0.689450	1.000000
0.689450	1.000000
0.632817	1.000000
0.632817	1.000000
0.632817	1.000000
0.632817	1.000000
0.632817	1.000000
0.494118	1.000000
0.494118	1.000000
0.494118	1.000000
0.494118	1.000000
0.494118	1.000000
0.494118	1.000000
0.494118	1.000000
0.494118	1.000000
0.494118	1.000000
0.301627	1.000000
0.301627	1.000000
0.301627	1.000000
0.301627	1.000000
0.301627	1.000000
0.301627	1.000000
0.301627	1.000000
0.301627	1.000000
0.593680	1.000000
0.593680	1.000000
0.593680	1.000000
0.593680	1.000000
0.593680	1.000000
0.593680	1.000000
0.593680	1.000000
0.593680	1.000000
0.593680	1.000000
0.603476	1.000000
0.603476	1.000000
0.603476	1.000000
0.603476	1.000000
0.603476	1.000000
0.603476	1.000000
0.603476	1.000000
0.436503	1.000000
0.436503	1.000000
0.436503	1.000000
0.436503	1.000000
0.436503	1.000000
