Ground Truth	Predictions
0.172316	0.015345
0.172316	0.014794
0.172316	0.064297
0.172316	0.062131
0.172316	0.018988
0.172316	0.069753
0.105942	0.080925
0.105942	0.072973
0.105942	0.078445
0.105942	0.078704
0.105942	0.081072
0.105942	0.010580
0.105942	0.008296
0.105942	0.009467
0.055933	0.029891
0.055933	0.029665
0.055933	0.030661
0.055933	0.029181
0.055933	0.027247
0.055933	0.028427
0.071708	0.087533
0.071708	0.088071
0.071708	0.091368
0.071708	0.092891
0.071708	0.087393
0.071708	0.092455
0.071708	0.085132
0.071708	0.087991
0.071708	0.087132
0.071708	0.091360
0.071708	0.093513
0.071708	0.109949
0.159986	0.080832
0.159986	0.017395
0.159986	0.085677
0.159986	0.082183
0.159986	0.012162
0.159986	0.014790
0.159986	0.014731
0.072790	0.017151
0.072790	0.123334
0.072790	0.129839
0.072790	0.017922
0.072790	0.017832
0.072790	0.129633
0.072790	0.017938
0.072790	0.127510
0.072790	0.126041
0.072790	0.128451
0.072790	0.127021
0.072790	0.130576
0.072790	0.126002
0.072790	0.121242
0.238746	0.122326
0.238746	0.013539
0.238746	0.013604
0.238746	0.013163
0.238746	0.013879
0.238746	0.121867
0.238746	0.014948
0.069952	0.085934
0.069952	0.007060
0.069952	0.006689
0.069952	0.009085
0.071715	0.018102
0.071715	0.017514
0.071715	0.064394
0.071715	0.081172
0.071715	0.015583
0.087923	0.138432
0.087923	0.086490
0.087923	0.088989
0.087923	0.081812
0.087923	0.103296
0.087923	0.125734
0.087923	0.124931
0.087923	0.125125
0.059768	0.082658
0.059768	0.078952
0.059768	0.080148
0.059768	0.094251
0.059768	0.076596
0.059768	0.078847
0.059768	0.076748
0.059768	0.065713
0.101476	0.116408
0.101476	0.116580
0.101476	0.120743
0.101476	0.123438
0.101476	0.111509
0.101476	0.111293
0.101476	0.128988
0.181401	0.105584
0.181401	0.111059
0.181401	0.105905
0.181401	0.146837
0.181401	0.100728
0.181401	0.127842
0.181401	0.127269
0.365555	0.106455
0.365555	0.004965
0.365555	0.004701
0.365555	0.004630
0.365555	0.005176
0.365555	0.005638
0.231411	0.073566
0.231411	0.053366
0.231411	0.054632
0.231411	0.075860
0.231411	0.055130
0.190550	0.048603
0.190550	0.048572
0.190550	0.066292
0.190550	0.062681
0.190550	0.047447
0.230728	0.019407
0.230728	0.172408
0.230728	0.178934
0.230728	0.020027
0.230728	0.171368
0.230728	0.185899
0.230728	0.168859
0.230728	0.176773
0.230728	0.190592
0.124381	0.177756
0.124381	0.020443
0.124381	0.174572
0.124381	0.174579
0.124381	0.021161
0.124381	0.020203
0.124381	0.020066
0.124381	0.020018
0.124381	0.020236
0.153314	0.012901
0.153314	0.141220
0.153314	0.148515
0.153314	0.144550
0.153314	0.012873
0.153314	0.013400
0.111267	0.057201
0.111267	0.055984
0.111267	0.058008
0.111267	0.056472
0.111267	0.191921
0.111267	0.179641
0.111267	0.061220
0.111267	0.190217
0.111267	0.174566
