Ground Truth	Predictions
0.380638	0.146580
0.380638	0.164042
0.380638	0.305421
0.380638	0.288726
0.380638	0.149603
0.380638	0.150592
0.380638	0.138259
0.380638	0.171314
0.143336	0.271928
0.143336	0.240158
0.143336	0.253570
0.143336	0.277833
0.143336	0.029583
0.143336	0.271501
0.143336	0.031589
0.143336	0.029050
0.158147	0.389391
0.158147	0.389417
0.158147	0.401931
0.158147	0.392823
0.158147	0.390536
0.158147	0.401824
0.158147	0.396803
0.158147	0.408287
0.158147	0.416457
0.158147	0.432485
0.158147	0.413486
0.158147	0.101741
0.130933	0.144962
0.130933	0.148834
0.130933	0.156527
0.130933	0.139256
0.130933	0.150948
0.130933	0.143325
0.130933	0.128759
0.130933	0.091771
0.133801	0.138637
0.133801	0.139113
0.133801	0.148874
0.133801	0.185413
0.133801	0.148298
0.133801	0.143454
0.133801	0.138423
0.133801	0.029220
0.085178	0.123508
0.085178	0.138618
0.085178	0.125766
0.085178	0.129880
0.226966	0.366368
0.226966	0.015137
0.226966	0.358726
0.226966	0.016474
0.226966	0.014605
0.226966	0.018177
0.226966	0.013508
0.226966	0.014609
0.226966	0.014333
0.226966	0.017973
0.226966	0.017904
0.128151	0.198136
0.128151	0.287780
0.128151	0.200528
0.128151	0.293922
0.128151	0.299665
0.128151	0.206309
0.128151	0.216950
0.128151	0.195959
0.128151	0.205497
0.128151	0.198566
0.128151	0.201618
0.128151	0.197381
0.094058	0.169310
0.094058	0.173791
0.094058	0.176512
0.094058	0.135312
0.094058	0.173499
0.094058	0.190217
0.094058	0.150435
0.122837	0.254072
0.122837	0.004644
0.122837	0.263347
0.122837	0.253469
0.122837	0.006142
0.122837	0.004885
0.122837	0.005532
0.122837	0.005427
0.122837	0.002870
0.362726	0.016409
0.362726	0.158281
0.362726	0.166452
0.362726	0.018672
0.362726	0.153559
0.362726	0.022457
0.362726	0.176639
0.362726	0.020461
0.153214	0.064847
0.153214	0.001925
0.153214	0.065866
0.153214	0.063723
0.153214	0.002339
0.262679	0.001594
0.262679	0.161097
0.262679	0.167618
0.262679	0.001673
0.262679	0.001528
0.262679	0.001550
0.262679	0.001604
0.262679	0.001676
0.262679	0.001680
0.262679	0.001644
0.262679	0.001543
0.089702	0.129488
0.089702	0.378458
0.089702	0.127758
0.089702	0.127032
0.089702	0.127357
0.089702	0.133046
0.089702	0.405570
0.089702	0.127920
0.089702	0.372680
0.089702	0.400048
0.089702	0.410815
0.089702	0.316862
0.154852	0.007307
0.154852	0.007091
0.154852	0.006882
0.154852	0.007129
0.268245	0.081450
0.268245	0.084055
0.268245	0.181060
0.268245	0.088574
0.268245	0.073854
0.268245	0.084953
0.109525	0.136864
0.109525	0.131998
0.109525	0.136746
0.109525	0.136598
0.068480	0.109436
0.068480	0.099264
0.068480	0.111101
0.068480	0.110121
0.089398	0.125164
0.089398	0.126654
0.089398	0.136103
0.089398	0.123363
0.089398	0.137927
0.089398	0.124056
0.089398	0.005672
0.089398	0.004905
0.156068	0.198206
0.156068	0.197356
0.156068	0.201547
0.156068	0.194172
0.156068	0.203942
0.156068	0.194155
0.156068	0.189438
0.074542	0.102298
0.074542	0.096996
0.074542	0.107729
0.074542	0.126329
0.109427	0.072393
0.109427	0.014883
0.109427	0.011583
0.109427	0.017710
0.041893	0.103785
0.041893	0.056385
0.041893	0.114427
0.041893	0.107037
0.102331	0.035909
0.102331	0.034309
0.102331	0.033403
0.102331	0.034268
0.134960	0.140671
0.134960	0.035483
0.134960	0.140060
0.134960	0.140136
0.134960	0.145750
0.134960	0.044334
0.134960	0.148310
0.134960	0.147934
0.134960	0.043248
0.072878	0.161996
0.072878	0.158097
0.072878	0.160716
0.072878	0.163305
0.072878	0.153366
0.072878	0.162603
0.072878	0.146596
0.072878	0.146376
0.072878	0.165329
0.107549	0.141899
0.107549	0.144579
0.107549	0.144753
0.107549	0.145862
0.107549	0.149264
0.107549	0.145933
0.107549	0.171892
0.107549	0.164052
0.107549	0.183410
0.141794	0.375928
0.141794	0.108270
0.141794	0.110485
0.141794	0.385025
0.141794	0.357095
0.141794	0.114777
0.141794	0.109688
0.141794	0.381414
0.141794	0.111581
0.141794	0.389161
0.141794	0.115642
0.141794	0.404184
0.124027	0.264596
0.124027	0.272573
0.124027	0.267089
0.124027	0.267720
0.124027	0.267742
0.124027	0.007637
0.124027	0.008290
0.107823	0.183164
0.107823	0.180730
0.107823	0.184774
0.107823	0.074968
0.107823	0.075907
0.107823	0.068523
0.107823	0.070552
0.107823	0.071319
0.107823	0.069420
0.071686	0.286915
0.071686	0.020199
0.071686	0.284310
0.071686	0.275598
0.071686	0.020291
0.071686	0.019644
0.071686	0.019977
0.071686	0.018440
0.166469	0.021359
0.166469	0.306652
0.166469	0.313485
0.166469	0.303788
0.166469	0.021506
0.166469	0.317200
0.166469	0.022461
0.166469	0.023242
0.147450	0.418120
0.147450	0.426894
0.147450	0.421348
0.147450	0.415754
0.147450	0.360835
0.147450	0.394622
0.147450	0.374954
0.150922	0.191754
0.150922	0.196907
0.150922	0.197943
0.150922	0.185373
0.150922	0.200295
0.150922	0.192803
0.150922	0.027709
0.150922	0.026377
0.185566	0.287694
0.185566	0.290520
0.185566	0.293047
0.185566	0.286106
0.185566	0.288551
0.185566	0.295438
0.185566	0.292461
0.185566	0.290884
0.185566	0.289960
0.185566	0.293240
0.185566	0.292756
0.185566	0.286522
0.185566	0.259267
0.185566	0.260475
0.149152	0.231538
0.149152	0.235827
0.149152	0.234755
0.149152	0.229263
0.149152	0.237939
0.149152	0.019368
0.149152	0.017185
0.149152	0.019230
0.149152	0.015985
0.107520	0.121984
0.107520	0.123112
0.107520	0.124250
0.107520	0.120646
0.107520	0.118961
0.107520	0.124670
0.107520	0.023660
0.107520	0.135445
0.095115	0.100161
0.095115	0.106175
0.095115	0.110270
0.095115	0.101703
0.095115	0.105960
0.095115	0.104246
0.095115	0.105517
0.095115	0.111586
0.250637	0.126920
0.250637	0.141400
0.250637	0.137387
0.250637	0.124806
0.250637	0.132206
0.250637	0.131686
0.250637	0.014283
0.250637	0.014992
0.230987	0.057069
0.230987	0.005463
0.230987	0.058302
0.230987	0.005301
0.230987	0.005501
0.230987	0.005452
0.230987	0.054962
0.230987	0.004619
0.230987	0.005305
0.108800	0.038727
0.108800	0.041124
0.108800	0.040199
0.108800	0.037377
0.108800	0.037224
0.108800	0.038648
0.108800	0.035075
0.154712	0.054904
0.154712	0.057053
0.154712	0.058532
0.154712	0.057456
0.154712	0.065734
0.320245	0.180612
0.320245	0.181849
0.320245	0.188229
0.320245	0.311245
0.320245	0.309628
0.320245	0.191453
0.320245	0.188067
0.320245	0.310786
0.320245	0.316497
0.320245	0.305445
0.320245	0.297599
0.320245	0.304978
0.224642	0.046800
0.224642	0.014240
0.224642	0.050396
0.224642	0.057543
0.224642	0.044288
0.224642	0.014278
0.159986	0.163012
0.159986	0.167467
0.159986	0.170296
0.159986	0.160881
0.159986	0.160408
0.159986	0.176619
0.159986	0.164827
0.159986	0.166148
0.159986	0.167594
0.159986	0.166448
0.159986	0.162294
0.103343	0.178975
0.103343	0.188066
0.103343	0.183957
0.103343	0.018061
0.103343	0.015957
0.103343	0.020227
0.103343	0.016486
0.103343	0.014382
0.232856	0.362645
0.232856	0.362030
0.232856	0.364140
0.232856	0.357850
0.232856	0.209282
0.232856	0.239566
0.232856	0.208396
0.191945	0.364252
0.191945	0.350883
0.191945	0.356100
0.191945	0.218032
0.191945	0.219311
0.191945	0.213501
0.191945	0.209907
0.268201	0.310190
0.268201	0.327833
0.268201	0.316286
0.268201	0.313327
0.268201	0.377698
0.268201	0.320104
0.200638	0.307084
0.200638	0.299595
0.200638	0.306431
0.200638	0.295504
0.200638	0.384376
0.200638	0.384367
0.282795	0.221528
0.282795	0.218244
0.282795	0.216815
0.282795	0.211191
0.282795	0.397598
0.282795	0.386060
0.282795	0.382084
0.282795	0.396586
0.282795	0.384616
0.282795	0.400776
0.282795	0.387988
0.282795	0.222792
0.234536	0.229525
0.234536	0.228851
0.234536	0.228720
0.234536	0.226369
0.234536	0.013691
0.234536	0.014733
0.234536	0.014578
0.236723	0.145145
0.236723	0.146232
0.236723	0.146627
0.236723	0.154533
0.236723	0.027771
0.155945	0.066980
0.155945	0.070313
0.155945	0.070607
0.155945	0.067588
0.155945	0.060319
0.169843	0.060549
0.169843	0.061001
0.169843	0.063495
0.169843	0.013110
0.169843	0.059139
0.169843	0.013215
0.169843	0.059006
0.169843	0.014307
0.151702	0.071518
0.151702	0.016861
0.151702	0.071644
0.151702	0.016847
0.151702	0.017219
0.151702	0.016810
0.151702	0.016713
0.151702	0.016739
0.151702	0.016262
0.226980	0.100671
0.226980	0.022749
0.226980	0.015814
0.226980	0.027583
0.226980	0.024549
0.226980	0.103462
0.226980	0.023282
0.257343	0.047188
0.257343	0.048716
0.257343	0.049165
0.257343	0.087634
0.257343	0.046007
0.155340	0.058580
0.155340	0.019901
0.155340	0.019961
0.155340	0.021045
0.155340	0.019973
0.155340	0.020148
0.155340	0.021849
0.155340	0.019865
0.092933	0.089075
0.092933	0.091658
0.092933	0.018117
0.092933	0.019199
0.092933	0.090786
0.092933	0.087500
0.092933	0.020985
0.092933	0.085431
0.083740	0.116885
0.083740	0.016349
0.083740	0.113066
0.083740	0.113398
0.083740	0.017502
0.083740	0.016574
0.083740	0.018634
0.165234	0.021851
0.165234	0.093605
0.165234	0.094990
0.165234	0.094304
0.165234	0.022454
0.165234	0.022743
0.165234	0.021182
0.165234	0.019368
0.165234	0.021614
0.102323	0.141418
0.102323	0.139645
0.102323	0.138832
0.102323	0.139552
0.102323	0.022237
0.102323	0.022119
0.102323	0.021330
0.102323	0.018153
0.102323	0.015483
0.092856	0.148258
0.092856	0.150240
0.092856	0.149618
0.092856	0.145547
0.092856	0.148093
0.092856	0.024136
0.092856	0.026832
0.092856	0.027193
0.155210	0.063751
0.155210	0.064404
0.155210	0.066521
0.155210	0.062789
0.155210	0.060342
0.155210	0.069415
0.155210	0.063577
0.155210	0.062672
0.155210	0.064942
0.155210	0.062648
0.155210	0.062911
0.366507	0.205161
0.366507	0.207069
0.366507	0.211540
0.366507	0.219217
0.366507	0.043915
0.366507	0.045644
0.166299	0.252479
0.166299	0.265196
0.166299	0.268507
0.166299	0.279445
0.166299	0.024038
0.166299	0.021807
0.166299	0.024237
0.166299	0.024026
0.075416	0.103305
0.075416	0.107718
0.075416	0.107466
0.075416	0.103731
0.075416	0.097686
0.075416	0.096542
0.138302	0.210167
0.138302	0.217460
0.138302	0.218584
0.138302	0.206858
0.138302	0.206817
0.138302	0.224624
0.138302	0.208613
0.138302	0.102342
0.138302	0.211537
0.138302	0.104648
0.138302	0.219979
0.309338	0.331721
0.309338	0.358079
0.309338	0.342332
0.309338	0.325035
0.309338	0.041906
0.309338	0.039411
0.309338	0.038344
0.309338	0.039966
0.309338	0.038491
0.309338	0.039593
0.309338	0.044013
0.226865	0.246935
0.226865	0.271311
0.226865	0.251302
0.226865	0.247301
0.226865	0.288354
0.226865	0.261370
0.226865	0.076466
0.226865	0.245920
0.226865	0.069788
0.226865	0.248945
0.226865	0.252550
0.114042	0.139463
0.114042	0.147044
0.114042	0.150847
0.114042	0.139717
0.114042	0.136624
0.114042	0.144365
0.114042	0.135562
0.114042	0.147367
0.109956	0.337654
0.109956	0.348330
0.109956	0.356625
0.109956	0.380787
0.109956	0.357212
0.109956	0.053033
0.109956	0.040951
0.109956	0.040614
0.109956	0.032426
0.213983	0.227130
0.213983	0.009393
0.213983	0.238788
0.213983	0.010606
0.213983	0.009929
0.213983	0.009627
0.213983	0.008790
0.213983	0.010079
0.213983	0.008738
0.081100	0.247331
0.081100	0.260058
0.081100	0.257683
0.081100	0.250256
0.081100	0.239876
0.081100	0.259212
0.081100	0.011338
0.081100	0.008546
0.077368	0.202487
0.077368	0.209962
0.077368	0.217049
0.077368	0.205998
0.077368	0.196144
0.077368	0.218790
0.077368	0.205971
0.077368	0.236870
0.077368	0.130214
0.077368	0.156822
0.077368	0.121481
0.089136	0.225641
0.089136	0.232731
0.089136	0.250676
0.089136	0.225596
0.089136	0.222957
0.089136	0.248685
0.089136	0.230211
0.089136	0.237985
0.089136	0.265043
0.089136	0.239688
0.089136	0.227148
0.061805	0.141290
0.061805	0.147085
0.061805	0.154523
0.061805	0.160662
0.061805	0.149574
0.061805	0.135093
0.061805	0.128864
0.061805	0.132378
0.133364	0.158258
0.133364	0.169950
0.133364	0.168276
0.133364	0.152894
0.133364	0.163436
0.133364	0.153746
0.133364	0.163140
0.133364	0.145124
0.249358	0.226523
0.249358	0.224991
0.249358	0.223372
0.249358	0.209585
0.249358	0.229832
0.249358	0.004386
0.249358	0.269231
0.162619	0.129153
0.162619	0.155169
0.162619	0.040189
0.162619	0.044055
0.494753	0.005773
0.494753	0.005864
0.494753	0.193156
