Ground Truth	Predictions
0.264077	0.373630
0.264077	0.252044
0.264077	0.259097
0.264077	0.255510
0.264077	0.372023
0.264077	0.374695
0.264077	0.384011
0.264077	0.375146
0.264077	0.376159
0.302384	0.182455
0.302384	0.353543
0.302384	0.186031
0.302384	0.195968
0.302384	0.350046
0.302384	0.344703
0.302384	0.362379
0.302384	0.359360
0.302384	0.358720
0.289850	0.133327
0.289850	0.138696
0.289850	0.137627
0.289850	0.133996
0.289850	0.154300
0.289850	0.179641
0.289850	0.166419
0.317392	0.201950
0.317392	0.218448
0.317392	0.221509
0.317392	0.200889
0.317392	0.020834
0.317392	0.019715
0.317392	0.020440
0.317392	0.020495
0.317392	0.020362
0.317392	0.020503
0.317392	0.020844
0.305957	0.124510
0.305957	0.124417
0.305957	0.125197
0.305957	0.020388
0.305957	0.020379
0.305957	0.022063
0.305957	0.022457
0.305957	0.022177
0.305957	0.021421
0.232710	0.034199
0.232710	0.034598
0.232710	0.033761
0.232710	0.034003
0.232710	0.037537
0.232710	0.035910
0.232710	0.035300
0.232710	0.036101
0.232710	0.033976
0.232710	0.034116
0.232710	0.033862
0.222901	0.375137
0.222901	0.384172
0.222901	0.389282
0.222901	0.385469
0.222901	0.513229
0.222901	0.376508
0.222901	0.502781
0.222901	0.513647
0.222901	0.513131
0.222901	0.522028
0.222901	0.531387
0.131106	0.350601
0.131106	0.371302
0.131106	0.359750
0.131106	0.352419
0.131106	0.199102
0.131106	0.199483
0.131106	0.206599
0.131106	0.194137
0.131106	0.199721
0.131106	0.351947
0.131106	0.198371
0.215374	0.055558
0.215374	0.005946
0.215374	0.058193
0.215374	0.056639
0.215374	0.005840
0.215374	0.057540
0.215374	0.006467
0.215374	0.006492
0.119818	0.106280
0.119818	0.108995
0.119818	0.108273
0.119818	0.105637
0.119818	0.108919
0.119818	0.109884
0.119818	0.108171
0.119818	0.160069
0.119818	0.104146
0.119818	0.115360
0.119818	0.105400
0.194487	0.159324
0.194487	0.172153
0.194487	0.412193
0.194487	0.426353
0.194487	0.457011
0.197330	0.074581
0.197330	0.008663
0.197330	0.078950
0.197330	0.008992
0.197330	0.008638
0.197330	0.008715
0.197330	0.008447
0.197330	0.008891
0.197330	0.008600
0.103413	0.054190
0.103413	0.058554
0.103413	0.056862
0.103413	0.002407
0.103413	0.055627
0.103413	0.053025
0.103413	0.002814
0.103413	0.053002
0.100402	0.217374
0.100402	0.214455
0.100402	0.223551
0.100402	0.219843
0.100402	0.204456
0.130396	0.133409
0.130396	0.114441
0.130396	0.094699
0.130396	0.140074
0.056747	0.222311
0.056747	0.219348
0.056747	0.139081
0.056747	0.220506
0.056747	0.235731
0.056747	0.219102
0.056747	0.197599
0.056747	0.175863
0.065729	0.180274
0.065729	0.209407
0.065729	0.182642
0.065729	0.216734
0.065729	0.222467
0.065729	0.207423
0.065729	0.171497
0.065729	0.206355
0.166308	0.112514
0.166308	0.113475
0.166308	0.114955
0.166308	0.617983
0.166308	0.606213
0.166308	0.599654
0.166308	0.614528
0.166308	0.637863
0.074015	0.111155
0.074015	0.112000
0.074015	0.113493
0.074015	0.112824
0.074015	0.111498
0.074015	0.194961
0.074015	0.192762
0.074015	0.195124
0.074015	0.196508
0.053310	0.052331
0.053310	0.051590
0.053310	0.054443
0.053310	0.053604
0.053310	0.051944
0.053310	0.048195
0.053310	0.046136
0.048762	0.094017
0.048762	0.093753
0.048762	0.096804
0.048762	0.092736
0.048762	0.001264
0.048762	0.001238
0.051305	0.037570
0.051305	0.034317
0.051305	0.035319
0.051305	0.034315
0.051305	0.001085
0.077657	0.087517
0.077657	0.086326
0.077657	0.086980
0.077657	0.086162
0.077657	0.000691
0.077657	0.000851
0.077657	0.000815
0.096883	0.072030
0.096883	0.074806
0.096883	0.074094
0.096883	0.072985
0.096883	0.070443
0.096883	0.000092
0.096883	0.073310
0.096883	0.071629
0.096883	0.000101
0.084200	0.062590
0.084200	0.063398
0.084200	0.065079
0.084200	0.062205
0.084200	0.063645
0.084200	0.062081
0.084200	0.064806
0.084200	0.063430
0.064345	0.074010
0.064345	0.075057
0.064345	0.076498
0.064345	0.074258
0.064345	0.072590
0.064345	0.071669
0.064345	0.000736
0.064345	0.001378
0.074220	0.062048
0.074220	0.064533
0.074220	0.063732
0.074220	0.062652
0.074220	0.003593
0.074220	0.003836
0.074220	0.003733
0.074220	0.003721
0.194800	0.054626
0.194800	0.055507
0.194800	0.055852
0.194800	0.054107
0.194800	0.054047
0.194800	0.059537
0.194800	0.052676
0.194800	0.022958
0.081005	0.065149
0.081005	0.067094
0.081005	0.067764
0.081005	0.067149
0.081005	0.065799
0.081005	0.063795
0.081005	0.064945
0.081005	0.075011
0.053572	0.060926
0.053572	0.060865
0.053572	0.063409
0.053572	0.063720
0.053572	0.002855
0.053572	0.002754
0.053572	0.061969
0.053572	0.002854
0.250743	0.067577
0.250743	0.071812
0.250743	0.069243
0.250743	0.010805
0.250743	0.010884
0.250743	0.011128
0.250743	0.010999
0.250743	0.011126
0.250743	0.011471
0.336909	0.075286
0.336909	0.075309
0.336909	0.075965
0.336909	0.072581
0.336909	0.078933
0.336909	0.088261
0.336909	0.096200
0.160383	0.072840
0.160383	0.075495
0.160383	0.074588
0.160383	0.004957
0.160383	0.079602
0.160383	0.072900
0.160383	0.006237
0.242654	0.078886
0.242654	0.029585
0.242654	0.079104
0.242654	0.031682
0.242654	0.027911
0.242654	0.029764
0.242654	0.025277
0.277687	0.168349
0.277687	0.017366
0.277687	0.017190
0.277687	0.017330
0.277687	0.017371
0.277687	0.166301
0.277687	0.017361
0.277687	0.017374
0.277687	0.017363
0.277687	0.017417
0.277687	0.018148
0.268012	0.074793
0.268012	0.075098
0.268012	0.076509
0.268012	0.077621
0.268012	0.073226
0.268012	0.075602
0.268012	0.027284
0.268012	0.074405
0.268012	0.059218
0.268012	0.076482
0.345879	0.065834
0.345879	0.006907
0.345879	0.007033
0.345879	0.007807
0.345879	0.006562
0.345879	0.006178
0.345879	0.007167
0.309424	0.025685
0.309424	0.025532
0.309424	0.112134
0.309424	0.023043
0.309424	0.025487
0.309424	0.025515
0.309424	0.114610
0.309424	0.025560
0.297253	0.066873
0.297253	0.066366
0.297253	0.067148
0.297253	0.065823
0.297253	0.070792
0.297253	0.067701
0.297253	0.071070
0.297253	0.068872
0.319985	0.078394
0.319985	0.137184
