Ground Truth	Predictions
0.177777	0.135676
0.177777	0.288227
0.177777	0.144318
0.177777	0.154334
0.177777	0.139225
0.177777	0.165373
0.177777	0.157421
0.175452	0.174771
0.175452	0.179407
0.175452	0.254236
0.175452	0.186131
0.175452	0.187582
0.175452	0.192460
0.175452	0.174133
0.161198	0.076636
0.161198	0.074440
0.161198	0.075879
0.161198	0.076674
0.161198	0.057002
0.010320	0.015883
0.010320	0.016775
0.010320	0.015088
0.010320	0.015598
0.060002	0.017150
0.060002	0.017865
0.060002	0.058886
0.060002	0.020306
0.060002	0.017959
0.060002	0.017494
0.060002	0.017306
0.046351	0.018592
0.046351	0.126768
0.046351	0.129250
0.046351	0.020437
0.046351	0.018901
0.046351	0.124877
0.046351	0.021433
0.046351	0.020247
0.040092	0.021625
0.040092	0.018230
0.040092	0.098602
0.040092	0.022426
0.040092	0.018697
0.040092	0.020785
0.040092	0.019065
0.067289	0.018513
0.067289	0.119029
0.067289	0.122982
0.067289	0.020919
0.067289	0.019104
0.067289	0.019754
0.067289	0.021622
0.067289	0.127563
0.037312	0.112310
0.037312	0.019065
0.037312	0.114500
0.037312	0.018694
0.037312	0.019603
0.037312	0.017941
0.029582	0.137084
0.029582	0.031654
0.029582	0.143247
0.029582	0.137576
0.091678	0.046969
0.091678	0.103545
0.091678	0.106688
0.091678	0.048947
0.091678	0.047349
0.091678	0.048682
0.091678	0.046331
0.091678	0.047537
0.091678	0.053793
0.026675	0.336421
0.026675	0.280991
0.026675	0.352551
0.026675	0.339686
0.061086	0.251534
0.061086	0.298538
0.061086	0.308596
0.061086	0.268324
0.061086	0.256264
0.061086	0.278340
0.032105	0.460758
0.032105	0.231152
0.032105	0.474233
0.032105	0.457770
0.032105	0.232392
0.032105	0.233044
0.032105	0.239524
0.032105	0.236540
0.032105	0.240411
0.032105	0.246421
0.032105	0.251002
0.033541	0.157996
0.033541	0.345176
0.033541	0.362639
0.033541	0.156714
0.033541	0.150167
0.033541	0.360752
0.033541	0.151596
0.033541	0.340943
0.033541	0.156240
0.033541	0.349862
0.033541	0.163485
0.041939	0.161480
0.041939	0.166065
0.041939	0.168151
0.041939	0.158283
0.041939	0.162954
0.041939	0.149123
0.041939	0.153774
0.038613	0.249169
0.038613	0.241167
0.038613	0.241437
0.038613	0.254949
0.075290	0.296080
0.075290	0.224491
0.075290	0.292388
0.075290	0.316772
0.098159	0.534357
0.098159	0.275847
0.098159	0.539482
0.098159	0.534202
0.098159	0.288153
0.098159	0.527415
0.098159	0.288065
0.098159	0.538669
0.098159	0.285635
0.098159	0.295013
0.098159	0.293738
0.164016	0.469838
0.164016	0.265767
0.164016	0.280328
0.164016	0.478852
0.164016	0.472451
0.164016	0.468757
0.164016	0.472798
0.164016	0.474714
0.094449	0.225433
0.094449	0.303223
0.094449	0.229168
0.094449	0.227112
0.094449	0.324833
0.094449	0.305330
0.094449	0.227287
0.122350	0.265547
0.122350	0.178681
0.122350	0.183389
0.122350	0.267341
0.122350	0.215776
0.122350	0.252644
0.122350	0.192530
0.142725	0.159479
0.142725	0.533415
0.142725	0.163821
0.142725	0.162064
0.142725	0.157133
0.142725	0.173635
0.092362	0.158695
0.092362	0.159401
0.092362	0.163121
0.092362	0.156283
0.092362	0.160630
0.092362	0.157472
0.092362	0.158418
0.092362	0.160410
0.092362	0.159810
0.101584	0.146125
0.101584	0.148559
0.101584	0.149817
0.101584	0.148158
0.101584	0.140515
0.101584	0.501437
0.101584	0.506705
0.450623	0.202053
0.450623	0.205351
0.450623	0.207142
0.450623	0.445367
0.450623	0.199400
0.450623	0.198028
0.450623	0.202894
0.450623	0.217475
0.299022	0.207552
0.299022	0.450268
0.299022	0.210638
0.299022	0.458299
0.299022	0.467732
0.299022	0.464560
0.118444	0.239524
0.118444	0.246966
0.118444	0.258515
0.118444	0.251139
0.118444	0.252319
0.118444	0.256595
0.118444	0.249086
0.118444	0.374474
0.242898	0.362552
0.242898	0.361724
0.242898	0.282941
0.242898	0.371992
0.242898	0.275360
0.242898	0.281955
0.276680	0.192627
0.276680	0.187301
0.276680	0.187468
0.276680	0.185868
0.276680	0.188323
0.276680	0.187902
0.276680	0.187177
0.224692	0.310266
0.224692	0.145300
0.224692	0.319621
0.224692	0.145313
0.224692	0.142671
0.224692	0.144555
0.224692	0.143349
0.224692	0.144244
0.224692	0.151403
0.591683	0.474363
0.591683	0.707313
0.591683	0.483403
0.591683	0.486523
0.591683	0.718287
0.591683	0.710048
0.591683	0.714246
0.591683	0.712117
0.591683	0.717327
0.591683	0.714344
0.591683	0.708757
0.591683	0.718300
0.422131	0.233662
0.422131	0.142521
0.422131	0.227253
0.422131	0.228987
0.422131	0.147272
0.422131	0.172384
0.422131	0.171709
0.422131	0.183086
0.199135	0.050336
0.199135	0.227832
0.199135	0.236786
0.199135	0.230087
0.199135	0.049122
0.255797	0.229814
0.255797	0.216784
0.255797	0.223587
0.255797	0.319743
0.255797	0.338178
0.255797	0.350355
0.255797	0.350014
0.255797	0.348888
0.255797	0.341167
0.255797	0.344639
0.146073	0.205777
0.146073	0.309303
0.146073	0.211508
0.146073	0.209271
0.151814	0.119873
0.151814	0.174367
0.151814	0.177901
0.151814	0.120568
0.151814	0.121459
0.151814	0.121308
0.151814	0.120444
0.239863	0.212398
0.239863	0.309225
0.239863	0.216084
0.239863	0.213159
0.239863	0.345729
0.239863	0.333995
0.239863	0.217425
0.051404	0.376200
0.051404	0.235092
0.051404	0.241279
0.051404	0.383484
0.051404	0.379695
0.051404	0.366602
0.051404	0.383803
0.055810	0.170659
0.055810	0.178175
0.055810	0.177301
0.055810	0.167987
0.055810	0.183426
0.055810	0.170255
0.055810	0.174393
0.061398	0.415441
0.061398	0.409778
0.061398	0.417415
0.061398	0.414325
0.061398	0.271417
0.061398	0.410999
0.061398	0.445331
0.061398	0.270114
0.026569	0.418054
0.026569	0.414192
0.026569	0.428185
0.026569	0.422549
0.026569	0.411791
0.026569	0.427453
0.026569	0.419122
0.026569	0.250992
0.026569	0.269884
0.036747	0.189790
0.036747	0.191239
0.036747	0.199333
0.036747	0.186060
0.036747	0.187156
0.036747	0.174725
0.036747	0.163158
0.036747	0.180967
0.032179	0.188538
0.032179	0.187868
0.032179	0.197014
0.032179	0.184599
0.032179	0.182201
0.032179	0.199589
0.032179	0.191573
0.032179	0.201572
0.032179	0.292361
0.032179	0.211284
0.032179	0.192351
0.032179	0.293803
0.022022	0.111529
0.022022	0.113738
0.022022	0.116902
0.022022	0.112302
