Ground Truth	Predictions
0.146148	0.004998
0.146148	0.095979
0.146148	0.098873
0.146148	0.003167
0.146148	0.006704
0.146148	0.007143
0.146148	0.013253
0.146148	0.091960
0.137121	0.046966
0.137121	0.047056
0.137121	0.045740
0.137121	0.049308
0.137121	0.047141
0.137121	0.046775
0.137121	0.047490
0.137121	0.001052
0.145512	0.043640
0.145512	0.046559
0.145512	0.042191
0.145512	0.043535
0.145512	0.001175
0.145512	0.001143
0.145512	0.001109
0.145512	0.001002
0.125378	0.122151
0.125378	0.118110
0.125378	0.121957
0.125378	0.122751
0.125378	0.126560
0.125378	0.116752
0.125378	0.117676
0.125378	0.000973
0.125378	0.001013
0.071952	0.102868
0.071952	0.105997
0.071952	0.110196
0.071952	0.104762
0.071952	0.107531
0.071952	0.104384
0.071952	0.099958
0.071952	0.105396
0.094464	0.057818
0.094464	0.059253
0.094464	0.062813
0.094464	0.058528
0.094464	0.058500
0.094464	0.062713
0.094464	0.055582
0.195999	0.000000
0.195999	0.000000
0.195999	0.000000
0.195999	0.000000
0.195999	0.000000
0.195999	0.000000
0.195999	0.000000
0.195999	0.000000
0.175663	0.000000
0.175663	0.000000
0.175663	0.000000
0.175663	0.000000
0.175663	0.000000
0.279052	0.000000
0.279052	0.000000
0.279052	0.000000
0.279052	0.000000
0.279052	0.000000
0.279052	0.000000
0.279052	0.000000
0.279052	0.000000
0.293228	0.000000
0.293228	0.000000
0.293228	0.000000
0.293228	0.000000
0.293228	0.000000
0.293228	0.000000
0.293228	0.000000
0.293228	0.000000
0.293228	0.000000
0.293228	0.000000
0.293228	0.000000
0.100005	0.000000
0.100005	0.000000
0.100005	0.000000
0.100005	0.000000
0.413732	0.000000
0.413732	0.000000
0.413732	0.000000
0.413732	0.000000
0.413732	0.000000
0.413732	0.000000
0.413732	0.000000
0.413732	0.000000
0.413732	0.000000
0.268065	0.000000
0.268065	0.000000
0.268065	0.000000
0.268065	0.000000
0.268065	0.000000
0.268065	0.000000
0.268065	0.000000
0.268065	0.000000
0.108733	0.000000
0.108733	0.000000
0.108733	0.000000
0.108733	0.000000
0.108733	0.000000
0.073424	0.000004
0.073424	0.000004
0.073424	0.000004
0.073424	0.000004
0.073424	0.000004
0.073424	0.000004
0.073424	0.000004
0.073424	0.000004
0.393459	0.000000
0.393459	0.000000
0.393459	0.000000
0.393459	0.000000
0.393459	0.000000
0.393459	0.000000
0.393459	0.000000
0.393459	0.000000
0.393459	0.000000
0.393459	0.000000
0.393459	0.000000
0.150082	0.000000
0.150082	0.000000
0.150082	0.000000
0.150082	0.000000
0.150082	0.000000
0.150082	0.000000
0.150082	0.000000
0.150082	0.000000
0.069610	0.000010
0.069610	0.000010
0.069610	0.000008
0.069610	0.000010
0.069610	0.000010
0.069610	0.000011
0.069610	0.000010
0.069610	0.000009
0.237434	0.000000
0.237434	0.000000
0.237434	0.000000
0.237434	0.000000
0.237434	0.000248
0.237434	0.000255
0.237434	0.000272
0.237434	0.000198
0.237434	0.000205
0.237434	0.000279
0.237434	0.000267
0.130024	0.000000
0.130024	0.000000
0.130024	0.000000
0.130024	0.000000
0.130024	0.000000
0.097681	0.000000
0.097681	0.000000
0.097681	0.000000
0.097681	0.000000
0.097681	0.000000
0.097681	0.000000
0.105684	0.000007
0.105684	0.953939
0.105684	0.000008
0.105684	0.429276
0.105684	0.480680
0.105684	0.577476
0.105684	0.453785
0.105684	0.360393
0.105684	0.415213
0.099446	0.000001
0.099446	0.998054
0.099446	0.000002
0.099446	0.936111
0.099446	0.998509
0.099446	0.851421
0.099446	0.432321
0.099446	0.128630
0.099446	0.001033
0.114409	0.000000
0.114409	0.000023
0.114409	0.000017
0.114409	0.000066
0.114409	0.000000
0.114409	0.000000
0.114409	0.000000
0.114409	0.000042
0.132578	0.000007
0.132578	1.000000
0.132578	0.000008
0.132578	1.000000
0.096942	0.053864
0.096942	0.052822
0.096942	0.054655
0.096942	0.059207
0.096942	0.052314
0.096942	0.053169
0.096942	0.050147
0.096942	0.053807
0.129869	0.000052
0.129869	0.000056
0.129869	0.000060
0.129869	0.000051
0.129869	0.000057
0.129869	0.877860
0.129869	0.913860
0.129869	0.999754
0.129869	0.995511
0.093311	0.000042
0.093311	0.000042
0.093311	0.000043
0.093311	0.000042
0.093311	0.000042
0.093311	0.000043
0.093311	0.000041
0.099133	0.000058
0.099133	0.000057
0.099133	0.000060
0.099133	0.000059
0.099133	0.000055
0.099133	0.000060
0.099133	0.000050
0.096294	0.000000
0.096294	0.000000
0.096294	0.000000
0.096294	0.000000
0.096294	0.000000
0.209142	0.000016
0.209142	0.000015
0.209142	0.000017
0.209142	0.000020
0.209142	0.000018
0.209142	0.000014
0.209142	0.000015
0.125874	0.000021
0.125874	0.000021
0.125874	0.000021
0.125874	0.000020
0.125874	0.000021
0.125874	0.000021
0.125874	0.000021
0.125874	0.000021
0.125874	0.000141
0.125874	0.000145
0.086631	0.000006
0.086631	0.000006
0.086631	0.000006
0.086631	0.000006
0.086631	0.000006
0.086631	0.000006
0.067469	0.000007
0.067469	0.000007
0.067469	0.000007
0.067469	0.002334
0.067469	0.029777
0.067469	0.023950
0.059600	0.000000
0.059600	0.000000
0.059600	0.000000
0.059600	0.000000
0.059600	0.000000
0.151770	0.000000
0.151770	0.000000
0.151770	0.000000
0.151770	0.000000
0.151770	0.000000
0.151770	0.000000
0.151770	0.000000
0.151770	0.000000
0.094421	0.000000
0.094421	0.000000
0.094421	0.000000
0.094421	1.000000
0.094421	1.000000
0.094421	0.000000
0.094421	0.000008
0.094421	1.000000
0.094421	1.000000
0.094421	0.000010
0.094421	0.000010
0.088000	0.000000
0.088000	0.013714
0.088000	0.000000
0.088000	0.000000
0.088000	0.013409
0.088000	0.036970
0.088000	0.000000
0.088000	0.052589
0.105693	0.000000
0.105693	0.000000
0.105693	0.000000
0.105693	0.000000
0.105693	0.000000
0.105693	0.000000
0.105693	0.000000
0.105693	0.000000
0.186070	0.000013
0.186070	0.000014
0.186070	0.000013
0.186070	0.000011
0.186070	0.000012
0.186070	0.001761
0.186070	0.001686
0.186070	0.001738
0.186070	0.001987
0.063325	0.000034
0.063325	0.000034
0.063325	0.000035
0.063325	0.000033
0.063325	0.000034
0.063325	0.000034
0.063325	0.000035
0.063325	0.000037
0.063325	0.000033
0.063325	0.000036
0.072693	0.000033
0.072693	0.000035
0.072693	0.000034
0.072693	0.000039
0.072693	0.000033
0.072693	0.000227
0.072693	0.000031
0.090078	0.000000
0.090078	0.000001
0.090078	0.000000
0.090078	0.000003
0.090078	0.000002
