Ground Truth	Predictions
0.241273	0.015513
0.241273	0.015936
0.241273	0.015972
0.241273	0.109209
0.241273	0.015542
0.241273	0.015922
0.242217	0.013404
0.242217	0.013678
0.242217	0.090716
0.242217	0.085411
0.242217	0.013360
0.242217	0.013036
0.242217	0.012286
0.381323	0.123179
0.381323	0.124386
0.381323	0.130371
0.381323	0.127836
0.381323	0.019644
0.381323	0.020869
0.381323	0.019566
0.381323	0.019064
0.381323	0.018381
0.263079	0.119600
0.263079	0.037383
0.263079	0.121810
0.263079	0.113331
0.263079	0.035801
0.263079	0.035341
0.263079	0.037910
0.263079	0.036615
0.263079	0.034435
0.204766	0.063925
0.204766	0.065277
0.204766	0.066032
0.204766	0.061103
0.204766	0.066954
0.204766	0.032568
0.204766	0.066579
0.280352	0.114104
0.280352	0.118514
0.280352	0.121053
0.280352	0.112454
0.280352	0.060567
0.280352	0.112763
0.280352	0.065832
0.280352	0.066383
0.280352	0.070085
0.443152	0.103179
0.443152	0.109693
0.443152	0.106830
0.443152	0.101972
0.443152	0.013084
0.443152	0.015285
0.443152	0.014761
0.443152	0.013901
0.167994	0.113763
0.167994	0.124448
0.167994	0.118374
0.167994	0.111110
0.167994	0.110237
0.167994	0.034399
0.167994	0.116181
0.167994	0.123760
0.167994	0.033814
0.140360	0.077760
0.140360	0.081071
0.140360	0.083246
0.140360	0.079823
0.140360	0.078325
0.140360	0.076716
0.140360	0.073298
0.140360	0.083481
0.310372	0.109402
0.310372	0.117073
0.310372	0.116512
0.310372	0.109961
0.310372	0.125538
0.310372	0.190004
0.310372	0.185570
0.310372	0.201291
0.310372	0.198592
0.450895	0.108922
0.450895	0.118113
0.450895	0.112260
0.450895	0.106501
0.450895	0.330516
0.450895	0.313034
0.450895	0.309043
0.450895	0.316447
0.450895	0.310011
0.450895	0.264494
0.102654	0.076320
0.102654	0.081003
0.102654	0.081054
0.102654	0.075956
0.102654	0.075559
0.102654	0.077715
0.102654	0.077422
0.102654	0.079474
0.262581	0.073248
0.262581	0.075014
0.262581	0.076521
0.262581	0.071323
0.262581	0.075466
0.262581	0.073581
0.262581	0.067845
0.262581	0.080202
0.248929	0.095184
0.248929	0.094224
0.248929	0.098033
0.248929	0.096704
0.248929	0.116086
0.248929	0.102319
0.248929	0.274678
0.248929	0.253728
0.130746	0.150711
0.130746	0.156518
0.130746	0.165263
0.130746	0.157236
0.130746	0.161243
0.130746	0.169655
0.130746	0.354103
0.130746	0.164347
0.155679	0.072747
0.155679	0.075688
0.155679	0.075887
0.155679	0.072523
0.155679	0.073484
0.155679	0.074649
0.155679	0.073596
0.155679	0.079305
0.192825	0.114894
0.192825	0.122334
0.192825	0.129706
0.192825	0.114516
0.192825	0.086745
0.192825	0.116629
0.192825	0.074481
0.192825	0.123139
0.192825	0.085126
0.303566	0.082497
0.303566	0.044196
0.303566	0.088282
0.303566	0.049727
0.303566	0.043806
