Ground Truth	Predictions
0.149239	0.055453
0.149239	0.055798
0.149239	0.055645
0.149239	0.056076
0.149239	0.058037
0.149239	0.059959
0.149239	0.069141
0.149239	0.063208
0.090484	0.099295
0.090484	0.100297
0.090484	0.098665
0.090484	0.099675
0.090484	0.101948
0.090484	0.103320
0.090484	0.097744
0.132810	0.068825
0.132810	0.073608
0.132810	0.071038
0.132810	0.075685
0.132810	0.111414
0.132810	0.117396
0.132810	0.113511
0.132810	0.112925
0.132810	0.120103
0.132810	0.114056
0.132810	0.118694
0.116611	0.084028
0.116611	0.075557
0.116611	0.083257
0.116611	0.083639
0.116611	0.077156
0.116611	0.073848
0.074474	0.164974
0.074474	0.166179
0.074474	0.160614
0.074474	0.065829
0.090633	0.278731
0.090633	0.068436
0.090633	0.070364
0.090633	0.281500
0.090633	0.292348
0.090633	0.068947
0.090633	0.070375
0.090633	0.284588
0.090633	0.068760
0.090633	0.291482
0.090633	0.067205
0.220130	0.109380
0.220130	0.025121
0.220130	0.118340
0.220130	0.105994
0.220130	0.026745
0.220130	0.024697
0.220130	0.023422
0.220130	0.026671
0.220130	0.025409
0.220130	0.026985
0.220130	0.026835
0.075868	0.132001
0.075868	0.125339
0.075868	0.131250
0.075868	0.136186
0.075868	0.133730
0.075868	0.122635
0.075868	0.120796
0.075868	0.132511
0.059024	0.271454
0.059024	0.089252
0.059024	0.293531
0.059024	0.094277
0.059024	0.091566
0.059024	0.294531
0.059024	0.092250
0.059024	0.090324
0.059024	0.098205
0.193795	0.375139
0.193795	0.312579
0.193795	0.395286
0.193795	0.372747
0.193795	0.321964
0.193795	0.363673
0.193795	0.322467
0.193795	0.366017
0.193795	0.342688
0.383864	0.445477
0.383864	0.142514
0.383864	0.146595
0.383864	0.474579
0.383864	0.472744
0.383864	0.417668
0.383864	0.459427
0.147053	0.220752
0.147053	0.223689
0.147053	0.230148
0.147053	0.226373
0.147053	0.221036
0.147053	0.217866
0.147053	0.220838
0.147053	0.211793
0.382600	0.819139
0.382600	0.837543
0.382600	0.828855
0.382600	0.815792
0.382600	0.821227
0.382600	0.827933
0.382600	0.891516
0.382600	0.821525
0.382600	0.830957
0.382600	0.899935
0.382600	0.898419
0.319701	0.787367
0.319701	0.769413
0.319701	0.779258
0.319701	0.854563
0.319701	0.845412
0.319701	0.834885
0.319701	0.839146
0.319701	0.845531
0.319701	0.871173
0.272478	0.666939
0.272478	0.903394
0.272478	0.675861
0.272478	0.671063
0.272478	0.719428
0.272478	0.904620
0.147919	0.845658
0.147919	0.848939
0.147919	0.727500
0.147919	0.853867
0.147919	0.850894
0.239176	0.890566
0.239176	0.890957
0.239176	0.974425
0.239176	0.902630
0.239176	0.893241
0.239176	0.890655
0.239176	0.898714
0.239176	0.893284
0.239176	0.890539
0.239176	0.907225
0.239176	0.897247
0.168424	0.853009
0.168424	0.892583
0.168424	0.862261
0.168424	0.905670
0.168424	0.899756
0.168424	0.894858
0.168424	0.895157
0.168424	0.913550
0.114995	0.535683
0.114995	0.598043
0.114995	0.582209
0.114995	0.547444
0.114995	0.547397
0.114995	0.583782
0.114995	0.678561
0.114995	0.699241
0.114995	0.717554
0.110234	0.263265
0.110234	0.262208
0.110234	0.268741
0.110234	0.262738
0.110234	0.260497
0.110234	0.253446
0.110234	0.702932
0.110234	0.712978
0.218944	0.246966
0.218944	0.251170
0.218944	0.256248
0.218944	0.251097
0.218944	0.259689
0.218944	0.243059
0.218944	0.666615
0.218944	0.653639
0.051992	0.240417
0.051992	0.249801
0.051992	0.257537
0.051992	0.244487
0.051992	0.249757
0.051992	0.251947
0.051992	0.251953
0.051992	0.247095
0.051992	0.563649
0.051992	0.569637
0.051992	0.579435
0.158883	0.287727
0.158883	0.290261
0.158883	0.300880
0.158883	0.293571
0.158883	0.290466
0.158883	0.282969
0.158883	0.478182
0.158883	0.283206
0.211861	0.358879
0.211861	0.365483
0.211861	0.380176
0.211861	0.349102
0.211861	0.344038
0.211861	0.363049
0.211861	0.364051
0.211861	0.370015
0.211861	0.345447
0.211861	0.356030
0.054293	0.112511
0.054293	0.105593
0.054293	0.117594
0.054293	0.113779
0.372266	0.245657
0.372266	0.254824
0.372266	0.260822
0.372266	0.247571
0.372266	0.251968
0.372266	0.255773
0.372266	0.209132
0.372266	0.203548
0.372266	0.183626
0.278679	0.142548
0.278679	0.143536
0.278679	0.143754
0.278679	0.146012
0.278679	0.143670
0.278679	0.136328
0.278679	0.142008
0.514729	0.069701
0.514729	0.203838
0.514729	0.210045
0.514729	0.195807
0.514729	0.205699
0.514729	0.189378
0.514729	0.199356
0.514729	0.200321
0.826445	0.212895
0.826445	0.203023
0.826445	0.212005
0.826445	0.204293
0.826445	0.204497
0.826445	0.200804
0.826445	0.190607
0.826445	0.205169
0.826445	0.195355
0.534011	0.272343
0.534011	0.258270
0.534011	0.267206
0.534011	0.254796
0.534011	0.257219
0.534011	0.265042
0.534011	0.273294
0.534011	0.274722
0.117726	0.185719
0.117726	0.182983
0.117726	0.193010
0.117726	0.186093
0.117726	0.180142
0.127044	0.148090
0.127044	0.151137
0.127044	0.157016
