Ground Truth	Predictions
0.125774	0.041666
0.125774	0.031798
0.125774	0.026805
0.125774	0.041281
0.125774	0.036475
0.125774	0.041135
0.125774	0.032445
0.125774	0.038855
0.125774	0.038710
0.151071	0.020479
0.151071	0.021371
0.151071	0.032350
0.151071	0.021329
0.151071	0.022223
0.151071	0.020332
0.151071	0.022335
0.151071	0.033370
0.151071	0.031372
0.151071	0.021091
0.151071	0.032655
0.275282	0.028191
0.275282	0.036853
0.275282	0.027709
0.275282	0.027180
0.275282	0.040821
0.275282	0.037855
0.275282	0.037634
0.166950	0.018191
0.166950	0.029166
0.166950	0.028040
0.166950	0.028123
0.166950	0.027091
0.166950	0.025525
0.166950	0.025792
0.126720	0.024018
0.126720	0.022698
0.126720	0.024024
0.126720	0.008245
0.126720	0.023338
0.126720	0.024022
0.126720	0.022227
0.126720	0.022123
0.126720	0.023055
0.126720	0.022383
0.126720	0.025343
0.139207	0.028520
0.139207	0.005334
0.139207	0.028706
0.139207	0.028453
0.139207	0.005666
0.139207	0.006917
0.139207	0.006230
0.139207	0.003820
0.139207	0.005762
0.139207	0.027846
0.139207	0.029286
0.139207	0.029572
0.172923	0.018345
0.172923	0.036125
0.172923	0.039564
0.172923	0.018444
0.172923	0.020189
0.172923	0.017975
0.172923	0.019338
0.172923	0.017774
0.172923	0.018929
0.172923	0.019358
0.172923	0.021949
0.203228	0.021210
0.203228	0.012777
0.203228	0.022155
0.203228	0.020849
0.203228	0.012788
0.203228	0.021585
0.203228	0.012823
0.203228	0.013162
0.203228	0.013427
0.257556	0.021098
0.257556	0.033266
0.257556	0.034272
0.257556	0.020954
0.257556	0.020419
0.257556	0.022061
0.257556	0.019699
0.257556	0.019789
0.257556	0.021322
0.245933	0.032521
0.245933	0.034015
0.245933	0.033586
0.245933	0.036720
0.245933	0.033935
0.245933	0.032179
0.245933	0.030104
0.245933	0.089480
0.385416	0.040183
0.385416	0.038950
0.385416	0.057486
0.385416	0.047209
0.385416	0.040435
0.385416	0.040562
0.385416	0.043505
0.385416	0.052352
0.295368	0.042713
0.295368	0.045496
0.295368	0.068340
0.295368	0.042244
0.295368	0.044634
0.295368	0.042602
0.295368	0.043497
0.295368	0.042805
0.295368	0.042195
0.326216	0.030509
0.326216	0.051142
0.326216	0.031590
0.326216	0.029930
0.326216	0.051470
0.326216	0.035708
0.326216	0.043831
0.134650	0.009311
0.134650	0.028630
0.134650	0.029153
0.134650	0.010518
0.134650	0.009612
0.134650	0.009639
0.134650	0.031065
0.134650	0.008992
0.262820	0.023690
0.262820	0.023912
0.262820	0.024993
0.262820	0.024532
0.262820	0.024262
0.262820	0.025075
0.262820	0.022774
0.262820	0.024594
0.262820	0.025748
0.262820	0.024778
