Ground Truth	Predictions
0.349118	0.025040
0.349118	0.025550
0.349118	0.034428
0.349118	0.028837
0.349118	0.026040
0.349118	0.026237
0.349118	0.026069
0.349118	0.027242
0.349118	0.025290
0.120175	0.037675
0.120175	0.037031
0.120175	0.037215
0.120175	0.001084
0.120175	0.000985
0.120175	0.001018
0.120175	0.001029
0.100177	0.031869
0.100177	0.033990
0.100177	0.034658
0.100177	0.032418
0.100177	0.032183
0.100177	0.030031
0.100177	0.000712
0.104397	0.028661
0.104397	0.031343
0.104397	0.031954
0.104397	0.028630
0.104397	0.030375
0.104397	0.002132
0.104397	0.007344
0.037887	0.016953
0.037887	0.016950
0.037887	0.018630
0.037887	0.017011
0.037887	0.016886
0.037887	0.015635
0.037887	0.016197
0.159571	0.022257
0.159571	0.022259
0.159571	0.023658
0.159571	0.022654
0.159571	0.023744
0.159571	0.024105
0.159571	0.025020
0.048480	0.031274
0.048480	0.030651
0.048480	0.032389
0.048480	0.030316
0.048480	0.032544
0.048480	0.031621
0.048480	0.031150
0.085161	0.139184
0.085161	0.140054
0.085161	0.142210
0.085161	0.142220
0.085161	0.139644
0.085161	0.152398
0.085161	0.133630
0.085161	0.159573
0.205019	0.146506
0.205019	0.140713
0.205019	0.154768
0.205019	0.218078
0.205019	0.212585
0.205019	0.139099
0.205019	0.219644
0.205019	0.137677
0.199498	0.223495
0.199498	0.229389
0.199498	0.226481
0.199498	0.219775
0.199498	0.229589
0.199498	0.227636
0.199498	0.087259
0.199498	0.087235
0.199498	0.086838
0.282965	0.098869
0.282965	0.159234
0.282965	0.167270
0.282965	0.168588
0.282965	0.102772
0.282965	0.106940
0.153807	0.152132
0.153807	0.138977
0.153807	0.151245
0.153807	0.140802
0.153807	0.142843
0.153807	0.141421
0.153807	0.146030
0.101703	0.110516
0.101703	0.111686
0.101703	0.118581
0.101703	0.109899
0.101703	0.111580
0.101703	0.118674
0.101703	0.114429
0.101703	0.109457
0.101703	0.129133
0.101703	0.116452
0.101703	0.113178
0.101703	0.108888
0.131692	0.057628
0.131692	0.059165
0.131692	0.062270
0.131692	0.063630
0.131692	0.056879
0.131692	0.053967
0.131692	0.056649
0.217439	0.147812
0.217439	0.118445
0.217439	0.156507
0.217439	0.147575
0.217439	0.119586
0.217439	0.115976
0.217439	0.118208
0.217439	0.124201
0.146868	0.038954
0.146868	0.211389
0.146868	0.217731
0.146868	0.043773
0.146868	0.039528
0.146868	0.038281
0.146868	0.039282
0.146868	0.045403
0.144819	0.203266
0.144819	0.210710
0.144819	0.214972
0.144819	0.044931
0.144819	0.048510
0.144819	0.196850
0.144819	0.045813
0.144819	0.046775
0.144819	0.046154
0.305977	0.282052
0.305977	0.011075
0.305977	0.257519
0.305977	0.011435
0.305977	0.011756
0.305977	0.010212
0.305977	0.010634
0.305977	0.010446
0.305977	0.008525
0.351024	0.038550
0.351024	0.255596
0.351024	0.253409
0.351024	0.246825
0.351024	0.040710
0.351024	0.039807
0.351024	0.042416
0.351024	0.041754
0.095768	0.279590
0.095768	0.282778
0.095768	0.282252
0.095768	0.285331
0.095768	0.279065
0.095768	0.279045
0.095768	0.286574
0.095768	0.052277
0.095768	0.051068
0.095768	0.048743
0.247485	0.278741
0.247485	0.285594
0.247485	0.284461
0.247485	0.076655
0.247485	0.076020
0.247485	0.073679
0.247485	0.072980
0.247485	0.072862
0.247485	0.071747
0.194724	0.214420
0.194724	0.134616
