Ground Truth	Predictions
1.000000	0.090694
1.000000	0.140779
1.000000	0.139987
1.000000	0.096834
1.000000	0.091554
1.000000	0.094461
1.000000	0.140217
1.000000	0.091988
0.301050	0.076946
0.301050	0.078093
0.301050	0.083299
0.301050	0.076506
0.301050	0.079068
0.301050	0.049884
0.301050	0.079961
0.301050	0.057535
0.301050	0.051224
0.245765	0.096725
0.245765	0.096392
0.245765	0.102942
0.245765	0.095246
0.245765	0.095300
0.245765	0.106588
0.245765	0.082547
0.245765	0.083261
0.245765	0.096008
0.066178	0.124214
0.066178	0.124458
0.066178	0.131448
0.066178	0.123393
0.066178	0.129394
0.066178	0.124186
0.066178	0.131121
0.066178	0.116856
0.068135	0.064196
0.068135	0.065232
0.068135	0.068179
0.068135	0.064989
0.068135	0.062602
0.068135	0.063752
0.068135	0.059859
0.072186	0.171139
0.072186	0.172182
0.072186	0.177615
0.072186	0.173409
0.072186	0.170725
0.072186	0.170179
0.072186	0.170976
0.072186	0.165087
0.076093	0.182154
0.076093	0.178275
0.076093	0.187129
0.076093	0.178786
0.076093	0.178055
0.076093	0.180260
0.076093	0.185287
0.076093	0.172644
0.087540	0.226977
0.087540	0.101529
0.087540	0.239404
0.087540	0.260849
0.127944	0.134899
0.127944	0.130567
0.127944	0.140091
0.127944	0.135759
0.127944	0.130510
0.127944	0.139971
0.128863	0.216922
0.128863	0.219400
0.128863	0.224139
0.128863	0.155760
0.128863	0.213381
0.128863	0.147820
0.128863	0.206423
0.250433	0.494369
0.250433	0.241262
0.250433	0.240326
0.250433	0.483700
0.352241	0.202968
0.352241	0.226187
0.352241	0.515520
0.352241	0.516537
0.352241	0.240496
0.352241	0.202065
0.154480	0.140271
0.154480	0.139843
0.154480	0.138040
0.154480	0.131072
0.154480	0.144281
0.154480	0.160903
0.154480	0.127742
0.154480	0.044454
0.106670	0.189970
0.106670	0.179034
0.106670	0.186875
0.106670	0.180749
0.089999	0.090391
0.089999	0.097546
0.089999	0.095001
0.089999	0.092647
0.089999	0.094609
0.089999	0.094234
0.089234	0.087146
0.089234	0.087956
0.089234	0.088117
0.089234	0.088046
0.089234	0.084670
0.089234	0.077966
0.046927	0.071017
0.046927	0.073384
0.046927	0.074928
0.046927	0.071395
0.046927	0.069686
0.046927	0.072364
0.046927	0.069833
0.121664	0.112530
0.121664	0.115588
0.121664	0.119443
0.121664	0.108211
0.121664	0.118948
0.121664	0.114683
0.121664	0.117784
0.121664	0.106248
0.101936	0.133508
0.101936	0.136160
0.101936	0.138075
0.101936	0.136397
0.101936	0.137125
0.101936	0.028559
0.101936	0.027518
0.101936	0.031249
0.115169	0.062220
0.115169	0.063888
0.115169	0.064625
0.115169	0.063869
0.115169	0.061128
0.115169	0.064607
0.115169	0.063930
0.161908	0.053237
0.161908	0.056845
0.161908	0.055797
0.161908	0.053607
0.161908	0.053869
0.161908	0.056187
0.161908	0.053478
0.158065	0.138467
0.158065	0.149031
0.158065	0.144642
0.158065	0.142481
0.158065	0.148687
0.158065	0.142893
0.158065	0.145021
0.158065	0.140226
0.158065	0.148164
0.158065	0.155858
0.158065	0.165385
0.128027	0.106788
0.128027	0.026890
0.128027	0.111270
0.128027	0.025038
0.128027	0.111353
0.128027	0.108770
0.128027	0.024923
0.128027	0.109930
0.128027	0.023380
0.128027	0.111968
0.107099	0.132776
0.107099	0.135785
0.107099	0.136718
0.107099	0.134730
0.107099	0.133051
0.107099	0.133743
0.107099	0.171057
0.107099	0.134486
0.290104	0.086236
0.290104	0.088093
0.290104	0.088146
0.290104	0.013158
0.290104	0.012357
0.290104	0.012516
0.290104	0.012546
0.356525	0.153691
0.356525	0.065261
0.356525	0.156127
0.356525	0.062775
0.356525	0.083995
0.356525	0.060536
0.356525	0.062571
0.356525	0.056209
0.356525	0.068857
0.245729	0.096218
0.245729	0.098866
0.245729	0.098948
0.245729	0.097401
0.245729	0.099654
0.245729	0.097754
0.245729	0.056370
