Ground Truth	Predictions
0.188314	0.012696
0.188314	0.013778
0.188314	0.013983
0.188314	0.014632
0.188314	0.014858
0.188314	0.014618
0.188314	0.013532
0.188314	0.014181
0.476972	0.091205
0.476972	0.172600
0.476972	0.167930
0.476972	0.179355
0.476972	0.089147
0.476972	0.108765
0.476972	0.079360
0.476972	0.089901
0.476972	0.185479
0.235750	0.017931
0.235750	0.085410
0.235750	0.089371
0.235750	0.015796
0.235750	0.015987
0.235750	0.014501
0.235750	0.019311
0.361693	0.275728
0.361693	0.277353
0.361693	0.288162
0.361693	0.276938
0.361693	0.275634
0.361693	0.319122
0.361693	0.264341
0.361693	0.288826
0.105800	0.250001
0.105800	0.253846
0.105800	0.257903
0.105800	0.246156
0.105800	0.020622
0.105800	0.241504
0.105800	0.023358
0.105800	0.253155
0.105800	0.021199
0.245345	0.301253
0.245345	0.292986
0.245345	0.309771
0.245345	0.306097
0.245345	0.280747
0.245345	0.295737
0.127429	0.063133
0.127429	0.062514
0.127429	0.068667
0.127429	0.066869
0.127429	0.059792
0.127429	0.061520
0.127429	0.058025
0.167484	0.018101
0.167484	0.018271
0.167484	0.019469
0.167484	0.018721
0.167484	0.018492
0.167484	0.017718
0.167484	0.019399
0.150996	0.054648
0.150996	0.055186
0.150996	0.056906
0.150996	0.054791
0.150996	0.053308
0.150996	0.055429
0.150996	0.055536
0.128184	0.153558
0.128184	0.148723
0.128184	0.158643
0.128184	0.149975
0.126170	0.341412
0.126170	0.342102
0.126170	0.340322
0.126170	0.328896
0.126170	0.501598
0.126170	0.503480
0.126170	0.330754
0.126170	0.341090
0.437066	0.097103
0.437066	0.106770
0.437066	0.094597
0.437066	0.099747
0.243667	0.300748
0.243667	0.291357
0.243667	0.159869
0.243667	0.310655
0.243667	0.281391
0.102898	0.074329
0.102898	0.075017
0.102898	0.075770
0.102898	0.076559
0.102898	0.073224
0.102898	0.073159
0.102898	0.071296
0.127939	0.219051
0.127939	0.253789
0.127939	0.213741
0.127939	0.211377
0.293790	0.319334
0.293790	0.304471
0.293790	0.298968
0.293790	0.316920
0.293790	0.306522
0.293790	0.310399
0.293790	0.303605
0.293790	0.313350
0.293790	0.313655
0.499826	0.095463
0.499826	0.093244
0.499826	0.093741
0.499826	0.089962
0.499826	0.149223
0.499826	0.093295
0.499826	0.086067
0.408138	0.151746
0.408138	0.154959
0.408138	0.147406
0.408138	0.147574
0.408138	0.177895
0.408138	0.087155
0.165692	0.079154
0.165692	0.076105
0.165692	0.078105
0.165692	0.081025
0.165692	0.079126
0.165692	0.082891
0.165692	0.076648
0.165692	0.091004
0.348420	0.117568
0.348420	0.119014
0.348420	0.119142
0.348420	0.120136
0.348420	0.111738
0.348420	0.117632
0.348420	0.112997
0.348420	0.119436
0.591147	0.211060
0.591147	0.211425
0.591147	0.215913
0.591147	0.212744
0.591147	0.215606
0.591147	0.053637
0.591147	0.055623
0.591147	0.040288
0.163263	0.081090
0.163263	0.081123
0.163263	0.084233
0.163263	0.087267
0.163263	0.079388
0.163263	0.080865
0.169231	0.046314
0.169231	0.048548
0.169231	0.049596
0.169231	0.061987
0.169231	0.044567
0.169231	0.050418
0.169231	0.050120
0.169231	0.048333
0.169231	0.047666
0.169231	0.054844
0.169231	0.049637
0.169231	0.050065
0.331971	0.077810
0.331971	0.088795
0.331971	0.084272
0.331971	0.582246
0.331971	0.091900
0.331971	0.560148
0.331971	0.073307
0.189069	0.119117
0.189069	0.061503
0.189069	0.127931
0.189069	0.063831
0.189069	0.062787
0.189069	0.123654
0.189069	0.061621
0.280351	0.356034
0.280351	0.385404
0.280351	0.378506
0.280351	0.010207
0.280351	0.009964
0.280351	0.010207
0.280351	0.011395
0.280351	0.010503
0.273484	0.114996
0.273484	0.326844
0.273484	0.121318
0.273484	0.117665
0.273484	0.331355
0.273484	0.114567
0.273484	0.338590
0.273484	0.360822
0.273484	0.296078
0.237578	0.138484
0.237578	0.084249
0.237578	0.088367
0.237578	0.156271
0.237578	0.153169
0.237578	0.088426
0.237578	0.078882
0.237578	0.093767
0.237578	0.101205
0.237578	0.172229
0.237578	0.173005
0.600006	0.086048
0.600006	0.099990
0.600006	0.082176
0.600006	0.079516
0.600006	0.079611
0.600006	0.079715
0.600006	0.071648
0.265021	0.107795
0.265021	0.100588
0.265021	0.096482
0.265021	0.125723
0.265021	0.125567
0.265021	0.106971
0.238911	0.207389
0.238911	0.146452
0.238911	0.199775
0.238911	0.141010
0.238911	0.147464
0.238911	0.154120
0.238911	0.147539
0.238911	0.139246
0.238911	0.136780
0.403440	0.318344
0.403440	0.364945
0.403440	0.311084
0.403440	0.335218
0.403440	0.386947
0.403440	0.347268
0.403440	0.366257
0.403440	0.359189
0.403440	0.354229
0.403440	0.356231
0.403440	0.341444
0.403440	0.345308
0.688775	0.091157
0.688775	0.049247
0.688775	0.050963
0.688775	0.095691
0.688775	0.092038
0.688775	0.090289
0.688775	0.097103
0.646592	0.103133
0.646592	0.100919
0.646592	0.100940
0.646592	0.108268
0.646592	0.396524
0.646592	0.392488
0.646592	0.092859
0.564931	0.117106
0.564931	0.227365
0.564931	0.111145
0.564931	0.131732
0.564931	0.225664
0.564931	0.224112
0.564931	0.221140
0.672418	0.150906
0.672418	0.158536
0.672418	0.153379
0.672418	0.830883
0.672418	0.823534
0.672418	0.832769
0.672418	0.826799
0.722982	0.157569
0.722982	0.515168
0.722982	0.149347
0.722982	0.584247
0.722982	0.143402
0.722982	0.152824
0.722982	0.563218
0.722982	0.146372
0.722982	0.559180
0.722982	0.148606
0.722982	0.148351
0.396703	0.245320
0.396703	0.245916
0.396703	0.297935
0.396703	0.304881
0.396703	0.250720
0.396703	0.248951
0.396703	0.245181
0.396703	0.239458
0.255791	0.339700
0.255791	0.322480
0.255791	0.336058
0.255791	0.008650
0.255791	0.008700
0.255791	0.010579
0.255791	0.024451
0.255791	0.010351
0.472510	0.051624
0.472510	0.099751
0.472510	0.054853
0.472510	0.049690
0.472510	0.092630
0.472510	0.053339
0.472510	0.100992
0.472510	0.048976
0.472510	0.098783
0.472510	0.050390
0.472510	0.052861
0.472510	0.098212
0.435029	0.006162
0.435029	0.403890
0.435029	0.425707
0.435029	0.005913
0.435029	0.007206
0.463784	0.076109
0.463784	0.079729
0.463784	0.077997
0.463784	0.075009
0.463784	0.075761
0.463784	0.070699
0.463784	0.038257
0.369721	0.008850
0.369721	0.083318
0.369721	0.086229
0.369721	0.010401
0.369721	0.009196
0.369721	0.009960
0.369721	0.009861
0.429553	0.074097
0.429553	0.287807
0.429553	0.077929
0.429553	0.075626
0.429553	0.074434
0.429553	0.081314
0.429553	0.077056
0.179195	0.065836
0.179195	0.144286
0.179195	0.155443
0.179195	0.041221
0.179195	0.065088
0.179195	0.082621
0.179195	0.082805
0.179195	0.046083
0.370711	0.287542
0.370711	0.442981
0.370711	0.291592
0.370711	0.307215
0.370711	0.281308
0.370711	0.305278
0.370711	0.393521
0.370711	0.279768
0.055287	0.014897
0.055287	0.015481
0.055287	0.013855
0.055287	0.014375
0.056437	0.009636
0.056437	0.009994
0.056437	0.009080
0.056437	0.010312
0.173939	0.144003
0.173939	0.144822
0.173939	0.148963
0.173939	0.142904
0.173939	0.010439
0.173939	0.016914
0.173939	0.016776
0.173939	0.016049
0.173939	0.011314
0.223528	0.136184
0.223528	0.124706
0.223528	0.131152
0.223528	0.009835
0.223528	0.010215
0.223528	0.010011
0.223528	0.010620
0.444411	0.052820
0.444411	0.056915
0.444411	0.058164
0.444411	0.054807
0.444411	0.054869
0.444411	0.056281
0.444411	0.053376
0.444411	0.063835
0.444411	0.054759
0.444411	0.156432
0.444411	0.055830
0.444411	0.213520
0.146622	0.102790
0.146622	0.095844
0.146622	0.101946
0.146622	0.098570
0.146622	0.098809
0.146622	0.009217
0.146622	0.010427
0.198550	0.264452
0.198550	0.263969
0.198550	0.277181
0.198550	0.263379
0.198550	0.269059
0.198550	0.253428
0.198550	0.256828
0.198550	0.261070
0.110826	0.326353
0.110826	0.362197
0.110826	0.334675
0.110826	0.323821
0.274602	0.253129
0.274602	0.250326
0.274602	0.261683
0.274602	0.265246
0.274602	0.253982
0.274602	0.245861
0.274602	0.242121
0.274602	0.234233
0.178998	0.151192
0.178998	0.151155
0.178998	0.157544
0.178998	0.154213
0.178998	0.157183
0.178998	0.156119
0.178998	0.147000
0.178998	0.174887
0.178998	0.164669
0.178998	0.543078
0.178998	0.552772
0.495154	0.323170
0.495154	0.310392
0.495154	0.317454
0.495154	0.083709
0.495154	0.313302
0.495154	0.312406
0.495154	0.314262
0.495154	0.320400
0.409999	0.074341
0.409999	0.081984
0.409999	0.076741
0.409999	0.074076
0.409999	0.080646
0.409999	0.073416
0.409999	0.077633
0.607142	0.157362
0.607142	0.151579
0.607142	0.159604
0.607142	0.384245
0.607142	0.371941
0.634216	0.113053
0.634216	0.121733
0.634216	0.165412
0.634216	0.128425
0.688947	0.146446
0.688947	0.149635
0.688947	0.155156
0.688947	0.149086
0.688947	0.152416
0.688947	0.135768
0.688947	0.110827
0.688947	0.115419
0.688947	0.118723
0.707689	0.133489
0.707689	0.137314
0.707689	0.136261
0.707689	0.150918
0.707689	0.151992
0.707689	0.129593
0.707689	0.132332
0.707689	0.127228
0.707689	0.131177
0.433783	0.159414
0.433783	0.133305
0.433783	0.161231
