Ground Truth	Predictions
0.259126	0.090757
0.259126	0.166269
0.259126	0.199785
0.259126	0.134286
0.259126	0.175439
0.118067	0.217520
0.118067	0.013775
0.118067	0.206886
0.118067	0.203564
0.118067	0.201253
0.118067	0.015038
0.118067	0.012645
0.118067	0.015807
0.303789	0.225355
0.303789	0.517948
0.303789	0.529290
0.303789	0.227495
0.303789	0.250921
0.303789	0.510771
0.303789	0.224195
0.303789	0.213008
0.303789	0.205224
0.303789	0.219245
0.303789	0.214687
0.127514	0.299448
0.127514	0.298989
0.127514	0.312085
0.127514	0.299461
0.127514	0.299214
0.127514	0.292090
0.127514	0.293990
0.127514	0.304065
0.127514	0.047632
0.238187	0.330059
0.238187	0.327798
0.238187	0.337062
0.238187	0.324223
0.238187	0.071694
0.238187	0.325195
0.238187	0.071028
0.238187	0.320129
0.238187	0.069725
0.239812	0.278741
0.239812	0.275157
0.239812	0.286541
0.239812	0.282468
0.239812	0.272746
0.239812	0.290411
0.239812	0.259849
0.239812	0.293775
0.210296	0.096588
0.210296	0.098627
0.210296	0.104097
0.210296	0.099079
0.210296	0.096769
0.210296	0.098859
0.210296	0.091067
0.091175	0.098188
0.091175	0.093824
0.091175	0.096709
0.091175	0.096039
0.091175	0.099807
0.091175	0.091127
0.091175	0.087090
0.091175	0.085192
0.165060	0.050136
0.165060	0.052811
0.165060	0.054106
0.165060	0.050990
0.165060	0.051625
0.165060	0.055174
0.165060	0.043952
0.224330	0.089273
0.224330	0.083874
0.224330	0.090354
0.224330	0.088839
0.257891	0.268674
0.257891	0.263429
0.257891	0.261458
0.257891	0.259411
0.257891	0.237466
0.257891	0.236914
0.257891	0.246096
0.257891	0.241024
0.404708	0.179649
0.404708	0.184358
0.404708	0.175248
0.404708	0.182908
0.180456	0.162116
0.180456	0.161722
0.180456	0.090614
0.180456	0.166948
0.180456	0.138123
0.321321	0.043984
0.321321	0.043806
0.321321	0.044519
0.321321	0.045831
0.321321	0.043753
0.321321	0.050507
0.160273	0.105584
0.160273	0.204870
0.160273	0.106769
0.160273	0.105722
0.382246	0.184764
0.382246	0.179596
0.382246	0.178678
0.382246	0.185295
0.382246	0.180590
0.382246	0.184216
0.382246	0.181613
0.382246	0.182508
0.382246	0.186070
0.382803	0.134130
0.382803	0.132839
0.382803	0.131795
0.382803	0.128404
0.382803	0.684080
0.382803	0.135818
0.382803	0.126739
0.431748	0.252475
0.431748	0.257792
0.431748	0.252333
0.431748	0.249655
0.431748	0.295885
0.431748	0.347292
0.127030	0.120895
0.127030	0.120840
0.127030	0.119412
0.127030	0.125717
0.127030	0.124497
0.127030	0.119553
0.127030	0.126396
0.127030	0.119131
0.387224	0.218898
0.387224	0.213265
0.387224	0.214950
0.387224	0.225806
0.387224	0.213659
0.387224	0.218104
0.387224	0.207589
0.387224	0.226461
0.559706	0.332164
0.559706	0.345768
0.559706	0.341174
0.559706	0.327276
0.559706	0.343038
0.559706	0.358330
0.559706	0.319740
0.559706	0.330874
0.224554	0.084970
0.224554	0.086855
0.224554	0.087527
0.224554	0.085669
0.224554	0.089499
0.224554	0.088683
0.224554	0.081909
0.272510	0.466223
0.272510	0.474662
0.272510	0.472737
0.272510	0.482483
0.272510	0.458860
0.272510	0.470058
0.272510	0.477687
0.272510	0.474650
0.299033	0.149669
0.299033	0.160469
0.299033	0.157752
0.299033	0.318543
0.299033	0.149423
0.299033	0.166784
0.392916	0.331730
0.392916	0.193994
0.392916	0.348928
0.392916	0.194699
0.392916	0.186111
0.392916	0.181985
0.392916	0.190978
0.392916	0.191750
0.392916	0.188144
0.432262	0.448828
0.432262	0.478020
0.432262	0.464312
0.432262	0.418528
0.432262	0.428046
0.432262	0.429322
0.432262	0.372304
0.432262	0.402690
0.329486	0.325425
0.329486	0.322791
0.329486	0.331312
0.329486	0.334218
0.329486	0.610888
0.329486	0.331627
0.329486	0.611717
0.329486	0.617891
0.329486	0.610143
0.283395	0.236429
0.283395	0.235646
0.283395	0.239219
0.283395	0.238808
0.283395	0.553128
0.283395	0.241983
0.283395	0.232866
0.283395	0.556715
0.283395	0.248149
0.283395	0.563449
0.283395	0.576142
0.482710	0.163076
0.482710	0.181896
0.482710	0.158679
0.482710	0.157796
0.482710	0.154801
0.482710	0.159594
0.482710	0.152592
0.243282	0.382038
0.243282	0.360281
0.243282	0.363210
0.243282	0.370088
0.243282	0.364540
0.243282	0.364657
0.243282	0.361717
0.243282	0.366906
0.243282	0.361645
0.233103	0.282993
0.233103	0.283371
0.233103	0.366806
0.233103	0.281127
0.233103	0.284824
0.233103	0.279826
0.233103	0.283424
0.458270	0.697261
0.458270	0.686704
0.458270	0.579307
0.458270	0.696581
0.458270	0.675108
0.458270	0.660832
0.458270	0.673643
0.458270	0.666262
0.458270	0.666419
0.458270	0.666473
0.458270	0.660699
0.458270	0.674970
0.668287	0.313534
0.668287	0.273788
0.668287	0.278497
0.668287	0.320063
0.668287	0.315155
0.668287	0.326394
0.668287	0.325091
0.737694	0.286833
0.737694	0.279136
0.737694	0.279652
0.737694	0.293476
0.737694	0.546467
0.737694	0.553457
0.737694	0.268232
0.478204	0.200360
0.478204	0.150176
0.478204	0.199001
0.478204	0.151381
0.478204	0.152164
0.478204	0.154118
0.478204	0.158187
0.627047	0.358281
0.627047	0.367432
0.627047	0.361973
0.627047	0.867725
0.627047	0.853708
0.627047	0.864399
0.627047	0.841829
0.730081	0.366103
0.730081	0.356740
0.730081	0.355232
0.730081	0.640255
0.730081	0.351621
0.730081	0.360126
0.730081	0.617447
0.730081	0.349809
0.730081	0.620069
0.730081	0.349491
0.730081	0.349631
0.492654	0.407884
0.492654	0.410853
0.492654	0.406945
0.492654	0.410707
0.492654	0.409307
0.492654	0.413925
0.492654	0.407131
0.492654	0.409332
0.492654	0.409693
0.439809	0.202539
0.439809	0.506611
0.439809	0.509153
0.439809	0.197270
0.439809	0.211572
0.439809	0.509812
0.439809	0.512541
0.439809	0.209841
0.609261	0.124732
0.609261	0.133881
0.609261	0.130756
0.609261	0.122146
0.609261	0.128244
0.609261	0.130489
0.609261	0.437440
0.609261	0.129551
0.609261	0.434106
0.609261	0.134864
0.609261	0.441279
0.609261	0.436968
0.350729	0.110956
0.350729	0.103613
0.350729	0.106469
0.350729	0.308670
0.350729	0.313853
0.350729	0.309189
0.350729	0.330291
0.425268	0.366166
0.425268	0.378439
0.425268	0.378955
0.425268	0.367128
0.425268	0.402938
0.436134	0.438816
0.436134	0.403658
0.436134	0.405393
0.436134	0.169472
0.436134	0.126252
0.436134	0.113406
0.436134	0.428214
0.436134	0.069181
0.190275	0.265675
0.190275	0.275947
0.190275	0.274797
0.190275	0.274009
0.190275	0.275626
0.190275	0.284196
0.190275	0.274580
0.190275	0.264180
0.203772	0.352906
0.203772	0.337399
0.203772	0.347373
0.203772	0.524285
0.203772	0.516766
0.203772	0.540304
0.203772	0.534483
0.203772	0.537196
0.203772	0.536154
0.095336	0.183733
0.095336	0.282157
0.095336	0.181566
0.095336	0.181578
0.095336	0.191183
0.095336	0.305088
0.095336	0.185228
0.099483	0.080655
0.099483	0.086102
0.099483	0.087518
0.099483	0.089287
0.099483	0.082819
0.099483	0.079931
0.099483	0.093248
0.099483	0.086407
0.052161	0.016223
0.052161	0.016879
0.052161	0.308334
0.052161	0.017526
0.067897	0.175343
0.067897	0.006100
0.067897	0.179150
0.067897	0.177858
0.067897	0.178974
0.067897	0.005060
0.067897	0.180886
0.067897	0.006429
0.067897	0.006221
0.295776	0.357404
0.295776	0.220063
0.295776	0.222697
0.295776	0.228961
0.295776	0.365056
0.295776	0.228168
0.295776	0.319643
0.295776	0.349918
0.295776	0.361396
0.138911	0.104422
0.138911	0.105112
0.138911	0.109685
0.138911	0.108303
0.138911	0.105971
0.138911	0.104872
0.138911	0.103757
0.274807	0.316499
0.274807	0.317684
0.274807	0.323238
0.274807	0.317984
0.274807	0.314308
0.274807	0.414376
0.274807	0.411181
0.274807	0.316644
0.274807	0.433131
0.240416	0.284398
0.240416	0.284366
0.240416	0.294266
0.240416	0.284775
0.240416	0.295274
