Ground Truth	Predictions
0.738168	0.033120
0.738168	0.030373
0.738168	0.001451
0.738168	0.001316
0.738168	0.001682
0.738168	0.035796
0.738168	0.028627
0.738168	0.033833
0.589646	0.001290
0.589646	0.002252
0.589646	0.002466
0.589646	0.002261
0.589646	0.001279
0.589646	0.001275
0.589646	0.001356
0.469258	0.009322
0.469258	0.000055
0.469258	0.008654
0.469258	0.009835
0.469258	0.000054
0.469258	0.000056
0.469258	0.000054
0.469258	0.000055
0.469258	0.000060
0.538318	0.006908
0.538318	0.007698
0.538318	0.007338
0.538318	0.007566
0.538318	0.001447
0.538318	0.001410
0.538318	0.001303
0.538318	0.001353
0.538318	0.001301
0.435394	0.005325
0.435394	0.006078
0.435394	0.005650
0.435394	0.005310
0.435394	0.005734
0.435394	0.000426
0.435394	0.000392
0.435394	0.000436
0.435394	0.000410
0.483356	0.023170
0.483356	0.024924
0.483356	0.024711
0.483356	0.022116
0.483356	0.025005
0.483356	0.028917
0.483356	0.023212
0.483356	0.007063
0.244524	0.009040
0.244524	0.009877
0.244524	0.009310
0.244524	0.009418
0.244524	0.001684
0.222635	0.060902
0.222635	0.062208
0.222635	0.065167
0.222635	0.003236
0.222635	0.003625
0.222635	0.003098
0.222635	0.002961
0.222635	0.004831
0.222635	0.004509
0.397110	0.027880
0.397110	0.032514
0.397110	0.032052
0.397110	0.029168
0.397110	0.030320
0.397110	0.032034
0.397110	0.030460
0.397110	0.034665
0.397110	0.000045
0.397110	0.041507
0.397110	0.000045
0.206456	0.360593
0.206456	0.378157
0.206456	0.386429
0.206456	0.399742
0.206456	0.000042
0.206456	0.000036
0.206456	0.000037
0.206456	0.000036
0.206456	0.000037
0.076205	0.208224
0.076205	0.000044
0.076205	0.224408
0.076205	0.226153
0.076205	0.000046
0.076205	0.000042
0.076205	0.000040
0.076205	0.000042
0.076205	0.000041
0.208589	0.019801
0.208589	0.007677
0.208589	0.020203
0.208589	0.020175
0.208589	0.009350
0.174735	0.063545
0.174735	0.071186
0.174735	0.070960
0.174735	0.065809
0.174735	0.063663
0.174735	0.074146
0.174735	0.067684
0.174735	0.000056
0.174735	0.068131
0.174735	0.000049
0.174735	0.067334
0.143571	0.161175
0.143571	0.183308
0.143571	0.173371
0.143571	0.000588
0.143571	0.000129
0.143571	0.000176
0.262477	0.064385
0.262477	0.000042
0.262477	0.073801
0.262477	0.089401
0.262477	0.089004
0.262477	0.069697
0.262477	0.000049
0.262477	0.000040
0.175650	0.048382
0.175650	0.050455
0.175650	0.057378
0.175650	0.054154
0.175650	0.045978
0.175650	0.057922
0.175650	0.054732
0.175650	0.059977
0.175650	0.008472
0.175650	0.073406
0.175650	0.009086
0.152260	0.077674
0.152260	0.073815
0.152260	0.073773
0.152260	0.042292
0.152260	0.076279
0.152260	0.076735
0.152260	0.077418
0.152260	0.084238
0.245399	0.246132
0.245399	0.471069
0.245399	0.265316
0.245399	0.479402
0.245399	0.507935
0.245399	0.504402
0.245399	0.509480
0.245399	0.501477
0.245399	0.510722
0.178891	0.029632
0.178891	0.288487
0.178891	0.270923
0.178891	0.330365
0.178891	0.327493
0.178891	0.031678
0.178891	0.029665
0.178891	0.328027
0.148050	0.085952
0.148050	0.551694
0.148050	0.089784
0.148050	0.557255
0.111881	0.013425
0.111881	0.131327
0.111881	0.124031
0.111881	0.147812
0.111881	0.142847
0.111881	0.013885
0.111881	0.013356
0.111881	0.141794
0.322225	0.054806
0.322225	0.679652
0.322225	0.054895
0.322225	0.682157
0.193953	0.022733
0.193953	0.023030
0.193953	0.024972
0.193953	0.023629
0.193953	0.021665
0.193953	0.228990
0.193953	0.752453
0.138693	0.007712
0.138693	0.007959
0.138693	0.008719
0.138693	0.008178
0.138693	0.008081
0.138693	0.007430
0.138693	0.008628
0.138693	0.008825
0.124198	0.037768
0.124198	0.042251
0.124198	0.042166
0.124198	0.037775
0.124198	0.028419
0.124198	0.028530
0.124198	0.029103
0.195124	0.125964
0.195124	0.121382
0.195124	0.121102
0.195124	0.116383
0.195124	0.109907
0.195124	0.010772
0.195124	0.011187
0.190265	0.304157
0.190265	0.337056
0.190265	0.316613
0.190265	0.313544
0.190265	0.006615
0.190265	0.006543
0.190265	0.005865
0.190265	0.005823
0.190265	0.004045
0.215359	0.178039
0.215359	0.191191
0.215359	0.189142
0.215359	0.174830
0.215359	0.171500
0.215359	0.027117
0.215359	0.198196
0.215359	0.182275
0.215359	0.176666
0.208666	0.054261
