Ground Truth	Predictions
0.077638	0.055281
0.077638	0.055308
0.077638	0.208267
0.077638	0.055517
0.077638	0.056630
0.077638	0.055400
0.077638	0.054174
0.048956	0.060649
0.048956	0.094347
0.048956	0.211332
0.048956	0.062883
0.048956	0.098984
0.048956	0.064525
0.048956	0.071186
0.048956	0.119004
0.048956	0.104197
0.048956	0.060904
0.046547	0.040416
0.046547	0.211542
0.046547	0.206699
0.046547	0.040834
0.046547	0.040702
0.046547	0.041279
0.019257	0.196874
0.019257	0.194208
0.019257	0.196092
0.019257	0.074904
0.019257	0.078562
0.019257	0.075784
0.019257	0.077788
0.019257	0.082329
0.019257	0.079308
0.019257	0.077128
0.030308	0.199735
0.030308	0.062358
0.030308	0.195749
0.030308	0.062163
0.030308	0.064720
0.030308	0.063864
0.030308	0.064771
0.020665	0.041517
0.020665	0.040878
0.020665	0.319056
0.020665	0.040239
0.020665	0.046707
0.028211	0.299207
0.028211	0.294624
0.028211	0.302941
0.028211	0.311175
0.028211	0.291520
0.028211	0.296516
0.028211	0.292747
0.028211	0.287564
0.041610	0.203284
0.041610	0.207814
0.041610	0.205307
0.041610	0.200952
0.041610	0.099018
0.041610	0.127070
0.041610	0.106441
0.054064	0.187670
0.054064	0.188605
0.054064	0.184424
0.054064	0.183398
0.054064	0.152954
0.054064	0.133475
0.054064	0.147298
0.136926	0.195206
0.136926	0.199918
0.136926	0.199027
0.136926	0.074119
0.136926	0.075528
0.136926	0.082556
0.136926	0.076737
0.136926	0.073692
0.136926	0.064886
0.087919	0.282412
0.087919	0.288589
0.087919	0.286965
0.087919	0.284301
0.087919	0.284674
0.087919	0.072904
0.087919	0.068775
0.087919	0.077558
0.087919	0.075519
0.028822	0.239537
0.028822	0.243042
0.028822	0.244531
0.028822	0.240412
0.028822	0.160914
0.028822	0.235673
0.028822	0.165843
0.028822	0.166903
0.028822	0.173589
0.059416	0.226216
0.059416	0.231028
0.059416	0.229497
0.059416	0.224497
0.059416	0.184102
0.059416	0.187151
0.059416	0.185665
0.059416	0.181144
0.059416	0.176115
0.186867	0.270548
0.186867	0.130519
0.186867	0.273502
0.186867	0.271106
0.186867	0.124468
0.186867	0.124781
0.186867	0.129909
0.186867	0.133581
0.186867	0.129263
0.031243	0.328696
0.031243	0.330067
0.031243	0.332522
0.031243	0.328207
0.031243	0.329657
0.031243	0.332296
0.031243	0.328091
0.031243	0.325575
0.139680	0.285035
0.139680	0.286182
0.139680	0.288838
0.139680	0.283013
0.139680	0.228883
0.139680	0.226682
0.219976	0.318652
0.219976	0.206919
0.219976	0.329233
0.219976	0.204726
0.219976	0.203905
0.219976	0.203804
0.219976	0.202076
0.219976	0.201940
0.261885	0.370630
0.261885	0.382557
0.261885	0.376321
0.261885	0.370314
0.261885	0.368475
0.261885	0.323591
0.261885	0.361723
0.261885	0.330857
0.025685	0.411798
0.025685	0.416937
0.025685	0.417103
0.025685	0.413703
0.025685	0.394701
0.086051	0.339544
0.086051	0.344480
0.086051	0.351849
0.086051	0.353502
0.086051	0.120229
0.086051	0.115093
0.086051	0.119002
0.086051	0.116368
0.086051	0.121413
0.086051	0.119658
0.402466	0.517979
0.402466	0.052153
0.402466	0.525233
0.402466	0.523779
0.402466	0.051707
0.402466	0.051703
0.402466	0.052720
0.402466	0.051325
0.402466	0.051047
0.402466	0.052288
0.402466	0.051843
0.027373	0.454114
0.027373	0.459181
0.027373	0.463545
0.027373	0.464183
0.027373	0.455335
0.027373	0.451201
0.027373	0.443073
0.027373	0.449164
0.029853	0.308010
0.029853	0.316740
0.029853	0.319055
0.029853	0.332143
0.029853	0.312894
0.029853	0.308488
0.029853	0.313494
0.029216	0.413311
0.029216	0.433810
0.029216	0.423137
0.029216	0.415300
0.029216	0.113997
0.056486	0.255303
0.056486	0.204793
0.056486	0.249883
0.056486	0.197424
0.056486	0.191802
0.056486	0.179626
0.056486	0.193414
0.037353	0.335371
0.037353	0.318228
0.037353	0.324261
0.037353	0.321214
0.081139	0.371568
0.081139	0.369948
0.081139	0.381964
0.081139	0.378562
0.081139	0.364660
0.081139	0.369246
0.081139	0.368186
0.081139	0.174878
0.081139	0.181783
0.048669	0.471461
0.048669	0.460870
0.048669	0.478430
0.048669	0.472498
0.053204	0.334634
0.053204	0.342380
0.053204	0.353056
0.053204	0.334380
0.053204	0.334799
0.053204	0.345191
0.053204	0.325876
0.053204	0.341466
0.066948	0.303059
0.066948	0.301175
0.066948	0.308891
0.066948	0.301403
0.066948	0.302865
0.066948	0.306659
0.066948	0.295319
0.066948	0.321238
0.079359	0.437744
0.079359	0.434862
0.079359	0.439556
0.079359	0.438512
0.079359	0.441383
0.316109	0.368342
0.316109	0.365232
0.316109	0.369455
0.316109	0.391471
0.316109	0.393854
0.064505	0.462747
0.064505	0.462728
0.064505	0.477940
0.064505	0.471631
0.064505	0.443607
0.064505	0.468827
0.064505	0.508799
0.064505	0.451502
0.158597	0.375812
0.158597	0.394960
0.158597	0.389496
0.158597	0.383554
0.158597	0.374219
0.158597	0.264357
0.158597	0.389343
0.158597	0.388303
0.158597	0.256401
0.357893	0.279654
0.357893	0.271836
0.357893	0.278315
0.357893	0.270842
0.357893	0.528773
0.357893	0.502344
0.313144	0.249968
0.313144	0.244721
0.313144	0.244075
0.313144	0.240597
0.313144	0.209273
0.313144	0.225986
0.313144	0.217032
0.175708	0.055193
0.175708	0.056656
0.175708	0.061326
0.175708	0.067038
0.232592	0.206195
0.232592	0.038951
0.232592	0.206511
0.232592	0.047788
0.232592	0.045252
0.232592	0.042756
0.177503	0.278903
0.177503	0.280545
0.177503	0.284562
0.177503	0.278025
0.177503	0.279684
0.177503	0.283184
0.177503	0.268290
0.177503	0.304607
0.120663	0.252914
0.120663	0.257890
0.120663	0.258170
0.120663	0.254109
0.120663	0.463566
0.186304	0.186243
0.186304	0.182417
0.186304	0.187576
0.186304	0.240357
0.186304	0.265870
0.186304	0.221920
0.186304	0.240436
0.186304	0.243672
0.186304	0.239555
0.112139	0.272929
0.112139	0.118161
0.112139	0.271925
0.112139	0.269713
0.112139	0.266939
0.112139	0.116091
0.112139	0.119051
0.112139	0.284719
0.112139	0.276069
0.112139	0.117199
0.112139	0.272431
0.078096	0.218843
0.078096	0.220736
0.078096	0.226332
0.078096	0.215844
0.078096	0.222333
0.078096	0.220137
0.078096	0.218831
0.078096	0.225759
0.071998	0.188621
0.071998	0.323333
0.071998	0.193179
0.071998	0.323699
0.071998	0.324100
0.071998	0.324293
0.071998	0.323286
0.071998	0.324022
0.071998	0.323763
0.058892	0.167689
0.058892	0.540583
0.058892	0.169329
0.058892	0.547529
0.058892	0.557674
0.058892	0.178222
0.047425	0.196000
0.047425	0.298387
0.047425	0.296897
0.047425	0.299509
0.047425	0.294876
0.047425	0.191839
0.047425	0.299597
0.047425	0.185183
0.105270	0.316271
0.105270	0.319039
0.105270	0.318439
0.105270	0.326030
0.077821	0.164996
0.077821	0.544716
0.077821	0.549257
0.077821	0.168899
0.077821	0.158967
0.077821	0.164310
0.077821	0.556033
0.107436	0.350485
0.107436	0.345818
0.107436	0.176653
0.107436	0.172169
0.107436	0.342954
0.107436	0.343505
0.107436	0.342472
0.107436	0.342163
0.107436	0.343589
0.208548	0.219610
0.208548	0.217093
0.208548	0.223892
