Ground Truth	Predictions
0.131405	0.028391
0.131405	0.027555
0.131405	0.099494
0.131405	0.097268
0.131405	0.027625
0.131405	0.027444
0.131405	0.028863
0.202130	0.198620
0.202130	0.159450
0.202130	0.170596
0.202130	0.171446
0.202130	0.169983
0.202130	0.203028
0.202130	0.209987
0.202130	0.205250
0.202130	0.199200
0.110941	0.072068
0.110941	0.080266
0.110941	0.079776
0.110941	0.255525
0.110941	0.075254
0.110941	0.078831
0.110941	0.071560
0.110941	0.077548
0.110941	0.075345
0.110941	0.079377
0.110941	0.093345
0.110941	0.078041
0.110941	0.091815
0.110941	0.079729
0.278615	0.160900
0.278615	0.181356
0.278615	0.165342
0.278615	0.171983
0.278615	0.182736
0.278615	0.185619
0.278615	0.177789
0.278615	0.175179
0.278615	0.174569
0.100382	0.426584
0.100382	0.540363
0.100382	0.436467
0.100382	0.424231
0.100382	0.531190
0.100382	0.425886
0.100382	0.534138
0.100382	0.429574
0.100382	0.529236
0.100382	0.512607
0.100382	0.517343
0.128447	0.013260
0.128447	0.098620
0.128447	0.103363
0.128447	0.098110
0.128447	0.013713
0.128447	0.015144
0.128447	0.019444
0.135906	0.283263
0.135906	0.270415
0.135906	0.280706
0.135906	0.280520
0.135906	0.127959
0.135906	0.288614
0.135906	0.281028
0.135906	0.126959
0.109383	0.209571
0.109383	0.211484
0.109383	0.226634
0.109383	0.217323
0.109383	0.226163
0.109383	0.214465
0.109383	0.208775
0.109383	0.193343
0.082224	0.129621
0.082224	0.125244
0.082224	0.134751
0.082224	0.126652
0.082224	0.123527
0.082224	0.034554
0.082224	0.040275
0.147892	0.064365
0.147892	0.062491
0.147892	0.065937
0.147892	0.064291
0.147892	0.064704
0.147892	0.068352
0.147892	0.066159
0.147892	0.065703
0.147892	0.065015
0.147892	0.070608
0.147892	0.066675
0.147892	0.670116
0.177304	0.547087
0.177304	0.560912
0.177304	0.580230
0.177304	0.560443
0.177304	0.563811
0.177304	0.558066
0.177304	0.563860
0.177304	0.540933
0.177304	0.270945
0.177304	0.254086
0.177304	0.233839
0.142044	0.317527
0.142044	0.289010
0.142044	0.296031
0.142044	0.343063
0.142044	0.322622
0.142044	0.299841
0.142044	0.302927
0.142044	0.294456
0.164984	0.532186
