Ground Truth	Predictions
0.129573	0.046807
0.129573	0.099046
0.129573	0.098517
0.129573	0.093806
0.129573	0.045866
0.129573	0.042446
0.129573	0.044519
0.129573	0.044512
0.203128	0.076827
0.203128	0.074644
0.203128	0.072017
0.203128	0.071978
0.203128	0.078216
0.203128	0.072623
0.203128	0.078978
0.203128	0.066583
0.115409	0.083367
0.115409	0.081884
0.115409	0.082952
0.115409	0.081164
0.115409	0.305968
0.115409	0.315932
0.115409	0.310549
0.105105	0.096623
0.105105	0.095562
0.105105	0.095205
0.105105	0.098782
0.105105	0.065495
0.105105	0.098667
0.105105	0.105020
0.105105	0.066285
0.105105	0.096360
0.105105	0.064329
0.105105	0.094417
0.144054	0.081785
0.144054	0.082633
0.144054	0.087696
0.144054	0.094049
0.144054	0.088529
0.144054	0.089880
0.144054	0.043347
0.144054	0.046360
0.144054	0.046781
0.140918	0.075690
0.140918	0.130447
0.140918	0.077961
0.140918	0.082190
0.140918	0.076463
0.140918	0.076640
0.140918	0.075709
0.140918	0.138023
0.140918	0.077368
0.140918	0.083566
0.094884	0.038411
0.094884	0.072286
0.094884	0.077006
0.094884	0.077597
0.094884	0.038376
0.094509	0.046703
0.094509	0.042367
0.094509	0.048383
0.094509	0.052376
0.056615	0.064714
0.056615	0.067718
0.056615	0.066612
0.056615	0.065399
0.056615	0.072770
0.126441	0.214224
0.126441	0.203497
0.126441	0.208580
0.126441	0.200583
0.126441	0.203218
0.126441	0.194473
0.126441	0.191799
0.126441	0.202172
0.126441	0.209555
0.126441	0.444018
0.126441	0.458963
0.353218	0.092984
0.353218	0.094584
0.353218	0.094746
0.353218	0.093871
0.353218	0.097845
0.353218	0.092879
0.353218	0.092217
0.353218	0.097313
0.266312	0.095083
0.266312	0.079532
0.266312	0.083836
0.266312	0.533220
0.266312	0.536132
0.266312	0.533544
0.266312	0.533711
0.179940	0.083643
0.179940	0.092645
0.179940	0.087477
0.179940	0.083073
0.179940	0.084972
0.179940	0.111379
0.179940	0.100491
0.179940	0.083451
0.227389	0.227041
0.227389	0.212154
0.227389	0.219084
0.227389	0.213051
0.227389	0.444941
0.227389	0.213343
0.227389	0.429452
0.227389	0.401522
0.227389	0.404525
0.227389	0.452568
0.227389	0.449861
0.250923	0.273771
0.250923	0.270139
0.250923	0.280433
0.250923	0.127473
0.250923	0.120469
0.250923	0.130797
0.250923	0.133014
0.250923	0.126064
0.250923	0.288550
0.250923	0.291803
0.250923	0.131466
0.232438	0.178373
0.232438	0.187213
0.232438	0.176294
0.232438	0.191453
0.232438	0.171089
0.232438	0.186000
0.232438	0.165058
0.232438	0.165046
0.232438	0.172163
0.272980	0.147520
0.272980	0.149147
0.272980	0.152920
0.272980	0.151526
0.272980	0.156124
0.272980	0.156293
0.272980	0.159617
0.272980	0.159939
0.165269	0.144726
0.165269	0.149676
0.165269	0.149932
0.165269	0.152938
0.165269	0.171402
0.165269	0.151647
0.165269	0.143721
0.165269	0.154225
0.165269	0.141848
0.165269	0.156729
0.165269	0.146830
0.212754	0.097738
0.212754	0.096689
0.212754	0.093585
0.212754	0.092116
0.212754	0.087149
0.370363	0.241711
0.370363	0.238437
0.370363	0.244271
