Ground Truth	Predictions
0.077894	0.019261
0.077894	0.014275
0.077894	0.013941
0.077894	0.013347
0.077894	0.017475
0.077894	0.017702
0.077894	0.017535
0.077894	0.017622
0.077894	0.018207
0.102971	0.019733
0.102971	0.025810
0.102971	0.024911
0.102971	0.022079
0.102971	0.016324
0.102971	0.019537
0.102971	0.016693
0.102971	0.019499
0.102971	0.019262
0.102971	0.020714
0.102971	0.019006
0.077909	0.008356
0.077909	0.008570
0.077909	0.008270
0.077909	0.007907
0.077909	0.008230
0.077909	0.014766
0.077909	0.008176
0.426873	0.016647
0.426873	0.018114
0.426873	0.018426
0.426873	0.015306
0.426873	0.017890
0.426873	0.016194
0.426873	0.010816
0.426873	0.009370
0.426873	0.009338
0.426873	0.011446
0.426873	0.010397
0.215483	0.018060
0.215483	0.019869
0.215483	0.020687
0.215483	0.017470
0.215483	0.019928
0.215483	0.018221
0.215483	0.020634
0.215483	0.019832
0.215483	0.019444
0.215483	0.019581
0.215483	0.020870
0.097039	0.007566
0.097039	0.006099
0.097039	0.007640
0.097039	0.007892
0.097039	0.007411
0.082270	0.005652
0.082270	0.005764
0.082270	0.005881
0.082270	0.005686
0.082270	0.005771
0.082270	0.005721
0.082270	0.005521
0.082270	0.005528
0.259973	0.005903
0.259973	0.006021
0.259973	0.006184
0.259973	0.005837
0.259973	0.005972
0.259973	0.005928
0.259973	0.005612
0.259973	0.005350
0.306676	0.009421
0.306676	0.010107
0.306676	0.009987
0.306676	0.010170
0.306676	0.019219
0.306676	0.017060
0.306676	0.011645
0.306676	0.019519
0.155359	0.007059
0.155359	0.007337
0.155359	0.007168
0.155359	0.006893
0.155359	0.006340
0.202160	0.006334
0.202160	0.006483
0.202160	0.006544
0.202160	0.006261
0.202160	0.006358
0.631634	0.006829
0.631634	0.006918
0.631634	0.007104
0.631634	0.007165
0.631634	0.007638
0.631634	0.007106
0.631634	0.006616
0.631634	0.006664
0.505067	0.006920
0.505067	0.007147
0.505067	0.007385
0.505067	0.007417
0.505067	0.012795
0.505067	0.007283
0.505067	0.014700
0.505067	0.013457
0.268281	0.005717
0.268281	0.011079
0.268281	0.005861
0.268281	0.005681
0.268281	0.005764
0.268281	0.005690
0.268281	0.009396
0.531588	0.006545
0.531588	0.006655
0.531588	0.006830
0.531588	0.008238
0.531588	0.006646
0.531588	0.006597
0.531588	0.006606
0.531588	0.007592
0.541633	0.009141
0.541633	0.009633
0.541633	0.009574
0.541633	0.012275
0.541633	0.009573
0.364044	0.011027
0.364044	0.012391
0.364044	0.012751
0.364044	0.025517
0.364044	0.024999
0.364044	0.023019
0.364044	0.026652
0.364044	0.026772
0.323820	0.010138
0.323820	0.010115
0.323820	0.010706
0.323820	0.010338
0.323820	0.010834
0.323820	0.010295
0.323820	0.017306
0.323820	0.018025
0.323820	0.016372
0.323820	0.017562
0.587452	0.008866
0.587452	0.009477
0.587452	0.008695
0.587452	0.017499
0.587452	0.013473
0.587452	0.011693
0.587452	0.013440
0.374827	0.007602
0.374827	0.008195
0.374827	0.007761
0.374827	0.008166
0.374827	0.007849
0.374827	0.012482
0.374827	0.012228
0.565357	0.007052
0.565357	0.006700
0.565357	0.006897
0.565357	0.006818
0.565357	0.006850
0.266159	0.007002
0.266159	0.006718
0.266159	0.006795
0.266159	0.006560
0.266159	0.017498
0.316702	0.032566
0.316702	0.005856
0.316702	0.005703
0.316702	0.005494
0.316702	0.033489
0.316702	0.005567
0.316702	0.007127
0.316702	0.033803
0.226855	0.018169
0.226855	0.021978
0.226855	0.020815
0.226855	0.006972
0.229931	0.009278
0.229931	0.017539
0.229931	0.009110
0.229931	0.011930
0.229931	0.015646
0.229931	0.010979
0.229931	0.012234
0.229931	0.011405
0.243414	0.005436
0.243414	0.005623
0.243414	0.005660
0.243414	0.005439
0.243414	0.005611
0.243414	0.005471
0.243414	0.005423
0.243414	0.005580
0.207902	0.006170
0.207902	0.006163
0.207902	0.006348
0.207902	0.006182
0.207902	0.017475
0.189987	0.007282
0.189987	0.015368
0.189987	0.007459
0.189987	0.015078
0.189987	0.015999
0.134049	0.007335
0.134049	0.004914
0.134049	0.007469
0.134049	0.006003
0.134049	0.005154
0.114603	0.006888
0.114603	0.007249
0.114603	0.004788
0.114603	0.005481
0.114603	0.006657
0.083172	0.007751
0.083172	0.012845
0.083172	0.012168
0.083172	0.012419
0.100906	0.006133
0.100906	0.010931
0.100906	0.010666
0.100906	0.011119
0.100906	0.010973
0.100906	0.012138
0.100906	0.005675
0.079430	0.030845
0.079430	0.029704
0.079430	0.006775
0.079430	0.006511
0.274444	0.056739
0.274444	0.013782
0.274444	0.014895
0.274444	0.012536
0.274444	0.056965
0.274444	0.055774
0.274444	0.056429
0.274444	0.056225
0.274444	0.056248
0.274444	0.047816
0.274444	0.050793
0.145807	0.007010
0.145807	0.035358
0.145807	0.006764
0.145807	0.038098
0.145807	0.032037
0.145807	0.034492
0.111893	0.006530
0.111893	0.006791
0.111893	0.006649
0.111893	0.006347
0.111893	0.006171
0.111893	0.021290
0.111893	0.018420
0.175040	0.004451
0.175040	0.004556
0.175040	0.004609
0.175040	0.004519
0.175040	0.004412
0.175040	0.005355
0.175040	0.004232
0.230690	0.007953
0.230690	0.008210
0.230690	0.008204
0.230690	0.008310
0.230690	0.038061
0.230690	0.031159
0.230690	0.034574
0.230690	0.034435
0.230690	0.030009
0.230690	0.027736
0.100732	0.013281
0.100732	0.065248
0.100732	0.015443
0.100732	0.065436
