Ground Truth	Predictions
0.167409	0.208044
0.167409	0.101864
0.167409	0.105717
0.167409	0.099653
0.167409	0.101782
0.167409	0.088846
0.167409	0.207149
0.080668	0.140040
0.080668	0.128628
0.080668	0.135191
0.080668	0.159900
0.080668	0.134266
0.080668	0.131511
0.080668	0.133655
0.080668	0.150373
0.083060	0.126791
0.083060	0.129087
0.083060	0.134617
0.083060	0.127841
0.083060	0.147120
0.083060	0.050303
0.083060	0.076605
0.083060	0.086061
0.079084	0.018429
0.079084	0.019416
0.079084	0.022377
0.079084	0.019654
0.079084	0.019640
0.079084	0.021662
0.079084	0.020298
0.053487	0.130235
0.053487	0.130743
0.053487	0.136403
0.053487	0.133749
0.053487	0.144728
0.053487	0.137499
0.053487	0.193686
0.053487	0.204234
0.053487	0.085081
0.067741	0.047053
0.067741	0.047564
0.067741	0.050765
0.067741	0.049840
0.067741	0.048259
0.067741	0.042503
0.067741	0.046368
0.070662	0.207618
0.070662	0.207085
0.070662	0.217607
0.070662	0.214788
0.070662	0.224859
0.070662	0.222065
0.070662	0.005504
0.070662	0.003436
0.064388	0.308059
0.064388	0.310435
0.064388	0.314310
0.064388	0.319097
0.064388	0.301363
0.064388	0.309371
0.064388	0.302198
0.064388	0.313766
0.022678	0.567484
0.022678	0.003668
0.022678	0.619227
0.022678	0.002777
0.022678	0.004349
0.081888	0.115720
0.081888	0.068754
0.081888	0.119449
0.081888	0.061046
0.081888	0.116557
0.081888	0.062217
0.081888	0.063756
0.121101	0.870578
0.121101	0.038994
0.121101	0.040320
0.121101	0.038407
0.121101	0.038632
0.121101	0.038506
0.121101	0.040015
0.121101	0.871254
0.121101	0.038490
0.121101	0.038230
0.121101	0.038806
0.024857	0.458826
0.024857	0.000169
0.024857	0.000176
0.024857	0.000157
0.072173	0.214883
0.072173	0.076623
0.072173	0.215290
0.072173	0.208306
0.072173	0.081642
0.072173	0.228268
0.061602	0.177668
0.061602	0.170906
0.061602	0.175429
0.061602	0.186143
0.061602	0.168871
0.061602	0.018747
0.061602	0.019295
0.057597	0.217735
0.057597	0.212841
0.057597	0.225734
0.057597	0.218369
0.057597	0.195334
0.114735	0.308072
0.114735	0.302294
0.114735	0.306774
0.114735	0.338000
0.114735	0.011952
0.114735	0.300182
0.114735	0.013652
0.114735	0.013916
0.115245	0.206963
0.115245	0.211931
0.115245	0.216577
0.115245	0.720777
0.115245	0.733905
0.115245	0.726137
0.115245	0.717132
0.115245	0.712273
0.057649	0.034868
0.057649	0.037857
0.057649	0.036675
0.057649	0.034997
0.057649	0.035471
0.057649	0.035414
0.057649	0.032998
0.073018	0.172119
0.073018	0.153242
0.073018	0.157399
0.073018	0.155376
0.073018	0.118445
0.067067	0.047984
0.067067	0.047604
0.067067	0.049750
0.067067	0.048095
0.067067	0.046460
0.067067	0.045512
0.067067	0.046602
0.070007	0.057473
0.070007	0.054510
0.070007	0.054853
0.070007	0.059553
0.070007	0.056746
0.070007	0.027371
0.070007	0.019123
0.070007	0.024674
0.070007	0.017872
0.070007	0.020206
0.043647	0.065435
0.043647	0.064259
0.043647	0.067873
0.043647	0.068239
0.043647	0.064264
0.043647	0.065531
0.043647	0.067222
0.043856	0.053656
0.043856	0.052888
0.043856	0.056376
0.043856	0.054751
0.043856	0.051814
0.043856	0.057357
0.043856	0.056001
0.043856	0.054431
0.043856	0.055367
0.043856	0.036424
0.043856	0.039325
0.097393	0.498811
0.097393	0.498363
0.097393	0.503280
0.097393	0.503110
0.097393	0.515076
0.097393	0.503414
0.097393	0.518548
0.097393	0.506449
0.097393	0.516452
0.097393	0.475915
0.097393	0.458278
0.045704	0.048390
0.045704	0.049640
0.045704	0.051811
0.045704	0.067840
0.045704	0.050826
0.045704	0.063891
0.045704	0.065395
0.045704	0.069447
0.045704	0.070441
0.079851	0.183673
0.079851	0.092842
0.079851	0.198641
0.079851	0.086779
0.079851	0.097039
0.112645	0.401249
0.112645	0.396789
0.112645	0.223928
0.112645	0.403379
0.112645	0.389898
0.074090	0.145170
0.074090	0.324523
0.074090	0.145709
0.074090	0.314878
0.074090	0.316246
0.074090	0.339001
0.074090	0.139854
0.074090	0.320766
0.052512	0.137392
0.052512	0.135934
0.052512	0.143211
0.052512	0.116982
0.052512	0.113557
0.052512	0.113261
0.052512	0.115074
0.052512	0.111920
0.058901	0.048450
0.058901	0.195863
0.058901	0.051568
0.058901	0.048735
0.058901	0.212364
0.058901	0.051858
0.058901	0.201741
0.056963	0.052081
0.056963	0.100500
0.056963	0.103298
0.056963	0.052152
0.056963	0.051338
0.056963	0.102966
0.056963	0.051340
0.056963	0.102286
0.056963	0.052715
0.056963	0.103977
0.056963	0.098382
0.056963	0.053246
0.056963	0.096951
0.056963	0.098422
0.047580	0.095505
0.047580	0.095253
0.047580	0.099211
0.047580	0.095984
0.047580	0.028972
0.047580	0.031070
0.047580	0.031032
0.047580	0.030956
0.047580	0.030815
0.040228	0.045248
0.040228	0.042824
0.040228	0.045710
0.040228	0.030836
0.040228	0.034136
0.040228	0.029291
0.040228	0.029847
0.072321	0.044622
0.072321	0.041960
0.072321	0.042969
0.072321	0.043920
0.072321	0.042790
0.072321	0.046176
0.072321	0.044013
0.072321	0.043977
0.072321	0.044897
0.072321	0.046477
0.072321	0.044639
0.041272	0.219568
0.041272	0.027111
0.041272	0.225200
0.041272	0.215647
0.041272	0.027113
0.044726	0.335210
0.044726	0.088375
0.044726	0.090413
0.044726	0.340912
0.044726	0.095964
0.044726	0.343774
0.065769	0.242801
0.065769	0.084799
0.065769	0.240799
0.065769	0.246737
0.050545	0.655316
0.050545	0.146031
0.050545	0.151186
0.050545	0.636865
0.050545	0.645277
0.050545	0.662415
0.050545	0.660318
0.050545	0.648171
0.050545	0.493142
0.038972	0.102289
0.038972	0.101220
0.038972	0.107096
0.038972	0.019405
0.038972	0.091889
0.038972	0.097781
0.038972	0.104782
0.072431	0.143866
0.072431	0.002636
0.072431	0.148667
0.072431	0.143635
0.072431	0.005447
0.072431	0.002594
0.048084	0.342056
0.048084	0.325086
0.048084	0.339208
0.048084	0.064498
0.048084	0.067073
0.048084	0.062996
0.048084	0.062507
0.048084	0.059782
0.048084	0.061094
0.058257	0.154526
0.058257	0.011257
0.058257	0.152199
0.058257	0.002226
0.058257	0.004052
0.058257	0.010800
0.058194	0.257507
0.058194	0.251582
0.058194	0.262681
0.058194	0.262835
0.055454	0.271728
0.055454	0.269993
0.055454	0.281086
0.055454	0.285075
0.055454	0.279209
0.055454	0.279303
0.055454	0.283619
0.055454	0.296575
0.055454	0.355328
0.058172	0.166480
0.058172	0.164756
0.058172	0.168271
0.058172	0.179138
0.058172	0.166027
0.058172	0.156487
0.058172	0.058993
0.058172	0.157484
0.082501	0.062686
0.082501	0.230923
0.082501	0.233779
0.082501	0.030756
0.082501	0.054252
0.082501	0.025705
0.082501	0.028249
0.082501	0.061395
0.082501	0.049960
0.082501	0.023883
0.054690	0.154282
0.054690	0.056932
0.054690	0.293615
0.054690	0.071494
0.068671	0.197015
0.068671	0.200500
0.068671	0.191783
0.068671	0.031863
0.068671	0.198031
0.068671	0.189323
0.068671	0.183443
0.068671	0.192360
0.050131	0.105433
0.050131	0.113455
0.050131	0.104323
0.050131	0.111702
0.050131	0.100142
0.050131	0.099986
0.050131	0.092181
0.065226	0.104640
0.065226	0.009068
0.065226	0.105063
0.065226	0.100488
0.065226	0.009322
0.065226	0.114589
0.065226	0.010045
0.381445	0.219875
0.381445	0.211078
0.381445	0.865650
0.381445	0.871185
0.381445	0.870906
0.381445	0.870457
0.381445	0.223055
0.381445	0.868570
0.381445	0.227105
0.058945	0.198870
0.058945	0.339189
0.058945	0.201458
0.058945	0.335666
0.058945	0.344128
0.058945	0.363826
0.058945	0.341268
0.058945	0.344307
0.058945	0.348737
0.083327	0.205055
0.083327	0.854833
0.083327	0.212721
0.083327	0.858414
0.083327	0.823648
0.083327	0.841471
0.083327	0.772222
0.083327	0.863530
0.083327	0.855439
0.215965	0.112132
0.215965	0.112257
0.215965	0.118931
0.215965	0.139229
0.215965	0.109946
0.215965	0.117979
0.215965	0.113417
0.215965	0.133523
0.215965	0.116257
0.215965	0.124032
0.215965	0.119884
0.178854	0.078332
0.178854	0.091919
0.178854	0.083342
0.178854	0.080884
0.178854	0.016152
0.178854	0.013777
0.178854	0.018595
0.240741	0.214666
0.240741	0.200781
0.240741	0.669119
0.240741	0.663569
0.240741	0.655702
0.240741	0.196194
0.240741	0.672148
0.240741	0.677925
0.240741	0.660229
0.077882	0.228801
0.077882	0.362410
