Ground Truth	Predictions
0.159312	0.011103
0.159312	0.010904
0.159312	0.222774
0.159312	0.018062
0.159312	0.011103
0.064116	0.103234
0.064116	0.101084
0.064116	0.100413
0.064116	0.097296
0.064116	0.092840
0.064116	0.086900
0.064116	0.102646
0.079758	0.068280
0.079758	0.061994
0.079758	0.064195
0.079758	0.062049
0.079758	0.072199
0.079758	0.007101
0.079758	0.061651
0.054260	0.031051
0.054260	0.031285
0.054260	0.035184
0.054260	0.031408
0.054260	0.034826
0.054260	0.031981
0.054260	0.029659
0.054260	0.024403
0.038676	0.084166
0.038676	0.081292
0.038676	0.088602
0.038676	0.080758
0.038676	0.081989
0.038676	0.085254
0.038676	0.086163
0.038676	0.085672
0.038676	0.084566
0.038676	0.079285
0.067806	0.049672
0.067806	0.048500
0.067806	0.050547
0.067806	0.049034
0.067806	0.051804
0.067806	0.054318
0.067806	0.050251
0.067806	0.053043
0.229596	0.115693
0.229596	0.120838
0.229596	0.129589
0.229596	0.129940
0.229596	0.121646
0.229596	0.113316
0.229596	0.125375
0.229596	0.129261
0.229596	0.121361
0.229596	0.121308
0.229596	0.129514
0.128509	0.083021
0.128509	0.086729
0.128509	0.083964
0.128509	0.093179
0.128509	0.087080
0.160241	0.205306
0.160241	0.200768
0.160241	0.197769
0.160241	0.007409
0.160241	0.202778
0.160241	0.210622
0.160241	0.198207
0.160241	0.198162
0.160241	0.208060
0.139900	0.204899
0.139900	0.004379
0.139900	0.202463
0.139900	0.003016
0.139900	0.004654
0.139900	0.209532
0.139900	0.003287
0.328138	0.321017
0.328138	0.154304
0.328138	0.308871
0.328138	0.313948
0.328138	0.314901
0.328138	0.170927
0.328138	0.319615
0.328138	0.192755
0.328138	0.303004
0.208215	0.389472
0.208215	0.382388
0.208215	0.374653
0.208215	0.657655
0.208215	0.649850
0.208215	0.601529
0.208215	0.631006
0.369477	0.173282
0.369477	0.195801
0.369477	0.180899
0.369477	0.224288
0.369477	0.524867
0.369477	0.476002
0.369477	0.479503
0.369477	0.472144
0.303806	0.276089
0.303806	0.285792
0.303806	0.280207
0.303806	0.295390
0.303806	0.260460
0.303806	0.257655
0.303806	0.274496
0.303806	0.301651
0.303806	0.270319
0.192720	0.077013
0.192720	0.072560
0.192720	0.072617
0.192720	0.076135
0.192720	0.013064
0.216072	0.180255
0.216072	0.174596
0.216072	0.177779
0.216072	0.191217
0.216072	0.176740
0.216072	0.180999
0.216072	0.178962
0.216072	0.181112
0.216072	0.180057
0.216072	0.187631
0.216072	0.202473
0.168179	0.115700
0.168179	0.120461
0.168179	0.118762
0.168179	0.125766
0.168179	0.134469
0.192824	0.106542
0.192824	0.105720
0.192824	0.105604
0.192824	0.107888
0.192824	0.105185
0.095609	0.084691
0.095609	0.083124
0.095609	0.088343
0.095609	0.084381
0.095609	0.084972
0.095609	0.084493
0.095609	0.095600
0.095609	0.085439
0.110528	0.121168
0.110528	0.122157
0.110528	0.127378
0.110528	0.115943
0.110528	0.120358
0.110528	0.131635
0.110528	0.106079
0.064879	0.190059
0.064879	0.179191
0.064879	0.191263
0.064879	0.170344
0.064879	0.010102
0.064879	0.173774
0.064879	0.169357
0.093567	0.212201
0.093567	0.000779
0.093567	0.209135
0.093567	0.207845
0.093567	0.224517
0.093567	0.000730
0.093567	0.000705
0.143562	0.144374
0.143562	0.154033
0.143562	0.153986
0.143562	0.141957
0.143562	0.156358
0.143562	0.144121
0.143562	0.164338
0.062935	0.079647
0.062935	0.081252
0.062935	0.083597
0.062935	0.077260
0.062935	0.079068
0.062935	0.074803
0.062935	0.078109
0.069234	0.196112
0.069234	0.195801
0.069234	0.194737
0.069234	0.202351
0.069234	0.195145
0.069234	0.002140
0.069234	0.002058
0.069234	0.002562
0.069234	0.003193
0.100199	0.201794
0.100199	0.207746
0.100199	0.201855
0.100199	0.204008
0.100199	0.207348
