Ground Truth	Predictions
0.069387	0.084329
0.069387	0.076581
0.069387	0.412400
0.069387	0.057173
0.117553	0.237271
0.117553	0.225874
0.117553	0.230570
0.117553	0.095152
0.117553	0.249985
0.117553	0.086211
0.117553	0.096208
0.058429	0.205328
0.058429	0.118509
0.058429	0.205842
0.058429	0.204425
0.058429	0.203980
0.058429	0.112820
0.058429	0.106391
0.084456	0.212574
0.084456	0.199179
0.084456	0.211607
0.084456	0.082144
0.084456	0.089670
0.084456	0.083197
0.084456	0.084683
0.045132	0.165425
0.045132	0.073353
0.045132	0.165754
0.045132	0.191167
0.045132	0.148729
0.045132	0.164869
0.065511	0.170018
0.065511	0.234172
0.065511	0.240832
0.065511	0.158563
0.065511	0.162355
0.065511	0.173170
0.065511	0.170480
0.065511	0.231327
0.065511	0.152385
0.065511	0.152440
0.065511	0.160378
0.069380	0.217142
0.069380	0.211708
0.069380	0.217532
0.069380	0.132386
0.069380	0.187476
0.095636	0.239326
0.095636	0.191283
0.095636	0.242925
0.095636	0.198815
0.095636	0.179428
0.095636	0.184346
0.095636	0.175975
0.095636	0.233104
0.095636	0.209637
0.095636	0.182716
0.095636	0.200547
0.115994	0.160482
0.115994	0.213986
0.115994	0.167367
0.115994	0.167615
0.115994	0.214062
0.115994	0.203877
0.115994	0.159305
0.111901	0.125729
0.111901	0.138019
0.111901	0.112837
0.111901	0.119957
0.111901	0.113469
0.111901	0.112605
0.111901	0.111281
0.111901	0.144125
0.111901	0.124389
0.111901	0.137394
0.111901	0.116549
0.111901	0.139705
0.073295	0.192861
0.073295	0.155524
0.073295	0.156410
0.073295	0.162741
0.073295	0.183982
0.073295	0.188167
0.073295	0.162610
0.087775	0.152369
0.087775	0.156363
0.087775	0.156628
0.087775	0.151253
0.087775	0.100103
0.087775	0.106504
0.087775	0.105719
0.087775	0.106960
0.181313	0.096678
0.181313	0.164214
0.181313	0.096905
0.181313	0.098665
0.181313	0.097141
0.181313	0.165793
0.181313	0.160651
0.086559	0.173271
0.086559	0.164475
0.086559	0.171930
0.086559	0.167339
0.086559	0.168764
0.086559	0.168927
0.086559	0.168617
0.086559	0.161542
0.118074	0.097037
0.118074	0.183862
0.118074	0.096829
0.118074	0.170192
0.118074	0.094497
0.118074	0.186127
0.118074	0.177565
0.165748	0.127191
0.165748	0.289204
0.165748	0.135186
0.165748	0.301360
0.165748	0.293096
0.165748	0.316947
0.165748	0.301620
0.165748	0.286233
0.165748	0.297076
0.165748	0.315165
0.292631	0.145479
0.292631	0.148677
0.292631	0.152455
0.292631	0.137345
0.292631	0.143672
0.292631	0.143365
0.292631	0.188406
0.292631	0.148764
0.292631	0.156096
0.292631	0.155086
0.292631	0.163705
0.221237	0.123461
0.221237	0.112585
0.221237	0.120237
0.221237	0.115837
0.221237	0.111702
0.221237	0.114286
0.221237	0.113997
0.080192	0.111793
0.080192	0.106553
0.080192	0.111074
0.080192	0.106389
0.080192	0.112222
0.080192	0.101180
0.367225	0.195018
0.367225	0.034285
0.367225	0.187946
0.367225	0.198525
0.367225	0.034170
0.367225	0.034118
0.367225	0.032025
0.367225	0.027478
0.367225	0.024599
0.228180	0.134452
0.228180	0.155946
0.228180	0.138081
0.228180	0.133581
0.228180	0.136053
0.228180	0.136367
0.228180	0.143331
0.228180	0.133774
0.228180	0.143842
0.228180	0.134231
0.228180	0.138312
0.228180	0.136796
0.099216	0.152337
0.099216	0.157937
0.099216	0.162050
