Ground Truth	Predictions
0.131461	0.000637
0.131461	0.000519
0.131461	0.000532
0.131461	0.000538
0.224507	0.121572
0.224507	0.000256
0.224507	0.120173
0.224507	0.119246
0.224507	0.117643
0.224507	0.000342
0.121152	0.068069
0.121152	0.062138
0.121152	0.065797
0.121152	0.062635
0.121152	0.002420
0.121152	0.002479
0.121152	0.002512
0.249850	0.042303
0.249850	0.042922
0.249850	0.044104
0.249850	0.046708
0.249850	0.051322
0.249850	0.038154
0.249850	0.041831
0.249850	0.041587
0.122621	0.085279
0.122621	0.084844
0.122621	0.087520
0.122621	0.084598
0.122621	0.084472
0.122621	0.101870
0.122621	0.002718
0.122621	0.002647
0.122621	0.002644
0.114698	0.055059
0.114698	0.053133
0.114698	0.054659
0.114698	0.054720
0.114698	0.052486
0.091941	0.092932
0.091941	0.090956
0.091941	0.097034
0.091941	0.092013
0.314596	0.142144
0.314596	0.138132
0.314596	0.145032
0.314596	0.141740
0.314596	0.148008
0.314596	0.135147
0.314596	0.140278
0.314596	0.161932
0.294655	0.154172
0.294655	0.158331
0.294655	0.161217
0.294655	0.002518
0.294655	0.002363
0.269643	0.262712
0.269643	0.267207
0.269643	0.267824
0.269643	0.265899
0.269643	0.285319
0.269643	0.271488
0.269643	0.277295
0.269643	0.390376
0.269643	0.293185
0.269643	0.390818
0.269643	0.401434
0.269643	0.375244
0.361213	0.266984
0.361213	0.254238
0.361213	0.265033
0.361213	0.273625
0.361213	0.406549
0.361213	0.420022
0.361213	0.417032
0.221434	0.342001
0.221434	0.319473
0.221434	0.325560
0.221434	0.115792
0.221434	0.340038
0.221434	0.352214
0.221434	0.097509
0.221434	0.355051
0.280603	0.293292
0.280603	0.093117
0.280603	0.088040
0.280603	0.088443
0.280603	0.095438
0.280603	0.101047
0.136437	0.560790
0.136437	0.005673
0.136437	0.005008
0.136437	0.560893
0.136437	0.005255
0.136437	0.549723
0.136437	0.005716
0.103325	0.006742
0.103325	0.006795
0.103325	0.124526
0.103325	0.115382
0.087999	0.149013
0.087999	0.147424
0.087999	0.150648
0.087999	0.152105
0.087999	0.141893
0.087999	0.156080
0.087999	0.155663
0.087999	0.155618
0.087999	0.014980
0.087999	0.156793
0.087999	0.154113
0.197795	0.081265
0.197795	0.079538
0.197795	0.079401
0.197795	0.077653
0.197795	0.080806
0.197795	0.080430
0.197795	0.079835
0.197795	0.096203
0.165209	0.147345
0.165209	0.151451
0.165209	0.145839
0.165209	0.164141
0.165209	0.164897
0.165209	0.131781
0.165209	0.126917
0.157216	0.148054
0.157216	0.149195
0.157216	0.145775
0.157216	0.152798
0.157216	0.146156
0.157216	0.142805
0.157216	0.132236
0.157216	0.136315
0.356863	0.395805
0.356863	0.435741
0.356863	0.417092
0.356863	0.003622
0.356863	0.003610
0.356863	0.003694
0.356863	0.003852
0.206042	0.404745
0.206042	0.389346
0.206042	0.408799
0.206042	0.001050
0.206042	0.366416
0.206042	0.399864
0.346244	0.787674
0.346244	0.809431
0.346244	0.803680
0.346244	0.569179
0.346244	0.581762
0.346244	0.567249
0.169751	0.175858
0.169751	0.052489
0.169751	0.178580
0.169751	0.052534
0.113311	0.003130
0.113311	0.298098
0.113311	0.234659
0.113311	0.252912
0.113311	0.002654
0.152072	0.188057
0.152072	0.202485
0.152072	0.182047
0.152072	0.184624
0.152072	0.192888
0.152072	0.190594
0.101850	0.212697
0.101850	0.212869
0.101850	0.238300
0.101850	0.213930
0.101850	0.194104
0.101850	0.239833
0.165524	0.001225
0.165524	0.040168
0.165524	0.038082
0.165524	0.039181
0.165524	0.039421
0.095040	0.028814
0.095040	0.030007
0.095040	0.029537
0.095040	0.029389
0.095040	0.028598
0.087918	0.061537
0.087918	0.059635
0.087918	0.061590
0.087918	0.062838
0.087918	0.145125
0.087918	0.061174
0.087918	0.065483
0.087918	0.071356
0.158205	0.117916
0.158205	0.115858
0.158205	0.120094
0.158205	0.141951
0.158205	0.119503
0.158205	0.048541
0.158205	0.155673
0.158205	0.046593
0.079804	0.180374
0.079804	0.179481
0.079804	0.182637
0.079804	0.184553
0.079804	0.181803
0.079804	0.188011
0.079804	0.189400
0.079804	0.191907
0.079804	0.188838
0.079804	0.183722
0.071504	0.118628
0.071504	0.119139
0.071504	0.124241
0.071504	0.117705
0.071504	0.117482
0.071504	0.117440
0.071504	0.111710
0.071504	0.113899
0.076764	0.192651
0.076764	0.194884
0.076764	0.198964
0.076764	0.211469
0.076764	0.182835
0.076764	0.202251
0.076764	0.185653
0.076764	0.195927
0.076764	0.188159
0.076764	0.190894
0.076764	0.189467
0.212024	0.234830
0.212024	0.224484
0.212024	0.228527
0.212024	0.233354
0.212024	0.221445
0.212024	0.234435
0.212024	0.227868
0.212024	0.247455
0.212024	0.238353
0.123591	0.100528
0.123591	0.096674
0.123591	0.102331
0.123591	0.098029
0.081803	0.131784
0.081803	0.122853
0.081803	0.128201
0.081803	0.123310
0.081803	0.125232
0.081803	0.126156
0.081803	0.113731
0.081803	0.119819
0.122575	0.147929
0.122575	0.146945
0.122575	0.153253
0.122575	0.147846
0.122575	0.145827
0.122575	0.135754
0.122575	0.145197
0.143926	0.067423
0.143926	0.064528
0.143926	0.067881
0.143926	0.066724
0.143926	0.067445
0.143926	0.068945
0.143926	0.070067
0.143926	0.078181
0.270328	0.161230
0.270328	0.157876
0.270328	0.166329
0.270328	0.195782
0.270328	0.172769
0.270328	0.153512
0.270328	0.189171
0.270328	0.165355
0.168566	0.174256
0.168566	0.171559
0.168566	0.174670
0.168566	0.174978
0.168566	0.184011
0.168566	0.004354
0.168566	0.188851
0.168566	0.172842
0.168566	0.008089
0.168566	0.006397
0.119255	0.391419
0.119255	0.389929
0.119255	0.379111
0.119255	0.402401
0.119255	0.376063
0.119255	0.371359
0.119255	0.379972
0.157463	0.439866
0.157463	0.446853
0.157463	0.454081
0.157463	0.014435
0.157463	0.433425
0.157463	0.027205
0.157463	0.487082
0.297636	0.744370
0.297636	0.023039
0.297636	0.750680
0.297636	0.021585
0.297636	0.110952
0.297636	0.112251
0.297636	0.065612
0.212266	0.390793
0.212266	0.392891
0.212266	0.402570
0.212266	0.405454
0.212266	0.392555
0.212266	0.470840
0.212266	0.401411
0.212266	0.416815
0.212266	0.402064
0.212266	0.477790
0.212266	0.413773
0.342639	0.218727
0.342639	0.213470
0.342639	0.220309
0.342639	0.227827
0.342639	0.125545
0.342639	0.124110
0.342639	0.122146
0.342639	0.126814
0.342639	0.167243
0.171450	0.212820
0.171450	0.199729
0.171450	0.205175
0.171450	0.006217
0.171450	0.205794
0.171450	0.006529
0.171450	0.006475
0.198961	0.176127
0.198961	0.012390
0.198961	0.177161
0.198961	0.173602
0.198961	0.012111
0.198961	0.183204
0.198961	0.176395
0.198961	0.175607
0.198961	0.186649
0.198961	0.178955
0.198961	0.181035
0.198961	0.207282
0.133508	0.000939
0.133508	0.125244
0.133508	0.127682
0.133508	0.134963
0.133508	0.131860
0.133508	0.000931
0.133508	0.000702
0.133508	0.126480
0.188457	0.054875
0.188457	0.057460
0.188457	0.055797
0.188457	0.058008
0.188457	0.048037
0.108146	0.134303
0.108146	0.138683
0.108146	0.141708
0.108146	0.138350
0.108146	0.137719
0.108146	0.130514
0.108146	0.131172
0.108146	0.146345
0.105411	0.157732
0.105411	0.171356
0.105411	0.173060
0.105411	0.181815
0.105411	0.158673
0.205852	0.172772
0.205852	0.172615
0.205852	0.170130
0.205852	0.003679
0.205852	0.002728
0.156268	0.171477
0.156268	0.171636
0.156268	0.169292
0.156268	0.178652
0.156268	0.000676
0.156268	0.174491
0.156268	0.000662
0.156268	0.178436
0.156268	0.000680
0.221361	0.126240
0.221361	0.122512
0.221361	0.125589
0.221361	0.000549
0.221361	0.000509
0.221361	0.000526
0.221361	0.000574
0.221361	0.000609
0.221361	0.000588
0.304064	0.160868
0.304064	0.153359
0.304064	0.154921
0.304064	0.019054
0.304064	0.017523
0.304064	0.164182
0.304064	0.017617
0.190800	0.125375
0.190800	0.000199
0.190800	0.129033
0.190800	0.125738
0.190800	0.000201
0.190800	0.000214
0.190800	0.000201
0.190800	0.000217
0.190800	0.000215
0.208105	0.223163
0.208105	0.112568
0.208105	0.117895
0.208105	0.227085
0.208105	0.226689
0.208105	0.115457
0.208105	0.225229
0.208105	0.228552
0.208105	0.236475
0.138306	0.129516
0.138306	0.007438
0.138306	0.136125
0.138306	0.006522
0.138306	0.140904
0.138306	0.006415
0.138306	0.144941
0.138306	0.006672
0.138306	0.006571
0.124380	0.233449
0.124380	0.764999
0.124380	0.246045
0.124380	0.234703
0.124380	0.763874
0.124380	0.246933
0.124380	0.229596
0.124380	0.763251
0.344230	0.209543
0.344230	0.197021
0.344230	0.203455
0.344230	0.219518
0.344230	0.253821
0.344230	0.243421
0.344230	0.243782
0.344230	0.238560
0.262327	0.171718
0.262327	0.182467
0.262327	0.186460
0.262327	0.188497
0.262327	0.164354
0.262327	0.189414
0.262327	0.131804
0.262327	0.163907
0.167605	0.079684
0.167605	0.078737
0.167605	0.082505
0.167605	0.080303
0.167605	0.086698
0.167605	0.051950
0.167605	0.071138
0.118789	0.065554
0.118789	0.064975
0.118789	0.068244
0.118789	0.066193
0.118789	0.067083
0.118789	0.069683
0.118789	0.069719
0.118789	0.066111
0.118789	0.072911
0.118789	0.018822
0.118789	0.066781
0.118789	0.087191
0.122667	0.046331
0.122667	0.045885
0.122667	0.048875
0.122667	0.047980
0.122667	0.045850
0.122667	0.049640
0.122667	0.045940
0.122667	0.003880
0.122667	0.044076
0.122667	0.003205
0.122667	0.047073
0.122667	0.003760
0.108272	0.156399
0.108272	0.163837
0.108272	0.162356
0.108272	0.159757
0.108272	0.158095
0.108272	0.156001
0.108272	0.156629
0.108272	0.143213
0.191955	0.194928
0.191955	0.181690
0.191955	0.188761
0.191955	0.189863
0.191955	0.001064
0.191955	0.001225
0.128504	0.141579
0.128504	0.137217
0.128504	0.142809
0.128504	0.160534
0.128504	0.170586
0.128504	0.140676
0.128504	0.139716
0.128504	0.146977
0.109862	0.175930
0.109862	0.181638
0.109862	0.192516
0.109862	0.185018
0.109862	0.181223
0.109862	0.001839
0.109862	0.183241
0.109862	0.179031
0.109862	0.177623
0.109862	0.001844
0.109862	0.179593
0.322719	0.140084
0.322719	0.155251
0.322719	0.144690
0.322719	0.001360
0.322719	0.001415
0.322719	0.001481
0.322719	0.001339
0.322719	0.001410
0.322719	0.001578
0.152818	0.004546
0.152818	0.005111
0.152818	0.104411
0.152818	0.005163
0.128848	0.149881
0.128848	0.156558
0.128848	0.170523
0.128848	0.161789
0.128848	0.164587
0.073821	0.251963
0.073821	0.231457
0.073821	0.239225
0.073821	0.249018
0.073821	0.228649
0.073821	0.236300
0.073821	0.234091
0.073821	0.226318
0.073821	0.225218
0.073821	0.234939
0.073821	0.226055
0.138529	0.222783
0.138529	0.230813
0.138529	0.228313
0.138529	0.004369
0.138529	0.216958
0.138529	0.223458
0.138529	0.232671
0.138529	0.228489
0.138529	0.219531
0.138529	0.228027
0.265320	0.265772
0.265320	0.001382
0.265320	0.001397
0.265320	0.001322
0.265320	0.001355
0.265320	0.001442
0.265320	0.273600
0.265320	0.001424
0.076282	0.094949
0.076282	0.000926
0.076282	0.000735
0.076282	0.000904
0.016002	0.000129
0.016002	0.000125
0.016002	0.124738
0.016002	0.132239
0.016002	0.000116
0.016002	0.124411
0.105736	0.169265
0.105736	0.170233
0.105736	0.167367
0.105736	0.180202
0.105736	0.000345
0.105736	0.000273
0.105736	0.000291
0.088389	0.155811
0.088389	0.155124
0.088389	0.162713
0.088389	0.210915
0.088389	0.155737
0.088389	0.164419
0.088389	0.138242
0.087522	0.181570
0.087522	0.185786
0.087522	0.182994
0.087522	0.181949
0.087522	0.000223
0.087522	0.000201
0.087522	0.000286
0.098409	0.187499
0.098409	0.181457
0.098409	0.186048
0.098409	0.187147
0.098409	0.176444
0.098409	0.211583
0.098409	0.170016
0.196716	0.134841
0.196716	0.131930
0.196716	0.132165
0.196716	0.133039
0.196716	0.000870
0.196716	0.000905
0.196716	0.000892
0.196716	0.000894
0.196716	0.000885
0.053770	0.144520
0.053770	0.145167
0.053770	0.145598
0.053770	0.146127
0.053770	0.141995
0.053770	0.146338
0.053770	0.001324
0.053770	0.158488
0.076935	0.154548
0.076935	0.158458
0.076935	0.162373
0.076935	0.150737
0.076935	0.152157
0.076935	0.143105
0.076935	0.146093
0.184469	0.014091
0.184469	0.014867
0.184469	0.015312
0.184469	0.013871
0.184469	0.015370
0.184469	0.003619
0.184469	0.012949
0.122078	0.026369
0.122078	0.028846
0.122078	0.026970
0.122078	0.026711
0.122078	0.025646
0.122078	0.028094
0.122078	0.003915
0.122078	0.027295
0.122078	0.004048
0.122078	0.026956
0.122078	0.027435
0.122078	0.004461
0.074433	0.160385
0.074433	0.172179
0.074433	0.166045
0.074433	0.174790
0.074433	0.154415
0.074433	0.160301
0.087595	0.020377
0.087595	0.021623
0.087595	0.021961
0.087595	0.020477
0.087595	0.020791
0.087595	0.022880
0.087595	0.020215
0.087595	0.022003
0.087595	0.021137
0.087595	0.022812
0.087595	0.021791
0.192273	0.033012
0.192273	0.034326
0.192273	0.036053
0.192273	0.035542
0.192273	0.189239
0.192273	0.183819
0.192273	0.186101
0.192273	0.190748
0.192273	0.190210
0.382889	0.058490
0.382889	0.065250
0.382889	0.061391
0.382889	0.059174
0.382889	0.064928
0.382889	0.058959
0.382889	0.059342
0.382889	0.061518
0.382889	0.059604
0.382889	0.057630
0.382889	0.063644
0.146509	0.057200
0.146509	0.056326
0.146509	0.058959
0.146509	0.062129
0.146509	0.057913
0.146509	0.050193
0.146509	0.077999
0.102462	0.099536
0.102462	0.107818
0.102462	0.114593
0.102462	0.230773
0.102462	0.232952
0.102462	0.101324
0.102462	0.151614
0.102462	0.234055
0.162652	0.123115
0.162652	0.240613
0.162652	0.129973
0.162652	0.134133
0.162652	0.198189
0.162652	0.179445
0.162652	0.173548
0.162652	0.203788
0.167214	0.067315
0.167214	0.159632
0.167214	0.066964
0.167214	0.156113
0.167214	0.149316
0.167214	0.152075
0.167214	0.144579
0.080739	0.004475
0.080739	0.005105
0.080739	0.022187
0.080739	0.007243
0.080739	0.005664
0.466323	0.224202
0.466323	0.335418
0.466323	0.234488
0.466323	0.328657
0.466323	0.226207
0.466323	0.225586
0.466323	0.328739
0.466323	0.332990
0.466323	0.277934
0.349236	0.076980
0.349236	0.402007
0.349236	0.078415
0.349236	0.529691
0.349236	0.399974
0.406904	0.552537
0.406904	0.549398
0.406904	0.538556
0.406904	0.003613
0.406904	0.515395
0.406904	0.551414
0.539300	0.301129
0.539300	0.328381
0.539300	0.533441
0.539300	0.560027
0.539300	0.336333
0.539300	0.553811
0.539300	0.333774
0.539300	0.339726
0.315951	0.353655
0.315951	0.350951
0.315951	0.345497
0.315951	0.357854
0.315951	0.357252
0.315951	0.363567
0.315951	0.360131
0.315951	0.354304
0.315951	0.381645
0.315951	0.004405
0.315951	0.004517
0.196790	0.094544
0.196790	0.094358
0.196790	0.098938
0.196790	0.113899
0.196790	0.336308
0.495475	0.060989
0.495475	0.082957
0.495475	0.060463
0.495475	0.090446
0.495475	0.087230
0.495475	0.086565
0.495475	0.085189
0.495475	0.080802
0.495475	0.090164
0.231141	0.172777
0.231141	0.176021
0.231141	0.176167
0.231141	0.172292
0.231141	0.165329
0.231141	0.185642
0.231141	0.199900
0.231141	0.177650
0.231141	0.197520
0.231141	0.179911
0.231141	0.178503
0.185298	0.085391
0.185298	0.085559
0.185298	0.089010
0.185298	0.091910
0.185298	0.083957
0.185298	0.084311
0.185298	0.086241
0.185298	0.079806
0.215480	0.054999
0.215480	0.140197
0.215480	0.055903
0.215480	0.141809
0.215480	0.141812
0.215480	0.156546
0.215480	0.054846
0.160172	0.084583
0.160172	0.115477
0.160172	0.087168
0.160172	0.082088
0.160172	0.119905
0.160172	0.088515
0.160172	0.078744
0.160172	0.088881
0.160172	0.078566
0.160172	0.082812
0.160172	0.087565
0.175119	0.069327
0.175119	0.067218
0.175119	0.072941
0.175119	0.193864
0.175119	0.070774
0.175119	0.064166
0.175119	0.066805
0.175119	0.073568
0.110423	0.081128
0.110423	0.091258
0.110423	0.086958
0.110423	0.375437
0.110423	0.377027
0.110657	0.051001
0.110657	0.057654
0.110657	0.054478
0.110657	0.052355
0.110657	0.074979
0.110657	0.072667
0.150357	0.026373
0.150357	0.024234
0.150357	0.025483
0.150357	0.027694
0.150357	0.025450
0.150357	0.021147
0.150357	0.021027
0.236455	0.042472
0.236455	0.044211
0.236455	0.044394
0.236455	0.041325
0.236455	0.000674
0.236455	0.000726
0.236455	0.000750
0.211825	0.000765
0.211825	0.014000
0.211825	0.014573
0.211825	0.000792
0.211825	0.000867
0.148179	0.046194
0.148179	0.001187
0.148179	0.052282
0.148179	0.001205
0.148179	0.001259
0.148179	0.044921
0.148179	0.001235
0.148179	0.001270
0.082775	0.057767
0.082775	0.004215
0.082775	0.065286
0.082775	0.060362
0.082775	0.004319
0.082775	0.064537
0.082775	0.055486
0.082775	0.004341
0.092922	0.142075
0.092922	0.133141
0.092922	0.128695
0.092922	0.002087
0.092922	0.001994
0.092922	0.001800
0.092922	0.001791
0.092922	0.001180
0.219215	0.166236
0.219215	0.159193
0.219215	0.156475
0.219215	0.172142
0.219215	0.002604
0.219215	0.164252
0.219215	0.002846
0.219215	0.002659
0.158011	0.130362
0.158011	0.129516
0.158011	0.134388
0.158011	0.133345
0.158011	0.000600
0.158011	0.000604
0.158011	0.000622
0.130242	0.015769
0.130242	0.016371
0.130242	0.017621
0.130242	0.016588
0.130242	0.017724
0.130242	0.012950
0.130242	0.014801
0.131718	0.036780
0.131718	0.037152
0.131718	0.039181
0.131718	0.038681
0.131718	0.034707
0.131718	0.034555
0.131718	0.037695
0.131718	0.004575
0.131718	0.004158
0.129779	0.041938
0.129779	0.043767
0.129779	0.047509
0.129779	0.042772
0.129779	0.044344
0.129779	0.047904
0.129779	0.044255
0.129779	0.043752
0.129779	0.041582
0.129779	0.041878
0.129779	0.041949
0.150438	0.061482
0.150438	0.061627
0.150438	0.063408
0.150438	0.059364
0.150438	0.032157
0.150438	0.063226
0.150438	0.027164
0.150438	0.026798
0.150438	0.018990
0.170013	0.096088
0.170013	0.090858
0.170013	0.101587
0.170013	0.144943
0.170013	0.095685
0.170013	0.099976
0.170013	0.095527
0.170013	0.078586
0.237375	0.068625
0.237375	0.141236
0.237375	0.075103
0.237375	0.147214
0.237375	0.139838
0.237375	0.139256
0.237375	0.149098
0.237375	0.144264
0.237375	0.135396
0.561867	0.099375
0.561867	0.097772
0.561867	0.100326
0.561867	0.102842
0.561867	0.126046
0.561867	0.105515
0.561867	0.650229
0.561867	0.630050
0.561867	0.642823
0.561867	0.597389
0.561867	0.585128
0.561867	0.528753
0.553008	0.096891
0.553008	0.094170
0.553008	0.095568
0.553008	0.106117
0.553008	0.123557
0.553008	0.490286
0.553008	0.478175
0.199660	0.115256
0.199660	0.100499
0.199660	0.106533
0.199660	0.109604
0.199660	0.100835
0.199660	0.105577
0.199660	0.104332
0.199660	0.097786
0.199660	0.110319
0.199660	0.097832
0.199660	0.103762
0.392448	0.105882
0.392448	0.120256
0.392448	0.099668
0.392448	0.754957
0.392448	0.734301
0.404391	0.176410
0.404391	0.174544
0.404391	0.172330
0.404391	0.173239
0.404391	0.171817
0.404391	0.186062
0.404391	0.169754
0.404391	0.014983
0.098595	0.166305
0.098595	0.159472
0.098595	0.160629
0.098595	0.168497
0.098595	0.165758
0.098595	0.167803
0.098595	0.159075
0.098595	0.165524
0.098595	0.170633
0.098595	0.164735
0.098595	0.162319
0.305972	0.137114
0.305972	0.128719
0.305972	0.128964
0.305972	0.134045
0.305972	0.105960
0.305972	0.127482
0.305972	0.115418
0.305972	0.132207
0.305972	0.089053
0.208379	0.172672
0.208379	0.174429
0.208379	0.177157
0.208379	0.195456
0.208379	0.182180
0.208379	0.202695
0.208379	0.185129
0.208379	0.180821
0.208379	0.017847
0.145082	0.160350
0.145082	0.170150
0.145082	0.174227
0.145082	0.166225
0.145082	0.174432
0.145082	0.159301
0.145082	0.183269
0.145082	0.176334
0.145082	0.168912
0.145082	0.191427
0.145082	0.180744
0.056090	0.108948
0.056090	0.113506
0.056090	0.110596
0.056090	0.117496
0.056090	0.106341
0.056090	0.105563
0.056090	0.101694
0.056090	0.113061
0.161240	0.153157
0.161240	0.151151
0.161240	0.155209
0.161240	0.001847
0.161240	0.147367
0.161240	0.156115
0.161240	0.189828
0.326548	0.126001
0.326548	0.006721
0.326548	0.129227
0.326548	0.166201
0.326548	0.128380
0.326548	0.116416
0.326548	0.145314
0.326548	0.112139
0.080736	0.098133
0.080736	0.102907
0.080736	0.105278
0.080736	0.106840
0.080736	0.100204
0.080736	0.100156
0.080736	0.092151
0.080736	0.090421
0.114773	0.179833
0.114773	0.165715
0.114773	0.172270
0.114773	0.185611
0.114773	0.164686
0.114773	0.187319
0.114773	0.163719
0.114773	0.001274
0.114773	0.193332
0.057498	0.122890
0.057498	0.120208
0.057498	0.126652
0.057498	0.133261
0.057498	0.121711
0.057498	0.119301
0.057498	0.113483
0.057498	0.115836
0.185210	0.139830
0.185210	0.144278
0.185210	0.147890
0.185210	0.148805
0.185210	0.138325
0.185210	0.143718
0.185210	0.134433
0.112979	0.223636
0.112979	0.213638
0.112979	0.221882
0.112979	0.212672
0.112979	0.211509
0.112979	0.208032
