Ground Truth	Predictions
0.225220	0.058223
0.225220	0.296482
0.225220	0.076983
0.225220	0.061391
0.225220	0.060952
0.092951	0.107229
0.092951	0.081084
0.092951	0.219921
0.092951	0.211277
0.092951	0.085193
0.092951	0.101114
0.092951	0.116909
0.295839	0.097000
0.295839	0.370631
0.295839	0.366503
0.295839	0.357210
0.295839	0.091547
0.295839	0.095164
0.295839	0.094421
0.295839	0.094566
0.295839	0.095457
0.431336	0.150420
0.431336	0.267564
0.431336	0.273009
0.431336	0.278184
0.431336	0.154990
0.431336	0.122656
0.431336	0.126030
0.431336	0.126638
0.431336	0.125505
0.222207	0.188848
0.222207	0.204985
0.222207	0.193260
0.222207	0.184433
0.222207	0.191115
0.222207	0.223930
0.222207	0.201064
0.222207	0.179868
0.213764	0.181460
0.213764	0.182038
0.213764	0.189963
0.213764	0.190068
0.213764	0.297459
0.213764	0.289576
0.213764	0.291650
0.213764	0.306034
0.394372	0.252105
0.394372	0.272082
0.394372	0.256772
0.394372	0.251694
0.394372	0.255110
0.394372	0.124745
0.394372	0.138031
0.394372	0.140699
0.288032	0.196657
0.288032	0.197805
0.288032	0.197937
0.288032	0.187661
0.288032	0.207737
0.288032	0.093734
0.288032	0.177683
0.288032	0.084798
0.258532	0.050309
0.258532	0.052478
0.258532	0.052492
0.258532	0.049277
0.258532	0.050518
0.258532	0.060153
0.258532	0.050169
0.387040	0.153978
0.387040	0.167664
0.387040	0.159959
0.387040	0.151882
0.387040	0.193959
0.387040	0.150306
0.387040	0.166937
0.387040	0.192746
0.387040	0.166431
0.387040	0.128714
0.271686	0.284195
0.271686	0.342107
0.271686	0.297862
0.271686	0.376704
0.271686	0.347927
0.271686	0.365745
0.271686	0.365195
0.271686	0.359442
0.271686	0.357926
0.271686	0.376324
0.271686	0.384859
0.160904	0.084783
0.160904	0.095733
0.160904	0.090686
0.160904	0.098865
0.160904	0.082820
0.160904	0.086368
0.160904	0.083583
0.214242	0.097816
0.214242	0.100182
0.214242	0.102026
0.214242	0.095496
0.214242	0.107993
0.214242	0.101509
0.214242	0.109405
0.214242	0.099906
0.214390	0.084804
0.214390	0.091990
0.214390	0.087342
0.214390	0.082587
0.214390	0.081905
0.214390	0.105743
0.214390	0.224811
0.128239	0.138354
0.128239	0.141053
0.128239	0.137878
0.128239	0.130614
0.128239	0.093906
0.128239	0.095386
0.128239	0.128895
0.143977	0.178499
0.143977	0.181366
0.143977	0.184582
0.143977	0.175247
0.143977	0.182671
0.143977	0.187560
0.143977	0.213010
0.143977	0.176864
0.331523	0.160400
0.331523	0.169477
0.331523	0.164007
0.331523	0.163549
0.331523	0.164157
0.331523	0.162367
0.331523	0.157539
0.331523	0.165639
0.215204	0.217501
0.215204	0.338450
0.215204	0.349606
0.215204	0.339135
0.215204	0.332702
0.215204	0.333537
0.215204	0.340049
0.215204	0.338653
0.215204	0.337775
0.114650	0.222747
0.114650	0.230123
0.114650	0.224467
0.114650	0.237128
0.114650	0.227088
0.114650	0.229743
0.114650	0.227716
0.114650	0.257555
0.114650	0.226150
0.081582	0.203086
0.081582	0.351067
0.081582	0.210142
0.081582	0.372822
0.081582	0.202047
0.081582	0.205448
0.081582	0.208307
0.081582	0.290769
0.081582	0.299480
0.127782	0.204730
0.127782	0.251236
0.127782	0.253774
0.127782	0.259768
0.127782	0.249472
0.127782	0.249104
0.127782	0.248639
0.127782	0.234573
0.127782	0.214903
0.381198	0.176551
0.381198	0.172910
0.381198	0.183832
0.381198	0.178630
0.381198	0.181568
0.381198	0.180100
0.381198	0.156325
0.381198	0.155071
0.338320	0.105225
0.338320	0.530546
0.338320	0.104110
0.338320	0.106908
0.338320	0.098194
0.338320	0.571663
0.338320	0.096440
0.173174	0.094469
0.173174	0.081668
0.173174	0.103789
0.173174	0.094050
0.149157	0.087893
0.149157	0.088432
0.149157	0.094099
0.149157	0.087608
0.149157	0.090806
0.149157	0.084331
0.149157	0.082071
0.149157	0.088367
0.126808	0.108033
0.126808	0.108457
0.126808	0.113833
0.126808	0.112422
0.126808	0.101190
0.196244	0.056374
0.196244	0.056092
0.196244	0.059525
0.196244	0.055160
0.196244	0.055545
0.196244	0.053047
0.196244	0.055785
0.186036	0.117173
0.186036	0.112992
0.186036	0.123357
0.186036	0.117441
0.186036	0.125387
0.214117	0.056098
0.214117	0.056160
0.214117	0.058180
0.214117	0.055758
0.214117	0.055683
0.214117	0.064578
0.214117	0.051461
0.094002	0.126721
