Ground Truth	Predictions
0.329167	0.225172
0.329167	0.217532
0.329167	0.277856
0.329167	0.220084
0.329167	0.223442
0.329167	0.220118
0.329167	0.227452
0.329167	0.225208
0.282569	0.182162
0.282569	0.189174
0.282569	0.327516
0.282569	0.188023
0.282569	0.179789
0.282569	0.161332
0.282569	0.186862
0.424542	0.184988
0.424542	0.187602
0.424542	0.285347
0.424542	0.189131
0.424542	0.184896
0.424542	0.191780
0.424542	0.187856
0.321616	0.158232
0.321616	0.251361
0.321616	0.246998
0.321616	0.157906
0.321616	0.156895
0.321616	0.157202
0.321616	0.151688
0.321616	0.156456
0.329020	0.333463
0.329020	0.093153
0.329020	0.326465
0.329020	0.338227
0.329020	0.116154
0.329020	0.094686
0.329020	0.113618
0.329020	0.106359
0.329020	0.102481
0.329020	0.102294
0.329020	0.097461
0.235657	0.170238
0.235657	0.124373
0.235657	0.114673
0.235657	0.226085
0.235657	0.160269
0.235657	0.113979
0.235657	0.172982
0.235657	0.156425
0.502476	0.161987
0.502476	0.051430
0.502476	0.160534
0.502476	0.167952
0.502476	0.157696
0.502476	0.053000
0.502476	0.051701
0.502476	0.052724
0.502476	0.054609
0.327166	0.032856
0.327166	0.143718
0.327166	0.140866
0.327166	0.033984
0.327166	0.034286
0.327166	0.033663
0.327166	0.032824
0.327166	0.040853
0.327166	0.034966
0.331437	0.190752
0.331437	0.473317
0.331437	0.180246
0.331437	0.497701
0.331437	0.195427
0.122636	0.644324
0.122636	0.092584
0.122636	0.085400
0.122636	0.647056
0.122636	0.644235
0.122636	0.645807
0.214221	0.149876
0.214221	0.135722
0.214221	0.142907
0.214221	0.527480
0.214221	0.143171
0.214221	0.133778
0.214221	0.154661
0.214221	0.125697
0.120019	0.101380
0.120019	0.631375
0.120019	0.100330
0.120019	0.096056
0.120019	0.631718
0.120019	0.620967
0.120019	0.622788
0.118345	0.269887
0.118345	0.104253
0.118345	0.106902
0.118345	0.292096
0.118345	0.285410
0.118345	0.247051
0.118345	0.276553
0.118345	0.108006
0.133461	0.091375
0.133461	0.094898
0.133461	0.065969
0.133461	0.074816
0.133461	0.092314
0.133461	0.091914
0.133461	0.094333
0.133461	0.059544
0.100577	0.306010
0.100577	0.342567
0.100577	0.111579
0.100577	0.103711
0.100577	0.372885
0.100577	0.310477
0.132237	0.587231
0.132237	0.208987
0.132237	0.217220
0.132237	0.204387
0.132237	0.610904
0.132237	0.214795
0.132237	0.226683
0.132237	0.604193
0.092334	0.084490
0.092334	0.084196
0.092334	0.082510
0.092334	0.087824
0.092334	0.195500
0.092334	0.191650
0.092334	0.268830
0.082790	0.155977
0.082790	0.157358
0.082790	0.161227
0.082790	0.160358
0.082790	0.003719
0.082790	0.003735
0.082790	0.003897
0.082790	0.003799
0.090013	0.133374
0.090013	0.135069
0.090013	0.134173
0.090013	0.134539
0.090013	0.134290
0.090013	0.126963
0.068587	0.107886
0.068587	0.108280
0.068587	0.112372
0.068587	0.000172
0.068587	0.000244
0.068587	0.104926
0.068587	0.000243
0.068587	0.117884
0.068587	0.000268
0.089231	0.108499
0.089231	0.005545
0.089231	0.112359
0.089231	0.005718
0.089231	0.005616
0.089231	0.005279
0.089231	0.005970
0.089231	0.005780
0.089231	0.005589
0.094510	0.055804
0.094510	0.000986
0.094510	0.058862
0.094510	0.000999
0.094510	0.056623
0.094510	0.057979
0.094510	0.056891
0.094510	0.000970
0.094510	0.063825
0.094510	0.000961
0.094510	0.000932
0.094510	0.001007
0.143372	0.047218
0.143372	0.006376
0.143372	0.007731
0.143372	0.003120
0.143372	0.047209
0.143372	0.049013
0.143372	0.047323
0.143372	0.049211
0.143372	0.047658
0.143372	0.048893
0.143372	0.005504
0.143372	0.047713
0.143372	0.005476
0.143372	0.003972
0.040777	0.175751
0.040777	0.001571
0.040777	0.174955
0.040777	0.174690
0.164110	0.095195
0.164110	0.099267
0.164110	0.093060
0.164110	0.735053
0.164110	0.723135
0.164110	0.725456
0.164110	0.730418
0.140442	0.115576
0.140442	0.620652
0.140442	0.117641
0.140442	0.624761
0.140442	0.620679
0.140442	0.617766
0.140442	0.617622
0.140442	0.617404
0.140442	0.617660
0.089968	0.107602
0.089968	0.109446
0.089968	0.112984
0.089968	0.074514
0.089968	0.107004
0.089968	0.105116
0.089968	0.112160
0.089968	0.103132
0.193286	0.113048
0.193286	0.625210
0.193286	0.119629
0.193286	0.112685
0.193286	0.625441
0.193286	0.112334
0.193286	0.623752
0.193286	0.625265
0.193286	0.616650
0.135617	0.215743
0.135617	0.201860
0.135617	0.204692
0.135617	0.615565
0.135617	0.622228
0.135617	0.607886
0.135617	0.626096
0.135617	0.575375
0.221073	0.156994
0.221073	0.150930
0.221073	0.152038
0.221073	0.161114
0.221073	0.424409
0.208564	0.099479
0.208564	0.098635
0.208564	0.104048
0.208564	0.101010
0.208564	0.104435
0.208564	0.101119
0.208564	0.088736
0.208564	0.111940
0.125251	0.078327
0.125251	0.081101
0.125251	0.084127
0.125251	0.076749
0.125251	0.077797
0.125251	0.081677
0.125251	0.077028
0.125251	0.096670
0.069258	0.098772
0.069258	0.094025
0.069258	0.096075
0.069258	0.098343
0.069258	0.095041
0.069258	0.098772
0.165573	0.085118
0.165573	0.084024
0.165573	0.087529
0.165573	0.088401
0.165573	0.090696
0.105048	0.071269
0.105048	0.070817
0.105048	0.071189
0.105048	0.077578
0.105918	0.126315
0.105918	0.118549
0.105918	0.124171
0.105918	0.091501
0.105918	0.133383
0.091605	0.100914
0.091605	0.627873
0.091605	0.617923
0.091605	0.617466
0.091605	0.626345
0.091605	0.105634
0.065156	0.289720
0.065156	0.298315
0.065156	0.170051
0.065156	0.301583
0.239559	0.080624
0.239559	0.082386
0.239559	0.081440
0.239559	0.089961
0.239559	0.078667
0.239559	0.781810
0.239559	0.777763
0.379517	0.115122
0.379517	0.113520
0.379517	0.115030
0.379517	0.121324
0.379517	0.915267
0.379517	0.921107
0.587782	0.117271
0.587782	0.113576
0.587782	0.110679
0.587782	0.121919
0.587782	0.115875
0.587782	0.123911
0.515507	0.140937
0.515507	0.470613
0.515507	0.144774
0.515507	0.464825
0.515507	0.486933
0.515507	0.478257
0.838083	0.112239
0.838083	0.931173
0.838083	0.113316
0.838083	0.935279
0.838083	0.122964
0.838083	0.929627
0.838083	0.108611
0.838083	0.941887
0.668736	0.122989
0.668736	0.136099
0.668736	0.116553
0.668736	0.775843
0.561585	0.166000
0.561585	0.687006
0.561585	0.161608
0.561585	0.152328
0.561585	0.688692
0.561585	0.658051
0.561585	0.648442
0.561585	0.657559
0.301977	0.036718
0.301977	0.084846
0.301977	0.034077
0.301977	0.035959
0.301977	0.035840
0.301977	0.035879
0.056251	0.192335
0.056251	0.076990
0.056251	0.078140
0.056251	0.084175
0.128782	0.157203
0.128782	0.317352
0.128782	0.166247
0.128782	0.158239
0.330659	0.087105
0.330659	0.085789
0.330659	0.086941
0.330659	0.101853
0.330659	0.698061
0.330659	0.719858
0.330659	0.713962
0.118370	0.108897
0.118370	0.111173
0.118370	0.111391
0.118370	0.109080
0.118370	0.104861
0.118370	0.110890
0.118370	0.131210
0.118370	0.106600
0.122879	0.076321
0.122879	0.064052
0.122879	0.067230
0.122879	0.196666
0.122879	0.187246
0.122879	0.057359
0.122879	0.176226
0.050267	0.124587
0.050267	0.300495
0.050267	0.129082
0.050267	0.123152
0.050267	0.302771
0.050267	0.319103
0.110729	0.445843
0.110729	0.123604
0.110729	0.128507
0.110729	0.426587
0.110729	0.424846
0.110729	0.416490
0.110729	0.423017
0.110729	0.417536
0.110729	0.419446
0.086149	0.164506
0.086149	0.366352
0.086149	0.167966
0.086149	0.169705
0.086149	0.384783
0.086149	0.367230
0.086149	0.374995
0.086149	0.379075
0.086149	0.389541
0.100365	0.411423
0.100365	0.408119
0.100365	0.402822
0.100365	0.409151
0.100365	0.413087
0.100365	0.407879
0.100365	0.402539
0.100365	0.414438
0.081509	0.129975
0.081509	0.128041
0.081509	0.129238
0.081509	0.133447
0.099543	0.315060
0.099543	0.195796
0.099543	0.321160
0.099543	0.311051
0.099543	0.204760
0.113242	0.108736
0.113242	0.155007
0.113242	0.159033
0.113242	0.107816
0.113242	0.105832
0.113242	0.107626
0.113242	0.104284
0.113242	0.110426
0.113242	0.107413
0.113242	0.109597
0.113242	0.160570
0.113242	0.108835
0.113242	0.110706
0.113242	0.105249
0.066918	0.083684
0.066918	0.525615
0.066918	0.087399
0.066918	0.083167
0.066918	0.528528
0.066918	0.085593
0.066918	0.528680
0.096180	0.242334
0.096180	0.084730
0.096180	0.088010
0.096180	0.214354
0.096180	0.297585
0.096180	0.080922
0.096180	0.310349
0.096180	0.358951
0.107784	0.066932
0.107784	0.071299
0.107784	0.071065
0.107784	0.072567
0.107784	0.069574
0.107784	0.081921
0.107784	0.069069
0.075176	0.157448
0.075176	0.141006
0.075176	0.164787
0.075176	0.154072
0.068570	0.080049
0.068570	0.080899
0.068570	0.082203
0.068570	0.078711
0.068570	0.081422
0.068570	0.084984
0.068570	0.075829
0.068570	0.114492
0.361623	0.056279
0.361623	0.057020
0.361623	0.058940
0.361623	0.877570
0.361623	0.054422
0.361623	0.888192
0.361623	0.059771
0.130277	0.098705
0.130277	0.032437
0.130277	0.101576
0.130277	0.035954
0.130277	0.030430
0.130277	0.033089
0.193235	0.060829
0.193235	0.488855
0.193235	0.063685
0.193235	0.063049
0.193235	0.505210
0.193235	0.063540
0.193235	0.063046
0.193235	0.505581
0.193235	0.060871
0.193235	0.062451
0.193235	0.549556
0.193235	0.061909
0.193235	0.678556
0.193235	0.572907
0.204825	0.556986
0.204825	0.111519
0.204825	0.099230
0.204825	0.561023
0.251973	0.122102
0.251973	0.902950
0.251973	0.114287
0.251973	0.905043
0.251973	0.112950
0.251973	0.906215
0.174517	0.931906
0.174517	0.924349
0.174517	0.082830
0.174517	0.925188
0.174517	0.923654
0.174517	0.923695
0.085518	0.075156
0.085518	0.169444
0.085518	0.077135
0.085518	0.171797
0.085518	0.170228
0.085518	0.176406
0.085518	0.167610
0.198523	0.178193
