Ground Truth	Predictions
0.318463	0.195617
0.318463	0.062278
0.318463	0.062154
0.318463	0.061644
0.318463	0.192897
0.318463	0.187727
0.318463	0.191307
0.318463	0.190689
0.110810	0.099514
0.110810	0.100246
0.110810	0.096853
0.110810	0.091183
0.110810	0.084372
0.110810	0.081086
0.110810	0.056725
0.110810	0.092947
0.249673	0.139000
0.249673	0.136513
0.249673	0.135869
0.249673	0.135513
0.249673	0.353988
0.249673	0.141178
0.249673	0.352628
0.249673	0.354774
0.249673	0.347102
0.335722	0.325204
0.335722	0.106270
0.335722	0.105732
0.335722	0.104578
0.335722	0.351771
0.335722	0.336945
0.335722	0.397947
0.335722	0.381052
0.335722	0.391895
0.125431	0.042039
0.125431	0.044984
0.125431	0.043741
0.125431	0.042318
0.125431	0.042982
0.125431	0.044837
0.125431	0.045969
0.179473	0.054308
0.179473	0.058364
0.179473	0.058478
0.179473	0.055127
0.179473	0.057466
0.179473	0.055874
0.179473	0.007510
0.179473	0.054892
0.295172	0.139862
0.295172	0.147035
0.295172	0.147609
0.295172	0.086306
0.295172	0.082334
0.295172	0.078557
0.295172	0.076419
0.295172	0.080192
0.295172	0.078197
0.254395	0.052420
0.254395	0.054978
0.254395	0.054799
0.254395	0.051467
0.254395	0.054653
0.254395	0.058583
0.254395	0.048697
0.254395	0.055303
0.041935	0.038601
0.041935	0.038919
0.041935	0.038504
0.041935	0.037526
0.041935	0.037440
0.189199	0.136037
0.189199	0.141644
0.189199	0.145179
0.189199	0.062822
0.189199	0.063197
0.189199	0.137801
0.189199	0.065942
0.189199	0.065906
0.189199	0.072439
0.271379	0.131425
0.271379	0.146576
0.271379	0.136387
0.271379	0.144693
0.271379	0.144744
0.271379	0.124904
0.271379	0.145030
0.271379	0.125643
0.271379	0.144589
0.149502	0.077473
0.149502	0.100985
0.149502	0.082534
0.149502	0.101340
0.149502	0.078694
0.149502	0.080060
0.149502	0.094604
0.149502	0.075924
0.149502	0.092031
0.149502	0.079368
0.129110	0.102530
0.129110	0.104941
0.129110	0.106003
0.129110	0.125091
0.129110	0.127597
0.129110	0.126833
0.129110	0.127976
0.129110	0.127204
0.068653	0.041190
0.068653	0.043495
0.068653	0.044159
0.068653	0.041754
0.068653	0.041717
0.068653	0.040097
0.068653	0.046029
0.068653	0.039752
0.085316	0.007392
0.085316	0.063215
0.085316	0.063111
0.085316	0.061230
0.085316	0.006805
0.085316	0.005603
0.085316	0.006100
0.085316	0.006219
0.085316	0.005972
0.085316	0.005919
0.085316	0.006112
0.191397	0.049415
0.191397	0.045266
0.191397	0.047914
0.191397	0.011693
0.191397	0.045653
0.191397	0.044841
0.191397	0.045057
0.191397	0.043209
0.060030	0.137225
0.060030	0.074660
0.060030	0.142737
0.060030	0.140284
0.060030	0.134281
0.060030	0.066651
0.060030	0.063038
0.060030	0.067717
0.060030	0.063571
0.129429	0.089344
0.129429	0.140485
0.129429	0.144158
0.129429	0.160524
0.129429	0.088056
0.129429	0.082516
0.129429	0.076592
0.129429	0.078447
0.129429	0.083220
0.098007	0.136203
0.098007	0.133975
0.098007	0.143055
0.098007	0.123987
0.098007	0.115542
0.098007	0.124477
0.098007	0.134371
0.098007	0.123884
0.098007	0.126438
0.138639	0.068186
0.138639	0.046911
0.138639	0.073623
0.138639	0.046791
0.138639	0.045965
0.138639	0.068600
0.138639	0.046476
0.225358	0.051092
0.225358	0.048592
0.225358	0.050154
0.225358	0.034200
0.225358	0.053931
0.225358	0.049260
0.225358	0.049929
0.225358	0.049245
0.229008	0.126195
0.229008	0.129908
0.229008	0.129507
0.229008	0.127712
0.229008	0.112158
0.229008	0.110974
0.229008	0.106039
0.229008	0.106269
0.229008	0.112011
0.220521	0.083890
0.220521	0.087005
0.220521	0.082559
0.220521	0.087046
0.220521	0.085678
0.220521	0.091885
0.220521	0.086182
0.220521	0.089979
0.220521	0.091472
0.220521	0.101894
0.220521	0.095612
0.573988	0.084529
0.573988	0.191406
0.573988	0.184790
0.573988	0.187573
0.573988	0.180568
0.573988	0.177385
0.573988	0.222785
0.573988	0.188369
0.693440	0.136484
0.693440	0.384691
0.693440	0.133850
0.693440	0.140389
0.693440	0.415237
0.693440	0.413715
0.693440	0.384920
0.693440	0.396853
0.693440	0.393076
0.522392	0.161338
0.522392	0.108113
0.522392	0.117302
0.522392	0.166711
0.522392	0.162484
0.522392	0.167219
0.420401	0.141891
0.420401	0.182931
0.420401	0.140778
0.420401	0.153647
0.554417	0.170644
0.554417	0.168039
0.554417	0.156905
0.554417	0.179973
0.554417	0.184359
0.554417	0.154303
0.554417	0.240596
0.554417	0.153047
0.527982	0.096320
0.527982	0.094773
0.527982	0.097452
0.527982	0.099487
0.527982	0.109083
0.527982	0.102582
0.527982	0.375299
0.527982	0.403531
0.379160	0.074056
0.379160	0.071417
0.379160	0.075465
0.379160	0.074028
0.379160	0.074967
0.379160	0.076396
0.379160	0.070408
0.379160	0.082993
0.379160	0.162200
0.379160	0.162324
0.379160	0.163357
0.391912	0.108750
0.391912	0.107377
0.391912	0.111034
0.391912	0.111149
0.391912	0.109122
0.391912	0.111475
0.391912	0.157532
0.391912	0.164113
0.391912	0.167018
0.276886	0.136972
0.276886	0.134243
0.276886	0.139863
0.276886	0.140221
0.276886	0.157689
0.140899	0.037781
0.140899	0.038188
0.140899	0.041453
0.140899	0.039941
0.140899	0.037638
0.140899	0.037760
0.140899	0.038747
0.372733	0.046617
0.372733	0.047635
0.372733	0.048858
0.372733	0.046457
0.372733	0.114770
0.372733	0.115665
0.372733	0.052173
0.372733	0.112137
0.372733	0.047018
0.372733	0.121095
0.372733	0.115637
0.194288	0.037486
0.194288	0.037879
0.194288	0.039240
0.194288	0.037398
0.194288	0.037531
0.184971	0.077337
0.184971	0.076999
0.184971	0.079577
0.184971	0.077707
0.184971	0.077021
0.184971	0.078287
0.184971	0.079234
0.184971	0.066272
0.184971	0.071011
0.049563	0.076664
0.049563	0.076432
0.049563	0.080758
0.049563	0.076944
0.049563	0.077949
0.049563	0.078242
0.049563	0.074279
0.049563	0.079265
0.042395	0.123961
0.042395	0.121228
0.042395	0.125662
0.042395	0.062497
0.042395	0.064480
0.042395	0.059902
0.042395	0.060483
0.042395	0.062387
0.083161	0.106815
0.083161	0.134486
0.083161	0.133190
0.083161	0.133406
0.083161	0.134257
0.083161	0.134286
0.083161	0.133507
0.083161	0.130465
0.079653	0.064809
0.079653	0.099235
0.079653	0.114264
0.079653	0.123617
0.037015	0.044190
0.037015	0.014709
0.037015	0.046057
0.037015	0.043027
0.037015	0.043636
0.037015	0.015719
0.037015	0.014510
0.037015	0.017028
0.327599	0.163793
0.327599	0.067381
0.327599	0.069529
0.327599	0.069772
0.327599	0.163658
0.327599	0.155528
0.327599	0.071146
0.327599	0.169875
0.154449	0.052110
0.154449	0.051674
0.154449	0.052374
0.154449	0.052212
0.154449	0.051831
0.154449	0.053248
0.154449	0.051065
0.154449	0.052374
0.154449	0.051560
0.154449	0.052622
0.154449	0.052410
0.154449	0.134633
0.154449	0.053222
0.154449	0.135422
0.260592	0.028572
0.260592	0.029457
0.260592	0.030692
0.260592	0.029249
0.260592	0.028218
0.260592	0.081994
0.260592	0.081477
0.130942	0.038829
0.130942	0.039173
0.130942	0.040283
0.130942	0.039646
0.130942	0.039415
0.130942	0.038427
0.130942	0.039708
0.130942	0.039583
