Ground Truth	Predictions
0.170929	0.037109
0.170929	0.036907
0.170929	0.108131
0.170929	0.040195
0.158294	0.122063
0.158294	0.111689
0.158294	0.116245
0.158294	0.120031
0.158294	0.114894
0.158294	0.093337
0.158294	0.101088
0.158294	0.101136
0.347344	0.038644
0.347344	0.039438
0.347344	0.041475
0.347344	0.038668
0.347344	0.039632
0.347344	0.039928
0.347344	0.086910
0.174543	0.079813
0.174543	0.079406
0.174543	0.083658
0.174543	0.080859
0.174543	0.081544
0.174543	0.080324
0.174543	0.079247
0.174543	0.081934
0.250763	0.049310
0.250763	0.048486
0.250763	0.050621
0.250763	0.049642
0.250763	0.051121
0.250763	0.050868
0.250763	0.043866
0.250763	0.046745
0.057097	0.038775
0.057097	0.039498
0.057097	0.041914
0.057097	0.039122
0.057097	0.038949
0.057097	0.038567
0.057097	0.036371
0.153896	0.057336
0.153896	0.058672
0.153896	0.061018
0.153896	0.057146
0.153896	0.057705
0.153896	0.061740
0.153896	0.064526
0.153896	0.059691
0.153896	0.059114
0.153896	0.059747
0.153896	0.056603
0.131221	0.058780
0.131221	0.057347
0.131221	0.060348
0.131221	0.056866
0.131221	0.056331
0.131221	0.056745
0.131221	0.052550
0.131221	0.054327
0.419208	0.051904
0.419208	0.053097
0.419208	0.054419
0.419208	0.051190
0.419208	0.054869
0.419208	0.055375
0.419208	0.055143
0.419208	0.051976
0.419208	0.052216
0.419208	0.054225
0.419208	0.052782
0.084455	0.063696
0.084455	0.062713
0.084455	0.064956
0.084455	0.064229
0.084455	0.062285
0.084455	0.064504
0.084455	0.063705
0.084455	0.062881
0.096508	0.058641
0.096508	0.056592
0.096508	0.059420
0.096508	0.057768
0.091935	0.048273
0.091935	0.046976
0.091935	0.048922
0.091935	0.047271
0.091935	0.049174
0.091935	0.050072
0.022574	0.071926
0.022574	0.074901
0.022574	0.077466
0.022574	0.022011
0.022574	0.021660
0.022574	0.022030
0.022574	0.024293
0.022574	0.021944
0.235904	0.066100
0.235904	0.108138
0.235904	0.070916
0.235904	0.114722
0.235904	0.124860
0.235904	0.078038
0.134762	0.068433
0.134762	0.069325
0.134762	0.074159
0.134762	0.045745
0.134762	0.069648
0.134762	0.069264
0.134762	0.062712
0.134762	0.063410
0.047523	0.131290
0.047523	0.133119
0.047523	0.137178
0.047523	0.127672
0.047523	0.049388
0.047523	0.048808
0.047523	0.045038
0.047523	0.045284
0.047523	0.048605
0.066214	0.099760
0.066214	0.109956
0.066214	0.099475
0.066214	0.104199
0.066214	0.174294
0.066214	0.169150
0.066214	0.172901
0.049823	0.139622
0.049823	0.138763
0.049823	0.139791
0.049823	0.135986
0.049823	0.056312
0.049823	0.051879
0.049823	0.054436
0.049823	0.047849
0.124910	0.102092
0.124910	0.103346
0.124910	0.106386
0.124910	0.096847
0.124910	0.094512
0.124910	0.048424
0.124910	0.102783
0.124910	0.105313
0.124910	0.051144
0.126632	0.057225
0.126632	0.058791
0.126632	0.059868
0.126632	0.055707
0.126632	0.060523
0.126632	0.061202
0.126632	0.060500
0.126632	0.207115
0.126632	0.060748
0.126632	0.197987
0.126632	0.055186
0.073680	0.105550
0.073680	0.109601
0.073680	0.110924
0.073680	0.100935
0.073680	0.063797
0.073680	0.060331
0.073680	0.057821
0.073680	0.062727
0.073680	0.059914
0.100796	0.077607
0.100796	0.083169
0.100796	0.082731
0.100796	0.079269
0.100796	0.081953
0.100796	0.215468
0.100796	0.078569
0.100796	0.221988
0.100796	0.220914
0.186420	0.050346
0.186420	0.052387
0.186420	0.052056
0.186420	0.050768
0.186420	0.051495
0.186420	0.051013
0.186420	0.051870
0.186420	0.056478
0.125592	0.053949
0.125592	0.054162
0.125592	0.057024
0.125592	0.053092
0.125592	0.058637
0.125592	0.056001
0.125592	0.074292
0.125592	0.053210
0.078152	0.088746
0.078152	0.093171
0.078152	0.094214
0.078152	0.089682
0.078152	0.067700
0.078152	0.063657
0.078152	0.071682
0.078152	0.068653
0.135608	0.051782
0.135608	0.056536
0.135608	0.053084
0.135608	0.050814
0.135608	0.051996
0.135608	0.054292
0.135608	0.055538
0.135608	0.053357
0.135608	0.056165
0.135608	0.055167
0.135608	0.052887
0.256767	0.056109
0.256767	0.057968
0.256767	0.058576
0.256767	0.056702
0.256767	0.058160
0.256767	0.056052
0.256767	0.056306
0.256767	0.055767
0.094198	0.066998
0.094198	0.069148
0.094198	0.072051
0.094198	0.065379
0.094198	0.073619
0.094198	0.065084
0.094198	0.210195
0.094198	0.068147
0.094198	0.223534
0.315079	0.092108
0.315079	0.099756
0.315079	0.098616
0.315079	0.092808
0.315079	0.105536
0.315079	0.054213
0.315079	0.055770
0.315079	0.056018
0.222585	0.039913
0.222585	0.042792
0.222585	0.042107
0.222585	0.039610
0.222585	0.040509
0.222585	0.041556
0.222585	0.041836
0.132737	0.060297
0.132737	0.062761
0.132737	0.064674
0.132737	0.064284
0.132737	0.060082
0.132737	0.057945
0.132737	0.059125
0.132737	0.060375
0.086228	0.092649
0.086228	0.101518
