Ground Truth	Predictions
0.268682	0.360886
0.268682	0.358377
0.268682	0.350643
0.268682	0.364812
0.268682	0.363540
0.268682	0.355262
0.268682	0.371588
0.268682	0.377054
0.268682	0.388748
0.206106	0.272721
0.206106	0.207442
0.206106	0.215344
0.206106	0.280989
0.206106	0.268625
0.206106	0.265090
0.299385	0.176790
0.299385	0.112840
0.299385	0.178041
0.299385	0.103306
0.299385	0.174499
0.299385	0.170847
0.299385	0.089832
0.232566	0.110160
0.232566	0.103540
0.232566	0.109022
0.232566	0.080088
0.232566	0.180508
0.232566	0.199834
0.232566	0.178157
0.207699	0.179323
0.207699	0.111301
0.207699	0.116968
0.207699	0.184476
0.207699	0.112595
0.207699	0.113155
0.207699	0.118910
0.207699	0.126597
0.207699	0.109216
0.207699	0.146239
0.207699	0.114256
0.279463	0.110396
0.279463	0.175829
0.279463	0.114108
0.279463	0.198039
0.279463	0.186267
0.279463	0.105747
0.279463	0.186323
0.279463	0.111894
0.279463	0.110741
0.279463	0.175865
0.279463	0.112690
0.094083	0.083798
0.094083	0.084531
0.094083	0.085443
0.094083	0.010646
0.094083	0.009325
0.094083	0.009549
0.094083	0.011216
0.094083	0.010598
0.141302	0.091951
0.141302	0.091954
0.141302	0.092705
0.141302	0.092379
0.141302	0.013408
0.141302	0.013231
0.141302	0.013611
0.141302	0.013123
0.189240	0.109030
0.189240	0.113057
0.189240	0.116425
0.189240	0.032553
0.189240	0.109945
0.189240	0.107849
0.189240	0.102864
0.189240	0.109553
0.185100	0.137081
0.185100	0.149469
0.185100	0.131157
0.185100	0.146738
0.185100	0.144952
0.185100	0.134035
0.185100	0.151159
0.073949	0.099369
0.073949	0.137105
0.073949	0.140417
0.073949	0.105663
0.073949	0.103899
0.073949	0.093008
0.073949	0.108549
0.073949	0.098664
0.073949	0.090669
0.082668	0.072932
0.082668	0.074308
0.082668	0.071311
0.082668	0.007915
0.082668	0.006152
0.078318	0.092010
0.078318	0.020647
0.078318	0.020347
0.078318	0.019643
0.078318	0.022211
0.075188	0.078244
0.075188	0.017043
0.075188	0.017575
0.075188	0.019704
0.075188	0.018825
0.085450	0.134901
0.085450	0.140731
0.085450	0.104458
0.085450	0.140465
0.085450	0.131560
0.085450	0.133648
0.059335	0.101411
0.059335	0.093191
0.059335	0.100681
0.059335	0.038758
0.059335	0.105110
0.059335	0.040074
0.059335	0.040154
0.071919	0.107155
0.071919	0.125140
0.071919	0.107103
0.071919	0.130272
0.071919	0.117513
0.071919	0.103982
0.071919	0.099634
0.076043	0.105814
0.076043	0.097163
0.076043	0.099268
0.076043	0.099360
0.076043	0.108456
0.076043	0.102316
0.356459	0.127883
0.356459	0.125187
0.356459	0.124269
0.356459	0.130470
0.356459	0.138475
0.356459	0.131741
0.356459	0.144742
0.356459	0.156582
0.277441	0.173394
0.277441	0.171891
0.277441	0.169528
0.277441	0.167200
