Ground Truth	Predictions
0.091147	0.093618
0.091147	0.071549
0.091147	0.074576
0.091147	0.070832
0.091147	0.070449
0.091147	0.065880
0.091147	0.066607
0.091147	0.090228
0.093759	0.129043
0.093759	0.128224
0.093759	0.133339
0.093759	0.127720
0.093759	0.126855
0.093759	0.199585
0.093759	0.124323
0.093759	0.127770
0.093759	0.191149
0.096973	0.048770
0.096973	0.047833
0.096973	0.051146
0.096973	0.049275
0.096973	0.050527
0.096973	0.048166
0.096973	0.046669
0.096973	0.045123
0.063387	0.038383
0.063387	0.037398
0.063387	0.039249
0.063387	0.037672
0.063387	0.036031
0.186357	0.037637
0.186357	0.036247
0.186357	0.039713
0.186357	0.037265
0.186357	0.036672
0.186357	0.039589
0.186357	0.039627
0.135855	0.035825
0.135855	0.034296
0.135855	0.038073
0.135855	0.034876
0.135855	0.030355
0.282857	0.060765
0.282857	0.054555
0.282857	0.059490
0.282857	0.066544
0.485871	0.177445
0.485871	0.180534
0.485871	0.175373
0.485871	0.397896
0.485871	0.173823
0.485871	0.413141
0.485871	0.407582
0.485871	0.401708
0.485871	0.345197
0.553150	0.095180
0.553150	0.566241
0.553150	0.575637
0.553150	0.601095
0.545677	0.332280
0.545677	0.328978
0.545677	0.135269
0.545677	0.132606
0.785032	0.707108
0.785032	0.081439
0.785032	0.082655
0.785032	0.076177
0.785032	0.707994
0.785032	0.729642
0.785032	0.727473
0.506195	0.465393
0.506195	0.578859
0.506195	0.069279
0.506195	0.069767
0.707384	0.060470
0.707384	0.060234
0.707384	0.063145
0.707384	0.061522
0.707384	0.069409
0.707384	0.057430
0.707384	0.056687
0.707384	0.060426
0.707384	0.069687
0.500701	0.088288
0.500701	0.091852
0.500701	0.093307
0.500701	0.083296
0.500701	0.082000
0.500701	0.090800
0.500701	0.073923
0.670263	0.026014
0.670263	0.028098
0.670263	0.028063
0.670263	0.028817
0.670263	0.030531
0.670263	0.040207
0.670263	0.052846
0.198571	0.014712
0.198571	0.016882
0.198571	0.015228
0.198571	0.014198
0.198571	0.014467
0.198571	0.015800
0.198571	0.013855
0.126588	0.024997
0.126588	0.025411
0.126588	0.025439
0.126588	0.024063
0.126588	0.023206
0.148133	0.019823
0.148133	0.019775
0.148133	0.021012
0.148133	0.019682
0.148133	0.019612
0.344775	0.021378
0.344775	0.031754
0.344775	0.023652
0.344775	0.021753
0.124508	0.033124
0.124508	0.035052
0.124508	0.035445
0.124508	0.031864
0.124508	0.037079
0.124508	0.034431
0.124508	0.038737
0.124508	0.040736
0.067952	0.042813
0.067952	0.047201
0.067952	0.045898
0.067952	0.041430
0.067952	0.043908
0.067952	0.041074
0.067952	0.039367
0.067952	0.038186
0.389924	0.039523
0.389924	0.041948
0.389924	0.041290
0.389924	0.402256
0.389924	0.407824
0.389924	0.412081
0.389924	0.407112
0.389924	0.415447
0.389924	0.048734
0.176310	0.075633
0.176310	0.094946
0.176310	0.077860
0.176310	0.078977
0.176310	0.076496
0.176310	0.084871
0.176310	0.086700
0.176310	0.083648
0.151124	0.055768
0.151124	0.057866
0.151124	0.058299
0.151124	0.056092
0.151124	0.054362
0.151124	0.052922
0.151124	0.057172
0.151124	0.058694
0.094096	0.046601
0.094096	0.047434
0.094096	0.049213
0.094096	0.049987
0.094096	0.050331
0.138213	0.071943
0.138213	0.030365
0.138213	0.075938
0.138213	0.040101
0.138213	0.028231
0.138213	0.028012
0.188740	0.092965
0.188740	0.073382
0.188740	0.102179
0.188740	0.072507
0.188740	0.073506
0.188740	0.098908
0.188740	0.070667
0.188740	0.052863
0.129663	0.082887
0.129663	0.040741
0.129663	0.083550
0.129663	0.085560
0.129663	0.082643
0.129663	0.083555
0.129663	0.082705
0.129663	0.041394
0.129663	0.083169
0.129663	0.041579
0.129663	0.083685
0.129663	0.040494
0.194370	0.396490
0.194370	0.585795
0.194370	0.600038
0.194370	0.260324
0.194370	0.318276
0.194370	0.218166
0.194370	0.287644
0.194370	0.243352
0.167602	0.210398
0.167602	0.201931
0.167602	0.204999
0.167602	0.209369
0.167602	0.099409
0.167602	0.213940
0.167602	0.099635
0.167602	0.195440
0.167602	0.095353
0.103368	0.178868
0.103368	0.182034
0.103368	0.190550
0.103368	0.181640
0.103368	0.189269
0.103368	0.178232
0.103368	0.184136
0.103368	0.164832
0.206402	0.100877
0.206402	0.102122
0.206402	0.104159
0.206402	0.101850
0.206402	0.101853
0.206402	0.107909
0.206402	0.103530
0.206402	0.102874
0.206402	0.101177
0.206402	0.110166
0.206402	0.103268
0.206402	0.099937
0.070142	0.050948
0.070142	0.051807
0.070142	0.053060
0.070142	0.047660
0.070142	0.042278
0.102326	0.031031
0.102326	0.030897
0.102326	0.031258
0.102326	0.030491
0.102326	0.030747
0.102326	0.031908
0.102326	0.032196
0.190533	0.114347
0.190533	0.115640
0.190533	0.117579
0.190533	0.120845
0.190533	0.112567
0.190533	0.123304
0.190533	0.119965
0.190533	0.126316
0.170318	0.116994
0.170318	0.111153
0.170318	0.127218
0.170318	0.124349
0.322237	0.209071
0.322237	0.205478
0.322237	0.210195
0.322237	0.214514
0.322237	0.196345
0.322237	0.210018
0.322237	0.216052
0.322237	0.228166
0.359644	0.375554
0.359644	0.402665
0.359644	0.370236
0.359644	0.150530
0.359644	0.391723
0.359644	0.208035
0.359644	0.396597
0.578040	0.235372
0.578040	0.469311
0.578040	0.473113
0.578040	0.468782
0.578040	0.475297
0.578040	0.462037
0.578040	0.464433
0.578040	0.478701
0.505572	0.421585
0.505572	0.422966
0.505572	0.420337
0.505572	0.424270
0.505572	0.177843
0.505572	0.192917
0.363784	0.077399
0.363784	0.072719
0.363784	0.074578
0.363784	0.070951
0.363784	0.322751
0.363784	0.079618
0.090116	0.060317
0.090116	0.055985
0.090116	0.057838
0.090116	0.056772
0.090116	0.057433
0.090116	0.058927
0.090116	0.051745
0.090116	0.054479
0.180920	0.069546
0.180920	0.064715
0.180920	0.067375
0.180920	0.063742
0.272493	0.112805
0.272493	0.112716
0.272493	0.127622
0.272493	0.130733
0.272493	0.128452
0.272493	0.116934
0.272493	0.138622
0.272493	0.138655
0.272493	0.139661
0.412728	0.074305
0.412728	0.511139
0.412728	0.078757
0.412728	0.101436
0.412728	0.079700
0.412728	0.071856
0.412728	0.084378
0.070431	0.072135
0.070431	0.073093
0.070431	0.076573
0.070431	0.100142
0.070431	0.076172
0.070431	0.070254
0.070431	0.072399
0.070431	0.072526
0.292150	0.042178
0.292150	0.123638
0.292150	0.110907
0.292150	0.129196
0.185636	0.094784
0.185636	0.094046
0.185636	0.096409
0.185636	0.107964
0.185636	0.093095
0.185636	0.093885
0.185636	0.090813
0.185636	0.109751
0.210433	0.193367
0.210433	0.041978
0.210433	0.194577
0.210433	0.186686
0.210433	0.038527
0.210433	0.036597
0.147494	0.225083
0.147494	0.217075
0.147494	0.221242
0.147494	0.211968
0.147494	0.121518
0.147494	0.126991
0.147494	0.113697
0.147494	0.104037
0.191179	0.178520
0.191179	0.188614
0.191179	0.183054
0.191179	0.198983
0.191179	0.208605
0.191179	0.214061
0.191179	0.192696
0.191179	0.198925
0.191179	0.199667
0.163506	0.191336
0.163506	0.122754
0.163506	0.197590
0.163506	0.188602
0.163506	0.181213
0.163506	0.116870
0.163506	0.108783
0.163506	0.138724
0.163506	0.116584
0.188349	0.200024
0.188349	0.208110
0.188349	0.204634
0.188349	0.199167
0.188349	0.217928
0.339738	0.159330
0.339738	0.165148
0.339738	0.168478
0.339738	0.293573
0.339738	0.278655
0.339738	0.171841
0.339738	0.170390
0.339738	0.286645
0.339738	0.282385
0.339738	0.284471
0.339738	0.302311
0.339738	0.297069
0.189027	0.200489
0.189027	0.076391
0.189027	0.206164
0.189027	0.083257
0.189027	0.078430
0.118244	0.151849
0.118244	0.168608
0.118244	0.157210
0.118244	0.156235
0.118244	0.151702
0.118244	0.158527
0.118244	0.165407
0.118244	0.149942
0.135385	0.091923
0.135385	0.150186
0.135385	0.145999
0.135385	0.160504
0.135385	0.095842
0.135385	0.097598
0.135385	0.093987
0.181357	0.128085
0.181357	0.121355
0.181357	0.124887
0.181357	0.116680
0.181357	0.119233
0.181357	0.144599
0.181357	0.127768
0.090329	0.064936
0.090329	0.063478
0.090329	0.066812
0.090329	0.063467
0.090329	0.060808
0.090329	0.066352
0.090329	0.056324
0.090329	0.055851
0.162570	0.097877
0.162570	0.106193
0.162570	0.102014
0.162570	0.062802
0.162570	0.100759
0.162570	0.107519
0.162570	0.057996
0.162570	0.060274
0.312464	0.161528
0.312464	0.101216
0.312464	0.172274
0.312464	0.102494
0.312464	0.094139
0.312464	0.100994
0.312464	0.093911
0.312464	0.102895
0.312464	0.109355
0.124221	0.077707
0.124221	0.071863
0.124221	0.079260
0.124221	0.074893
0.124221	0.077711
0.124221	0.069745
0.124221	0.065525
0.124221	0.072477
0.312848	0.034450
0.312848	0.142306
0.312848	0.136079
0.312848	0.132358
0.312848	0.038345
0.312848	0.036642
0.312848	0.033551
0.312848	0.031722
0.312848	0.029483
0.152187	0.082393
0.152187	0.079661
0.152187	0.079277
0.152187	0.079592
0.152187	0.071498
0.152187	0.069801
0.152187	0.072329
0.152187	0.065745
0.155972	0.080416
0.155972	0.080955
0.155972	0.080209
0.155972	0.076848
0.155972	0.078315
0.155972	0.065368
0.155972	0.086743
0.155972	0.076657
0.155972	0.070662
0.144074	0.080182
0.144074	0.083129
0.144074	0.082707
0.144074	0.079265
0.144074	0.082194
0.144074	0.080155
0.144074	0.130570
0.144074	0.084603
0.240994	0.149395
0.240994	0.156367
0.240994	0.146330
0.240994	0.145318
0.240994	0.129947
0.240994	0.127236
0.240994	0.162736
0.240994	0.153943
0.240994	0.167114
0.240994	0.168115
0.240994	0.160546
0.188770	0.070076
0.188770	0.162233
