Ground Truth	Predictions
0.292899	0.649978
0.292899	0.256892
0.292899	0.254256
0.292899	0.252858
0.292899	0.648155
0.292899	0.611708
0.374733	0.174664
0.374733	0.173587
0.374733	0.173409
0.374733	0.174614
0.374733	0.298303
0.374733	0.291851
0.374733	0.316718
0.374733	0.278020
0.278598	0.226751
0.278598	0.159303
0.278598	0.229773
0.278598	0.222652
0.278598	0.169183
0.278598	0.175071
0.278598	0.171405
0.278598	0.179370
0.278598	0.173561
0.278598	0.190498
0.278598	0.192626
0.155306	0.192745
0.155306	0.196624
0.155306	0.192987
0.155306	0.188952
0.155306	0.200348
0.155306	0.517867
0.155306	0.484332
0.155306	0.526214
0.155306	0.486421
0.451910	0.215278
0.451910	0.221566
0.451910	0.220824
0.451910	0.219840
0.451910	0.452401
0.451910	0.225675
0.451910	0.454030
0.451910	0.482000
0.499557	0.162859
0.499557	0.177840
0.499557	0.166413
0.499557	0.159343
0.499557	0.172003
0.499557	0.368789
0.499557	0.376470
0.122869	0.118594
0.122869	0.127046
0.122869	0.123644
0.122869	0.116303
0.122869	0.130738
0.122869	0.432124
0.122869	0.413763
0.333220	0.126473
0.333220	0.388542
0.333220	0.131501
0.333220	0.363454
0.333220	0.399800
0.333220	0.362295
0.333220	0.441307
0.333220	0.417016
0.482493	0.129063
0.482493	0.355981
0.482493	0.131408
0.482493	0.127074
0.482493	0.374887
0.482493	0.353642
0.482493	0.359796
0.482493	0.352559
0.482493	0.373382
0.482493	0.361371
0.482493	0.374229
0.469335	0.097705
0.469335	0.101812
0.469335	0.101383
0.469335	0.097628
0.469335	0.101492
0.469335	0.104790
0.469335	0.102582
0.469335	0.119053
0.480790	0.107226
0.480790	0.111979
0.480790	0.113775
0.480790	0.108584
0.480790	0.181792
0.480790	0.117811
0.384412	0.119945
0.384412	0.121984
0.384412	0.121757
0.384412	0.117643
0.384412	0.255299
0.384412	0.239348
0.384412	0.253541
0.384412	0.252074
0.384412	0.262671
0.384412	0.248605
0.384412	0.200516
0.384412	0.229742
0.472432	0.157446
0.472432	0.165417
0.472432	0.163759
0.472432	0.163902
0.472432	0.172749
0.472432	0.190643
0.472432	0.189773
0.472432	0.188245
0.472432	0.189636
0.359577	0.095473
0.359577	0.098685
0.359577	0.096313
0.359577	0.095160
0.359577	0.094788
0.359577	0.097636
0.359577	0.101125
0.359577	0.124464
0.553988	0.103715
0.553988	0.170219
0.553988	0.112642
0.553988	0.192419
0.553988	0.175631
0.553988	0.128800
0.206124	0.196786
0.206124	0.141267
0.206124	0.204324
0.206124	0.136141
0.206124	0.133690
0.206124	0.122308
0.206124	0.125083
0.206124	0.131749
0.206124	0.146061
0.492907	0.149472
0.492907	0.200902
0.492907	0.198076
0.492907	0.205806
0.492907	0.201158
0.492907	0.205636
0.492907	0.201840
0.492907	0.200984
0.492907	0.200228
0.221443	0.117920
0.221443	0.133606
0.221443	0.134698
0.221443	0.145724
0.282925	0.147055
0.282925	0.211816
0.282925	0.160266
0.282925	0.214968
0.282925	0.164393
0.282925	0.160527
0.282925	0.167098
0.282925	0.228570
0.282925	0.232194
0.282925	0.215201
0.282925	0.217996
0.282925	0.201232
0.588246	0.199644
0.588246	0.113568
0.588246	0.113516
0.588246	0.202719
0.588246	0.225489
0.588246	0.111947
0.357629	0.157157
0.357629	0.153592
0.357629	0.152741
0.357629	0.181072
0.357629	0.142926
0.357629	0.155929
0.357629	0.184601
0.357629	0.160176
0.357629	0.182764
0.357629	0.183239
0.357629	0.185810
0.357629	0.180571
0.357629	0.185223
0.357629	0.178537
0.756722	0.110354
0.756722	0.151005
0.756722	0.153977
0.756722	0.113894
0.756722	0.157478
0.756722	0.157875
1.000000	0.231225
1.000000	0.085633
1.000000	0.211352
1.000000	0.216748
1.000000	0.078765
1.000000	0.075347
1.000000	0.074777
1.000000	0.076075
1.000000	0.076638
1.000000	0.133542
1.000000	0.130568
1.000000	0.135219
1.000000	0.125582
1.000000	0.142973
1.000000	0.145803
1.000000	0.158579
1.000000	0.153887
0.849153	0.134715
0.849153	0.149006
0.849153	0.146502
0.849153	0.158217
0.849153	0.159080
0.519479	0.088852
0.519479	0.078784
0.519479	0.079480
0.519479	0.072580
0.519479	0.080669
0.519479	0.091067
0.519479	0.081809
0.699473	0.138532
0.699473	0.106595
0.699473	0.158092
0.699473	0.103146
0.699473	0.115897
0.699473	0.114631
0.699473	0.121924
0.699473	0.117566
0.699473	0.141508
0.483965	0.151831
0.483965	0.155425
0.483965	0.167332
0.483965	0.159598
0.483965	0.105969
0.483965	0.097919
0.483965	0.153475
0.483965	0.163526
0.483965	0.102606
0.205253	0.064920
0.205253	0.065233
0.205253	0.112959
0.205253	0.116761
0.205253	0.067634
0.426904	0.118249
0.426904	0.126920
0.426904	0.135241
0.426904	0.137913
0.426904	0.138585
0.426904	0.123473
0.426904	0.152016
0.426904	0.122801
0.574566	0.543995
0.574566	0.277092
0.574566	0.548013
0.574566	0.536009
0.574566	0.276069
0.574566	0.280205
0.574566	0.280334
0.574566	0.264012
0.574566	0.263344
0.574566	0.277416
0.574566	0.274767
0.367850	0.192433
0.367850	0.220430
0.367850	0.201293
0.367850	0.183152
0.367850	0.110836
0.367850	0.117011
0.367850	0.084746
0.367850	0.168938
0.367850	0.087325
0.086957	0.152479
0.086957	0.180515
0.086957	0.160029
0.086957	0.155102
0.086957	0.114028
0.327023	0.052637
0.327023	0.010661
0.327023	0.059199
0.327023	0.050592
0.403004	0.330306
0.403004	0.349587
0.403004	0.346957
0.403004	0.319437
0.403004	0.194564
0.403004	0.186302
0.403004	0.205325
0.403004	0.194566
0.164934	0.234615
0.164934	0.248912
0.164934	0.248421
0.164934	0.231151
0.164934	0.230280
0.164934	0.088818
0.164934	0.075828
0.164934	0.095248
0.164934	0.077164
0.216785	0.028253
0.216785	0.031056
0.216785	0.030991
0.216785	0.027810
0.216785	0.028967
0.216785	0.031801
0.216785	0.037535
0.216785	0.029823
0.216785	0.030237
0.216785	0.031319
0.216785	0.030090
0.344988	0.080862
0.344988	0.086812
0.344988	0.086724
0.344988	0.080270
0.344988	0.081731
0.344988	0.078119
0.344988	0.006503
0.344988	0.009749
0.344988	0.006592
0.192302	0.090086
0.192302	0.099465
0.192302	0.000762
0.192302	0.001395
0.192302	0.001083
0.192302	0.097044
0.192302	0.000953
0.192302	0.001149
0.074366	0.168119
0.074366	0.003586
0.074366	0.156633
0.074366	0.003902
0.074366	0.003530
0.074366	0.003809
0.074366	0.003429
0.074366	0.003915
0.074366	0.003783
0.074366	0.004604
0.074366	0.003496
0.100913	0.024226
0.100913	0.031040
0.100913	0.029731
0.100913	0.024037
0.100913	0.029258
0.100913	0.029583
0.100913	0.026096
0.100913	0.005939
0.100913	0.004383
0.100913	0.008508
0.100913	0.009423
0.100913	0.008690
0.247059	0.147164
0.247059	0.141185
0.247059	0.142659
0.247059	0.146235
0.247059	0.005636
0.247059	0.006827
0.247059	0.005486
0.247059	0.005390
0.247059	0.005304
0.247059	0.006241
0.247059	0.005262
0.171053	0.166017
0.171053	0.001600
0.171053	0.183806
0.171053	0.163672
0.171053	0.001481
0.171053	0.001344
0.171053	0.001749
0.171053	0.001383
0.171053	0.001384
0.171053	0.001345
0.171053	0.001441
0.147663	0.104006
0.147663	0.001761
0.147663	0.111044
0.147663	0.001807
0.147663	0.002263
0.416220	0.028914
0.416220	0.033898
0.416220	0.031152
0.416220	0.027945
0.416220	0.030726
0.416220	0.032395
0.416220	0.032123
0.416220	0.032819
0.416220	0.029404
0.416220	0.004426
0.416220	0.028514
0.301587	0.087670
0.301587	0.032193
0.301587	0.092322
0.301587	0.034468
0.301587	0.033728
0.301587	0.036841
0.130228	0.108774
0.130228	0.115619
0.130228	0.114666
0.130228	0.109672
0.130228	0.002645
0.130228	0.002576
0.130228	0.002550
0.130228	0.002586
0.330140	0.047821
0.330140	0.053263
0.330140	0.050988
0.330140	0.049236
0.330140	0.004365
0.330140	0.057028
0.330140	0.004777
0.330140	0.005141
0.372458	0.053096
0.372458	0.054565
0.372458	0.055216
0.372458	0.055500
0.372458	0.017668
0.372458	0.019563
0.372458	0.054670
0.423440	0.077915
0.423440	0.004999
0.423440	0.081444
0.423440	0.004701
0.423440	0.004960
0.423440	0.005591
0.201311	0.086771
0.201311	0.090791
0.201311	0.091650
0.201311	0.003487
0.201311	0.003160
0.201311	0.003102
0.201311	0.002868
0.201311	0.002791
0.201311	0.002801
0.316197	0.039232
0.316197	0.002446
0.316197	0.040557
0.316197	0.045556
0.316197	0.041017
0.316197	0.039140
0.316197	0.039312
0.316197	0.002137
0.269172	0.091273
0.269172	0.099324
0.269172	0.103051
0.269172	0.081730
0.269172	0.111992
0.269172	0.117406
0.269172	0.111983
0.269172	0.119587
0.269172	0.117025
0.269172	0.109907
0.195489	0.068443
0.195489	0.068206
0.195489	0.068418
0.195489	0.130717
0.195489	0.068005
0.195489	0.077608
0.195489	0.061571
0.195489	0.070116
0.148434	0.062778
0.148434	0.060668
0.148434	0.063671
0.148434	0.059499
0.148434	0.149363
0.148434	0.152152
0.148434	0.146541
0.101333	0.077606
0.101333	0.074289
0.101333	0.079235
0.101333	0.123585
0.101333	0.118127
0.101333	0.120903
0.101333	0.128918
0.083236	0.073520
0.083236	0.065156
0.083236	0.091780
0.083236	0.060331
0.077838	0.059277
0.077838	0.063336
0.077838	0.064442
0.077838	0.059596
0.077838	0.172217
0.077838	0.071888
0.077838	0.165805
0.152403	0.096436
0.152403	0.104838
0.152403	0.098698
0.152403	0.102914
0.152403	0.106403
0.288216	0.070933
0.288216	0.070606
0.288216	0.072209
0.288216	0.065200
0.288216	0.079697
0.288216	0.070376
0.288216	0.068641
0.288216	0.079039
0.288216	0.067514
0.288216	0.076612
0.288216	0.069182
0.288216	0.079890
0.122987	0.112996
0.122987	0.120863
0.122987	0.113622
0.122987	0.108979
0.122987	0.126836
0.122987	0.167316
0.122987	0.180287
0.122987	0.185349
0.122987	0.173606
0.238594	0.063570
0.238594	0.071835
0.238594	0.067685
0.238594	0.064374
0.238594	0.150676
0.238594	0.145681
0.333351	0.084873
0.333351	0.089900
0.333351	0.085827
0.333351	0.083949
0.333351	0.089186
0.333351	0.089994
0.333351	0.087380
0.333351	0.083611
0.333351	0.092140
0.333351	0.080948
0.333351	0.081901
0.337156	0.107543
0.337156	0.110816
0.337156	0.111422
0.337156	0.107252
0.337156	0.108570
0.337156	0.118358
0.337156	0.182002
0.337156	0.182979
0.337156	0.175473
0.238983	0.073392
0.238983	0.000982
0.238983	0.074983
0.238983	0.072794
0.238983	0.079800
0.238983	0.001153
0.238983	0.001119
0.238983	0.001309
0.238983	0.001130
0.320702	0.034879
0.320702	0.038128
0.320702	0.036881
0.320702	0.036572
0.320702	0.037765
0.320702	0.018057
0.320702	0.019085
0.228918	0.016743
0.228918	0.019169
0.228918	0.020445
0.228918	0.017098
0.228918	0.017749
0.228918	0.018513
0.228918	0.018767
0.269573	0.069094
0.269573	0.072228
0.269573	0.069945
0.269573	0.001425
0.269573	0.001519
0.269573	0.001629
0.269573	0.001403
0.269573	0.001392
0.244655	0.084023
0.244655	0.084698
0.244655	0.003734
0.244655	0.003772
0.244655	0.003627
0.244655	0.002865
0.244655	0.003512
0.244655	0.003874
0.244655	0.003992
0.240284	0.045697
0.240284	0.001708
0.240284	0.046621
0.240284	0.045456
0.240284	0.046635
0.240284	0.045750
0.240284	0.001795
0.240284	0.043727
0.198045	0.031070
0.198045	0.031787
0.198045	0.034351
0.198045	0.004137
0.198045	0.003467
0.198045	0.033719
0.198045	0.033462
0.198045	0.031059
0.198045	0.031787
0.198045	0.031440
0.198045	0.031182
0.320661	0.157770
0.320661	0.028790
0.320661	0.169563
0.320661	0.019204
0.320661	0.023897
0.320661	0.019314
0.320661	0.022211
0.320661	0.022668
0.320661	0.023049
0.320661	0.019811
0.320661	0.016464
0.258961	0.137090
0.258961	0.003157
0.258961	0.003182
0.258961	0.003036
0.258961	0.003095
0.258961	0.003285
0.258961	0.141602
0.258961	0.003012
0.070967	0.001880
0.070967	0.002682
0.070967	0.105428
0.070967	0.097367
0.052740	0.029384
0.052740	0.024521
0.052740	0.027473
0.052740	0.025149
0.052740	0.022999
0.052740	0.020051
0.052740	0.010010
0.038803	0.077250
0.038803	0.075847
0.038803	0.078934
0.038803	0.073588
0.038803	0.000525
0.038803	0.000487
0.038803	0.000388
0.038803	0.000470
0.129061	0.012511
0.129061	0.012306
0.129061	0.013207
0.129061	0.011472
0.129061	0.010317
0.129061	0.012813
0.129061	0.010429
0.129061	0.012386
0.129061	0.013453
0.129061	0.012884
0.129061	0.011756
0.129061	0.011929
0.129061	0.011085
0.129061	0.011847
0.139144	0.000686
0.139144	0.000663
0.139144	0.000647
0.139144	0.067395
0.064294	0.105478
0.064294	0.110290
0.064294	0.111019
0.064294	0.101593
0.064294	0.104585
0.064294	0.002721
0.064294	0.104320
0.064294	0.109717
0.064294	0.002686
0.064294	0.002998
0.064294	0.006551
0.099978	0.026568
0.099978	0.027920
0.099978	0.028566
0.099978	0.026626
