Ground Truth	Predictions
0.350218	1.000000
0.350218	0.111316
0.350218	0.154094
0.350218	0.156247
0.350218	1.000000
0.350218	1.000000
0.350218	0.122001
0.350218	1.000000
0.350218	1.000000
0.127319	0.041926
0.127319	0.012622
0.127319	0.025592
0.127319	0.083947
0.127319	1.000000
0.127319	1.000000
0.127319	1.000000
0.205367	0.003078
0.205367	0.002456
0.205367	0.003826
0.205367	0.004111
0.205367	0.001031
0.205367	0.001211
0.205367	0.007529
0.061740	0.163861
0.061740	0.131644
0.061740	0.189760
0.061740	0.190167
0.061740	0.127102
0.061740	0.187976
0.061740	1.000000
0.061740	0.252137
0.061740	1.000000
0.061740	1.000000
0.061740	1.000000
0.351732	0.062675
0.351732	0.051224
0.351732	0.082438
0.351732	0.089725
0.351732	0.082962
0.351732	0.098102
0.351732	0.062079
0.351732	0.099554
0.351732	0.071032
0.351732	0.093899
0.351732	0.126447
0.351732	0.083185
0.351732	0.070423
0.351732	0.052030
0.202240	0.045942
0.202240	0.026884
0.202240	0.054713
0.202240	0.154305
0.202240	0.019747
0.202240	0.026025
0.177014	0.146482
0.177014	0.115827
0.177014	0.147224
0.177014	0.160380
0.177014	0.115830
0.349203	0.233267
0.349203	0.219462
0.349203	0.245579
0.349203	1.000000
0.349203	0.259810
0.349203	0.189637
0.349203	1.000000
0.563601	0.522960
0.563601	1.000000
0.563601	0.515314
0.563601	0.524108
0.563601	1.000000
0.563601	1.000000
0.280726	0.729965
0.280726	0.544665
0.280726	0.607809
0.280726	0.680081
0.280726	1.000000
0.280726	1.000000
0.280726	1.000000
0.280726	1.000000
0.280726	1.000000
0.239531	0.544665
0.239531	0.544665
0.239531	0.544665
0.239531	0.544665
0.239531	0.543753
0.239531	0.544665
0.239531	0.610339
0.239531	1.000000
0.239531	1.000000
0.239531	1.000000
0.252407	0.487948
0.252407	0.480207
0.252407	0.491367
0.252407	0.508186
0.252407	0.414127
0.252407	0.428635
0.252407	0.519324
0.252407	0.543421
0.252407	1.000000
0.163277	0.148021
0.163277	0.161763
0.163277	0.181854
0.163277	0.177468
0.163277	0.481813
0.145885	0.277658
0.145885	0.290792
0.145885	0.277107
0.145885	0.313119
0.145885	0.234885
0.145885	1.000000
0.145885	1.000000
0.147345	0.363191
0.147345	0.440735
0.147345	0.377130
0.147345	0.418634
0.147345	0.327192
0.147345	0.485109
0.147345	0.257496
0.147345	0.452950
0.147345	0.462818
0.139609	0.026118
0.139609	0.024460
0.139609	0.032130
0.139609	0.037312
0.139609	0.018036
0.139609	0.036695
0.112764	0.202114
0.112764	0.189066
0.112764	0.238529
0.112764	0.236788
0.112764	1.000000
0.112764	0.255664
0.112764	1.000000
0.112764	1.000000
0.112764	1.000000
0.148889	0.092144
0.148889	0.135256
0.148889	0.093264
0.148889	0.102539
0.148889	1.000000
0.148889	1.000000
0.219881	0.045292
0.219881	0.038399
0.219881	0.053804
0.219881	0.056179
0.219881	0.046665
0.219881	0.071844
0.219881	0.042038
0.219881	0.130106
0.219881	0.063726
0.219881	0.113341
0.219881	0.055722
0.110887	0.168012
0.110887	0.168729
0.110887	0.174998
0.110887	0.194409
0.110887	0.112669
0.110887	0.152307
0.110887	1.000000
0.110887	0.235410
0.110887	1.000000
0.110887	1.000000
0.110887	1.000000
0.081728	0.146879
