Ground Truth	Predictions
0.131405	0.000000
0.131405	0.000000
0.131405	0.858331
0.131405	0.895686
0.131405	0.000000
0.131405	0.000000
0.131405	0.000000
0.202130	0.000000
0.202130	0.886903
0.202130	0.933181
0.202130	0.000000
0.202130	0.952109
0.202130	0.000000
0.202130	0.000000
0.202130	0.000000
0.202130	0.000000
0.110941	0.663077
0.110941	0.836686
0.110941	0.804784
0.110941	0.000000
0.110941	0.784351
0.110941	0.767022
0.110941	0.671744
0.110941	0.765261
0.110941	0.790697
0.110941	0.797813
0.110941	0.989021
0.110941	0.855525
0.110941	0.984902
0.110941	0.875541
0.278615	0.990807
0.278615	0.000000
0.278615	0.992557
0.278615	0.000000
0.278615	0.000000
0.278615	0.000000
0.278615	0.000000
0.278615	0.000000
0.278615	0.000000
0.100382	0.997098
0.100382	0.000000
0.100382	0.998016
0.100382	0.998348
0.100382	0.000000
0.100382	0.998545
0.100382	0.000000
0.100382	0.997621
0.100382	0.000000
0.100382	0.000000
0.100382	0.000000
0.128447	0.000000
0.128447	0.325650
0.128447	0.437826
0.128447	0.437559
0.128447	0.000000
0.128447	0.000000
0.128447	0.000000
0.135906	0.981010
0.135906	0.945610
0.135906	0.969231
0.135906	0.983175
0.135906	0.000000
0.135906	0.985783
0.135906	0.983633
0.135906	0.000000
0.109383	0.215806
0.109383	0.267337
0.109383	0.541060
0.109383	0.524751
0.109383	0.594223
0.109383	0.402915
0.109383	0.445051
0.109383	0.054236
0.082224	0.726715
0.082224	0.043655
0.082224	0.756026
0.082224	0.490710
0.082224	0.463716
0.082224	0.000000
0.082224	0.000000
0.147892	0.267522
0.147892	0.005608
0.147892	0.842026
0.147892	0.198726
0.147892	0.851678
0.147892	0.867239
0.147892	0.874595
0.147892	0.866655
0.147892	0.849550
0.147892	0.933591
0.147892	0.854797
0.147892	0.000000
0.177304	0.997260
0.177304	0.997421
0.177304	0.998024
0.177304	0.997712
0.177304	0.997402
0.177304	0.997582
0.177304	0.997576
0.177304	0.997018
0.177304	0.000000
0.177304	0.000000
0.177304	0.000000
0.142044	0.893328
0.142044	0.665886
0.142044	0.762493
0.142044	0.996194
0.142044	0.906838
0.142044	0.797423
0.142044	0.868803
0.142044	0.826762
0.164984	0.997492
0.164984	0.997630
0.164984	0.998528
0.164984	0.000000
0.164984	0.999212
0.164984	0.997887
0.164984	0.998988
0.164984	0.000000
0.164984	0.000000
0.164984	0.000000
0.164984	0.000000
0.081487	0.989507
0.081487	0.000000
0.081487	0.988228
0.081487	0.993893
0.081487	0.000000
0.081487	0.000000
0.081487	0.988330
0.081487	0.000000
0.123967	0.000000
0.123967	0.786472
0.123967	0.859912
0.123967	0.000000
0.123967	0.000000
