Ground Truth	Predictions
0.578975	0.000000
0.578975	0.000000
0.578975	0.000000
0.578975	0.000000
0.578975	0.000000
0.578975	0.996084
0.578975	0.000000
0.578975	0.000000
0.578975	0.998423
0.578975	0.000000
0.338402	0.000000
0.338402	0.000000
0.338402	0.893561
0.338402	0.920280
0.338402	0.000000
0.338402	0.000000
0.338402	0.000000
0.338402	0.000000
0.549845	0.000000
0.549845	0.000000
0.549845	0.849834
0.549845	0.000000
0.549845	0.000000
0.414582	0.298844
0.414582	0.000000
0.414582	0.298844
0.414582	0.298844
0.414582	0.298844
0.414582	0.298844
0.414582	0.000000
0.345541	0.000000
0.345541	0.001455
0.345541	0.004068
0.345541	0.065632
0.345541	0.000000
0.345541	0.001888
0.345541	0.000000
0.345541	0.049475
0.181076	0.029006
0.181076	0.014736
0.181076	0.081534
0.181076	0.071502
0.181076	0.296564
0.181076	0.044898
0.181076	0.019175
0.181076	0.000000
0.181076	0.000000
0.274596	0.000000
0.274596	0.000000
0.274596	0.000000
0.274596	0.000000
0.274596	0.000000
0.274596	0.000000
0.274596	0.000000
0.065186	0.000000
0.065186	0.000000
0.065186	0.000000
0.065186	0.000000
0.065186	0.000000
0.065186	0.000000
0.065186	0.000000
0.065186	0.000000
0.197990	0.000000
0.197990	0.000000
0.197990	0.000000
0.197990	0.000000
0.132548	0.000000
0.132548	0.000000
0.132548	0.000000
0.132548	0.000000
0.132548	0.000000
0.132548	0.000000
0.132548	0.000000
0.278530	0.000000
0.278530	0.000000
0.278530	0.000000
0.278530	0.000000
0.293970	0.000000
0.293970	0.000000
0.293970	0.000000
0.293970	0.000000
0.540611	0.000000
0.540611	0.000000
0.540611	0.000000
0.540611	0.000000
0.293610	0.000000
0.293610	0.000000
0.293610	0.000000
0.293610	0.000000
0.257639	0.000000
0.257639	0.000000
0.257639	0.000000
0.257639	0.000000
0.257639	0.000034
0.257639	0.000000
0.257639	0.000007
0.257639	0.000000
0.361695	0.001247
0.361695	0.002324
0.361695	0.001093
0.361695	0.000969
0.361695	0.298844
0.361695	0.000000
0.361695	0.000000
0.361695	0.000000
0.373806	0.000000
0.373806	0.000000
0.373806	0.000001
0.373806	0.000003
0.373806	0.000001
0.190230	0.000000
0.190230	0.000000
0.190230	0.000000
0.190230	0.000000
0.190230	0.000000
0.190230	0.000000
0.190230	0.000000
0.193721	0.011860
0.193721	0.037337
0.193721	0.053326
0.193721	0.064174
0.193721	0.000000
0.193721	0.108966
0.193721	0.298844
0.193721	0.000000
0.738906	0.656042
0.738906	0.830016
0.738906	0.713299
0.738906	0.861411
0.738906	0.939285
0.738906	0.000000
0.738906	0.000000
0.738906	0.954802
0.738906	0.797402
0.738906	0.000000
0.738906	0.949033
0.497930	0.018295
0.497930	0.026209
0.497930	0.059956
0.497930	0.139347
0.497930	0.014914
0.497930	0.067108
0.497930	0.031547
0.497930	0.083004
0.080648	0.013209
0.080648	0.297837
0.080648	0.025970
0.080648	0.000000
0.080648	0.030543
