Ground Truth	Predictions
0.632180	0.000000
0.632180	0.974423
0.632180	0.944119
0.632180	0.000000
0.632180	0.000000
0.632180	0.000000
0.632180	0.000000
0.632180	0.000000
0.694249	0.767525
0.694249	0.414675
0.694249	0.366268
0.694249	0.000000
0.694249	0.000000
0.694249	0.740732
0.694249	0.000000
0.694249	0.921398
0.663103	0.082948
0.663103	0.000000
0.663103	0.075750
0.663103	0.000000
0.663103	0.000000
0.663103	0.040307
0.729877	0.005312
0.729877	0.001612
0.729877	0.101809
0.729877	0.613652
0.729877	0.026834
0.729877	0.006225
0.729877	0.000000
0.729877	0.000067
0.713877	0.637500
0.713877	0.812650
0.713877	0.780235
0.713877	0.795107
0.713877	0.000000
0.713877	0.000000
0.713877	0.000000
0.713877	0.000000
0.748730	0.021390
0.748730	0.000030
0.748730	0.003989
0.748730	0.000002
0.748730	0.000001
0.748730	0.009707
0.748730	0.038168
0.748730	0.000001
0.748730	0.493500
0.748730	0.000000
0.748730	0.000000
0.634556	0.000000
0.634556	0.000000
0.634556	0.000000
0.634556	0.447665
0.680200	0.000000
0.680200	0.000000
0.680200	0.468597
0.680200	0.304341
0.680200	0.000000
0.680200	0.000000
0.680200	0.000000
0.680200	0.000000
0.680200	0.000000
0.541181	0.300552
0.541181	0.107595
0.541181	0.085475
0.541181	0.070376
0.541181	0.152282
0.565414	0.000000
0.565414	0.000000
0.565414	0.000002
0.565414	0.000000
0.565414	0.000048
0.565414	0.000000
0.565414	0.002079
0.565414	0.000000
0.408590	0.366154
0.408590	0.615756
0.408590	0.608755
0.408590	0.561764
0.408590	0.000000
0.408590	0.000000
0.408590	0.000000
0.408590	0.000000
0.532927	0.247668
0.532927	0.675679
0.532927	0.442230
0.532927	0.287893
0.532927	0.394334
0.532927	0.000000
0.532927	0.669806
0.532927	0.338167
0.532927	0.000000
0.268213	0.000000
0.268213	0.000052
0.268213	0.000005
0.268213	0.000004
0.268213	0.000073
0.268213	0.000000
0.328318	0.000051
0.328318	0.000055
0.328318	0.002247
0.328318	0.000000
0.328318	0.000517
0.328318	0.000000
0.328318	0.000000
0.328318	0.000000
0.328318	0.000000
0.200578	0.022900
0.200578	0.000000
0.200578	0.072084
0.200578	0.000000
0.200578	0.000000
0.200578	0.000000
0.200578	0.000000
0.200578	0.000000
0.200578	0.000000
0.209543	0.312964
0.209543	0.000000
0.209543	0.492239
0.209543	0.000000
0.209543	0.000000
0.209543	0.000000
0.209543	0.000000
0.209543	0.000000
0.209543	0.000000
0.355220	0.000015
0.355220	0.000000
0.355220	0.001461
0.355220	0.000000
0.355220	0.000005
0.355220	0.000035
0.355220	0.000000
0.355220	0.000000
0.501037	0.000008
0.501037	0.000000
0.501037	0.000000
0.501037	0.000000
0.501037	0.000000
0.501037	0.000000
0.501037	0.000000
0.229146	0.000000
0.229146	0.000000
0.229146	0.000000
0.229146	0.000000
0.229146	0.000000
0.229146	0.000000
0.229146	0.000000
0.229146	0.000000
0.195311	0.000000
0.195311	0.000000
0.195311	0.000000
0.195311	0.000000
0.195311	0.000000
0.195311	0.000000
0.195311	0.000000
0.280059	0.330158
0.280059	0.106216
0.280059	0.157611
0.280059	0.000000
0.280059	0.000000
0.280059	0.000000
0.280059	0.000000
0.280059	0.000000
0.400215	0.000000
0.400215	0.000000
0.400215	0.087028
0.400215	0.233313
0.400215	0.000000
0.364304	0.000000
0.364304	0.000000
0.364304	0.000000
0.364304	0.000000
0.364304	0.000000
0.364304	0.000000
0.364304	0.000000
0.364304	0.000000
0.256626	0.315153
0.256626	0.496319
0.256626	0.541348
0.256626	0.000000
0.256626	0.000000
0.256626	0.000000
0.256626	0.923829
0.256626	0.000000
0.437101	0.569441
0.437101	0.743633
0.437101	0.659995
0.437101	0.503750
0.437101	0.935939
0.437101	0.000000
0.437101	0.000000
0.437101	0.000000
0.437101	0.000000
0.337455	0.408076
0.337455	0.497592
0.337455	0.529277
0.337455	0.322156
0.337455	0.387132
0.337455	0.641761
0.337455	0.000000
0.337455	0.000000
0.465424	0.000025
0.465424	0.000040
0.465424	0.000028
0.465424	0.000607
0.465424	0.000094
0.465424	0.000251
0.465424	0.000261
0.465424	0.020289
0.465424	0.000006
0.465424	0.179697
0.465424	0.000000
0.699932	0.012852
0.699932	0.450711
0.699932	0.243547
0.699932	0.584299
0.699932	0.000000
0.699932	0.000000
0.699932	0.000000
0.699932	0.780754
0.699932	0.000000
0.699932	0.690558
0.699932	0.000000
0.699932	0.000000
0.415473	0.836813
0.415473	0.836063
0.415473	0.854487
0.415473	0.868266
0.415473	0.000000
0.415473	0.906880
0.415473	0.000000
0.415473	0.000000
0.615526	0.000476
0.615526	0.004199
0.615526	0.013310
0.615526	0.548606
0.615526	0.000077
0.615526	0.133793
0.615526	0.003983
0.615526	0.297228
0.615526	0.557819
0.615526	0.378228
0.615526	0.172961
0.659358	0.007543
0.659358	0.011367
0.659358	0.083809
0.659358	0.000000
0.659358	0.002522
0.659358	0.138902
0.659358	0.308676
0.659358	0.149928
0.659358	0.852121
0.659358	0.205830
0.659358	0.642545
0.659358	0.000000
0.659358	0.146713
0.659358	0.000000
0.474037	0.469881
0.474037	0.000000
0.474037	0.545946
0.474037	0.370937
0.474037	0.000000
0.474037	0.000000
0.474037	0.000000
0.474037	0.000000
0.474037	0.000000
0.563229	0.000000
0.563229	0.940598
0.563229	0.925924
0.563229	0.000000
0.563229	0.000000
0.563229	0.000000
0.563229	0.000000
0.563229	0.000000
0.563229	0.000000
0.164341	0.000000
0.164341	0.000000
0.164341	0.865256
0.164341	0.000000
0.331150	0.077226
